6.112682223320007324e-01;3.177604973316192627e-01;-2.093501836061477661e-01;-2.570331394672393799e-01;9.384506344795227051e-01;8.984510302543640137e-01;7.702301740646362305e-01;1.257924437522888184e-01;1.258498072624206543e+00;1.315274119377136230e+00;1.684881329536437988e+00;7.215501666069030762e-01;9.854461550712585449e-01;6.689084768295288086e-01;3.269641399383544922e-01;1.615850478410720825e-01;1.307597875595092773e+00;1.251218438148498535e+00;8.761671185493469238e-01;5.869378447532653809e-01;1.710021853446960449e+00;1.488963961601257324e+00;1.496488809585571289e+00;9.716638922691345215e-01;1.140249490737915039e+00;9.808355569839477539e-01;8.705031275749206543e-01;3.684587180614471436e-01;1.769954323768615723e+00;1.606004357337951660e+00;1.181987643241882324e+00;7.366277575492858887e-01;1.800274968147277832e+00;1.409998178482055664e+00;1.499813675880432129e+00;7.512884736061096191e-01;2.000000000000000000e+00
1.698722362518310547e+00;1.016258358955383301e+00;8.134658932685852051e-01;2.178757488727569580e-01;1.379385948181152344e+00;1.029127597808837891e+00;5.898693203926086426e-01;1.974790170788764954e-02;1.110568284988403320e+00;7.020053863525390625e-01;6.054517030715942383e-01;-1.800558418035507202e-01;1.203427195549011230e+00;1.104132890701293945e+00;2.672444581985473633e-01;-1.008196026086807251e-01;1.234510064125061035e+00;9.033581614494323730e-01;7.567155957221984863e-01;1.163336709141731262e-01;1.266139268875122070e+00;9.207788705825805664e-01;2.989264428615570068e-01;1.325206160545349121e-01;1.648647904396057129e+00;1.068154931068420410e+00;6.313059926033020020e-01;3.684587180614471436e-01;1.034481763839721680e+00;1.083570837974548340e+00;8.832113146781921387e-01;1.648854911327362061e-01;1.060585975646972656e+00;8.850809931755065918e-01;3.629676401615142822e-01;1.779739558696746826e-01;3.000000000000000000e+00
-6.936766505241394043e-01;1.016258358955383301e+00;1.354956746101379395e+00;6.927846670150756836e-01;-3.843553662300109863e-01;1.029127597808837891e+00;1.130951881408691406e+00;8.681042790412902832e-01;-3.687299191951751709e-01;1.052444696426391602e+00;1.385039806365966797e+00;7.215501666069030762e-01;-1.771191656589508057e-01;8.429982662200927734e-01;8.047215342521667480e-01;6.863943338394165039e-01;-1.541592329740524292e-01;1.033805847167968750e+00;1.115070104598999023e+00;6.915165185928344727e-01;1.564328819513320923e-01;1.445257425308227539e+00;1.137220144271850586e+00;9.192174077033996582e-01;-4.575738608837127686e-01;8.935161232948303223e-01;1.049901008605957031e+00;6.810703277587890625e-01;-4.364632964134216309e-01;1.127106904983520508e+00;7.637007832527160645e-01;4.767449200153350830e-01;-1.968855261802673340e-01;9.288241267204284668e-01;1.080975651741027832e+00;6.991689801216125488e-01;0.000000000000000000e+00
1.408734560012817383e+00;1.190882802009582520e+00;8.736315369606018066e-01;5.872493386268615723e-01;1.452875256538391113e+00;1.203362941741943359e+00;6.499896049499511719e-01;3.909038007259368896e-01;1.184533119201660156e+00;6.143955588340759277e-01;3.655784726142883301e-01;-1.270201951265335083e-01;7.674651741981506348e-01;6.253859996795654297e-01;1.478051245212554932e-01;-3.632242381572723389e-01;5.036314725875854492e-01;7.718993723392486572e-02;-5.572509765625000000e-01;-7.725853323936462402e-01;-3.614301085472106934e-01;-2.592977583408355713e-01;-1.257904767990112305e+00;-1.126194238662719727e+00;-9.443219006061553955e-02;-5.472538471221923828e-01;-1.461668968200683594e+00;-1.246701359748840332e+00;-6.571050882339477539e-01;-1.136771440505981445e+00;-2.343572378158569336e+00;-1.966153740882873535e+00;-1.158481359481811523e+00;-1.258330821990966797e+00;-2.748400449752807617e+00;-2.323761940002441406e+00;4.000000000000000000e+00
1.046249866485595703e+00;6.670094132423400879e-01;3.131242841482162476e-02;-4.153361022472381592e-01;7.179830074310302734e-01;6.806568503379821777e-01;4.878682270646095276e-02;-4.044302701950073242e-01;1.110568284988403320e+00;3.515660762786865234e-01;6.573693454265594482e-02;-3.921984434127807617e-01;9.127858281135559082e-01;7.124308943748474121e-01;-2.105128914117813110e-01;-2.582623958587646484e-01;6.498071551322937012e-01;5.554978847503662109e-01;4.000657424330711365e-02;-9.282373636960983276e-02;9.702175855636596680e-01;5.711265802383422852e-01;-1.800985336303710938e-01;-2.346045523881912231e-01;9.949928522109985352e-01;5.005788803100585938e-01;9.311241656541824341e-02;-2.046625763177871704e-01;7.402927875518798828e-01;3.434567451477050781e-01;3.454140126705169678e-01;-1.989504843950271606e-01;1.729590147733688354e-01;-4.272119402885437012e-01;1.236316412687301636e-01;3.864519596099853516e-01;3.000000000000000000e+00
-4.761858582496643066e-01;-1.297515630722045898e+00;3.131242841482162476e-02;4.817140400409698486e-01;-1.560182929039001465e+00;-2.019991636276245117e+00;4.878682270646095276e-02;1.133215665817260742e+00;-1.552168488502502441e+00;-2.013899326324462891e+00;3.056101799011230469e-01;1.145835399627685547e+00;4.086183756589889526e-02;-2.015405297279357910e-01;-4.493915736675262451e-01;-6.781098246574401855e-01;3.574557602405548096e-01;1.641550064086914062e-01;-1.988964378833770752e-01;-2.496917843818664551e-01;-4.354105293750762939e-01;-1.177135229110717773e+00;2.989264428615570068e-01;9.192174077033996582e-01;1.234528124332427979e-01;-2.852956652641296387e-01;-1.222471833229064941e+00;-9.861916303634643555e-01;4.461037516593933105e-01;-9.190447628498077393e-02;-7.899358272552490234e-01;-5.627864599227905273e-01;1.729590147733688354e-01;-7.726714015007019043e-02;-3.550403714179992676e-01;2.161545120179653168e-02;3.000000000000000000e+00
6.112682223320007324e-01;3.177604973316192627e-01;-2.093501836061477661e-01;-4.681037664413452148e-01;-2.373769283294677734e-01;-1.905200630426406860e-01;-9.131376147270202637e-01;-8.816307187080383301e-01;-2.208001017570495605e-01;-1.740928888320922852e-01;-1.133629322052001953e+00;-1.028626203536987305e+00;6.948048472404479980e-01;3.207288682460784912e-01;-3.896718919277191162e-01;-5.731479525566101074e-01;1.381921917200088501e-01;-9.674022346735000610e-02;-1.035056948661804199e+00;-9.817426800727844238e-01;1.564328819513320923e-01;-8.447159826755523682e-02;-5.393672585487365723e-01;-7.590690851211547852e-01;9.223644733428955078e-01;1.949609965085983276e-01;9.311241656541824341e-02;-3.609683811664581299e-01;-1.422742903232574463e-01;-5.272657275199890137e-01;-3.716490566730499268e-01;-9.266224503517150879e-01;3.948657512664794922e-01;2.289345413446426392e-01;-1.157043725252151489e-01;-1.347430497407913208e-01;5.000000000000000000e+00
-1.137011572718620300e-01;-5.553617477416992188e-01;-1.472828865051269531e+00;-1.259618639945983887e+00;-9.039847552776336670e-02;-3.647554516792297363e-01;-1.454220175743103027e+00;-1.252786636352539062e+00;-7.287029176950454712e-02;-5.245321989059448242e-01;-1.433470845222473145e+00;-1.240768790245056152e+00;-1.771191656589508057e-01;-5.061976909637451172e-01;-1.345186591148376465e+00;-1.307880997657775879e+00;-1.541592329740524292e-01;-3.576354682445526123e-01;-1.333685755729675293e+00;-1.086321353912353516e+00;-1.394888162612915039e-01;-3.467108607292175293e-01;-1.078270316123962402e+00;-1.073747754096984863e+00;-2.396888583898544312e-01;-5.472538471221923828e-01;-6.842783093452453613e-01;-6.735799908638000488e-01;7.836747914552688599e-02;-1.789767295122146606e-01;-1.387488365173339844e+00;-1.238481879234313965e+00;9.899010509252548218e-02;-3.397257328033447266e-01;-1.372218370437622070e+00;-1.229252576828002930e+00;5.000000000000000000e+00
3.129272535443305969e-02;-2.061128467321395874e-01;-1.051669359207153320e+00;-9.430126547813415527e-01;5.657996982336044312e-02;-5.389907956123352051e-01;-1.514340400695800781e+00;-1.305808901786804199e+00;-4.426948428153991699e-01;-6.997518539428710938e-01;-1.493439078330993652e+00;-1.293804407119750977e+00;1.861824989318847656e-01;-1.144956350326538086e-01;-5.688309073448181152e-01;-9.405144453048706055e-01;2.112800478935241699e-01;-9.674022346735000610e-02;-3.183479607105255127e-01;-9.294533729553222656e-01;-3.614301085472106934e-01;-6.089501380920410156e-01;-1.677051544189453125e+00;-1.335980057716369629e+00;1.234528124332427979e-01;-2.333747595548629761e-02;-7.440775632858276367e-01;-6.735799908638000488e-01;1.519147306680679321e-01;-1.789767295122146606e-01;-9.692016243934631348e-01;-8.226692676544189453e-01;-4.894771426916122437e-02;-3.397257328033447266e-01;-1.192716360092163086e+00;-1.020774602890014648e+00;5.000000000000000000e+00
1.046249866485595703e+00;1.190882802009582520e+00;6.931346058845520020e-01;4.289463758468627930e-01;1.379385948181152344e+00;9.855687618255615234e-01;7.101098895072937012e-01;2.318369895219802856e-01;1.406427860260009766e+00;1.008639812469482422e+00;7.253883481025695801e-01;2.442293465137481689e-01;1.348747849464416504e+00;1.017088055610656738e+00;8.047215342521667480e-01;2.665469050407409668e-01;1.088334321975708008e+00;1.033805847167968750e+00;5.178126096725463867e-01;2.732017338275909424e-01;1.118178486824035645e+00;8.770723342895507812e-01;5.384389162063598633e-01;1.325206160545349121e-01;1.067621231079101562e+00;1.024495244026184082e+00;2.725102603435516357e-01;3.745171008631587029e-03;1.108029007911682129e+00;8.658902049064636230e-01;2.856587469577789307e-01;8.955793455243110657e-03;1.134554862976074219e+00;8.850809931755065918e-01;3.031336367130279541e-01;2.161545120179653168e-02;3.000000000000000000e+00
