4.042653441429138184e-01;1.351046711206436157e-01;-3.782185912132263184e-01;-6.179080009460449219e-01;4.289759099483489990e-01;3.302517831325531006e-01;-6.117211580276489258e-01;-6.106008291244506836e-01;4.491353034973144531e-01;3.487592339515686035e-01;-3.573767840862274170e-01;-6.040306687355041504e-01;3.460318446159362793e-01;1.498270928859710693e-01;-2.055428773164749146e-01;-4.616651833057403564e-01;3.628374338150024414e-01;-1.411801110953092575e-02;-1.944234073162078857e-01;-4.563894569873809814e-01;3.849203884601593018e-01;1.761399209499359131e-01;-4.140152335166931152e-01;-6.551839709281921387e-01;4.352932274341583252e-01;2.022859305143356323e-01;-5.496811270713806152e-01;-5.598770380020141602e-01;4.487377703189849854e-01;2.091326862573623657e-01;-5.445852875709533691e-01;-5.555887222290039062e-01;4.695568680763244629e-01;2.230930328369140625e-01;-5.319786071777343750e-01;-7.585644721984863281e-01;3.000000000000000000e+00
1.353356361389160156e+00;1.013114809989929199e+00;5.761659741401672363e-01;2.336236089468002319e-01;1.387120842933654785e+00;8.564298152923583984e-01;5.895829796791076660e-01;2.446434050798416138e-01;1.409181594848632812e+00;1.222003459930419922e+00;5.990542769432067871e-01;2.485594600439071655e-01;1.225010037422180176e+00;8.917502760887145996e-01;7.430587410926818848e-01;1.161427721381187439e-01;1.249646067619323730e+00;9.024453759193420410e-01;5.202321410179138184e-01;3.338366448879241943e-01;1.276860833168029785e+00;1.136282444000244141e+00;3.007623553276062012e-01;1.354048103094100952e-01;1.313981294631958008e+00;8.565415143966674805e-01;6.365366578102111816e-01;1.643394678831100464e-01;1.335382819175720215e+00;8.621162772178649902e-01;3.417164981365203857e-01;1.696922183036804199e-01;1.361128568649291992e+00;8.767110705375671387e-01;8.870199322700500488e-01;1.810240000486373901e-01;2.000000000000000000e+00
1.061328411102294922e+00;6.619107723236083984e-01;3.932464495301246643e-02;-8.570074290037155151e-02;7.974931597709655762e-01;6.810371279716491699e-01;2.892569303512573242e-01;-2.364314943552017212e-01;8.183838725090026855e-01;3.487592339515686035e-01;-1.780459731817245483e-01;-2.310224771499633789e-01;1.078513622283935547e+00;4.989674091339111328e-01;3.160751983523368835e-02;-1.990252137184143066e-01;1.397447586059570312e+00;6.842160224914550781e-01;2.820136249065399170e-01;1.774621009826660156e-02;1.425517559051513672e+00;8.744253516197204590e-01;3.007623553276062012e-01;2.999297343194484711e-02;9.478612542152404785e-01;5.512222647666931152e-01;4.342777654528617859e-02;-9.430927783250808716e-02;1.261495709419250488e+00;5.573906302452087402e-01;2.826297283172607422e-01;-8.933667838573455811e-02;1.286830902099609375e+00;5.716893076896667480e-01;5.322703123092651367e-01;-7.997280359268188477e-02;2.000000000000000000e+00
1.645384430885314941e+00;1.583821415901184082e+00;1.530550479888916016e+00;8.190515637397766113e-01;1.387120842933654785e+00;1.601848602294921875e+00;1.550626277923583984e+00;8.326238393783569336e-01;1.409181594848632812e+00;1.833274364471435547e+00;1.914146900177001953e+00;1.047862648963928223e+00;1.371506333351135254e+00;1.851886153221130371e+00;2.343823909759521484e+00;1.061646699905395508e+00;1.397447586059570312e+00;1.644425272941589355e+00;2.009097814559936523e+00;1.071380972862243652e+00;1.722831010818481445e+00;1.659996509552001953e+00;1.730317473411560059e+00;1.084111332893371582e+00;1.387205243110656738e+00;1.859733462333679199e+00;2.059998035430908203e+00;1.095474958419799805e+00;1.409269809722900391e+00;1.645696640014648438e+00;1.700712561607360840e+00;1.102196216583251953e+00;1.806914329528808594e+00;1.443180084228515625e+00;1.419144392013549805e+00;7.030175924301147461e-01;2.000000000000000000e+00
2.302447319030761719e+00;1.583821415901184082e+00;1.232305288314819336e+00;8.190515637397766113e-01;2.345265626907348633e+00;1.601848602294921875e+00;1.250300288200378418e+00;6.188127398490905762e-01;2.369227886199951172e+00;1.396652340888977051e+00;1.256600618362426758e+00;6.215676069259643555e-01;2.323732614517211914e+00;1.415460824966430664e+00;1.335934758186340332e+00;6.939507126808166504e-01;2.358156919479370117e+00;1.426195979118347168e+00;1.353996992111206055e+00;7.026088237762451172e-01;2.391786336898803711e+00;1.267210960388183594e+00;1.372928738594055176e+00;7.151699066162109375e-01;2.046221256256103516e+00;1.423563003540039062e+00;1.407578229904174805e+00;8.885559439659118652e-01;2.074253559112548828e+00;1.428035378456115723e+00;1.405278682708740234e+00;6.877500414848327637e-01;2.104104995727539062e+00;1.225307345390319824e+00;1.123519659042358398e+00;7.030175924301147461e-01;2.000000000000000000e+00
1.645384430885314941e+00;1.627722024917602539e+00;1.709497570991516113e+00;1.085155248641967773e+00;1.387120842933654785e+00;1.645696759223937988e+00;1.730821967124938965e+00;8.860765695571899414e-01;1.704580426216125488e+00;1.440314531326293945e+00;1.376154422760009766e+00;8.880020380020141602e-01;1.737747311592102051e+00;1.415460824966430664e+00;1.395222306251525879e+00;6.939507126808166504e-01;1.397447586059570312e+00;1.207966566085815430e+00;1.115778446197509766e+00;4.918818771839141846e-01;1.425517559051513672e+00;1.223568081855773926e+00;8.368455171585083008e-01;5.043462514877319336e-01;1.533653259277343750e+00;1.510797142982482910e+00;1.348267316818237305e+00;6.816369891166687012e-01;1.557044029235839844e+00;1.123309731483459473e+00;1.050758004188537598e+00;3.251095712184906006e-01;1.286830902099609375e+00;1.138158321380615234e+00;7.687700390815734863e-01;4.942201673984527588e-01;2.000000000000000000e+00
1.645384430885314941e+00;1.013114809989929199e+00;1.113007187843322754e+00;2.868443429470062256e-01;1.387120842933654785e+00;1.031822443008422852e+00;1.130169868469238281e+00;2.980961799621582031e-01;1.409181594848632812e+00;1.047354578971862793e+00;1.137046694755554199e+00;3.018463253974914551e-01;1.371506333351135254e+00;1.022677898406982422e+00;5.651959180831909180e-01;2.211987674236297607e-01;1.397447586059570312e+00;1.033383011817932129e+00;5.797867774963378906e-01;2.284731715917587280e-01;1.425517559051513672e+00;8.744253516197204590e-01;5.985863208770751953e-01;2.408166527748107910e-01;1.533653259277343750e+00;9.001585841178894043e-01;5.179148912429809570e-01;4.747179746627807617e-01;1.557044029235839844e+00;1.123309731483459473e+00;5.189768671989440918e-01;3.251095712184906006e-01;1.286830902099609375e+00;9.202855825424194336e-01;7.687700390815734863e-01;1.288246363401412964e-01;2.000000000000000000e+00
1.122373342514038086e-01;1.013114809989929199e+00;1.113007187843322754e+00;7.126101255416870117e-01;-1.606517136096954346e-01;8.564298152923583984e-01;8.298438191413879395e-01;7.257183194160461426e-01;-1.416623741388320923e-01;1.047354578971862793e+00;1.137046694755554199e+00;7.281413674354553223e-01;-4.596981406211853027e-01;1.109963059425354004e+00;1.039496779441833496e+00;9.040626883506774902e-01;-4.500705003738403320e-01;9.024453759193420410e-01;1.056223869323730469e+00;7.026088237762451172e-01;-4.326916933059692383e-01;1.136282444000244141e+00;7.772807478904724121e-01;5.043462514877319336e-01;-4.433948397636413574e-01;8.565415143966674805e-01;1.170334696769714355e+00;3.712584674358367920e-01;-4.379072487354278564e-01;8.621162772178649902e-01;1.168931484222412109e+00;5.841384530067443848e-01;-1.248242184519767761e-01;8.767110705375671387e-01;1.182644605636596680e+00;5.986188650131225586e-01;0.000000000000000000e+00
-1.639930725097656250e+00;-2.059920787811279297e+00;3.375698029994964600e-01;1.723803877830505371e+00;-2.003237962722778320e+00;-2.388334512710571289e+00;8.899090290069580078e-01;2.489659547805786133e+00;-1.987905144691467285e+00;-2.358297824859619141e+00;1.196823716163635254e+00;2.859616756439208984e+00;-1.411924481391906738e+00;-1.639517068862915039e+00;1.501827239990234375e-01;1.009118676185607910e+00;-1.854184150695800781e+00;-2.283703565597534180e+00;6.988960504531860352e-01;1.966970562934875488e+00;-1.844930768013000488e+00;-2.267859220504760742e+00;9.559751152992248535e-01;2.190935611724853516e+00;-1.395306944847106934e+00;-1.804097890853881836e+00;-1.938157826662063599e-01;6.816369891166687012e-01;-1.398439288139343262e+00;-1.532156944274902344e+00;-1.900645792484283447e-01;6.877500414848327637e-01;-1.685074567794799805e+00;-2.042782783508300781e+00;2.957705259323120117e-01;1.277210593223571777e+00;1.000000000000000000e+00
-1.055874705314636230e+00;-1.445313692092895508e+00;-1.094007015228271484e+00;-6.179080009460449219e-01;-7.502793669700622559e-01;-9.851932525634765625e-01;-1.092242836952209473e+00;-8.244119286537170410e-01;-1.416623741388320923e-01;-1.751873195171356201e-01;-8.355923295021057129e-01;-1.083612561225891113e+00;-1.265428185462951660e+00;-1.508589506149291992e+00;-6.798436641693115234e-01;-2.515532076358795166e-01;-9.673755764961242676e-01;-1.192556738853454590e+00;-6.708604693412780762e-01;-4.563894569873809814e-01;-9.529902935028076172e-01;-8.712882399559020996e-01;-8.905336260795593262e-01;-8.660076260566711426e-01;-1.248858928680419922e+00;-1.280693411827087402e+00;-5.496811270713806152e-01;-5.598770380020141602e-01;-1.250665187835693359e+00;-1.270963549613952637e+00;-1.194540023803710938e+00;-7.628118395805358887e-01;-1.239288806915283203e+00;-1.127717614173889160e+00;-1.182352900505065918e+00;-9.673619270324707031e-01;4.000000000000000000e+00
