2.008068561553955078e+00;2.070135354995727539e+00;2.201981782913208008e+00;1.206217885017395020e+00;1.669919133186340332e+00;1.595998883247375488e+00;1.559957504272460938e+00;8.321610093116760254e-01;1.398481726646423340e+00;1.615333676338195801e+00;1.564634323120117188e+00;8.341493606567382812e-01;1.647460222244262695e+00;1.858216762542724609e+00;2.374046802520751953e+00;1.303997397422790527e+00;1.380126833915710449e+00;1.866113066673278809e+00;2.385549306869506836e+00;1.086545109748840332e+00;1.401412963867187500e+00;1.653996348381042480e+00;2.040098190307617188e+00;1.085360050201416016e+00;1.729848742485046387e+00;1.865646243095397949e+00;2.086729764938354492e+00;1.344945907592773438e+00;1.392633199691772461e+00;1.868798732757568359e+00;2.085699319839477539e+00;1.128576159477233887e+00;1.410162210464477539e+00;1.660516619682312012e+00;1.733991742134094238e+00;1.134757518768310547e+00;2.000000000000000000e+00
-1.920518577098846436e-01;-5.709274411201477051e-01;-1.283028483390808105e+00;-1.319013237953186035e+00;-1.750583201646804810e-01;-3.742767870426177979e-01;-1.041122674942016602e+00;-1.095778942108154297e+00;-1.545240581035614014e-01;-5.387233495712280273e-01;-1.504497766494750977e+00;-1.299384593963623047e+00;-6.940175294876098633e-01;-9.545207619667053223e-01;-1.935645103454589844e+00;-1.734643340110778809e+00;-6.862797737121582031e-01;-9.427761435508728027e-01;-1.927664995193481445e+00;-1.513333320617675781e+00;-3.779334723949432373e-01;-6.227305531501770020e-01;-1.504517078399658203e+00;-1.140485286712646484e+00;-9.765371084213256836e-01;-1.302516579627990723e+00;-1.937400937080383301e+00;-1.620873451232910156e+00;-1.191385149955749512e+00;-1.156272172927856445e+00;-1.921043276786804199e+00;-1.612323284149169922e+00;-6.620534062385559082e-01;-8.421165943145751953e-01;-1.441625714302062988e+00;-1.031861782073974609e+00;5.000000000000000000e+00
1.054683089256286621e+00;6.615685820579528809e-01;2.792174816131591797e-01;-1.907185018062591553e-01;1.079526305198669434e+00;5.014013051986694336e-01;-1.942593455314636230e-01;-3.995784223079681396e-01;1.412865817546844482e-01;-1.119920052587985992e-02;-8.425280451774597168e-01;-8.193393945693969727e-01;9.157484173774719238e-01;3.200009167194366455e-01;3.963036835193634033e-02;-2.419777363538742065e-01;6.421244144439697266e-01;1.544462293386459351e-01;-1.903981268405914307e-01;-2.399234771728515625e-01;6.600186228752136230e-01;-9.765599854290485382e-03;-9.037348031997680664e-01;-6.635183691978454590e-01;4.132286310195922852e-01;1.755128987133502960e-02;-3.757980167865753174e-01;-5.616522431373596191e-01;4.328549504280090332e-01;3.343424797058105469e-01;-1.269794255495071411e-01;-5.581311583518981934e-01;7.440929412841796875e-01;2.116236984729766846e-01;-5.428660511970520020e-01;-5.562624335289001465e-01;5.000000000000000000e+00
2.796018682420253754e-02;1.497905135154724121e+00;1.060340523719787598e+00;9.375762343406677246e-01;-2.488574236631393433e-01;1.289511561393737793e+00;1.378486871719360352e+00;9.392687678337097168e-01;-2.284767031669616699e-01;1.131769776344299316e+00;1.384097218513488770e+00;7.274726629257202148e-01;-1.818192899227142334e-01;1.067134380340576172e+00;1.176910161972045898e+00;8.242120146751403809e-01;-4.648790657520294189e-01;1.251668572425842285e+00;8.879054188728332520e-01;8.212513327598571777e-01;-4.520728886127471924e-01;1.084814667701721191e+00;1.199002981185913086e+00;8.203785419464111328e-01;-1.719358861446380615e-01;9.856010079383850098e-01;1.185804963111877441e+00;7.623742818832397461e-01;-1.577778309583663940e-01;9.919666051864624023e-01;8.896567225456237793e-01;6.014800667762756348e-01;-1.439994871616363525e-01;1.221458196640014648e+00;1.494322538375854492e+00;6.063137650489807129e-01;0.000000000000000000e+00
-2.653892040252685547e-01;1.101745724678039551e+00;1.360772371292114258e+00;5.077496767044067383e-01;4.633896797895431519e-02;1.114375948905944824e+00;1.378486871719360352e+00;7.250531911849975586e-01;-2.284767031669616699e-01;1.131769776344299316e+00;1.384097218513488770e+00;7.274726629257202148e-01;-1.818192899227142334e-01;8.473892211914062500e-01;1.476194381713867188e+00;6.109740734100341797e-01;-1.696781218051910400e-01;1.076112985610961914e+00;8.879054188728332520e-01;8.212513327598571777e-01;4.376002848148345947e-01;1.084814667701721191e+00;8.986118435859680176e-01;8.203785419464111328e-01;-1.719358861446380615e-01;1.205612301826477051e+00;1.185804963111877441e+00;6.034910678863525391e-01;-1.577778309583663940e-01;9.919666051864624023e-01;1.188667416572570801e+00;7.596089243888854980e-01;7.802361994981765747e-02;1.221458196640014648e+00;1.194736003875732422e+00;7.648469209671020508e-01;0.000000000000000000e+00
-9.987627267837524414e-01;-1.319228529930114746e+00;-1.643546819686889648e+00;-1.802568078041076660e+00;-9.868484139442443848e-01;-1.425090432167053223e+00;-2.250927448272705078e+00;-2.006195068359375000e+00;-9.680032730102539062e-01;-1.286049246788024902e+00;-2.046109199523925781e+00;-1.992783069610595703e+00;-1.206215858459472656e+00;-1.350062012672424316e+00;-1.756074666976928711e+00;-1.308167457580566406e+00;-1.202881455421447754e+00;-1.337776184082031250e+00;-1.927664995193481445e+00;-1.831685662269592285e+00;-8.969094753265380859e-01;-1.191912293434143066e+00;-2.165377378463745117e+00;-1.670448422431945801e+00;-1.195973753929138184e+00;-1.522527813911437988e+00;-1.516969442367553711e+00;-1.356068134307861328e+00;-1.191385149955749512e+00;-1.375480294227600098e+00;-1.681834697723388672e+00;-1.717742443084716797e+00;-1.180107355117797852e+00;-1.500704288482666016e+00;-1.681294918060302734e+00;-1.718838691711425781e+00;4.000000000000000000e+00
-2.653892040252685547e-01;-2.187857180833816528e-01;-1.162855744361877441e+00;-1.265284895896911621e+00;-2.488574236631393433e-01;-5.494123697280883789e-01;-1.585534811019897461e+00;-1.470656156539916992e+00;-2.284767031669616699e-01;-5.387233495712280273e-01;-1.384139657020568848e+00;-1.459399580955505371e+00;1.108654215931892395e-01;1.235775928944349289e-02;-7.983652949333190918e-01;-9.883105754852294922e-01;1.255228072404861450e-01;-1.088871359825134277e-01;-1.208795905113220215e+00;-7.705109119415283203e-01;1.410425603389739990e-01;-4.475976824760437012e-01;-1.023891210556030273e+00;-1.193481564521789551e+00;-1.719358861446380615e-01;-3.784690499305725098e-01;-1.036476135253906250e+00;-9.323796629905700684e-01;6.370946019887924194e-02;2.745121158659458160e-02;-1.024011373519897461e+00;-1.085227251052856445e+00;7.802361994981765747e-02;-3.591522872447967529e-01;-1.261873841285705566e+00;-9.261730313301086426e-01;5.000000000000000000e+00
3.946469426155090332e-01;1.302849850617349148e-03;-3.817327320575714111e-01;-4.056317806243896484e-01;7.105308175086975098e-01;3.262656629085540771e-01;1.081918403506278992e-01;-1.853628754615783691e-01;1.028718471527099609e+00;8.680077195167541504e-01;3.610531687736511230e-01;3.407414630055427551e-02;6.230636835098266602e-01;1.881538629531860352e-01;-1.399401277303695679e-01;-3.485967218875885010e-01;1.158726096153259277e+00;8.127796053886413574e-01;3.487536609172821045e-01;2.537022903561592102e-02;1.178994655609130859e+00;8.221153616905212402e-01;1.175949722528457642e-01;2.543375082314014435e-02;4.863741993904113770e-01;4.575738906860351562e-01;-3.157363533973693848e-01;-3.498079776763916016e-01;8.020004034042358398e-01;8.166001439094543457e-01;1.720312088727951050e-01;-1.891639530658721924e-01;1.114131450653076172e+00;8.263055682182312012e-01;1.761416941881179810e-01;2.502566576004028320e-02;3.000000000000000000e+00
1.934731245040893555e+00;1.233798861503601074e+00;6.397358179092407227e-01;6.152063012123107910e-01;1.965115427970886230e+00;1.070592045783996582e+00;8.945649266242980957e-01;4.037298858165740967e-01;1.694292426109313965e+00;8.680077195167541504e-01;6.619484424591064453e-01;1.940891891717910767e-01;1.720631361007690430e+00;1.198981404304504395e+00;8.776260614395141602e-01;6.109740734100341797e-01;1.453927040100097656e+00;8.127796053886413574e-01;6.482824087142944336e-01;2.376051992177963257e-01;1.178994655609130859e+00;6.031993031501770020e-01;6.582989692687988281e-01;2.543375082314014435e-02;1.071538686752319336e+00;8.095920085906982422e-01;1.647568643093109131e-01;-1.909248083829879761e-01;8.020004034042358398e-01;4.658672809600830078e-01;-3.063858151435852051e-01;-3.472927808761596680e-01;8.181006312370300293e-01;4.750587642192840576e-01;-6.352755427360534668e-02;-1.863518357276916504e-01;2.000000000000000000e+00
3.946469426155090332e-01;1.333559900522232056e-01;-3.817327320575714111e-01;-6.205450296401977539e-01;4.153344631195068359e-01;-2.400555089116096497e-02;-8.596519827842712402e-01;-6.137939691543579102e-01;1.412865817546844482e-01;-3.628819882869720459e-01;-8.425280451774597168e-01;-8.193393945693969727e-01;1.208433151245117188e+00;7.155421376228332520e-01;7.579123973846435547e-01;1.311886757612228394e-01;9.373253583908081055e-01;5.494462847709655762e-01;4.922488331794738770e-02;-8.074725419282913208e-02;6.600186228752136230e-01;-9.765599854290485382e-03;-9.037348031997680664e-01;-6.635183691978454590e-01;9.983931183815002441e-01;8.535942435264587402e-01;3.449418246746063232e-01;2.091943286359310150e-02;1.318804144859313965e+00;8.604417443275451660e-01;3.514375984668731689e-01;2.167445607483386993e-02;7.440929412841796875e-01;2.116236984729766846e-01;-1.234448626637458801e-01;-5.562624335289001465e-01;5.000000000000000000e+00
