4.057355225086212158e-01;3.059464693069458008e-01;-1.471077203750610352e-01;-7.763979434967041016e-01;-4.629975557327270508e-01;-7.701281905174255371e-01;-1.863530993461608887e+00;-2.570551872253417969e+00;-1.267453551292419434e+00;-1.417574644088745117e+00;-2.196905851364135742e+00;-2.139815568923950195e+00;6.297730803489685059e-01;1.827833056449890137e-01;-6.263602972030639648e-01;-7.199799418449401855e-01;-6.725142002105712891e-01;-8.936568498611450195e-01;-1.910510063171386719e+00;-2.192485094070434570e+00;-1.408886313438415527e+00;-1.622729897499084473e+00;-2.120582580566406250e+00;-2.015338182449340820e+00;4.887797236442565918e-01;5.693615972995758057e-02;-5.579251646995544434e-01;-1.141542077064514160e+00;-8.897383809089660645e-01;-1.062841892242431641e+00;-2.085205793380737305e+00;-2.284863233566284180e+00;-1.176219820976257324e+00;-1.490898013114929199e+00;-1.675263643264770508e+00;-1.920858860015869141e+00;4.000000000000000000e+00
-1.864267706871032715e+00;-2.181325435638427734e+00;1.452704429626464844e+00;2.812229633331298828e+00;-1.864701747894287109e+00;-2.163882017135620117e+00;1.470034122467041016e+00;2.826969385147094727e+00;-1.861869335174560547e+00;-2.161478757858276367e+00;1.477537274360656738e+00;2.828442096710205078e+00;-1.853901505470275879e+00;-2.299221515655517578e+00;1.510833024978637695e+00;2.959658145904541016e+00;-1.849252104759216309e+00;-2.283092737197875977e+00;1.507724761962890625e+00;2.956749916076660156e+00;-1.631478309631347656e+00;-2.144567966461181641e+00;1.530102491378784180e+00;2.748013973236083984e+00;-1.917706251144409180e+00;-2.291806936264038086e+00;1.692893385887145996e+00;2.746514081954956055e+00;-1.922520160675048828e+00;-2.367470741271972656e+00;1.700680851936340332e+00;2.575763463973999023e+00;-1.697764754295349121e+00;-2.277084589004516602e+00;1.124770402908325195e+00;2.219788074493408203e+00;1.000000000000000000e+00
1.723801970481872559e+00;1.178673505783081055e+00;8.601813912391662598e-01;3.846286535263061523e-01;1.750219702720642090e+00;1.189838171005249023e+00;8.747546076774597168e-01;3.927931189537048340e-01;1.481719732284545898e+00;9.891737103462219238e-01;8.848851919174194336e-01;2.719046920537948608e-02;1.360265612602233887e+00;1.184294104576110840e+00;9.171682000160217285e-01;4.364777505397796631e-01;1.680961489677429199e+00;9.733976125717163086e-01;9.183738827705383301e-01;2.245028167963027954e-01;1.410611867904663086e+00;1.203892707824707031e+00;7.057542800903320312e-01;4.448547065258026123e-01;1.655560851097106934e+00;1.013831496238708496e+00;8.044123649597167969e-01;4.872381687164306641e-01;1.692215919494628906e+00;1.242002367973327637e+00;1.109136104583740234e+00;2.761121392250061035e-01;1.729531049728393555e+00;1.260754823684692383e+00;8.268944025039672852e-01;4.901506900787353516e-01;2.000000000000000000e+00
-1.800717562437057495e-01;-4.795078337192535400e-01;-5.618738532066345215e-01;-7.763979434967041016e-01;1.271937042474746704e-01;-4.652445316314697266e-01;-7.920279502868652344e-01;-7.713780999183654785e-01;1.442840695381164551e-01;-2.798390388488769531e-01;-5.374799370765686035e-01;-5.542013645172119141e-01;-1.737686693668365479e-01;-5.574637651443481445e-01;-1.041925668716430664e+00;-9.302449822425842285e-01;6.294697523117065430e-02;-3.726183772087097168e-01;-6.139382719993591309e-01;-5.111021399497985840e-01;-1.475318819284439087e-01;-5.355673432350158691e-01;-5.896500945091247559e-01;-4.973467886447906494e-01;-3.863060772418975830e-01;-7.694734334945678711e-01;-1.268710017204284668e+00;-9.313769340515136719e-01;-3.733475208282470703e-01;-7.584285140037536621e-01;-1.020425200462341309e+00;-9.259783625602722168e-01;-3.566490113735198975e-01;-9.230966567993164062e-01;-1.019936561584472656e+00;-9.250071048736572266e-01;5.000000000000000000e+00
-3.997494876384735107e-01;-6.540532112121582031e-01;1.491537839174270630e-01;1.521109230816364288e-02;-9.056410193443298340e-01;-1.510559916496276855e+00;6.961707472801208496e-01;1.398213744163513184e+00;-1.416057467460632324e+00;-1.898924350738525391e+00;1.536802530288696289e+00;2.405611515045166016e+00;-1.196458220481872559e+00;-1.689606308937072754e+00;7.984352707862854004e-01;1.645501732826232910e+00;-1.702159762382507324e+00;-2.152832984924316406e+00;1.979205369949340820e+00;3.324552297592163086e+00;-1.705675601959228516e+00;-2.275027275085449219e+00;2.354450702667236328e+00;3.166770219802856445e+00;-1.334315657615661621e+00;-1.682873487472534180e+00;8.044123649597167969e-01;1.117733716964721680e+00;-1.848749995231628418e+00;-2.019569635391235352e+00;1.700680851936340332e+00;2.837087631225585938e+00;-2.070297002792358398e+00;-2.233407497406005859e+00;2.375849485397338867e+00;3.530119180679321289e+00;1.000000000000000000e+00
1.128318905830383301e-01;-4.314432665705680847e-02;-8.581353425979614258e-01;-8.291718959808349609e-01;-1.679019331932067871e-01;-2.039156854152679443e-01;-8.515558838844299316e-01;-8.242949843406677246e-01;-1.529238373041152954e-01;-1.923209130764007568e-01;-8.338059782981872559e-01;-1.082739353179931641e+00;-2.468179315328598022e-01;-7.316395640373229980e-01;-1.160658717155456543e+00;-1.245642542839050293e+00;6.294697523117065430e-02;-1.989388912916183472e-01;-9.086136817932128906e-01;-1.036534309387207031e+00;7.506008446216583252e-02;-1.372935343533754349e-02;-6.485320925712585449e-01;-8.637585043907165527e-01;-1.675346344709396362e-01;-2.910257875919342041e-01;-7.948534488677978516e-01;-1.194083452224731445e+00;1.430433392524719238e-01;-1.061141043901443481e-01;-7.838072776794433594e-01;-7.691839933395385742e-01;1.648960262537002563e-01;-9.323307126760482788e-02;-1.019936561584472656e+00;-5.581143498420715332e-01;3.000000000000000000e+00
9.183169007301330566e-01;6.986736059188842773e-01;2.676583826541900635e-01;-2.486585825681686401e-01;6.436110734939575195e-01;7.107352614402770996e-01;2.794751226902008057e-01;-8.345875144004821777e-02;9.616058468818664551e-01;9.016556143760681152e-01;2.922330498695373535e-01;1.328980773687362671e-01;7.028223276138305664e-01;8.359425067901611328e-01;6.203358173370361328e-01;1.594769209623336792e-02;7.248620390892028809e-01;6.694585084915161133e-01;3.290230631828308105e-01;1.432996708899736404e-02;1.039625287055969238e+00;8.560006618499755859e-01;8.824003338813781738e-01;1.831320673227310181e-01;6.346273422241210938e-01;7.963552474975585938e-01;6.267161965370178223e-01;1.436647213995456696e-02;6.594341993331909180e-01;8.071261048316955566e-01;6.359002590179443359e-01;1.478810328990221024e-02;9.844667911529541016e-01;8.239845633506774902e-01;3.502928912639617920e-01;1.843143999576568604e-02;2.000000000000000000e+00
1.064768791198730469e+00;4.804918766021728516e-01;-2.063600271940231323e-01;-4.069803953170776367e-01;1.086254477500915527e+00;3.187420070171356201e-01;-1.967484652996063232e-01;-4.009599983692169189e-01;7.386999130249023438e-01;5.078240633010864258e-01;5.517219752073287964e-02;-1.842247396707534790e-01;9.219701290130615234e-01;5.311348438262939453e-01;-2.107949405908584595e-01;-8.918482810258865356e-02;9.455003738403320312e-01;5.391989350318908691e-01;3.434764966368675232e-02;-2.483860999345779419e-01;9.654279351234436035e-01;3.341626524925231934e-01;-1.774759590625762939e-01;-2.356241494417190552e-01;1.655560851097106934e+00;8.398504853248596191e-01;3.305558562278747559e-01;1.436647213995456696e-02;1.028284788131713867e+00;6.766632199287414551e-01;3.401278257369995117e-01;-1.942711174488067627e-01;1.058973193168640137e+00;6.929534673690795898e-01;1.119921207427978516e-01;-1.912215650081634521e-01;3.000000000000000000e+00
7.718650698661804199e-01;1.004128098487854004e+00;1.097190618515014648e+00;2.790807783603668213e-01;7.911588549613952637e-01;1.233392953872680664e+00;1.112866401672363281e+00;2.869593799114227295e-01;8.130018711090087891e-01;1.032932758331298828e+00;8.256199955940246582e-01;1.328980773687362671e-01;7.028223276138305664e-01;1.010118246078491211e+00;7.984352707862854004e-01;2.262127250432968140e-01;7.248620390892028809e-01;8.431380391120910645e-01;2.700879871845245361e-01;1.432996708899736404e-02;7.428359985351562500e-01;8.560006618499755859e-01;2.935801744461059570e-01;-1.832796186208724976e-01;9.263226389884948730e-01;8.833457827568054199e-01;2.713237702846527100e-01;1.194490715861320496e-01;9.545146822929382324e-01;8.941013216972351074e-01;5.175912976264953613e-01;1.193177103996276855e-01;9.844667911529541016e-01;7.366304993629455566e-01;5.290184617042541504e-01;1.232579424977302551e-01;2.000000000000000000e+00
4.057355225086212158e-01;3.059464693069458008e-01;3.269107043743133545e-01;1.735329031944274902e-01;7.173849344253540039e-01;8.413996696472167969e-01;6.366428136825561523e-01;3.927931189537048340e-01;1.442840695381164551e-01;8.578965663909912109e-01;6.478243470191955566e-01;1.857518851757049561e-01;1.725511908531188965e+00;1.576189517974853516e+00;1.451466560363769531e+00;1.119839072227478027e+00;9.455003738403320312e-01;1.581275820732116699e+00;1.448789596557617188e+00;9.601078033447265625e-01;7.506008446216583252e-02;1.203892707824707031e+00;1.176810383796691895e+00;6.018882989883422852e-01;7.804749608039855957e-01;1.187812447547912598e+00;1.219036817550659180e+00;8.024859428405761719e-01;5.118939876556396484e-01;1.198514699935913086e+00;9.316726326942443848e-01;5.897009372711181641e-01;-5.862328037619590759e-02;9.986926913261413574e-01;9.460448026657104492e-01;4.377374351024627686e-01;0.000000000000000000e+00
