-9.861980676651000977e-01;-2.071459740400314331e-01;-1.962655484676361084e-01;-2.410392463207244873e-01;-1.260140061378479004e+00;-1.845912337303161621e-01;-1.798477470874786377e-01;-2.329856306314468384e-01;-1.244218468666076660e+00;-1.637514382600784302e-01;7.174371927976608276e-02;-2.258756458759307861e-01;-9.746071100234985352e-01;2.166293933987617493e-02;-1.370814442634582520e-01;2.033795975148677826e-02;-1.253051757812500000e+00;-9.646910429000854492e-02;-3.640358746051788330e-01;-1.888492405414581299e-01;-1.468325853347778320e+00;-4.322173893451690674e-01;-5.322851538658142090e-01;-3.908950984477996826e-01;-1.181618094444274902e+00;2.012081593275070190e-01;3.501274287700653076e-01;2.075107209384441376e-02;-1.177790641784667969e+00;3.352063521742820740e-02;1.157167255878448486e-01;-1.347862035036087036e-01;-1.382442116737365723e+00;4.617192968726158142e-02;-3.617984056472778320e-01;-3.458800613880157471e-01;0.000000000000000000e+00
4.086863249540328979e-02;-2.071459740400314331e-01;-4.373917877674102783e-01;-6.699564456939697266e-01;3.668524622917175293e-01;1.666162908077239990e-01;-1.798477470874786377e-01;-2.329856306314468384e-01;-4.276608526706695557e-01;-1.170032024383544922e+00;3.109315931797027588e-01;9.240568280220031738e-01;1.226668208837509155e-01;-2.866149544715881348e-01;-1.216075062751770020e+00;-9.876247644424438477e-01;4.407439231872558594e-01;-9.646910429000854492e-02;-7.839846014976501465e-01;-5.600820779800415039e-01;1.656014472246170044e-01;-8.258745074272155762e-02;-3.534917831420898438e-01;2.816629968583583832e-02;-1.587179005146026611e-01;-3.699084818363189697e-01;-1.019208550453186035e+00;-7.140810489654541016e-01;-1.437853425741195679e-01;-3.608525097370147705e-01;-8.370420932769775391e-01;-9.231688380241394043e-01;9.595517069101333618e-02;4.617192968726158142e-02;-6.001695990562438965e-01;-3.458800613880157471e-01;3.000000000000000000e+00
1.654830574989318848e+00;9.847716689109802246e-01;7.079578638076782227e-01;2.414926439523696899e-01;1.698028087615966797e+00;1.000734090805053711e+00;7.239556312561035156e-01;2.454994469881057739e-01;1.428151845932006836e+00;8.425290584564208984e-01;4.305255413055419922e-01;3.547264263033866882e-02;1.073637604713439941e+00;8.584172725677490234e-01;8.220240473747253418e-01;2.855913043022155762e-01;1.398106694221496582e+00;1.045009851455688477e+00;8.358175754547119141e-01;1.293503344058990479e-01;1.428181648254394531e+00;8.788949251174926758e-01;5.404751300811767578e-01;1.329316496849060059e-01;1.375632405281066895e+00;8.601889014244079590e-01;5.882728099822998047e-01;2.307031005620956421e-01;1.407222628593444824e+00;8.660861849784851074e-01;5.920961499214172363e-01;2.289032004773616791e-02;1.426512718200683594e+00;1.050111532211303711e+00;5.916863679885864258e-01;2.321853637695312500e-01;2.000000000000000000e+00
9.945734143257141113e-01;8.523364067077636719e-01;3.462685048580169678e-01;2.703402750194072723e-02;1.032440304756164551e+00;8.690313100814819336e-01;3.624342978000640869e-01;1.923344433307647705e-01;1.725081920623779297e+00;8.862804174423217773e-01;9.089012742042541504e-01;1.922816187143325806e-01;1.439395546913146973e+00;9.905363321304321289e-01;6.421917676925659180e-01;2.325406372547149658e-01;1.471750020980834961e+00;1.001106739044189453e+00;6.558395624160766602e-01;3.945166468620300293e-01;1.799528717994689941e+00;1.228524923324584961e+00;8.980619311332702637e-01;3.948450088500976562e-01;1.667889595031738281e+00;9.919850230216979980e-01;7.073455452919006348e-01;2.307031005620956421e-01;1.702652692794799805e+00;1.216640114784240723e+00;9.493806958198547363e-01;4.433610439300537109e-01;2.091791391372680664e+00;1.399307847023010254e+00;9.492431282997131348e-01;4.423909783363342285e-01;2.000000000000000000e+00
-6.927504539489746094e-01;-5.603067874908447266e-01;-1.763586163520812988e+00;-1.313332319259643555e+00;-4.466437697410583496e-01;-3.601949810981750488e-01;-1.505426049232482910e+00;-1.083625793457031250e+00;-1.307308226823806763e-01;5.500519275665283203e-02;-8.252108097076416016e-01;-6.963025331497192383e-01;-9.678796678781509399e-02;-4.627737700939178467e-01;-1.276019215583801270e+00;-1.146776795387268066e+00;-3.693322539329528809e-01;-6.233054995536804199e-01;-1.503896713256835938e+00;-1.143447995185852051e+00;2.398708611726760864e-01;-8.258745074272155762e-02;-7.706763744354248047e-01;-7.575737833976745605e-01;-8.565360307693481445e-02;-1.845207996666431427e-02;-7.215268611907958984e-01;-8.190570473670959473e-01;-6.992782652378082275e-02;-1.855755597352981567e-01;-9.561369419097900391e-01;-1.238521814346313477e+00;-5.188455432653427124e-02;-3.466739952564239502e-01;-1.196097612380981445e+00;-1.239253878593444824e+00;5.000000000000000000e+00
1.067935347557067871e+00;6.757559776306152344e-01;4.486069828271865845e-02;-4.018832147121429443e-01;7.366234660148620605e-01;6.934275627136230469e-01;6.116649135947227478e-02;-3.924806416034698486e-01;1.131221771240234375e+00;3.612644970417022705e-01;7.174371927976608276e-02;-3.826846182346343994e-01;9.273343682289123535e-01;7.262981534004211426e-01;-1.970255374908447266e-01;-2.449153959751129150e-01;6.616737842559814453e-01;5.620763897895812988e-01;5.591283366084098816e-02;-8.278272300958633423e-02;9.825651049613952637e-01;5.729687213897705078e-01;-1.746983975172042847e-01;-2.337470650672912598e-01;1.010310888290405273e+00;5.087324976921081543e-01;1.119820401072502136e-01;-1.892009526491165161e-01;7.425049543380737305e-01;3.402553200721740723e-01;3.539064228534698486e-01;-1.873450428247451782e-01;1.698750406503677368e-01;-4.339730739593505859e-01;1.149439662694931030e-01;3.898395597934722900e-01;3.000000000000000000e+00
1.067935347557067871e+00;6.316108703613281250e-01;4.065500795841217041e-01;2.703402750194072723e-02;1.106394529342651367e+00;8.251304030418395996e-01;4.226878583431243896e-01;2.454994469881057739e-01;1.131221771240234375e+00;8.425290584564208984e-01;4.305255413055419922e-01;2.445512712001800537e-01;7.810311913490295410e-01;3.299408555030822754e-01;-1.970255374908447266e-01;-4.571180641651153564e-01;8.089603781700134277e-01;5.181733965873718262e-01;5.591283366084098816e-02;-8.278272300958633423e-02;1.131103873252868652e+00;8.788949251174926758e-01;5.404751300811767578e-01;2.900796830654144287e-01;7.180536985397338867e-01;3.330042958259582520e-01;-1.856997013092041016e-01;-1.892009526491165161e-01;1.111792564392089844e+00;5.155322551727294922e-01;5.616929754614830017e-02;-1.873450428247451782e-01;1.130833268165588379e+00;7.009151577949523926e-01;2.937223613262176514e-01;2.197974547743797302e-02;2.000000000000000000e+00
-2.525790035724639893e-01;-2.071459740400314331e-01;-1.401896834373474121e+00;-1.045258998870849609e+00;7.103564590215682983e-02;-1.845912337303161621e-01;-1.143904685974121094e+00;-1.030460715293884277e+00;9.196670353412628174e-02;-1.637514382600784302e-01;-1.124195694923400879e+00;-1.009920477867126465e+00;-4.625459313392639160e-01;-2.866149544715881348e-01;-1.036242842674255371e+00;-1.199827432632446289e+00;-4.429755508899688721e-01;-2.720812559127807617e-01;-1.203933358192443848e+00;-9.843481779098510742e-01;-1.314762383699417114e-01;-2.574024200439453125e-01;-1.426252126693725586e+00;-1.176635146141052246e+00;-1.587179005146026611e-01;-3.699084818363189697e-01;-1.257354021072387695e+00;-1.081497073173522949e+00;-4.392154514789581299e-01;-3.608525097370147705e-01;-8.370420932769775391e-01;-1.291080713272094727e+00;-4.214838743209838867e-01;-1.720758080482482910e-01;-8.385407924652099609e-01;-1.081599712371826172e+00;5.000000000000000000e+00
-2.525790035724639893e-01;-5.603067874908447266e-01;4.486069828271865845e-02;1.342633366584777832e-01;9.584860801696777344e-01;5.617247223854064941e-01;3.021807372570037842e-01;-7.349060475826263428e-02;1.576616883277893066e+00;9.300317168235778809e-01;5.501194596290588379e-01;1.400119513273239136e-01;-1.267213463783264160e+00;-1.431647181510925293e+00;6.421917676925659180e-01;8.160980343818664551e-01;4.407439231872558594e-01;3.523999825119972229e-02;1.159055083990097046e-01;-1.888492405414581299e-01;1.353912234306335449e+00;7.040799260139465332e-01;3.616817593574523926e-01;2.816629968583583832e-02;-1.620003938674926758e+00;-1.907530188560485840e+00;8.859545588493347168e-01;1.700367331504821777e+00;-8.823605775833129883e-01;-1.018141150474548340e+00;3.539064228534698486e-01;6.010375618934631348e-01;9.829935431480407715e-01;3.953683078289031982e-01;1.149439662694931030e-01;-1.356744617223739624e-01;1.000000000000000000e+00
-4.726647138595581055e-01;1.460148096084594727e-01;4.486069828271865845e-02;2.703402750194072723e-02;-4.466437697410583496e-01;1.666162908077239990e-01;6.116649135947227478e-02;2.454994469881057739e-01;-4.276608526706695557e-01;5.362697839736938477e-01;3.109315931797027588e-01;5.058995485305786133e-01;-4.625459313392639160e-01;9.024569392204284668e-01;1.061800360679626465e+00;4.977940022945404053e-01;-4.429755508899688721e-01;5.620763897895812988e-01;5.358542203903198242e-01;3.414833843708038330e-01;-2.057456672191619873e-01;5.729687213897705078e-01;7.788663506507873535e-01;3.424623310565948486e-01;-1.587179005146026611e-01;8.601889014244079590e-01;8.859545588493347168e-01;5.981191396713256836e-01;-1.437853425741195679e-01;6.908092498779296875e-01;6.516435742378234863e-01;6.010375618934631348e-01;-1.258044242858886719e-01;8.755133152008056641e-01;8.896503448486328125e-01;6.000452041625976562e-01;0.000000000000000000e+00
-1.353007674217224121e+00;-5.161616802215576172e-01;-8.593627214431762695e-01;-4.018832147121429443e-01;-1.334094166755676270e+00;-4.918978214263916016e-01;-8.426368832588195801e-01;-3.924806416034698486e-01;-1.541148543357849121e+00;-4.700107276439666748e-01;-5.860229730606079102e-01;-3.826846182346343994e-01;-1.706123113632202148e+00;-7.270119786262512207e-01;-9.163546562194824219e-01;-4.571180641651153564e-01;-1.473981618881225586e+00;-5.354994535446166992e-01;-4.240285456180572510e-01;-4.540155529975891113e-01;-1.468325853347778320e+00;-5.196248888969421387e-01;-8.898719549179077148e-01;-2.337470650672912598e-01;-1.693068265914916992e+00;-7.652969360351562500e-01;-7.810631990432739258e-01;-5.566170215606689453e-01;-1.473220705986022949e+00;-5.799487233161926270e-01;-7.774946689605712891e-01;-3.975804150104522705e-01;-1.456362009048461914e+00;-4.339730739593505859e-01;-5.405768156051635742e-01;-3.984314799308776855e-01;0.000000000000000000e+00
1.361382961273193359e+00;9.847716689109802246e-01;9.490841031074523926e-01;2.414926439523696899e-01;1.402211308479309082e+00;1.000734090805053711e+00;4.226878583431243896e-01;2.454994469881057739e-01;1.428151845932006836e+00;1.017534375190734863e+00;4.305255413055419922e-01;2.445512712001800537e-01;1.073637604713439941e+00;8.584172725677490234e-01;2.825271785259246826e-01;-8.576337993144989014e-02;1.398106694221496582e+00;8.693976402282714844e-01;2.958835363388061523e-01;-8.278272300958633423e-02;1.131103873252868652e+00;8.788949251174926758e-01;5.404751300811767578e-01;1.329316496849060059e-01;7.180536985397338867e-01;5.087324976921081543e-01;5.244569107890129089e-02;-1.892009526491165161e-01;7.425049543380737305e-01;8.660861849784851074e-01;5.616929754614830017e-02;-1.873450428247451782e-01;1.130833268165588379e+00;7.009151577949523926e-01;5.535116791725158691e-02;-1.882258653640747070e-01;2.000000000000000000e+00
1.067935347557067871e+00;6.316108703613281250e-01;1.654238253831863403e-01;2.703402750194072723e-02;8.105776906013488770e-01;6.495265960693359375e-01;4.226878583431243896e-01;3.283941373229026794e-02;5.373617410659790039e-01;6.675238013267517090e-01;1.913376599550247192e-01;-1.736059784889221191e-01;7.810311913490295410e-01;5.060996413230895996e-01;4.275082424283027649e-02;-2.449153959751129150e-01;8.089603781700134277e-01;6.937855482101440430e-01;2.958835363388061523e-01;-8.278272300958633423e-02;8.340262174606323242e-01;7.040799260139465332e-01;3.020839691162109375e-01;-7.659904658794403076e-02;4.257965087890625000e-01;5.087324976921081543e-01;-1.856997013092041016e-01;-1.892009526491165161e-01;7.425049543380737305e-01;5.155322551727294922e-01;2.943589985370635986e-01;-1.873450428247451782e-01;4.655544757843017578e-01;7.009151577949523926e-01;5.535116791725158691e-02;-1.882258653640747070e-01;2.000000000000000000e+00
