1.437855482101440430e+00;-7.155050635337829590e-01;4.039807021617889404e-01;-9.859166145324707031e-01;6.789163351058959961e-01;1.670306921005249023e+00;1.955440640449523926e+00;-3.569254279136657715e-01;5.790234804153442383e-01;1.618122458457946777e+00;1.161959290504455566e+00;3.329221904277801514e-01;2.789004802703857422e+00;0.000000000000000000e+00
4.689744412899017334e-01;1.952090501785278320e+00;1.818901658058166504e+00;1.782200694084167480e+00;9.783018827438354492e-01;-4.256212413311004639e-01;-1.049300193786621094e+00;-7.485038638114929199e-01;-8.924080133438110352e-01;1.529281616210937500e+00;-1.208866238594055176e+00;-9.490993022918701172e-01;-4.006029069423675537e-01;2.000000000000000000e+00
1.746308505535125732e-01;-3.309691324830055237e-02;1.111441135406494141e+00;-3.020288348197937012e-01;1.549916267395019531e-01;8.763947486877441406e-01;1.257369518280029297e+00;-5.135567784309387207e-01;2.442836761474609375e+00;2.766253054141998291e-01;3.152358531951904297e-01;8.314861059188842773e-01;1.285332560539245605e+00;0.000000000000000000e+00
-2.055629640817642212e-01;-7.066426277160644531e-01;5.529197454452514648e-01;-5.625575184822082520e-01;-2.940866947174072266e-01;3.682909309864044189e-01;3.771929740905761719e-01;-8.268195390701293945e-01;-2.057399749755859375e-01;-5.007323026657104492e-01;5.692528486251831055e-01;1.486741542816162109e+00;7.689199447631835938e-01;0.000000000000000000e+00
1.486912727355957031e+00;-6.091557741165161133e-01;2.178068757057189941e-01;-1.279011368751525879e+00;2.100997686386108398e+00;8.763947486877441406e-01;1.075264096260070801e+00;-6.701881289482116699e-01;1.422644138336181641e+00;2.588571310043334961e-01;3.575720191001892090e-01;1.899837374687194824e+00;9.208059906959533691e-01;0.000000000000000000e+00
-6.716070175170898438e-01;-7.775421738624572754e-01;-6.385926604270935059e-01;-1.717644929885864258e-01;4.720621109008789062e+00;4.000474214553833008e-01;2.760232388973236084e-01;-3.569254279136657715e-01;3.364933729171752930e+00;-1.091524124145507812e+00;8.656060695648193359e-01;6.227321922779083252e-02;5.319776535034179688e-01;1.000000000000000000e+00
-2.178272902965545654e-01;4.986497163772583008e-01;8.880326151847839355e-01;1.456539750099182129e+00;1.549916267395019531e-01;1.142390444874763489e-01;-1.413511157035827637e+00;1.287703871726989746e+00;-1.480980634689331055e+00;-6.096999719738960266e-02;-2.774704992771148682e-01;-6.214715838432312012e-01;-5.221117734909057617e-01;2.000000000000000000e+00
1.621820211410522461e+00;-6.357430815696716309e-01;1.223145484924316406e+00;1.782200694084167480e+00;-6.954752653837203979e-02;8.763947486877441406e-01;-6.952061057090759277e-01;1.287703871726989746e+00;2.227026700973510742e+00;3.528201103210449219e+00;-1.632227897644042969e+00;-8.921205401420593262e-01;-3.094712495803833008e-01;2.000000000000000000e+00
-1.505580544471740723e+00;-2.369331270456314087e-01;1.521023511886596680e+00;2.922013759613037109e+00;-5.186258554458618164e-01;-1.874475926160812378e-01;2.456723153591156006e-01;1.679282188415527344e+00;3.828326165676116943e-01;-9.138423800468444824e-01;6.121885031461715698e-02;-2.083757668733596802e-01;-8.987892270088195801e-01;1.000000000000000000e+00
-6.102854013442993164e-01;2.894019149243831635e-02;-7.502969503402709961e-01;4.795572161674499512e-01;-8.180114030838012695e-01;4.794386625289916992e-01;2.760232388973236084e-01;-8.268195390701293945e-01;-6.765980720520019531e-01;-1.358046770095825195e+00;-2.351343333721160889e-01;2.759434580802917480e-01;-1.327108025550842285e+00;1.000000000000000000e+00
