-1.068222761154174805e+00;1.740227580070495605e+00;-5.363867431879043579e-02;6.387972831726074219e-01;-1.403284072875976562e+00;-2.737446129322052002e-01;-2.058736383914947510e-01;3.456246256828308105e-01;-3.964200615882873535e-01;-9.885141253471374512e-01;-7.519959807395935059e-01;-4.699953645467758179e-02;-4.334787130355834961e-01;1.000000000000000000e+00
-1.245207116007804871e-01;9.003244042396545410e-01;-3.307207226753234863e-01;-7.674685865640640259e-02;-8.082705736160278320e-01;-1.282080531120300293e+00;-1.305980205535888672e+00;1.839037835597991943e-01;-1.103325247764587402e+00;2.223702192306518555e+00;-1.061802744865417480e+00;-1.190038084983825684e+00;-7.451549917459487915e-02;2.000000000000000000e+00
-1.608169376850128174e-01;2.681392431259155273e-01;2.927139103412628174e-01;6.387972831726074219e-01;9.767699241638183594e-01;-1.282080531120300293e+00;-5.994897484779357910e-01;-1.109862923622131348e+00;-5.638449788093566895e-01;2.450150728225708008e+00;-2.123996973037719727e+00;-1.580343961715698242e+00;-7.753484249114990234e-01;2.000000000000000000e+00
-2.290195941925048828e+00;-7.794819474220275879e-01;-6.770732998847961426e-01;4.956884682178497314e-01;-1.031400561332702637e+00;3.117407262325286865e-01;2.180206179618835449e-01;1.154228806495666504e+00;8.313626646995544434e-01;-1.282058715820312500e+00;3.319749116897583008e+00;3.711853027343750000e-01;-1.024913311004638672e+00;1.000000000000000000e+00
1.762883424758911133e+00;-4.543581306934356689e-01;-5.363867431879043579e-02;-2.223379373550415039e+00;2.330030798912048340e-01;1.677873253822326660e+00;1.701650500297546387e+00;-7.055608630180358887e-01;2.598625659942626953e+00;1.066297888755798340e+00;1.062586069107055664e+00;5.523987412452697754e-01;2.872401475906372070e+00;0.000000000000000000e+00
-5.479767918586730957e-01;-7.704507112503051758e-01;-6.770732998847961426e-01;-2.198556810617446899e-01;4.695604324340820312e+00;3.767946660518646240e-01;3.189478218555450439e-01;-4.629795849323272705e-01;3.193914175033569336e+00;-9.885141253471374512e-01;8.855536580085754395e-01;3.663743287324905396e-02;7.869962453842163086e-01;1.000000000000000000e+00
-2.455081641674041748e-01;-5.085454583168029785e-01;-6.770732998847961426e-01;-2.770992219448089600e-01;-9.570239186286926270e-01;-1.111098080873489380e-01;5.813585519790649414e-01;-9.481421113014221191e-01;3.848962187767028809e-01;-4.433599114418029785e-01;8.855536580085754395e-01;7.475516796112060547e-01;2.462672255933284760e-02;1.000000000000000000e+00
9.643663167953491211e-01;-8.517316579818725586e-01;3.619844317436218262e-01;-8.781563043594360352e-01;6.792631745338439941e-01;1.840507984161376953e+00;1.731928706169128418e+00;-1.514165043830871582e+00;8.871709704399108887e-01;7.727532982826232910e-01;-3.094150125980377197e-01;3.711853027343750000e-01;1.976702928543090820e+00;0.000000000000000000e+00
7.949838638305664062e-01;-6.440137028694152832e-01;-1.229091882705688477e-01;-1.912339180707931519e-01;5.305098295211791992e-01;9.622799754142761230e-01;1.247478127479553223e+00;-1.271583795547485352e+00;7.197460532188415527e-01;8.146882653236389160e-01;5.757469534873962402e-01;3.851248025894165039e-01;2.763003349304199219e+00;0.000000000000000000e+00
-1.019827842712402344e+00;-9.420438408851623535e-01;-3.307207226753234863e-01;1.096745491027832031e+00;-2.147050857543945312e+00;-1.111098080873489380e-01;-3.673571646213531494e-01;3.456246256828308105e-01;-3.406117558479309082e-01;-1.349154591560363770e+00;4.872307479381561279e-01;8.451281189918518066e-01;-2.796373367309570312e-01;1.000000000000000000e+00
2.263428866863250732e-01;-1.231042742729187012e+00;-2.408836126327514648e+00;-1.364726305007934570e+00;-1.552037477493286133e+00;1.157441735267639160e+00;1.237385392189025879e+00;-9.481421113014221191e-01;1.333637356758117676e+00;1.437292248010635376e-01;7.085212469100952148e-01;8.033096790313720703e-01;-7.001371383666992188e-01;1.000000000000000000e+00
2.868366241455078125e-01;-1.182849612087011337e-02;9.507837891578674316e-01;-3.343427479267120361e-01;1.586263924837112427e-01;8.646991252899169922e-01;1.297941684722900391e+00;-6.247004270553588867e-01;2.319584131240844727e+00;3.030819892883300781e-01;3.101983666419982910e-01;7.893701791763305664e-01;1.634833216667175293e+00;0.000000000000000000e+00
9.885638356208801270e-01;-6.349824666976928711e-01;-5.038970112800598145e-01;-9.640216231346130371e-01;1.423030018806457520e+00;5.394294857978820801e-01;9.547892212867736816e-01;-1.352444171905517578e+00;1.058546900749206543e-01;3.743713796138763428e-01;-1.766407340764999390e-01;8.311886191368103027e-01;1.207496047019958496e+00;0.000000000000000000e+00
1.424118638038635254e+00;-1.924528330564498901e-01;-3.307207226753234863e-01;-5.060733556747436523e-01;4.561331272125244141e-01;1.108651399612426758e+00;1.378683447837829590e+00;-1.271583795547485352e+00;1.519665122032165527e+00;3.324364423751831055e-01;1.283876538276672363e+00;7.893701791763305664e-01;2.745909690856933594e+00;0.000000000000000000e+00
-3.422981202602386475e-01;-9.149501919746398926e-01;-1.300507903099060059e+00;-8.495345115661621094e-01;8.424969762563705444e-02;-4.038524925708770752e-01;-5.490261316299438477e-01;1.235089302062988281e+00;-1.754422068595886230e+00;3.324364423751831055e-01;8.890786021947860718e-02;-1.413070082664489746e+00;-8.779093623161315918e-01;1.000000000000000000e+00
1.375723600387573242e+00;-6.711073517799377441e-01;-3.999912440776824951e-01;-1.078508615493774414e+00;2.018043518066406250e+00;1.189968705177307129e+00;1.227292656898498535e+00;-1.109862923622131348e+00;9.987875819206237793e-01;2.905015051364898682e-01;5.757469534873962402e-01;1.542102932929992676e+00;2.502607405185699463e-01;0.000000000000000000e+00
1.537504196166992188e-01;1.342854022979736328e+00;-2.614502310752868652e-01;7.819061279296875000e-01;-1.031400561332702637e+00;-1.005601286888122559e+00;-3.673571646213531494e-01;1.881972670555114746e+00;1.058546900749206543e-01;-6.594546884298324585e-02;-5.307055115699768066e-01;-8.276112675666809082e-01;-6.556940674781799316e-01;1.000000000000000000e+00
1.133748769760131836e+00;-9.239814281463623047e-01;-4.346265196800231934e-01;-1.078508615493774414e+00;-6.450367718935012817e-02;1.157441735267639160e+00;1.207107186317443848e+00;-1.271583795547485352e+00;5.337183475494384766e-01;9.488800168037414551e-01;2.216821610927581787e-01;1.319070935249328613e+00;1.156215548515319824e+00;0.000000000000000000e+00
-7.173591852188110352e-01;-1.249105215072631836e+00;-1.542954802513122559e+00;-1.421969890594482422e+00;2.761810541152954102e+00;-5.990142822265625000e-01;-1.049464270472526550e-01;-2.203983068466186523e-01;2.226570367813110352e+00;-6.530346274375915527e-01;4.429726600646972656e-01;-4.094263911247253418e-01;1.476998329162597656e-01;1.000000000000000000e+00
1.182143688201904297e+00;-6.259512305259704590e-01;-9.541553854942321777e-01;-1.078508615493774414e+00;1.586263924837112427e-01;1.352603554725646973e+00;1.449332475662231445e+00;-1.352444171905517578e+00;1.073198676109313965e+00;4.792087376117706299e-01;-2.208988219499588013e-01;1.012402057647705078e+00;9.510936737060546875e-01;0.000000000000000000e+00
1.097452521324157715e+00;-7.252946496009826660e-01;7.776075005531311035e-01;6.636197119951248169e-02;1.199900031089782715e+00;1.108651399612426758e+00;1.459425210952758789e+00;1.839037835597991943e-01;2.918823659420013428e-01;6.888834238052368164e-01;7.527793645858764648e-01;-4.699953645467758179e-02;1.446804761886596680e+00;0.000000000000000000e+00
1.900466531515121460e-01;1.378978967666625977e+00;-1.229091882705688477e-01;4.956884682178497314e-01;1.051146626472473145e+00;-1.395924925804138184e+00;-5.692115426063537598e-01;-3.012587428092956543e-01;-7.870782017707824707e-01;1.863061666488647461e+00;-1.725674152374267578e+00;-1.775496959686279297e+00;-5.360396504402160645e-01;2.000000000000000000e+00
7.707864046096801758e-01;-5.807951688766479492e-01;2.234433889389038086e-01;2.094707936048507690e-01;1.274276733398437500e+00;1.124914765357971191e+00;8.336765766143798828e-01;-1.433304667472839355e+00;1.649884462356567383e+00;5.421111583709716797e-01;8.890786021947860718e-02;5.942172408103942871e-01;1.412617802619934082e+00;0.000000000000000000e+00
