9.868734478950500488e-01;-8.491585850715637207e-01;-4.262023568153381348e-01;-9.899889826774597168e-01;-2.164708077907562256e-01;1.021669030189514160e+00;1.027886509895324707e+00;-1.191668868064880371e+00;4.072510600090026855e-01;8.647272586822509766e-01;2.114533334970474243e-01;1.323335766792297363e+00;8.575991988182067871e-01;0.000000000000000000e+00
5.010176301002502441e-01;-5.673785209655761719e-01;9.299255013465881348e-01;9.694475531578063965e-01;-8.620743751525878906e-01;4.043836891651153564e-01;-9.568589329719543457e-01;1.221567392349243164e+00;1.175695896148681641e+00;2.852535963058471680e+00;-1.744903206825256348e+00;-1.199832797050476074e+00;-5.163275599479675293e-01;2.000000000000000000e+00
1.293729782104492188e+00;-2.591815590858459473e-01;5.027500912547111511e-02;-1.459240019321441650e-01;1.421978324651718140e-01;6.480489373207092285e-01;8.052077889442443848e-01;-3.872568011283874512e-01;1.332877874374389648e+00;4.171411991119384766e-01;4.782292246818542480e-01;1.829205751419067383e-01;9.060907363891601562e-01;0.000000000000000000e+00
-1.621405243873596191e+00;-7.434910535812377930e-01;-1.452461242675781250e+00;4.569795429706573486e-01;-1.077275514602661133e+00;-6.027660369873046875e-01;-4.727746844291687012e-01;-5.481392145156860352e-01;-1.516179442405700684e-01;-1.447800755500793457e+00;-5.532255023717880249e-02;1.009721636772155762e+00;-9.204236268997192383e-01;1.000000000000000000e+00
9.485163688659667969e-01;-5.849897861480712891e-01;7.833170890808105469e-01;-6.282468438148498535e-01;-5.034057497978210449e-01;1.607184410095214844e-01;8.729795813560485840e-01;-1.191668868064880371e+00;1.175695896148681641e+00;1.538552790880203247e-01;1.234094262123107910e+00;1.066742300987243652e+00;1.568808436393737793e+00;0.000000000000000000e+00
1.638943076133728027e+00;-3.208209574222564697e-01;4.167960584163665771e-01;-7.488275170326232910e-01;8.595350980758666992e-01;2.434927463531494141e+00;1.357063889503479004e+00;-1.030786395072937012e+00;9.835847020149230957e-01;1.119236946105957031e+00;-4.554863870143890381e-01;1.180783867835998535e+00;2.263853788375854492e+00;0.000000000000000000e+00
-1.391263008117675781e+00;9.824119210243225098e-01;-1.415809154510498047e+00;-8.563364297151565552e-02;-1.005541801452636719e+00;-5.702773332595825195e-01;-4.340479373931884766e-01;1.494925096631050110e-02;4.421803653240203857e-01;-1.741803407669067383e+00;-1.442478448152542114e-01;6.105762720108032227e-01;-6.973626017570495605e-01;1.000000000000000000e+00
-3.556229174137115479e-01;-3.818369470536708832e-03;5.027500912547111511e-02;1.421625256538391113e+00;-2.164708077907562256e-01;-1.951047062873840332e+00;-9.665406346321105957e-01;-7.894628047943115234e-01;-1.374143838882446289e+00;1.977362632751464844e-01;-1.344739317893981934e+00;-1.798550844192504883e+00;-7.102936506271362305e-01;2.000000000000000000e+00
-1.254806965589523315e-01;-5.673785209655761719e-01;7.833170890808105469e-01;3.230335950851440430e+00;2.724611997604370117e+00;1.541488170623779297e+00;7.761627435684204102e-01;-1.272110104560852051e+00;5.993622541427612305e-01;-8.334669470787048340e-01;1.545332789421081543e+00;1.252059817314147949e+00;6.636331081390380859e-01;1.000000000000000000e+00
-2.631474018096923828e+00;-7.082685828208923340e-01;-6.827670931816101074e-01;6.679958105087280273e-01;-1.149009227752685547e+00;1.769627928733825684e-01;7.908137887716293335e-02;1.221567392349243164e+00;6.866855621337890625e-01;-1.469741225242614746e+00;3.323838710784912109e+00;3.539828658103942871e-01;-1.204907298088073730e+00;1.000000000000000000e+00
5.521603226661682129e-01;7.534655928611755371e-01;1.223142385482788086e+00;1.270899295806884766e+00;-2.882045507431030273e-01;-1.301273107528686523e+00;-1.518396735191345215e+00;1.060684919357299805e+00;-1.863154292106628418e+00;-3.946570456027984619e-01;-3.220984339714050293e-01;-8.006874918937683105e-01;-8.396044373512268066e-01;2.000000000000000000e+00
