1.036984920501708984e+00;-7.245506644248962402e-01;1.111251115798950195e+00;1.529790520668029785e+00;-1.014619827270507812e+00;1.020503640174865723e+00;7.829952836036682129e-01;-1.199852347373962402e+00;4.273743331432342529e-01;-7.539192438125610352e-01;1.823440909385681152e+00;7.643197774887084961e-01;-1.052692890167236328e+00;1.000000000000000000e+00
-8.366426825523376465e-01;-6.320896148681640625e-01;-5.117563009262084961e-01;2.447467148303985596e-01;1.944897770881652832e-01;-1.927351713180541992e+00;-9.946895837783813477e-01;5.700341239571571350e-02;-2.676152288913726807e-01;-9.064041972160339355e-01;-2.172695100307464600e-01;-1.100541591644287109e+00;3.673988878726959229e-01;1.000000000000000000e+00
6.192972064018249512e-01;-4.564137160778045654e-01;1.040685653686523438e+00;-1.463535875082015991e-01;6.923584342002868652e-01;6.444247066974639893e-02;4.641713798046112061e-01;-5.714244842529296875e-01;-1.320075094699859619e-01;-3.750172555446624756e-01;6.547521352767944336e-01;3.607303500175476074e-01;1.062008976936340332e+00;0.000000000000000000e+00
3.328828215599060059e-01;1.836619257926940918e+00;-3.353424370288848877e-01;1.330037713050842285e-01;1.403599381446838379e+00;-1.146568417549133301e+00;-1.313513517379760742e+00;5.283243060111999512e-01;-4.540758430957794189e-01;2.397436141967773438e+00;-1.637675881385803223e+00;-1.462380409240722656e+00;2.593484222888946533e-01;2.000000000000000000e+00
-1.087255239486694336e+00;-1.975228935480117798e-01;-2.311177492141723633e+00;-5.653896331787109375e-01;-2.322547733783721924e-01;-1.267697662115097046e-01;1.163634657859802246e-01;-8.070849180221557617e-01;-3.693210184574127197e-01;-7.908852696418762207e-01;1.418894767761230469e+00;4.859822392463684082e-01;-1.265460699796676636e-01;1.000000000000000000e+00
7.033628225326538086e-02;-2.252611964941024780e-01;3.051803588867187500e+00;1.529790520668029785e+00;1.688095688819885254e+00;5.106043815612792969e-01;6.090913414955139160e-01;8.425382375717163086e-01;5.121291279792785645e-01;-6.615040898323059082e-01;7.896008491516113281e-01;8.199872374534606934e-01;2.439126372337341309e-01;0.000000000000000000e+00
9.295794963836669922e-01;-3.639527261257171631e-01;1.146533966064453125e+00;-6.771325469017028809e-01;1.047978878021240234e+00;1.100175380706787109e+00;7.153659462928771973e-01;2.141103893518447876e-01;1.053059920668601990e-01;5.953414440155029297e-01;7.896008491516113281e-01;4.442315995693206787e-01;1.926412582397460938e+00;0.000000000000000000e+00
-1.182726740837097168e+00;-1.270070552825927734e+00;-1.252694487571716309e+00;-1.463535875082015991e-01;-1.014619827270507812e+00;1.759829521179199219e-01;2.033154368400573730e-01;-4.928709864616394043e-01;-3.184681236743927002e-01;-1.160545706748962402e+00;1.913340091705322266e+00;7.086522579193115234e-01;-1.460197448730468750e+00;1.000000000000000000e+00
-3.831532001495361328e-01;-1.214594006538391113e+00;-4.059079885482788086e-01;-4.257109463214874268e-01;-9.000659734010696411e-02;-1.745728254318237305e-01;-1.058471500873565674e-01;-4.928709864616394043e-01;-2.676152288913726807e-01;-1.105096697807312012e+00;1.239096522331237793e+00;7.643197774887084961e-01;-9.292066097259521484e-01;1.000000000000000000e+00
2.135434895753860474e-01;2.678014516830444336e+00;-1.236458122730255127e-01;6.917184591293334961e-01;-5.167511701583862305e-01;-9.075530767440795898e-01;-1.371481537818908691e+00;1.942287087440490723e+00;-1.150565445423126221e-01;1.334662318229675293e+00;-1.592726349830627441e+00;-1.573715448379516602e+00;-8.023873716592788696e-02;2.000000000000000000e+00
-7.411711812019348145e-01;-1.038918137550354004e+00;-1.534956574440002441e+00;2.126082591712474823e-02;-1.583612561225891113e+00;-3.179820179939270020e-01;-4.787916317582130432e-02;-7.285314202308654785e-01;-9.795557260513305664e-01;-1.532209813594818115e-01;7.446512579917907715e-01;1.209659814834594727e+00;-7.439772486686706543e-01;1.000000000000000000e+00
8.579759001731872559e-01;3.103335142135620117e+00;3.350301980972290039e-01;2.726824581623077393e-01;-3.745029568672180176e-01;-1.003159165382385254e+00;-1.390804171562194824e+00;1.235305666923522949e+00;-9.456537961959838867e-01;1.242247223854064941e+00;-1.412928104400634766e+00;-1.211876630783081055e+00;-3.393139690160751343e-02;2.000000000000000000e+00
1.013117074966430664e+00;1.688681721687316895e+00;8.805080503225326538e-02;-6.674910429865121841e-03;-8.012475371360778809e-01;-8.119469285011291504e-01;-1.178254842758178711e+00;9.210917353630065918e-01;-9.810557961463928223e-02;1.847566246986389160e+00;-1.727575063705444336e+00;-1.351045370101928711e+00;-8.365919589996337891e-01;2.000000000000000000e+00
3.448167443275451660e-01;-6.043513417243957520e-01;1.711058259010314941e+00;-1.124104380607604980e+00;6.923584342002868652e-01;4.628013074398040771e-01;6.090913414955139160e-01;-1.786570399999618530e-01;-4.371248781681060791e-01;-1.901870369911193848e-01;6.098025441169738770e-01;2.354784756898880005e-01;3.982704281806945801e-01;0.000000000000000000e+00
4.999578893184661865e-01;1.429790854454040527e+00;-8.293012380599975586e-01;-2.022250592708587646e-01;-7.301234006881713867e-01;2.237860113382339478e-01;6.090913414955139160e-01;-7.285314202308654785e-01;-2.337132990360260010e-01;-3.380512297153472900e-01;-1.992896795272827148e-01;5.416497588157653809e-01;8.767796158790588379e-01;0.000000000000000000e+00
7.505704760551452637e-01;2.456108093261718750e+00;-1.779750362038612366e-02;1.330037713050842285e-01;-5.878752470016479492e-01;-4.932598769664764404e-01;-1.207238912582397461e+00;8.425382375717163086e-01;-1.013457655906677246e+00;-2.826021611690521240e-01;-1.992896795272827148e-01;-7.804535031318664551e-01;-6.204910278320312500e-01;2.000000000000000000e+00
