-1.175813555717468262e+00;1.663092374801635742e+00;1.240254268050193787e-01;7.362274527549743652e-01;-1.460260987281799316e+00;-3.079395592212677002e-01;-2.065581232309341431e-01;4.235500991344451904e-01;-3.863407671451568604e-01;-1.064685583114624023e+00;-7.130084633827209473e-01;-4.368738457560539246e-02;-5.276459455490112305e-01;1.000000000000000000e+00
8.898946642875671387e-02;1.280998349189758301e+00;-1.020209193229675293e-01;8.857488036155700684e-01;-1.081625103950500488e+00;-1.051822066307067871e+00;-3.687897026538848877e-01;1.902187585830688477e+00;1.031632572412490845e-01;-1.370875090360641479e-01;-4.950161874294281006e-01;-8.313049077987670898e-01;-7.292355298995971680e-01;1.000000000000000000e+00
6.274699568748474121e-01;-4.992120563983917236e-01;2.370485961437225342e-01;2.876632809638977051e-01;5.428230389952659607e-02;6.839037537574768066e-01;1.040597081184387207e+00;-8.216183185577392578e-01;5.382779240608215332e-01;-1.059685647487640381e-02;3.769530951976776123e-01;1.222126483917236328e+00;5.268225669860839844e-01;0.000000000000000000e+00
6.525155901908874512e-01;6.383858323097229004e-01;1.028210759162902832e+00;1.334313035011291504e+00;1.796007037162780762e+00;-1.465090036392211914e+00;-3.890686333179473877e-01;-1.132910490036010742e+00;-5.676385760307312012e-01;1.465127348899841309e+00;-1.584977746009826660e+00;-1.829891443252563477e+00;-7.757562398910522461e-01;2.000000000000000000e+00
-6.999470591545104980e-01;-6.728910803794860840e-01;-5.917879939079284668e-01;8.857488036155700684e-01;6.600996255874633789e-01;-4.732467532157897949e-01;1.381839811801910400e-01;-1.990341097116470337e-01;8.503347635269165039e-02;-1.292368769645690918e+00;4.641500115394592285e-01;5.048319697380065918e-01;-1.256469845771789551e+00;1.000000000000000000e+00
8.027892112731933594e-01;2.227549314498901367e+00;1.100225560367107391e-02;1.381418853998184204e-01;-5.515350103378295898e-01;-4.732467532157897949e-01;-1.169808149337768555e+00;8.126652240753173828e-01;-9.846234917640686035e-01;-3.057416975498199463e-01;-1.898269355297088623e-01;-7.750465273857116699e-01;-6.206873059272766113e-01;2.000000000000000000e+00
-1.125722289085388184e+00;-4.818441271781921387e-01;-1.020209193229675293e-01;-3.104222714900970459e-01;-1.384533762931823730e+00;-1.134475588798522949e+00;-4.600449502468109131e-01;1.201780319213867188e+00;1.394228041172027588e-01;-1.149012684822082520e+00;5.513469576835632324e-01;-4.656253457069396973e-01;-8.377837538719177246e-01;1.000000000000000000e+00
-1.388701200485229492e+00;1.671776294708251953e+00;1.616998165845870972e-01;4.371846616268157959e-01;-1.308806657791137695e+00;9.483953118324279785e-01;1.091294527053833008e+00;-1.210733413696289062e+00;2.441904783248901367e+00;-9.803584814071655273e-01;-8.874023556709289551e-01;1.461224675178527832e+00;-1.147921562194824219e+00;1.000000000000000000e+00
5.899015665054321289e-01;1.142055153846740723e+00;9.528620243072509766e-01;1.035270214080810547e+00;8.872811198234558105e-01;-9.691684246063232422e-01;-1.048134446144104004e+00;5.013731122016906738e-01;-1.869132071733474731e-01;2.342129230499267578e+00;-4.514177143573760986e-01;-1.464211940765380859e+00;-1.709874868392944336e-01;2.000000000000000000e+00
1.428929328918457031e+00;-7.857825160026550293e-01;-1.020209193229675293e-01;-8.187950253486633301e-01;-3.243535161018371582e-01;-1.426323354244232178e-01;4.829260706901550293e-01;-8.216183185577392578e-01;1.251436024904251099e-02;-5.276040360331535339e-02;9.437330961227416992e-01;3.079276084899902344e-01;1.643318772315979004e+00;0.000000000000000000e+00
