5.042611956596374512e-01;1.191121935844421387e+00;-5.498260259628295898e-01;1.284580379724502563e-01;-7.812504768371582031e-01;-1.135845422744750977e+00;-1.755650758743286133e+00;1.910237669944763184e+00;-1.406437754631042480e+00;3.724633455276489258e-01;-7.661203742027282715e-01;-1.285864472389221191e+00;-5.219693779945373535e-01;2.000000000000000000e+00
-8.667936921119689941e-01;-1.028240799903869629e+00;-2.216728180646896362e-01;-8.815847635269165039e-01;1.405623257160186768e-01;-4.652411937713623047e-01;-1.113002896308898926e+00;2.319212198257446289e+00;-2.265011548995971680e+00;-7.148714661598205566e-01;1.169817090034484863e+00;-1.504320979118347168e+00;-2.095949351787567139e-01;1.000000000000000000e+00
-6.304048895835876465e-01;2.902437686920166016e+00;1.090939998626708984e+00;1.715668082237243652e+00;-2.139810472726821899e-01;-8.707228302955627441e-01;-1.629228234291076660e+00;2.319212198257446289e+00;-1.004552245140075684e+00;5.923933908343315125e-02;-7.221217751502990723e-01;-1.475193500518798828e+00;-7.250127196311950684e-01;2.000000000000000000e+00
-1.445946216583251953e+00;5.672046542167663574e-01;-4.039801657199859619e-01;-3.044174611568450928e-01;9.205577373504638672e-01;-9.798909425735473633e-01;-8.706931471824645996e-01;6.833134889602661133e-01;-1.278565168380737305e+00;-9.922984242439270020e-01;-1.061417013406753540e-01;-2.664009034633636475e-01;-7.718688845634460449e-01;1.000000000000000000e+00
-1.162279605865478516e+00;-3.775843083858489990e-01;-7.582694292068481445e-02;-1.601256281137466431e-01;-1.277611136436462402e+00;-1.167036294937133789e+00;-6.810593605041503906e-01;1.419467926025390625e+00;-1.810586638748645782e-02;-1.104164123535156250e+00;4.218412339687347412e-01;-6.304950714111328125e-01;-8.343437910079956055e-01;1.000000000000000000e+00
4.924417436122894287e-01;-5.201939344406127930e-01;1.090939998626708984e+00;9.942089915275573730e-01;-7.103417515754699707e-01;3.925084173679351807e-01;-1.102467775344848633e+00;1.419467926025390625e+00;1.169283270835876465e+00;3.079613685607910156e+00;-1.822086215019226074e+00;-1.344119548797607422e+00;-3.970195949077606201e-01;2.000000000000000000e+00
4.097056686878204346e-01;1.413949489593505859e+00;-8.050562739372253418e-01;-7.355052232742309570e-02;-6.394330859184265137e-01;1.585767120122909546e-01;5.620954036712646484e-01;-6.254055500030517578e-01;-3.103862702846527100e-01;-2.629339396953582764e-01;-3.261345922946929932e-01;4.326598346233367920e-01;8.993342518806457520e-01;0.000000000000000000e+00
-9.613491892814636230e-01;2.198302507400512695e+00;7.263253331184387207e-01;5.613335371017456055e-01;-7.103417515754699707e-01;-1.510136127471923828e+00;-1.766185998916625977e+00;1.501262903213500977e+00;-1.552577972412109375e+00;-4.553429782390594482e-01;-1.030111789703369141e+00;-2.086871623992919922e+00;-8.464517444372177124e-02;2.000000000000000000e+00
4.569834172725677490e-01;1.289165973663330078e+00;9.450941681861877441e-01;1.138500809669494629e+00;8.496490716934204102e-01;-1.011081814765930176e+00;-1.292101502418518066e+00;6.833134889602661133e-01;-3.469213247299194336e-01;2.600828409194946289e+00;-5.901260375976562500e-01;-1.664522409439086914e+00;-1.627387702465057373e-01;2.000000000000000000e+00
-9.140714406967163086e-01;5.137260556221008301e-01;-4.404416084289550781e-01;-3.044174611568450928e-01;-7.812504768371582031e-01;1.585767120122909546e-01;1.090813726186752319e-01;-7.889954447746276855e-01;6.212575435638427734e-01;-1.216029882431030273e+00;7.298312783241271973e-01;8.695728182792663574e-01;-1.427855134010314941e+00;1.000000000000000000e+00
-5.713077187538146973e-01;-8.588919043540954590e-01;-8.779792189598083496e-01;2.727498710155487061e-01;2.823796868324279785e-01;-1.354181647300720215e+00;-1.650298595428466797e+00;1.501262903213500977e+00;-4.565264880657196045e-01;1.222642779350280762e+00;-1.778087615966796875e+00;-1.679086208343505859e+00;-3.345447182655334473e-01;2.000000000000000000e+00
3.506084680557250977e-01;2.730722427368164062e-01;3.355745598673820496e-02;2.727498710155487061e-01;-7.103417515754699707e-01;-1.478945255279541016e+00;-1.734580278396606445e+00;1.925438493490219116e-01;-1.844858407974243164e+00;3.277170658111572266e-01;-1.250104665756225586e+00;-3.392197489738464355e-01;1.027794778347015381e-01;2.000000000000000000e+00
8.470249176025390625e-01;4.513342976570129395e-01;-1.487498879432678223e-01;8.499171733856201172e-01;-6.394330859184265137e-01;-1.556922554969787598e+00;-1.544946551322937012e+00;5.197235941886901855e-01;-1.132424950599670410e+00;2.108619213104248047e+00;-1.250104665756225586e+00;-1.489757180213928223e+00;-4.126383066177368164e-01;2.000000000000000000e+00
8.233860135078430176e-01;-6.449773907661437988e-01;1.309708833694458008e+00;1.284580379724502563e-01;2.338731288909912109e+00;9.383490681648254395e-01;6.253066658973693848e-01;1.255878090858459473e+00;-5.478640794754028320e-01;2.382244914770126343e-01;1.169817090034484863e+00;4.326598346233367920e-01;1.524083018302917480e+00;0.000000000000000000e+00
6.106361150741577148e-01;-5.291070342063903809e-01;7.001892477273941040e-02;1.302457228302955627e-02;4.951057136058807373e-01;7.979900836944580078e-01;1.099391102790832520e+00;-1.034380316734313965e+00;5.481874346733093262e-01;9.094188213348388672e-01;4.658398032188415527e-01;2.578946352005004883e-01;2.398731470108032227e+00;0.000000000000000000e+00
5.512251332402229309e-02;-3.151925802230834961e-01;1.492016196250915527e+00;1.859959959983825684e+00;1.204192519187927246e+00;-2.313094735145568848e-01;-9.128339886665344238e-01;-7.072005271911621094e-01;-1.642460674047470093e-01;9.989113807678222656e-01;-1.646091938018798828e+00;-1.999488949775695801e+00;-1.006149649620056152e+00;2.000000000000000000e+00
-1.162279605865478516e+00;-1.001501560211181641e+00;6.169409155845642090e-01;1.427084445953369141e+00;-1.490337252616882324e+00;-5.432184338569641113e-01;-5.967776775360107422e-01;4.379286766052246094e-01;-4.565264880657196045e-01;-1.193656682968139648e+00;1.433808565139770508e+00;2.487439662218093872e-02;-3.657821416854858398e-01;1.000000000000000000e+00
-7.604187130928039551e-01;1.939822554588317871e+00;1.419093251228332520e+00;2.148543596267700195e+00;2.114710062742233276e-01;-2.313094735145568848e-01;-1.734114252030849457e-02;6.833134889602661133e-01;1.097668111324310303e-01;-1.247352242469787598e+00;-2.821360230445861816e-01;6.074250340461730957e-01;-1.193574309349060059e+00;1.000000000000000000e+00
9.652192592620849609e-01;-3.241056799888610840e-01;9.086326956748962402e-01;-1.170168399810791016e+00;1.405623257160186768e-01;1.406212568283081055e+00;1.489193797111511230e+00;-1.443354964256286621e+00;9.149928390979766846e-02;2.516483664512634277e-01;-4.581303298473358154e-01;1.248230695724487305e+00;1.086758852005004883e+00;0.000000000000000000e+00
-1.670515537261962891e+00;-5.201939344406127930e-01;1.018017053604125977e+00;2.004251718521118164e+00;-7.812504768371582031e-01;-6.679819822311401367e-01;-5.651720166206359863e-01;4.379286766052246094e-01;-5.661316514015197754e-01;-1.014671564102172852e+00;1.653801441192626953e+00;7.384989261627197266e-01;-5.781967639923095703e-01;1.000000000000000000e+00
-2.640023231506347656e-01;6.295963525772094727e-01;9.815556406974792480e-01;1.427084445953369141e+00;1.405623257160186768e-01;-4.416409879922866821e-02;-1.629228234291076660e+00;1.501262903213500977e+00;-1.534310460090637207e+00;2.344230748713016510e-02;-4.141317307949066162e-01;-8.052602410316467285e-01;-4.907319247722625732e-01;2.000000000000000000e+00
-2.285440117120742798e-01;2.100258350372314453e+00;5.075565576553344727e-01;7.056253552436828613e-01;-9.230678081512451172e-01;-1.011081814765930176e+00;-1.576552152633666992e+00;1.010493278503417969e+00;-1.442972898483276367e+00;1.245015978813171387e+00;-1.954082012176513672e+00;-1.227609395980834961e+00;-3.814008533954620361e-01;2.000000000000000000e+00
