-8.504453897476196289e-01;-9.781687259674072266e-01;-1.577589988708496094e+00;-2.198556810617446899e-01;-5.107638239860534668e-01;1.491059064865112305e-01;8.681526035070419312e-02;1.030433699488639832e-01;9.615820050239562988e-01;-9.465791583061218262e-01;-4.421893060207366943e-01;5.802777409553527832e-01;-1.349689602851867676e+00;1.000000000000000000e+00
-1.366194486618041992e-01;-5.698458105325698853e-02;1.563184149563312531e-02;1.211232542991638184e+00;-6.450367718935012817e-02;-1.818775415420532227e+00;-8.719931840896606445e-01;-8.672816753387451172e-01;-1.363764047622680664e+00;3.114689886569976807e-01;-1.327351331710815430e+00;-1.733678460121154785e+00;-5.018526911735534668e-01;2.000000000000000000e+00
-2.455081641674041748e-01;-5.627327561378479004e-01;-3.999912440776824951e-01;7.819061279296875000e-01;-1.105777263641357422e+00;-1.444715380668640137e+00;-1.957809180021286011e-01;8.307871222496032715e-01;1.244574561715126038e-01;-6.949695348739624023e-01;-3.536731302738189697e-01;-2.560919523239135742e-01;-7.479988932609558105e-01;1.000000000000000000e+00
-1.116617798805236816e+00;-7.794819474220275879e-01;8.490235358476638794e-02;6.387972831726074219e-01;-9.570239186286926270e-01;-1.330870985984802246e+00;-7.105096578598022461e-01;9.925079941749572754e-01;1.244574561715126038e-01;-5.691647529602050781e-01;3.987145423889160156e-01;6.451642513275146484e-02;-8.779093623161315918e-01;1.000000000000000000e+00
1.036958813667297363e+00;3.494201898574829102e-01;-3.307207226753234863e-01;6.387972831726074219e-01;-6.595171689987182617e-01;-1.493505716323852539e+00;-1.285794734954833984e+00;2.647642195224761963e-01;-9.917086362838745117e-01;1.938544631004333496e+00;-1.150318861007690430e+00;-1.287614583969116211e+00;-3.138243257999420166e-01;2.000000000000000000e+00
1.448316097259521484e+00;-8.065755963325500488e-01;-2.614502310752868652e-01;-8.495345115661621094e-01;-2.876337468624114990e-01;-1.111098080873489380e-01;4.804313480854034424e-01;-9.481421113014221191e-01;1.284084841609001160e-02;1.792440749704837799e-02;9.298117160797119141e-01;3.014878332614898682e-01;1.959609389305114746e+00;0.000000000000000000e+00
-8.625441193580627441e-01;-1.068480849266052246e+00;-2.235659837722778320e+00;-8.495345115661621094e-01;3.877460718154907227e+00;-6.803316473960876465e-01;-6.802315115928649902e-01;-1.918467164039611816e+00;1.742898225784301758e+00;-8.836767673492431641e-01;1.416650772094726562e+00;6.499752402305603027e-01;3.830151259899139404e-02;1.000000000000000000e+00
-1.019827842712402344e+00;-4.904829859733581543e-01;-2.614502310752868652e-01;-3.629645109176635742e-01;-1.328907370567321777e+00;-1.086918711662292480e+00;-4.581916332244873047e-01;1.154228806495666504e+00;1.430602222681045532e-01;-1.072383999824523926e+00;5.314888358116149902e-01;-4.651843905448913574e-01;-7.753484249114990234e-01;1.000000000000000000e+00
7.949838638305664062e-01;1.868582814931869507e-01;1.020054340362548828e+00;1.354341387748718262e+00;4.561331272125244141e-01;-1.168236136436462402e+00;-1.124311208724975586e+00;1.030433699488639832e-01;-4.296745732426643372e-02;1.552743196487426758e+00;-9.732865095138549805e-01;-1.120340704917907715e+00;1.476998329162597656e-01;2.000000000000000000e+00
6.981939077377319336e-01;-5.085454583168029785e-01;7.429722547531127930e-01;6.636197119951248169e-02;-2.132570445537567139e-01;4.255850911140441895e-01;6.621003150939941406e-01;-7.864212393760681152e-01;1.802657544612884521e-01;-6.027126908302307129e-01;7.085212469100952148e-01;1.695437312126159668e+00;4.724760651588439941e-01;0.000000000000000000e+00
