4.676248431205749512e-01;1.215993285179138184e+00;-1.050000548362731934e+00;-2.837894856929779053e-01;-7.726972699165344238e-01;2.391722053289413452e-01;6.440781950950622559e-01;-8.271739482879638672e-01;-2.090179771184921265e-01;-3.824346959590911865e-01;-1.226372122764587402e-01;6.230354309082031250e-01;8.635631799697875977e-01;0.000000000000000000e+00
9.195756912231445312e-01;2.870429158210754395e-01;-3.574904501438140869e-01;6.944590806961059570e-01;-7.726972699165344238e-01;-1.498355865478515625e+00;-1.322439908981323242e+00;3.527982831001281738e-01;-9.665778279304504395e-01;1.779545187950134277e+00;-1.033206939697265625e+00;-1.231894016265869141e+00;-4.332981705665588379e-01;2.000000000000000000e+00
-1.718840122222900391e+00;-3.752642869949340820e-01;-4.344359934329986572e-01;-5.283516049385070801e-01;-1.668704450130462646e-01;1.139527678489685059e+00;2.311093807220458984e-01;-1.670011281967163086e+00;-4.278686046600341797e-01;-8.025930523872375488e-01;9.613744020462036133e-01;5.668254494667053223e-01;-1.266994714736938477e+00;1.000000000000000000e+00
2.966164052486419678e-01;1.594454526901245117e+00;-5.113815665245056152e-01;8.305373787879943848e-02;1.499153375625610352e+00;-1.119258880615234375e+00;-1.312607288360595703e+00;5.213657617568969727e-01;-4.278686046600341797e-01;2.032455921173095703e+00;-1.510172128677368164e+00;-1.400523900985717773e+00;2.460101693868637085e-01;2.000000000000000000e+00
-1.547831654548645020e+00;2.182317823171615601e-01;2.027822017669677734e+00;8.305373787879943848e-02;2.117713242769241333e-01;-8.665274977684020996e-01;4.959802143275737762e-03;1.954189181327819824e+00;-9.329084753990173340e-01;-5.782366394996643066e-01;1.264897704124450684e+00;-7.958935201168060303e-02;-4.580002725124359131e-01;1.000000000000000000e+00
7.852119207382202148e-01;-1.011767268180847168e+00;-1.819456100463867188e+00;-5.283516049385070801e-01;-4.697838425636291504e-01;-3.136776387691497803e-01;-2.310223728418350220e-01;-4.057553112506866455e-01;-1.471617698669433594e+00;-5.782366394996643066e-01;1.264897704124450684e+00;-1.357993334531784058e-01;-3.869816958904266357e-01;1.000000000000000000e+00
-9.981617331504821777e-01;-1.063375592231750488e+00;-2.473493337631225586e+00;-8.951948285102844238e-01;3.846732378005981445e+00;-7.085703611373901367e-01;-7.324845194816589355e-01;-1.922862410545349121e+00;1.508117675781250000e+00;-9.657613635063171387e-01;1.481699943542480469e+00;7.214028835296630859e-01;-1.152583509683609009e-01;1.000000000000000000e+00
1.469245672225952148e+00;-6.161032319068908691e-01;1.426557153463363647e-01;-1.262037992477416992e+00;2.029251813888549805e+00;7.920220494270324707e-01;1.017716646194458008e+00;-7.428902387619018555e-01;1.154589653015136719e+00;1.723374873399734497e-01;4.410488307476043701e-01;1.915864944458007812e+00;9.561961889266967773e-01;0.000000000000000000e+00
-9.004426598548889160e-01;3.472526669502258301e-01;-6.652727127075195312e-01;-5.283516049385070801e-01;-9.241539835929870605e-01;2.391722053289413452e-01;2.212767899036407471e-01;-9.957414269447326660e-01;6.495498418807983398e-01;-1.251305818557739258e+00;9.180139303207397461e-01;1.044610261917114258e+00;-1.436821818351745605e+00;1.000000000000000000e+00
-5.217810869216918945e-01;-9.343547821044921875e-01;-1.896401643753051758e+00;-3.755002915859222412e-01;-9.241539835929870605e-01;-1.340398788452148438e+00;-6.538237929344177246e-01;-6.586065292358398438e-01;-4.278686046600341797e-01;-1.128929615020751953e+00;4.410488307476043701e-01;2.998280227184295654e-01;-5.969496965408325195e-01;1.000000000000000000e+00
7.485672831535339355e-01;5.794902443885803223e-01;6.428018808364868164e-01;-1.384319067001342773e+00;1.196239948272705078e+00;6.340649724006652832e-01;9.882188439369201660e-01;-1.670011281967163086e+00;9.400594979524612427e-02;-4.793971031904220581e-02;9.416511654853820801e-02;1.128925204277038574e+00;2.768878340721130371e-01;0.000000000000000000e+00
-8.515830636024475098e-01;-1.140788197517395020e+00;-4.344359934329986572e-01;-1.139756917953491211e+00;6.031461805105209351e-02;-3.926561772823333740e-01;-9.193037152290344238e-01;2.207040309906005859e+00;-2.010326862335205078e+00;-7.944346666336059570e-01;1.351618647575378418e+00;-1.245946407318115234e+00;-2.325934320688247681e-01;1.000000000000000000e+00
1.041724562644958496e+00;-4.612782001495361328e-01;7.582201957702636719e-01;-1.445459604263305664e+00;6.031461805105209351e-02;1.502828955650329590e+00;1.509346127510070801e+00;-1.670011281967163086e+00;1.613446027040481567e-01;8.667413145303726196e-02;-2.527185976505279541e-01;1.409975171089172363e+00;1.048829078674316406e+00;0.000000000000000000e+00
-8.204513043165206909e-02;8.805389404296875000e-01;-1.651265323162078857e-01;-3.755002915859222412e-01;4.389563798904418945e-01;-1.435173034667968750e+00;-1.302774786949157715e+00;2.685145437717437744e-01;-1.118089795112609863e+00;2.548602037131786346e-02;-1.119927883148193359e+00;-1.133526444435119629e+00;-2.480322569608688354e-01;2.000000000000000000e+00
7.363523840904235840e-01;-5.300893187522888184e-01;1.181420803070068359e+00;-7.729137539863586426e-01;8.933265209197998047e-01;8.710005879402160645e-01;8.702277541160583496e-01;-5.743227601051330566e-01;-2.426872998476028442e-01;8.494858741760253906e-01;1.481699943542480469e+00;4.544054567813873291e-01;1.712698578834533691e+00;0.000000000000000000e+00
-4.540047049522399902e-02;-6.505088210105895996e-01;7.966929674148559570e-01;3.140080451965332031e+00;2.937992095947265625e+00;1.581807494163513184e+00;8.505625724792480469e-01;-1.332876324653625488e+00;5.990458130836486816e-01;-7.618010044097900391e-01;1.611781358718872070e+00;1.325660228729248047e+00;7.091749310493469238e-01;1.000000000000000000e+00
2.599717378616333008e-01;1.408192515373229980e-01;1.835458040237426758e+00;3.887564241886138916e-01;1.347696661949157715e+00;7.920220494270324707e-01;6.539108157157897949e-01;1.842308044433593750e-01;3.633605539798736572e-01;-3.661178946495056152e-01;4.410488307476043701e-01;5.246679186820983887e-01;-6.276634335517883301e-02;0.000000000000000000e+00
3.210461735725402832e-01;-3.924670517444610596e-01;1.104475259780883789e+00;-8.951948285102844238e-01;1.360429674386978149e-01;1.107936263084411621e+00;1.184870719909667969e+00;-4.900390505790710449e-01;9.400594979524612427e-02;3.191889524459838867e-01;5.711302161216735840e-01;3.981954753398895264e-01;1.589187979698181152e+00;0.000000000000000000e+00
8.951458930969238281e-01;-7.709283232688903809e-01;1.181420803070068359e+00;-6.979760527610778809e-02;2.407893657684326172e+00;1.028957724571228027e+00;7.030737400054931641e-01;1.111351847648620605e+00;-4.278686046600341797e-01;7.443650811910629272e-02;1.351618647575378418e+00;6.230354309082031250e-01;1.481116294860839844e+00;0.000000000000000000e+00
1.652468919754028320e+00;1.000958442687988281e+00;-4.344359934329986572e-01;-1.139756917953491211e+00;1.360429674386978149e-01;1.502828955650329590e+00;1.125875115394592285e+00;-8.271739482879638672e-01;9.862430691719055176e-01;-1.295238584280014038e-01;4.410488307476043701e-01;1.241345167160034180e+00;9.561961889266967773e-01;0.000000000000000000e+00
