-1.390251398086547852e+00;1.897115945816040039e+00;1.582092046737670898e-01;5.330258607864379883e-01;-1.301453709602355957e+00;9.656397700309753418e-01;1.005848765373229980e+00;-1.324409008026123047e+00;2.432621479034423828e+00;-1.014794945716857910e+00;-8.937966227531433105e-01;1.543591380119323730e+00;-1.127582788467407227e+00;1.000000000000000000e+00
-9.770322442054748535e-01;6.976630091667175293e-01;-9.308292716741561890e-02;-9.800527244806289673e-02;-2.401651740074157715e-01;-1.781058788299560547e+00;-1.584539055824279785e+00;2.142847776412963867e-01;-1.584351062774658203e+00;1.189067736268043518e-01;-1.262615561485290527e+00;-1.111001610755920410e+00;-7.345075011253356934e-01;2.000000000000000000e+00
8.010622859001159668e-01;2.496842384338378906e+00;1.461370103061199188e-02;2.175102829933166504e-01;-5.433904528617858887e-01;-5.015408396720886230e-01;-1.268389344215393066e+00;7.811719775199890137e-01;-1.049983143806457520e+00;-3.429717123508453369e-01;-2.381184995174407959e-01;-7.883439064025878906e-01;-6.135612726211547852e-01;2.000000000000000000e+00
-4.260733723640441895e-01;-8.672482371330261230e-01;-1.170049190521240234e+00;-7.921394705772399902e-01;6.306012719869613647e-02;-4.674203693866729736e-01;-6.462883353233337402e-01;1.267075300216674805e+00;-1.787042379379272461e+00;2.238791584968566895e-01;4.874067381024360657e-02;-1.462991833686828613e+00;-9.159268736839294434e-01;1.000000000000000000e+00
9.388020038604736328e-01;-7.360580563545227051e-01;1.271074295043945312e+00;1.006299138069152832e+00;1.388664543628692627e-01;1.204483151435852051e+00;1.230213046073913574e+00;-6.765379309654235840e-01;1.456017971038818359e+00;2.028846740722656250e-01;9.093182086944580078e-01;1.796292364597320557e-01;1.608825683593750000e+00;0.000000000000000000e+00
-5.638130903244018555e-01;3.021603107452392578e+00;1.055681109428405762e+00;1.795088052749633789e+00;-2.401651740074157715e-01;-8.598058819770812988e-01;-1.472356915473937988e+00;2.076914072036743164e+00;-9.025713801383972168e-01;-9.103799611330032349e-02;-6.069374680519104004e-01;-1.316329240798950195e+00;-7.193892598152160645e-01;2.000000000000000000e+00
1.402108311653137207e+00;-2.487803399562835693e-01;1.941080838441848755e-01;-1.611083894968032837e-01;2.904790937900543213e-01;7.779771089553833008e-01;8.936666250228881836e-01;-4.335862696170806885e-01;1.456017971038818359e+00;4.128294587135314941e-01;4.175596237182617188e-01;2.382942736148834229e-01;9.285030961036682129e-01;0.000000000000000000e+00
-1.127293825149536133e+00;-1.082774996757507324e+00;5.889956951141357422e-01;1.479572534561157227e+00;-1.604678988456726074e+00;-5.015408396720886230e-01;-4.729158878326416016e-01;2.142847776412963867e-01;-3.497769832611083984e-01;-1.266728758811950684e+00;1.401076793670654297e+00;1.942954957485198975e-01;-3.716688156127929688e-01;1.000000000000000000e+00
3.627995550632476807e-01;1.869003772735595703e+00;-3.084761798381805420e-01;2.175102829933166504e-01;1.579186558723449707e+00;-1.201010704040527344e+00;-1.380571484565734863e+00;4.572364389896392822e-01;-4.419093728065490723e-01;2.092387676239013672e+00;-1.549474716186523438e+00;-1.506990671157836914e+00;2.481805831193923950e-01;2.000000000000000000e+00
1.752718567848205566e+00;-3.893412351608276367e-01;1.223103255033493042e-01;-2.306614160537719727e+00;2.146727740764617920e-01;1.716290235519409180e+00;1.627949833869934082e+00;-6.765379309654235840e-01;2.524753808975219727e+00;9.586858749389648438e-01;9.502980709075927734e-01;6.049507856369018555e-01;2.401023387908935547e+00;0.000000000000000000e+00
