-9.754487276077270508e-01;5.602302551269531250e-01;-1.020209193229675293e-01;-1.609008908271789551e-01;-2.486263513565063477e-01;-1.713050842285156250e+00;-1.484131813049316406e+00;2.679040431976318359e-01;-1.510387063026428223e+00;1.580573320388793945e-01;-1.279788494110107422e+00;-1.084467768669128418e+00;-7.447424530982971191e-01;2.000000000000000000e+00
1.103336453437805176e+00;-7.597306370735168457e-01;1.216582775115966797e+00;1.633355736732482910e+00;-1.005897998809814453e+00;1.097171783447265625e+00;9.189234375953674316e-01;-1.210733413696289062e+00;5.564076900482177734e-01;-7.358099222183227539e-01;1.772103905677795410e+00;7.861239910125732422e-01;-1.054880261421203613e+00;1.000000000000000000e+00
3.269227147102355957e-01;1.385205864906311035e+00;-2.150440812110900879e-01;-6.094650626182556152e-01;2.814638018608093262e-01;5.847194194793701172e-01;6.857155561447143555e-01;-3.546801805496215820e-01;1.756823658943176270e-01;-3.226071298122406006e-01;-5.822131037712097168e-01;5.610904097557067871e-01;-2.175081521272659302e-01;0.000000000000000000e+00
-1.125722289085388184e+00;-1.089720845222473145e+00;6.137924790382385254e-01;1.334313035011291504e+00;-1.611715316772460938e+00;-4.732467532157897949e-01;-3.789291679859161377e-01;2.679040431976318359e-01;-2.956918776035308838e-01;-1.233339786529541016e+00;1.554111599922180176e+00;1.672815978527069092e-01;-3.725770711898803711e-01;1.000000000000000000e+00
-8.627434968948364258e-01;6.818056106567382812e-01;-5.164391994476318359e-01;-4.599436819553375244e-01;-8.544436693191528320e-01;9.318645596504211426e-01;1.050736546516418457e+00;6.570191979408264160e-01;2.260607004165649414e+00;-1.191176176071166992e+00;2.033694744110107422e+00;3.219921886920928955e-01;-1.067285776138305664e+00;1.000000000000000000e+00
-8.001294732093811035e-01;5.656097084283828735e-02;4.254205524921417236e-01;4.371846616268157959e-01;-9.717202186584472656e-02;4.524736404418945312e-01;1.584629267454147339e-01;-1.990341097116470337e-01;-4.588598906993865967e-01;-9.803584814071655273e-01;-6.694100499153137207e-01;1.095545172691345215e+00;-9.680416584014892578e-01;1.000000000000000000e+00
-4.745366275310516357e-01;-9.073578715324401855e-01;-1.684345364570617676e+00;-3.104222714900970459e-01;-8.544436693191528320e-01;-1.382436394691467285e+00;-6.019976139068603516e-01;-5.881492495536804199e-01;-3.863407671451568604e-01;-1.127930879592895508e+00;3.769530951976776123e-01;2.376046031713485718e-01;-5.834707617759704590e-01;1.000000000000000000e+00
1.065768003463745117e+00;-7.076269388198852539e-01;1.028210759162902832e+00;1.381418853998184204e-01;1.190189719200134277e+00;1.097171783447265625e+00;1.466454982757568359e+00;2.679040431976318359e-01;2.844610512256622314e-01;6.218563914299011230e-01;7.693392634391784668e-01;-4.368738457560539246e-02;1.178112030029296875e+00;0.000000000000000000e+00
-9.128347039222717285e-01;1.298366308212280273e+00;-5.541136264801025391e-01;-3.104222714900970459e-01;9.630082249641418457e-01;-1.498151540756225586e+00;-1.190087080001831055e+00;-5.881492495536804199e-01;-7.670661211013793945e-01;1.300689458847045898e+00;-1.323387026786804199e+00;-8.453695178031921387e-01;3.252330124378204346e-01;2.000000000000000000e+00
1.641262769699096680e-01;-4.210564494132995605e-01;1.517977833747863770e+00;1.782877206802368164e+00;1.265916943550109863e+00;-1.426323354244232178e-01;-6.831133961677551270e-01;-8.216183185577392578e-01;-5.615418311208486557e-03;8.326741456985473633e-01;-1.497780799865722656e+00;-1.787697672843933105e+00;-1.008359551429748535e+00;2.000000000000000000e+00
