-1.546703696250915527e+00;-5.251006484031677246e-01;-1.807043433189392090e+00;4.997178446501493454e-03;-9.606090188026428223e-01;2.758391201496124268e-01;-4.119723141193389893e-01;5.124845355749130249e-02;-3.419125378131866455e-01;-1.303046107292175293e+00;-7.486934214830398560e-02;-2.443631440401077271e-01;-1.065635681152343750e+00;1.000000000000000000e+00
-6.363353729248046875e-01;-5.154914855957031250e-01;-1.439850687980651855e+00;3.371625542640686035e-01;-1.028325080871582031e+00;-2.059200853109359741e-01;-1.281751394271850586e-01;-3.454005420207977295e-01;-2.404166013002395630e-01;-9.329061508178710938e-01;3.576580584049224854e-01;1.375716328620910645e+00;-2.610200643539428711e-01;1.000000000000000000e+00
2.319062948226928711e+00;-5.154914855957031250e-01;6.563977152109146118e-02;-2.685542583465576172e+00;-6.220287680625915527e-01;1.239357471466064453e+00;1.665828347206115723e+00;5.272272229194641113e-01;2.009409666061401367e+00;1.018033921718597412e-01;1.265965580940246582e+00;1.714094579219818115e-01;1.235502362251281738e+00;0.000000000000000000e+00
1.817700862884521484e+00;-3.040906786918640137e-01;4.695518314838409424e-01;-8.918493986129760742e-01;8.677241802215576172e-01;2.443755388259887695e+00;1.463116049766540527e+00;-9.800389409065246582e-01;9.437025189399719238e-01;1.111276149749755859e+00;-4.208912551403045654e-01;1.203672528266906738e+00;2.268666505813598633e+00;0.000000000000000000e+00
9.996887445449829102e-01;-5.154914855957031250e-01;1.390783339738845825e-01;-1.157581686973571777e+00;-7.574608922004699707e-01;4.364255070686340332e-01;7.232163548469543457e-01;-5.833899378776550293e-01;3.178109824657440186e-01;1.859261244535446167e-01;8.334382176399230957e-01;4.151382148265838623e-01;1.767738342285156250e+00;0.000000000000000000e+00
-1.586284875869750977e+00;-1.311263442039489746e-01;1.497691631317138672e+00;2.994485616683959961e+00;-5.543127655982971191e-01;-3.183305561542510986e-01;1.961644738912582397e-01;1.717174172401428223e+00;2.332310527563095093e-01;-9.076693058013916016e-01;5.488887429237365723e-02;-2.443631440401077271e-01;-9.059649109840393066e-01;1.000000000000000000e+00
-1.309216260910034180e+00;1.118060469627380371e+00;-1.366412162780761719e+00;-1.610855162143707275e-01;-8.928929567337036133e-01;-5.270928740501403809e-01;-4.119723141193389893e-01;5.124845355749130249e-02;4.193069040775299072e-01;-1.631124734878540039e+00;-1.181220859289169312e-01;6.301929950714111328e-01;-5.991464853286743164e-01;1.000000000000000000e+00
-3.856542706489562988e-01;1.540862083435058594e+00;1.023590490221977234e-01;1.167576074600219727e+00;5.513164773583412170e-02;8.057742118835449219e-01;5.103684663772583008e-01;5.272272229194641113e-01;5.546348094940185547e-01;-1.088533163070678711e+00;1.006449222564697266e+00;7.448889017105102539e-01;-9.153572916984558105e-01;1.000000000000000000e+00
6.698451638221740723e-01;-4.386184811592102051e-01;8.734639286994934082e-01;1.710798740386962891e-01;-2.834485769271850586e-01;3.240150213241577148e-01;5.711821317672729492e-01;-6.627197265625000000e-01;6.407117098569869995e-02;-6.889502406120300293e-01;7.036799788475036621e-01;1.734140992164611816e+00;2.806083559989929199e-01;0.000000000000000000e+00
9.205262660980224609e-01;9.547052383422851562e-01;6.164289712905883789e-01;1.710798740386962891e-01;4.614278972148895264e-01;-8.000897765159606934e-01;-1.506618499755859375e+00;1.082535862922668457e+00;-1.390703797340393066e+00;3.036979436874389648e-01;1.163613516837358475e-02;-1.133256316184997559e+00;-2.359736710786819458e-01;2.000000000000000000e+00
-4.261695593595504761e-02;1.137278676033020020e+00;-8.123734593391418457e-02;-3.271681964397430420e-01;3.937118649482727051e-01;-1.506669878959655762e+00;-1.364719867706298828e+00;2.892378568649291992e-01;-1.153879880905151367e+00;5.132975429296493530e-02;-1.199440598487854004e+00;-1.233615159988403320e+00;-2.516276538372039795e-01;2.000000000000000000e+00
5.247139930725097656e-01;-4.770549833774566650e-01;9.101831912994384766e-01;-1.124365091323852539e+00;-4.865967035293579102e-01;8.378915190696716309e-01;9.056573510169982910e-01;-1.867409348487854004e-01;-2.911645770072937012e-01;-1.505647897720336914e-01;-1.613748222589492798e-01;8.739218115806579590e-01;1.376388430595397949e+00;0.000000000000000000e+00
1.606600880622863770e+00;1.704217314720153809e+00;2.492361664772033691e-01;-1.943020522594451904e-01;7.322920560836791992e-01;8.378915190696716309e-01;6.117246150970458984e-01;-5.040601491928100586e-01;-6.294842958450317383e-01;3.450521081686019897e-02;-3.776385188102722168e-01;1.031628608703613281e+00;1.016346335411071777e+00;0.000000000000000000e+00
-2.589009284973144531e+00;-7.268923521041870117e-01;-6.320265531539916992e-01;6.693279743194580078e-01;-1.028325080871582031e+00;2.116045504808425903e-01;1.252151876688003540e-01;1.241195440292358398e+00;6.561307311058044434e-01;-1.370344281196594238e+00;3.255591630935668945e+00;3.721272647380828857e-01;-1.090682029724121094e+00;1.000000000000000000e+00
-1.810578584671020508e+00;-2.656541466712951660e-01;-3.382723033428192139e-01;-4.932509064674377441e-01;-1.480164825916290283e-01;1.110888361930847168e+00;2.164357006549835205e-01;-1.535347461700439453e+00;-4.603244364261627197e-01;-8.025159239768981934e-01;8.766909241676330566e-01;5.011601448059082031e-01;-1.284791707992553711e+00;1.000000000000000000e+00
1.619794726371765137e+00;-5.443189144134521484e-01;-2.648337483406066895e-01;-1.057932019233703613e+00;1.206304430961608887e+00;1.399943947792053223e+00;9.664710760116577148e-01;-8.213793039321899414e-01;6.899627447128295898e-01;5.140047669410705566e-01;-7.486934214830398560e-02;1.002954721450805664e+00;6.719583868980407715e-01;0.000000000000000000e+00
1.830894589424133301e+00;-3.809637129306793213e-01;2.892049401998519897e-02;-2.486243247985839844e+00;1.228476911783218384e-01;1.560530304908752441e+00;1.615150332450866699e+00;-5.833899378776550293e-01;2.263149499893188477e+00;9.850920438766479492e-01;1.049701929092407227e+00;5.585080981254577637e-01;2.478430032730102539e+00;0.000000000000000000e+00
4.323577880859375000e-01;9.354869723320007324e-01;2.892049401998519897e-02;6.693279743194580078e-01;-5.543127655982971191e-01;-6.395033597946166992e-01;-1.303906202316284180e+00;6.858868598937988281e-01;-6.294842958450317383e-01;1.372056603431701660e+00;-1.761726260185241699e+00;-1.419996023178100586e+00;-3.298976719379425049e-01;2.000000000000000000e+00
-9.793727397918701172e-01;-5.154914855957031250e-01;-9.257807731628417969e-01;-1.610855162143707275e-01;-1.366905212402343750e+00;-1.089145302772521973e+00;-1.668339781463146210e-02;5.124845355749130249e-02;1.332321111112833023e-02;-7.394238710403442383e-01;1.846470981836318970e-01;8.022368550300598145e-01;-7.682096958160400391e-01;1.000000000000000000e+00
6.566514372825622559e-01;-5.827553868293762207e-01;-4.851494133472442627e-01;1.499741435050964355e+00;-8.928929567337036133e-01;-7.197965383529663086e-01;-2.092600464820861816e-01;-7.420495152473449707e-01;-1.001636028289794922e+00;-5.964152216911315918e-01;9.814161807298660278e-02;2.430943846702575684e-01;-8.871800899505615234e-01;1.000000000000000000e+00
-8.210477828979492188e-01;-1.274612665176391602e+00;-3.716445922851562500e+00;-2.951274871826171875e+00;-8.251768946647644043e-01;-5.592101812362670898e-01;-1.496482849121093750e+00;-6.627197265625000000e-01;-2.033511400222778320e+00;-1.349313616752624512e+00;4.009107947349548340e-01;-1.133256316184997559e+00;-7.369017004966735840e-01;1.000000000000000000e+00
-3.592667877674102783e-01;-4.386184811592102051e-01;-6.320265531539916992e-01;-2.275185883045196533e-01;-9.606090188026428223e-01;-2.059200853109359741e-01;4.900972545146942139e-01;-8.213793039321899414e-01;2.501470446586608887e-01;-5.291170477867126465e-01;8.766909241676330566e-01;7.592259049415588379e-01;-1.295264661312103271e-01;1.000000000000000000e+00
-3.035728586837649345e-03;-5.731462836265563965e-01;8.367446064949035645e-01;3.492733716964721680e+00;2.628341197967529297e+00;1.560530304908752441e+00;8.549793362617492676e-01;-1.218028306961059570e+00;5.715507864952087402e-01;-7.604545354843139648e-01;1.525482058525085449e+00;1.275357365608215332e+00;7.189203500747680664e-01;1.000000000000000000e+00
2.344516515731811523e-01;2.809267044067382812e+00;-1.913951784372329712e-01;8.354106545448303223e-01;-4.865967035293579102e-01;-9.446175098419189453e-01;-1.435669183731079102e+00;1.955163598060607910e+00;-1.220046877861022949e-01;1.153337478637695312e+00;-1.545462489128112793e+00;-1.620713829994201660e+00;-9.508766233921051025e-02;2.000000000000000000e+00
4.973924532532691956e-02;-1.313049197196960449e+00;-2.431271314620971680e+00;-1.157581686973571777e+00;-9.606090188026428223e-01;-6.073860526084899902e-01;-1.668339781463146210e-02;-9.800389409065246582e-01;-2.742485702037811279e-01;-2.346875071525573730e-01;1.006449222564697266e+00;-1.870152056217193604e-01;-1.137644052505493164e+00;1.000000000000000000e+00
9.733012318611145020e-01;2.011709451675415039e+00;-4.117108583450317383e-01;1.001493334770202637e+00;-8.251768946647644043e-01;-1.683314919471740723e+00;-1.597838997840881348e+00;1.241195440292358398e+00;-7.986441850662231445e-01;6.149520277976989746e-01;-7.669131755828857422e-01;-1.233615159988403320e+00;-7.369017004966735840e-01;2.000000000000000000e+00
1.487857222557067871e+00;-7.557197213172912598e-01;-1.913951784372329712e-01;-8.918493986129760742e-01;-3.511646091938018799e-01;-2.059200853109359741e-01;3.887411057949066162e-01;-8.213793039321899414e-01;-8.817271143198013306e-02;-6.644206494092941284e-02;9.199436902999877930e-01;3.004423379898071289e-01;1.642506361007690430e+00;0.000000000000000000e+00
1.144819974899291992e+00;-8.806384205818176270e-01;-3.749915659427642822e-01;-1.157581686973571777e+00;-1.480164825916290283e-01;1.046653866767883301e+00;1.118505239486694336e+00;-1.138698577880859375e+00;3.854749500751495361e-01;8.673201799392700195e-01;2.278998345136642456e-01;1.347042322158813477e+00;9.067683815956115723e-01;0.000000000000000000e+00
-1.481669098138809204e-01;6.952587366104125977e-01;1.023590490221977234e-01;1.710798740386962891e-01;2.582797706127166748e-01;-1.651197671890258789e+00;-8.376680612564086914e-01;-9.800389409065246582e-01;-1.339955806732177734e+00;1.018033921718597412e-01;-9.399241805076599121e-01;-1.706735730171203613e+00;-7.055937051773071289e-01;2.000000000000000000e+00
