1.060550212860107422e+00;-8.642371296882629395e-01;-3.592154383659362793e-01;-1.108576774597167969e+00;-3.963439911603927612e-02;1.145719885826110840e+00;1.119940400123596191e+00;-1.193171620368957520e+00;4.974705278873443604e-01;9.105454683303833008e-01;2.728039026260375977e-01;1.338522911071777344e+00;9.980612397193908691e-01;0.000000000000000000e+00
-8.099360466003417969e-01;-8.089638352394104004e-01;-1.387293219566345215e+00;-1.108576774597167969e+00;-9.218000769615173340e-01;4.545039832592010498e-01;4.839943647384643555e-01;-6.032974123954772949e-01;3.612350225448608398e-01;-8.866884112358093262e-01;1.216045141220092773e+00;1.906263381242752075e-01;-9.297910332679748535e-01;1.000000000000000000e+00
-1.904119402170181274e-01;2.013645693659782410e-02;1.016469895839691162e-01;1.376306414604187012e+00;-3.963439911603927612e-02;-1.795966386795043945e+00;-8.955194354057312012e-01;-7.718328833580017090e-01;-1.239531993865966797e+00;2.781854271888732910e-01;-1.227807164192199707e+00;-1.765049338340759277e+00;-5.173493623733520508e-01;2.000000000000000000e+00
3.814564645290374756e-01;-2.930791974067687988e-01;1.094273805618286133e+00;-8.600884079933166504e-01;2.318011820316314697e-01;1.177869439125061035e+00;1.198210716247558594e+00;-4.347619116306304932e-01;1.739112287759780884e-01;4.029933214187622070e-01;5.300515294075012207e-01;3.323419690132141113e-01;1.701086878776550293e+00;0.000000000000000000e+00
7.746160030364990234e-01;2.452163934707641602e+00;-7.560779154300689697e-02;1.338648349046707153e-01;-4.467877745628356934e-01;-4.296093881130218506e-01;-1.179249167442321777e+00;9.135220050811767578e-01;-9.159726500511169434e-01;-2.626488506793975830e-01;-1.559421420097351074e-01;-7.872115373611450195e-01;-5.485949516296386719e-01;2.000000000000000000e+00
1.680074334144592285e+00;1.199301242828369141e+00;-3.237644731998443604e-01;-1.108576774597167969e+00;2.318011820316314697e-01;1.579739212989807129e+00;1.139508008956909180e+00;-7.718328833580017090e-01;1.076471328735351562e+00;-5.463567003607749939e-02;4.014276862144470215e-01;1.182635784149169922e+00;1.060552477836608887e+00;0.000000000000000000e+00
-2.976372539997100830e-01;-4.404748082160949707e-01;-6.073721647262573242e-01;-2.388676404953002930e-01;-8.539411425590515137e-01;-1.081136241555213928e-01;5.133457183837890625e-01;-8.561006188392639160e-01;3.612350225448608398e-01;-4.706620275974273682e-01;9.159229397773742676e-01;7.574888467788696289e-01;-3.616745024919509888e-02;1.000000000000000000e+00
2.216201066970825195e+00;-5.970826148986816406e-01;-7.137250304222106934e-01;-1.729797482490539551e+00;-1.074932962656021118e-01;8.563736677169799805e-01;9.536160826683044434e-01;-6.032974123954772949e-01;7.188531756401062012e-01;7.017223536968231201e-02;5.729261040687561035e-01;3.465135395526885986e-01;9.980612397193908691e-01;0.000000000000000000e+00
-8.099360466003417969e-01;8.123878240585327148e-01;-5.719211697578430176e-01;-4.873559474945068359e-01;-7.182233929634094238e-01;9.367476105690002441e-01;9.633998870849609375e-01;7.449865341186523438e-01;2.132296323776245117e+00;-1.136304140090942383e+00;2.030662536621093750e+00;3.181703984737396240e-01;-9.985313415527343750e-01;1.000000000000000000e+00
1.012894511222839355e+00;-4.957481622695922852e-01;1.725489050149917603e-01;-1.729797482490539551e+00;8.425312638282775879e-01;2.592450857162475586e+00;1.697183847427368164e+00;-3.504941761493682861e-01;5.315293669700622559e-01;8.398209810256958008e-01;2.728039026260375977e-01;9.275476336479187012e-01;1.451122164726257324e+00;0.000000000000000000e+00
