1.535204052925109863e+00;-3.679155707359313965e-01;3.934939205646514893e-01;-7.134820818901062012e-01;9.430584907531738281e-01;2.308094978332519531e+00;1.319599747657775879e+00;-9.783660769462585449e-01;9.886519908905029297e-01;1.055294156074523926e+00;-4.330138266086578369e-01;1.075677752494812012e+00;2.170374870300292969e+00;0.000000000000000000e+00
-6.255646049976348877e-02;3.291473150253295898e+00;-9.695533514022827148e-01;6.077533960342407227e-01;-9.700209498405456543e-01;3.986722230911254883e-01;4.957612156867980957e-01;-4.328626096248626709e-01;6.873828768730163574e-01;-1.126510977745056152e+00;-9.718053936958312988e-01;5.906354784965515137e-01;-1.268253684043884277e+00;1.000000000000000000e+00
-1.030896186828613281e+00;1.466531276702880859e+00;-7.116795778274536133e-01;-2.355884164571762085e-01;8.722037076950073242e-01;-1.526274442672729492e+00;-1.338260173797607422e+00;-5.237798690795898438e-01;-8.544061183929443359e-01;1.227321147918701172e+00;-1.303369402885437012e+00;-9.337829351425170898e-01;2.166087031364440918e-01;2.000000000000000000e+00
8.269449323415756226e-02;2.711673974990844727e+00;-2.696101665496826172e-01;7.483103871345520020e-01;-4.740373790264129639e-01;-9.674189090728759766e-01;-1.485374212265014648e+00;2.385571956634521484e+00;-1.278158873319625854e-01;1.097252011299133301e+00;-1.510596871376037598e+00;-1.654417157173156738e+00;-1.897746771574020386e-01;2.000000000000000000e+00
-8.251239657402038574e-01;-6.910823583602905273e-01;-7.485187053680419922e-01;8.888673782348632812e-01;5.887845158576965332e-01;-5.638011097908020020e-01;-5.346444621682167053e-02;-6.919365376234054565e-02;-2.148561552166938782e-02;-1.353083133697509766e+00;3.958962559700012207e-01;3.966186046600341797e-01;-1.377664566040039062e+00;1.000000000000000000e+00
7.059025019407272339e-02;1.171879172325134277e+00;-8.958751559257507324e-01;4.671964347362518311e-01;1.636557579040527344e-01;-1.339989304542541504e+00;-1.563835024833679199e+00;7.490615248680114746e-01;-5.708587169647216797e-01;-5.391019582748413086e-01;-1.510596871376037598e+00;-1.377250194549560547e+00;1.384580582380294800e-01;2.000000000000000000e+00
1.006901916116476059e-02;-1.261376738548278809e+00;-2.553635358810424805e+00;-1.219487190246582031e+00;-1.536859273910522461e+00;9.575276970863342285e-01;1.015564084053039551e+00;-7.965315580368041992e-01;1.165869116783142090e+00;6.349368952214717865e-03;6.445692777633666992e-01;7.015023231506347656e-01;-8.868784904479980469e-01;1.000000000000000000e+00
-1.527170181274414062e+00;-1.375435590744018555e+00;6.882068514823913574e-01;-3.761453926563262939e-01;-4.031825959682464600e-01;-2.533258199691772461e-01;6.422676891088485718e-02;-1.160200595855712891e+00;1.289921045303344727e+00;-9.377009868621826172e-01;-7.231323719024658203e-01;5.629187822341918945e-01;-8.306100368499755859e-01;1.000000000000000000e+00
7.363237738609313965e-01;-4.534597098827362061e-01;-1.222537010908126831e-01;-7.697048783302307129e-01;9.280096739530563354e-02;3.831484615802764893e-01;7.213360667228698730e-01;-7.056143283843994141e-01;1.202880814671516418e-01;-6.230175495147705078e-01;6.031237840652465820e-01;1.837886929512023926e+00;7.792934179306030273e-01;0.000000000000000000e+00
-7.888112068176269531e-01;6.586142778396606445e-01;9.092415571212768555e-01;2.153880119323730469e+00;-1.906182020902633667e-01;-7.190387248992919922e-01;-1.534412264823913574e+00;2.567406415939331055e+00;-8.544061183929443359e-01;9.294208288192749023e-01;-1.220478415489196777e+00;-1.307958364486694336e+00;2.947593629360198975e-01;2.000000000000000000e+00
