8.990535140037536621e-01;2.002064943313598633e+00;-3.841674625873565674e-01;8.320049047470092773e-01;-8.385023474693298340e-01;-1.676252961158752441e+00;-1.556409239768981934e+00;1.236149072647094727e+00;-8.025522232055664062e-01;5.687677860260009766e-01;-7.962189316749572754e-01;-1.138730645179748535e+00;-7.907692790031433105e-01;2.000000000000000000e+00
-1.005185604095458984e+00;-9.083287119865417480e-01;-1.522814631462097168e+00;-2.253792285919189453e-01;-5.494077205657958984e-01;1.652261167764663696e-01;3.086693398654460907e-02;2.136811763048171997e-01;8.934102654457092285e-01;-1.053311705589294434e+00;-4.348100423812866211e-01;6.505963802337646484e-01;-1.449552178382873535e+00;1.000000000000000000e+00
1.062994599342346191e+00;-8.514480590820312500e-01;-3.485847413539886475e-01;-1.131708502769470215e+00;-1.157657727599143982e-01;1.222371578216552734e+00;1.153081297874450684e+00;-1.123392224311828613e+00;4.739786684513092041e-01;8.170452713966369629e-01;2.428315728902816772e-01;1.397323369979858398e+00;8.720239996910095215e-01;0.000000000000000000e+00
-7.529684901237487793e-01;2.068425655364990234e+00;1.288220643997192383e+00;2.040443897247314453e+00;1.733288615942001343e-01;-1.075855940580368042e-01;1.218572854995727539e-01;5.282866954803466797e-01;2.186724841594696045e-01;-1.309865117073059082e+00;-1.637534052133560181e-01;7.914882302284240723e-01;-1.281689167022705078e+00;1.000000000000000000e+00
1.088216304779052734e+00;-3.395221531391143799e-01;7.900624275207519531e-01;-1.433818221092224121e+00;1.010552048683166504e-01;1.682741284370422363e+00;1.567592859268188477e+00;-1.516649127006530762e+00;2.004363238811492920e-01;7.635081559419631958e-02;-3.444578349590301514e-01;1.411412596702575684e+00;1.030385255813598633e+00;0.000000000000000000e+00
1.171805113554000854e-01;-1.173771739006042480e+00;-2.376800060272216797e+00;-1.433818221092224121e+00;-1.561239004135131836e+00;1.222371578216552734e+00;1.183411359786987305e+00;-8.087867498397827148e-01;1.258133411407470703e+00;2.255736291408538818e-02;7.397688031196594238e-01;8.760234117507934570e-01;-8.477793335914611816e-01;1.000000000000000000e+00
-3.746428489685058594e-01;-4.722436964511871338e-01;-3.130020201206207275e-01;8.320049047470092773e-01;-1.127596974372863770e+00;-1.505745649337768555e+00;-2.522141635417938232e-01;9.215435981750488281e-01;7.278323918581008911e-02;-8.050342202186584473e-01;-3.444578349590301514e-01;-1.947549879550933838e-01;-8.921204805374145508e-01;1.000000000000000000e+00
-9.169096350669860840e-01;8.739318847656250000e-01;-5.620810985565185547e-01;-5.274889469146728516e-01;-8.385023474693298340e-01;1.000712037086486816e+00;9.913206696510314941e-01;6.855894327163696289e-01;2.224649667739868164e+00;-1.218829989433288574e+00;2.095052003860473633e+00;3.829017579555511475e-01;-1.151832938194274902e+00;1.000000000000000000e+00
7.098907232284545898e-01;3.146054148674011230e-01;1.145889639854431152e+00;1.436224460601806641e+00;3.901498317718505859e-01;-1.215883135795593262e+00;-1.182337760925292969e+00;2.136811763048171997e-01;-9.134215861558914185e-02;1.412911295890808105e+00;-9.769233465194702148e-01;-1.068284749984741211e+00;-6.230745092034339905e-02;2.000000000000000000e+00
-9.169096350669860840e-01;5.516081452369689941e-01;-5.264983773231506348e-01;-5.274889469146728516e-01;-8.385023474693298340e-01;3.186827003955841064e-01;2.431777566671371460e-01;-8.874381184577941895e-01;7.292848229408264160e-01;-1.280899405479431152e+00;8.752971291542053223e-01;1.045093655586242676e+00;-1.519231081008911133e+00;1.000000000000000000e+00
