-5.090510845184326172e-01;-6.906573176383972168e-01;-4.628544449806213379e-01;4.268343746662139893e-01;-1.507677912712097168e+00;-1.577427029609680176e+00;-6.083182692527770996e-01;1.704214572906494141e+00;5.563961341977119446e-03;-9.651098847389221191e-01;-1.085990294814109802e-02;-8.006874918937683105e-01;-9.204236268997192383e-01;1.000000000000000000e+00
-8.542644381523132324e-01;2.075166851282119751e-01;-4.262023568153381348e-01;8.187216520309448242e-01;-7.903406620025634766e-01;-1.090096473693847656e+00;-2.404142469167709351e-01;2.347744226455688477e+00;-3.437291681766510010e-01;-1.118693351745605469e+00;-4.554863870143890381e-01;9.669560194015502930e-01;-1.502322077751159668e+00;1.000000000000000000e+00
1.421586513519287109e+00;-4.881278872489929199e-01;2.335355281829833984e-01;-1.231150388717651367e+00;7.878013849258422852e-01;1.492755174636840820e+00;1.260246992111206055e+00;-2.263743728399276733e-01;6.168269515037536621e-01;6.584866046905517578e-01;3.893039226531982422e-01;3.254724740982055664e-01;2.166870594024658203e+00;0.000000000000000000e+00
-1.391263008117675781e+00;-1.227800607681274414e+00;-1.415809154510498047e+00;-8.563364297151565552e-02;-1.077275514602661133e+00;1.119853854179382324e-01;1.662165522575378418e-01;-5.481392145156860352e-01;-3.262645006179809570e-01;-1.206455349922180176e+00;1.856571316719055176e+00;7.103626132011413574e-01;-1.621934533119201660e+00;1.000000000000000000e+00
5.265889763832092285e-01;7.094374299049377441e-01;8.566213250160217285e-01;1.421625256538391113e+00;1.576872348785400391e+00;-1.544938325881958008e+00;-5.018197298049926758e-01;-1.191668868064880371e+00;-6.406283378601074219e-01;1.470284938812255859e+00;-1.655977845191955566e+00;-1.884081959724426270e+00;-9.042598009109497070e-01;2.000000000000000000e+00
-9.309785366058349609e-01;1.334637045860290527e+00;-2.302919887006282806e-02;5.172699093818664551e-01;-9.338080883026123047e-01;-8.294681459665298462e-02;-1.131129264831542969e+00;1.060684919357299805e+00;-1.007386088371276855e+00;1.053415536880493164e+00;-1.789365768432617188e+00;-1.484936594963073730e+00;-8.396044373512268066e-01;2.000000000000000000e+00
-4.706940352916717529e-01;-4.440997540950775146e-01;-6.827670931816101074e-01;-1.459240019321441650e-01;-1.077275514602661133e+00;-2.453903108835220337e-01;4.276220500469207764e-01;-8.699040412902832031e-01;2.675338089466094971e-01;-5.921214818954467773e-01;8.783930540084838867e-01;7.388730049133300781e-01;-2.124472707509994507e-01;1.000000000000000000e+00
5.393746495246887207e-01;-4.529053568840026855e-01;9.665775895118713379e-01;-8.563364297151565552e-02;6.443339586257934570e-01;-1.725063659250736237e-03;4.276220500469207764e-01;-6.285803914070129395e-01;-1.341532915830612183e-01;-4.604785442352294922e-01;6.116171479225158691e-01;3.539828658103942871e-01;1.019237637519836426e+00;0.000000000000000000e+00
-2.661231756210327148e-01;5.949642658233642578e-01;5.027500912547111511e-02;2.158181220293045044e-01;2.139315605163574219e-01;-1.707381844520568848e+00;-8.406787514686584473e-01;-1.030786395072937012e+00;-1.374143838882446289e+00;6.609331071376800537e-02;-9.890381693840026855e-01;-1.713019609451293945e+00;-8.072767257690429688e-01;2.000000000000000000e+00
-1.595833897590637207e+00;5.069079995155334473e-01;-5.728107690811157227e-01;-3.870854079723358154e-01;7.878013849258422852e-01;-1.025119066238403320e+00;-7.438618540763854980e-01;4.975965023040771484e-01;-1.164568066596984863e+00;-1.140633821487426758e+00;-1.085990294814109802e-02;-1.449487805366516113e-01;-9.042598009109497070e-01;1.000000000000000000e+00
-1.838761806488037109e+00;-5.673785209655761719e-01;8.566213250160217285e-01;2.024528741836547852e+00;-9.338080883026123047e-01;-7.002320885658264160e-01;-4.630930125713348389e-01;2.562728822231292725e-01;-4.834464192390441895e-01;-1.162574291229248047e+00;1.767645955085754395e+00;8.386592864990234375e-01;-7.038281559944152832e-01;1.000000000000000000e+00
-4.876662045717239380e-02;-5.849897861480712891e-01;6.000565886497497559e-01;-3.870854079723358154e-01;-2.164708077907562256e-01;1.607184410095214844e-01;3.308052122592926025e-01;-6.285803914070129395e-01;-3.087998628616333008e-01;-4.385380446910858154e-01;7.005424499511718750e-01;-1.592039763927459717e-01;1.051565408706665039e+00;0.000000000000000000e+00
-2.094475269317626953e+00;7.543227821588516235e-02;1.235792189836502075e-01;2.158181220293045044e-01;-3.599382638931274414e-01;8.917141556739807129e-01;6.793458461761474609e-01;-3.872568011283874512e-01;3.723217546939849854e-01;-8.773478865623474121e-01;-7.222622632980346680e-01;1.095252752304077148e+00;-5.001636743545532227e-01;1.000000000000000000e+00
-1.340120315551757812e+00;1.748501539230346680e+00;-2.302919887006282806e-02;8.187216520309448242e-01;-1.507677912712097168e+00;-4.078338146209716797e-01;-3.275493979454040527e-01;4.171552956104278564e-01;-4.659817516803741455e-01;-1.162574291229248047e+00;-7.667248845100402832e-01;-7.367283850908279419e-02;-6.456382870674133301e-01;1.000000000000000000e+00
-4.706940352916717529e-01;-4.969335198402404785e-01;-3.895502388477325439e-01;9.694475531578063965e-01;-1.220743060111999512e+00;-1.577427029609680176e+00;-3.178677260875701904e-01;8.998025655746459961e-01;2.302861772477626801e-02;-8.554074168205261230e-01;-3.665610849857330322e-01;-2.875006794929504395e-01;-9.430530667304992676e-01;1.000000000000000000e+00
-1.557476758956909180e+00;1.757307171821594238e+00;1.362290605902671814e-02;5.172699093818664551e-01;-1.364210486412048340e+00;8.267368078231811523e-01;9.117063283920288086e-01;-1.272110104560852051e+00;2.258504629135131836e+00;-1.074812293052673340e+00;-9.445754885673522949e-01;1.451632499694824219e+00;-1.292192101478576660e+00;1.000000000000000000e+00
-4.876662045717239380e-02;3.069345712661743164e+00;-9.393317699432373047e-01;6.679958105087280273e-01;-1.077275514602661133e+00;4.368723928928375244e-01;5.438022613525390625e-01;-5.481392145156860352e-01;6.866855621337890625e-01;-1.162574291229248047e+00;-1.033500790596008301e+00;6.818522214889526367e-01;-1.292192101478576660e+00;1.000000000000000000e+00
1.370443820953369141e+00;1.722941845655441284e-01;3.434918522834777832e-01;2.158181220293045044e-01;-7.186068892478942871e-01;-1.090096473693847656e+00;-1.344126343727111816e+00;5.780376791954040527e-01;-6.580929756164550781e-01;1.952975749969482422e+00;-1.522589921951293945e+00;-1.299619197845458984e+00;-3.870168030261993408e-01;2.000000000000000000e+00
-9.181928038597106934e-01;-1.095716118812561035e+00;-1.049288153648376465e+00;-2.363595366477966309e-01;-9.338080883026123047e-01;1.898863911628723145e+00;1.608787655830383301e+00;-1.030786395072937012e+00;5.818976163864135742e-01;-3.288355767726898193e-01;3.448412716388702393e-01;2.114309519529342651e-01;-3.870168030261993408e-01;1.000000000000000000e+00
1.447157859802246094e+00;1.475527048110961914e+00;4.534481465816497803e-01;-1.834053874015808105e+00;1.935541033744812012e+00;1.054157733917236328e+00;9.213880300521850586e-01;-1.352551341056823730e+00;8.089381456375122070e-01;-6.554964929819107056e-02;-3.220984339714050293e-01;1.294825434684753418e+00;-6.373990327119827271e-02;0.000000000000000000e+00
