1.444815874099731445e+00;1.388021111488342285e+00;1.811284869909286499e-01;-2.532192170619964600e-01;8.175981640815734863e-01;8.710005879402160645e-01;6.145804524421691895e-01;-5.743227601051330566e-01;-5.962152481079101562e-01;9.169192053377628326e-03;-2.960790693759918213e-01;1.086767792701721191e+00;1.002512693405151367e+00;0.000000000000000000e+00
2.788885869085788727e-02;-5.989004969596862793e-01;-1.357782721519470215e+00;-2.240286588668823242e+00;-6.212405562400817871e-01;6.656563878059387207e-01;1.224201083183288574e+00;-1.670011281967163086e+00;2.198338747024536133e+00;8.086938261985778809e-01;7.879325747489929199e-01;4.965629577636718750e-01;1.218656182289123535e+00;0.000000000000000000e+00
1.744675189256668091e-01;2.377181291580200195e+00;-2.805448770523071289e-01;6.944590806961059570e-01;-5.455121994018554688e-01;-8.823232054710388184e-01;-1.371602892875671387e+00;2.038472890853881836e+00;-9.117534011602401733e-02;1.094238281250000000e+00;-1.466811656951904297e+00;-1.512943863868713379e+00;-9.364399313926696777e-02;2.000000000000000000e+00
-8.149384260177612305e-01;1.207391858100891113e+00;-4.970819503068923950e-02;3.887564241886138916e-01;-9.241539835929870605e-01;2.236560685560107231e-03;-1.086457729339599609e+00;1.111351847648620605e+00;-9.497431516647338867e-01;9.922581315040588379e-01;-1.640253424644470215e+00;-1.372418880462646484e+00;-7.266358733177185059e-01;2.000000000000000000e+00
-1.059236168861389160e+00;-7.021171450614929199e-01;-3.190176486968994141e-01;9.390212297439575195e-01;-7.726972699165344238e-01;-8.191403746604919434e-01;-3.293482661247253418e-01;5.213657617568969727e-01;-7.434067875146865845e-02;-1.128929615020751953e+00;1.698502302169799805e+00;-4.168492257595062256e-01;-8.038299679756164551e-01;1.000000000000000000e+00
-9.004426598548889160e-01;-8.741450309753417969e-01;-1.588619470596313477e+00;-1.139756917953491211e+00;-1.151339054107666016e+00;3.971292972564697266e-01;4.670915603637695312e-01;-6.586065292358398438e-01;2.791872322559356689e-01;-9.453653097152709961e-01;1.264897704124450684e+00;2.576705217361450195e-01;-1.010710239410400391e+00;1.000000000000000000e+00
-4.362768828868865967e-01;-1.244004845619201660e+00;-5.883271098136901855e-01;-5.283516049385070801e-01;-9.114208817481994629e-02;-1.557205319404602051e-01;-8.353351056575775146e-02;-5.743227601051330566e-01;-2.426872998476028442e-01;-1.059583067893981934e+00;1.264897704124450684e+00;8.478753566741943359e-01;-9.427794218063354492e-01;1.000000000000000000e+00
1.011781841516494751e-01;-4.526768028736114502e-01;1.373784661293029785e+00;1.764418482780456543e+00;1.196239948272705078e+00;-1.557205319404602051e-01;-7.324845194816589355e-01;-9.114577174186706543e-01;-7.434067875146865845e-02;7.679017782211303711e-01;-1.423451185226440430e+00;-1.723731279373168945e+00;-1.019973516464233398e+00;2.000000000000000000e+00
4.065503776073455811e-01;1.150150746107101440e-01;-1.651265323162078857e-01;8.305373787879943848e-02;-8.484256267547607422e-01;-1.419377326965332031e+00;-1.499426603317260742e+00;1.566334813833236694e-02;-1.623129606246948242e+00;1.560206562280654907e-01;-1.033206939697265625e+00;-1.217468380928039551e-01;7.618308812379837036e-02;2.000000000000000000e+00
-2.164089083671569824e-01;-7.107185721397399902e-01;4.889107346534729004e-01;-5.894921422004699707e-01;-3.940554857254028320e-01;2.865593433380126953e-01;3.392678797245025635e-01;-9.114577174186706543e-01;-2.426872998476028442e-01;-5.252069830894470215e-01;6.578511595726013184e-01;1.508342623710632324e+00;8.018078804016113281e-01;0.000000000000000000e+00
-1.669980525970458984e+00;-4.698795974254608154e-01;-1.819456100463867188e+00;-1.139756917953491211e+00;-2.425988018512725830e-01;-1.087667465209960938e+00;-4.473393559455871582e-01;-2.371878474950790405e-01;-7.645618319511413574e-01;-5.782366394996643066e-01;1.264897704124450684e+00;-5.854791998863220215e-01;-1.010710239410400391e+00;1.000000000000000000e+00
5.653439164161682129e-01;1.000958442687988281e+00;-7.806910276412963867e-01;-6.979760527610778809e-02;-9.241539835929870605e-01;-1.071871757507324219e+00;-1.519091725349426270e+00;1.785621643066406250e+00;-1.219097733497619629e+00;1.968127340078353882e-01;-5.562418699264526367e-01;-1.035158991813659668e+00;-5.413699150085449219e-01;2.000000000000000000e+00
5.775588154792785645e-01;5.966930389404296875e-01;8.736385703086853027e-01;1.305864453315734863e+00;1.726338386535644531e+00;-1.419377326965332031e+00;-4.473393559455871582e-01;-1.248592615127563477e+00;-5.962152481079101562e-01;1.379782795906066895e+00;-1.510172128677368164e+00;-1.765888810157775879e+00;-7.883911728858947754e-01;2.000000000000000000e+00
-9.493021965026855469e-01;1.972915768623352051e+00;5.658562779426574707e-01;3.887564241886138916e-01;-8.484256267547607422e-01;-1.450968742370605469e+00;-1.528924345970153809e+00;1.364203095436096191e+00;-1.353775024414062500e+00;-5.578406453132629395e-01;-8.164046406745910645e-01;-1.808046221733093262e+00;-1.090828180313110352e-01;2.000000000000000000e+00
-1.156955242156982422e+00;-2.978517413139343262e-01;-2.665857315063476562e+00;-6.812029480934143066e-01;-2.425988018512725830e-01;-1.083334088325500488e-01;1.426160782575607300e-01;-9.114577174186706543e-01;-3.436952829360961914e-01;-7.821969985961914062e-01;1.438339471817016602e+00;5.668254494667053223e-01;-1.399604678153991699e-01;1.000000000000000000e+00
9.928650259971618652e-01;1.456832289695739746e+00;-4.970819503068923950e-02;-6.979760527610778809e-02;-8.484256267547607422e-01;-7.875489592552185059e-01;-1.174951076507568359e+00;9.427843689918518066e-01;-7.434067875146865845e-02;1.547030329704284668e+00;-1.596893072128295898e+00;-1.288103938102722168e+00;-8.501464724540710449e-01;2.000000000000000000e+00
