5.682868361473083496e-01;-1.232287645339965820e+00;-2.464599208906292915e-03;-7.557475566864013672e-01;7.493931651115417480e-01;4.352410137653350830e-01;-7.231006026268005371e-01;1.459815621376037598e+00;-2.006483078002929688e+00;-7.620648145675659180e-01;2.052734494209289551e-01;-9.559743404388427734e-01;7.203653454780578613e-02;1.000000000000000000e+00
9.246204495429992676e-01;2.343903541564941406e+00;-3.727706149220466614e-02;1.658294945955276489e-01;-5.923900604248046875e-01;-4.692206084728240967e-01;-1.228671550750732422e+00;8.201290965080261230e-01;-9.772838950157165527e-01;-1.911938935518264771e-01;-2.677612006664276123e-01;-7.911344170570373535e-01;-5.611901283264160156e-01;2.000000000000000000e+00
-1.047940731048583984e+00;-1.442693620920181274e-01;-6.639013886451721191e-01;4.730218350887298584e-01;-1.114194631576538086e+00;5.546981692314147949e-01;6.419408321380615234e-01;2.052091807126998901e-02;-4.112243056297302246e-01;-9.523550868034362793e-01;-4.827769696712493896e-01;8.984748721122741699e-01;-1.105765104293823242e+00;1.000000000000000000e+00
-6.661546826362609863e-01;-9.914966821670532227e-01;6.937846541404724121e-01;-4.178359508514404297e-01;-1.451289653778076172e-01;2.475225478410720825e-01;6.419408321380615234e-01;2.052091807126998901e-02;8.409681320190429688e-01;-9.836936742067337036e-02;9.363270401954650879e-01;-4.477179050445556641e-01;-1.559250652790069580e-01;1.000000000000000000e+00
7.719060182571411133e-01;7.118761539459228516e-01;9.026594161987304688e-01;1.394598841667175293e+00;1.718458890914916992e+00;-1.493139386177062988e+00;-4.500923156738281250e-01;-1.178891420364379883e+00;-5.827575325965881348e-01;1.758121371269226074e+00;-1.643862009048461914e+00;-1.821383953094482422e+00;-7.194967865943908691e-01;2.000000000000000000e+00
5.173820257186889648e-01;-5.366693735122680664e-01;-7.683387994766235352e-01;-7.557475566864013672e-01;-4.433030188083648682e-01;2.133919298648834229e-01;1.768155843019485474e-01;-7.790872454643249512e-01;-4.112243056297302246e-01;-4.000490903854370117e-01;2.052734494209289551e-01;1.979051679372787476e-01;1.765917897224426270e+00;0.000000000000000000e+00
7.591798305511474609e-01;-5.901784896850585938e-01;-4.202141463756561279e-01;1.394598841667175293e+00;-9.651076197624206543e-01;-6.740043759346008301e-01;-1.770840287208557129e-01;-7.790872454643249512e-01;-9.601305723190307617e-01;-4.975148737430572510e-01;3.326084464788436890e-02;2.116418331861495972e-01;-8.081485033035278320e-01;1.000000000000000000e+00
2.464490652084350586e+00;-6.080148220062255859e-01;-6.639013886451721191e-01;-1.677324533462524414e+00;-2.196724712848663330e-01;8.960044384002685547e-01;9.756175875663757324e-01;-6.191656589508056641e-01;6.694349050521850586e-01;1.801042407751083374e-01;4.632923603057861328e-01;3.077984452247619629e-01;1.006045818328857422e+00;0.000000000000000000e+00
1.611835241317749023e+00;1.678670197725296021e-01;4.152849614620208740e-01;1.658294945955276489e-01;-6.669335365295410156e-01;-1.015310645103454590e+00;-1.329785704612731934e+00;5.802466273307800293e-01;-5.999108552932739258e-01;2.268656253814697266e+00;-1.514852643013000488e+00;-1.258180856704711914e+00;-2.129154652357101440e-01;2.000000000000000000e+00
1.077334880828857422e+00;-5.812602639198303223e-01;-3.854016959667205811e-01;-9.400629401206970215e-01;1.345741271972656250e+00;5.546981692314147949e-01;8.947262763977050781e-01;-1.258852124214172363e+00;5.191535875201225281e-02;4.817839860916137695e-01;-2.247580587863922119e-01;7.885816097259521484e-01;1.053537845611572266e+00;0.000000000000000000e+00
