-5.478296875953674316e-01;-5.141726136207580566e-01;-1.387293219566345215e+00;2.891700267791748047e-01;-9.218000769615173340e-01;-1.081136241555213928e-01;-8.346521854400634766e-02;-3.504941761493682861e-01;-1.326186209917068481e-01;-8.700473308563232422e-01;4.014276862144470215e-01;1.366866111755371094e+00;-1.673988848924636841e-01;1.000000000000000000e+00
-6.193132400512695312e-01;6.834166646003723145e-01;9.524699449539184570e-01;2.308137655258178711e+00;-1.074932962656021118e-01;-5.903572440147399902e-01;-1.394492506980895996e+00;2.261806011199951172e+00;-7.116194367408752441e-01;1.027032852172851562e+00;-1.184932589530944824e+00;-1.240701556205749512e+00;4.825091958045959473e-01;2.000000000000000000e+00
-1.405632376670837402e+00;-1.456836014986038208e-01;1.448783278465270996e+00;2.774053096771240234e+00;-4.467877745628356934e-01;-2.206371426582336426e-01;2.296159267425537109e-01;1.840467214584350586e+00;3.442055881023406982e-01;-8.450857400894165039e-01;1.013054773211479187e-01;-2.345205545425415039e-01;-8.110578656196594238e-01;1.000000000000000000e+00
1.346484422683715820e+00;-2.470180690288543701e-01;1.016469895839691162e-01;-2.388676404953002930e-01;2.996600866317749023e-01;7.759997248649597168e-01;8.949133753776550293e-01;-3.504941761493682861e-01;1.400030612945556641e+00;4.861986041069030762e-01;5.300515294075012207e-01;2.047978937625885010e-01;1.044929623603820801e+00;0.000000000000000000e+00
1.691988229751586914e+00;-3.852014541625976562e-01;2.789017856121063232e-01;-1.543431282043457031e+00;-1.753522008657455444e-01;3.741300404071807861e-01;5.035619139671325684e-01;-5.190296769142150879e-01;7.188531756401062012e-01;9.097355604171752930e-02;3.156785070896148682e-01;1.381037592887878418e+00;1.763577938079833984e+00;0.000000000000000000e+00
6.197350025177001953e-01;1.199301242828369141e+00;-6.428231000900268555e-01;-2.144036255776882172e-02;-7.182233929634094238e-01;-1.040451288223266602e+00;-1.492330312728881836e+00;1.840467214584350586e+00;-1.154384732246398926e+00;2.781854271888732910e-01;-5.846881866455078125e-01;-1.113157510757446289e+00;-4.548582434654235840e-01;2.000000000000000000e+00
-8.099360466003417969e-01;-6.247193217277526855e-01;-5.719211697578430176e-01;2.581089735031127930e-01;2.996600866317749023e-01;-1.876340389251708984e+00;-9.640059471130371094e-01;7.084456831216812134e-02;-1.666774898767471313e-01;-8.242844343185424805e-01;-1.730919778347015381e-01;-1.113157510757446289e+00;4.512636065483093262e-01;1.000000000000000000e+00
3.933703899383544922e-01;-5.233848094940185547e-01;-8.200778961181640625e-01;-7.979663610458374023e-01;-3.110699951648712158e-01;2.133821398019790649e-01;1.806969940662384033e-01;-7.718328833580017090e-01;-3.540012836456298828e-01;-4.498607218265533447e-01;3.156785070896148682e-01;2.331410199403762817e-01;1.747955203056335449e+00;0.000000000000000000e+00
9.056692123413085938e-01;1.908642649650573730e+00;-3.946664035320281982e-01;9.103907942771911621e-01;-7.182233929634094238e-01;-1.586994171142578125e+00;-1.502114176750183105e+00;1.334860801696777344e+00;-6.945900321006774902e-01;6.609296798706054688e-01;-7.133119702339172363e-01;-1.212358355522155762e+00;-6.423317193984985352e-01;2.000000000000000000e+00
9.414109587669372559e-01;-6.984171271324157715e-01;1.165175676345825195e+00;-2.144036255776882172e-02;2.267568111419677734e+00;1.097495555877685547e+00;7.188051939010620117e-01;1.166325211524963379e+00;-3.540012836456298828e-01;1.533775031566619873e-01;1.301794409751892090e+00;5.590869784355163574e-01;1.591727256774902344e+00;0.000000000000000000e+00
-3.214651048183441162e-01;1.457243561744689941e+00;1.016469895839691162e-01;1.065696001052856445e+00;1.639422923326492310e-01;9.045980572700500488e-01;5.329132676124572754e-01;5.764510631561279297e-01;6.677649021148681641e-01;-1.023977041244506836e+00;1.044546723365783691e+00;7.433173060417175293e-01;-8.204315304756164551e-01;1.000000000000000000e+00
-1.203095555305480957e+00;-1.103754997253417969e+00;-2.528625726699829102e-01;4.444752335548400879e-01;1.639422923326492310e-01;1.788711428642272949e+00;1.317780762910842896e-01;-1.951581358909606934e+00;1.568817943334579468e-01;-7.577202320098876953e-01;1.870546787977218628e-01;7.433173060417175293e-01;5.012565255165100098e-01;1.000000000000000000e+00
