8.554776310920715332e-01;-5.085454583168029785e-01;1.054689526557922363e+00;-7.350474596023559570e-01;9.767699241638183594e-01;9.460165500640869141e-01;9.648819565773010254e-01;-6.247004270553588867e-01;-1.917895972728729248e-01;9.824280142784118652e-01;1.416650772094726562e+00;3.851248025894165039e-01;2.062170267105102539e+00;0.000000000000000000e+00
1.569303512573242188e+00;-6.078888177871704102e-01;-3.307207226753234863e-01;-9.926433563232421875e-01;1.423030018806457520e+00;1.515238404273986816e+00;1.055716395378112793e+00;-9.481421113014221191e-01;8.685681819915771484e-01;5.966265797615051270e-01;-8.812452852725982666e-02;9.845231175422668457e-01;8.998132348060607910e-01;0.000000000000000000e+00
1.537504196166992188e-01;-6.530448794364929199e-01;5.351607203483581543e-01;-5.060733556747436523e-01;-6.450367718935012817e-02;2.954772412776947021e-01;4.804313480854034424e-01;-7.055608630180358887e-01;-2.289951294660568237e-01;-2.965876460075378418e-01;7.085212469100952148e-01;-1.306365132331848145e-01;1.361337423324584961e+00;0.000000000000000000e+00
1.545106053352355957e+00;-5.537015199661254883e-01;1.888081282377243042e-01;-1.307482838630676270e+00;9.767699241638183594e-01;1.629082798957824707e+00;1.449332475662231445e+00;-3.012587428092956543e-01;7.569515705108642578e-01;7.517858147621154785e-01;3.987145423889160156e-01;3.433063328266143799e-01;2.540787935256958008e+00;0.000000000000000000e+00
-4.995817840099334717e-01;-5.807951688766479492e-01;-1.439049005508422852e+00;2.094707936048507690e-01;-1.031400561332702637e+00;-1.111098080873489380e-01;-3.429738432168960571e-02;-4.629795849323272705e-01;-1.545840650796890259e-01;-8.459353446960449219e-01;3.544564545154571533e-01;1.346949934959411621e+00;-1.189585626125335693e-01;1.000000000000000000e+00
2.868366241455078125e-01;1.080948710441589355e+00;-8.502495884895324707e-01;3.525796234607696533e-01;2.330030798912048340e-01;-1.249553561210632324e+00;-1.417000055313110352e+00;4.264850616455078125e-01;-4.894338846206665039e-01;-4.014249742031097412e-01;-1.592899918556213379e+00;-1.287614583969116211e+00;4.211956262588500977e-01;2.000000000000000000e+00
1.157946228981018066e+00;2.408537626266479492e+00;-5.731675624847412109e-01;6.636197119951248169e-02;-1.403284072875976562e+00;-2.095254659652709961e+00;-1.628947257995605469e+00;1.839037835597991943e-01;-1.642805457115173340e+00;-2.401053160429000854e-02;-1.681416034698486328e+00;-1.775496959686279297e+00;-9.975637793540954590e-01;2.000000000000000000e+00
5.288115143775939941e-01;1.687958389520645142e-01;-1.575444489717483521e-01;6.636197119951248169e-02;-7.338938713073730469e-01;-1.412188410758972168e+00;-1.467463731765747070e+00;-5.867747217416763306e-02;-1.717216610908508301e+00;2.695340514183044434e-01;-1.150318861007690430e+00;-1.863944828510284424e-01;2.502607405185699463e-01;2.000000000000000000e+00
-1.769950032234191895e+00;1.234479427337646484e+00;-1.993213057518005371e+00;-7.674685865640640259e-02;6.048865318298339844e-01;1.482711434364318848e+00;6.318221688270568848e-01;-1.109862923622131348e+00;3.751997232437133789e+00;-8.627092838287353516e-01;-9.290283918380737305e-01;2.875483334064483643e-01;-4.950152635574340820e-01;1.000000000000000000e+00
-6.689642071723937988e-01;-6.711073517799377441e-01;-3.307207226753234863e-01;1.354341387748718262e+00;-8.082705736160278320e-01;-7.858284562826156616e-02;5.006167888641357422e-01;1.839037835597991943e-01;6.267321705818176270e-01;-1.189801812171936035e+00;-3.094150125980377197e-01;2.457298636436462402e-01;-1.247128725051879883e+00;1.000000000000000000e+00
5.046139955520629883e-01;-1.294261336326599121e+00;-1.229091882705688477e-01;-7.922909855842590332e-01;8.280165791511535645e-01;4.255850911140441895e-01;-6.600460410118103027e-01;1.396810054779052734e+00;-2.126477479934692383e+00;-7.494849562644958496e-01;2.659402489662170410e-01;-9.391272068023681641e-01;1.476998329162597656e-01;1.000000000000000000e+00
1.327328681945800781e+00;-6.259512305259704590e-01;-6.424380540847778320e-01;-1.078508615493774414e+00;-2.132570445537567139e-01;6.207469105720520020e-01;3.795041441917419434e-01;-9.481421113014221191e-01;7.755543589591979980e-01;-1.078804060816764832e-01;3.544564545154571533e-01;1.374828934669494629e+00;1.122028589248657227e+00;0.000000000000000000e+00
1.157946228981018066e+00;-4.362956881523132324e-01;6.737017631530761719e-01;-1.364726305007934570e+00;1.586263924837112427e-01;1.596555829048156738e+00;1.620908737182617188e+00;-1.675885915756225586e+00;2.546768188476562500e-01;1.982446461915969849e-01;-3.536731302738189697e-01;1.333010435104370117e+00;1.327150344848632812e+00;0.000000000000000000e+00
1.569303512573242188e+00;1.460259914398193359e+00;3.966196775436401367e-01;-1.879918098449707031e+00;2.166796922683715820e+00;1.189968705177307129e+00;1.096087336540222168e+00;-1.433304667472839355e+00;9.615820050239562988e-01;5.985934659838676453e-02;-3.094150125980377197e-01;1.291191935539245605e+00;1.818867921829223633e-01;0.000000000000000000e+00
-1.310197710990905762e+00;4.668259918689727783e-01;-5.731675624847412109e-01;-5.060733556747436523e-01;9.767699241638183594e-01;-8.917569518089294434e-01;-6.398606300354003906e-01;4.264850616455078125e-01;-1.140530824661254883e+00;-9.675466418266296387e-01;3.916645946446806192e-04;-1.166970133781433105e-01;-7.069745063781738281e-01;1.000000000000000000e+00
2.989353537559509277e-01;2.544005870819091797e+00;-2.614502310752868652e-01;6.387972831726074219e-01;-4.363871216773986816e-01;-8.592299818992614746e-01;-1.336258292198181152e+00;1.881972670555114746e+00;-2.436468750238418579e-02;1.234037637710571289e+00;-1.592899918556213379e+00;-1.566404461860656738e+00;6.223239377140998840e-02;2.000000000000000000e+00
4.562190473079681396e-01;-5.898264050483703613e-01;-8.848848342895507812e-01;-7.922909855842590332e-01;-3.620104193687438965e-01;2.141598314046859741e-01;2.382060587406158447e-01;-8.672816753387451172e-01;-3.964200615882873535e-01;-4.223924577236175537e-01;2.659402489662170410e-01;2.317903637886047363e-01;1.976702928543090820e+00;0.000000000000000000e+00
-3.906930983066558838e-01;-9.330126047134399414e-01;-1.716131091117858887e+00;-3.629645109176635742e-01;-8.082705736160278320e-01;-1.330870985984802246e+00;-5.994897484779357910e-01;-7.055608630180358887e-01;-3.964200615882873535e-01;-1.051416516304016113e+00;3.544564545154571533e-01;2.317903637886047363e-01;-4.950152635574340820e-01;1.000000000000000000e+00
