2.740328907966613770e-01;-4.674458503723144531e-01;-8.523421883583068848e-01;-2.751975536346435547e+00;-1.258439756929874420e-02;5.167186856269836426e-01;7.232163548469543457e-01;-8.213793039321899414e-01;-5.787363648414611816e-01;-3.272225260734558105e-01;4.009107947349548340e-01;1.131987571716308594e+00;9.224223494529724121e-01;0.000000000000000000e+00
6.830388903617858887e-01;-4.482276141643524170e-01;1.020341038703918457e+00;-1.610855162143707275e-01;6.645760536193847656e-01;3.495951741933822632e-02;4.900972545146942139e-01;-5.833899378776550293e-01;-1.389206796884536743e-01;-4.029329717159271240e-01;6.171745061874389648e-01;3.721272647380828857e-01;1.063308358192443848e+00;0.000000000000000000e+00
1.250369906425476074e+00;-5.154914855957031250e-01;-3.749915659427642822e-01;-6.925501227378845215e-01;5.291439294815063477e-01;8.860673904418945312e-01;1.513794183731079102e+00;-3.454005420207977295e-01;7.745426297187805176e-01;1.573951125144958496e+00;7.036799788475036621e-01;7.018779516220092773e-01;1.579890370368957520e+00;0.000000000000000000e+00
-7.550790905952453613e-01;2.078973293304443359e+00;1.314095258712768555e+00;2.330154895782470703e+00;1.228476911783218384e-01;-2.059200853109359741e-01;8.467273414134979248e-02;5.272272229194641113e-01;1.486511081457138062e-01;-1.294633865356445312e+00;-1.613748222589492798e-01;7.305519580841064453e-01;-1.222175717353820801e+00;1.000000000000000000e+00
8.941388130187988281e-01;-9.767296910285949707e-01;-1.660166382789611816e+00;-4.932509064674377441e-01;-4.188806712627410889e-01;-3.665064871311187744e-01;-2.599381208419799805e-01;-3.454005420207977295e-01;-1.509115695953369141e+00;-5.711784362792968750e-01;1.179460167884826660e+00;-2.156891822814941406e-01;-3.925136625766754150e-01;1.000000000000000000e+00
-1.256441354751586914e+00;1.954054713249206543e+00;2.892049401998519897e-02;8.354106545448303223e-01;-1.366905212402343750e+00;-3.665064871311187744e-01;-3.004805743694305420e-01;4.478974342346191406e-01;-4.603244364261627197e-01;-1.075914740562438965e+00;-7.236604690551757812e-01;-5.798232555389404297e-02;-5.490536689758300781e-01;1.000000000000000000e+00
-1.889740943908691406e+00;-2.079993784427642822e-01;3.150059223175048828e+00;2.994485616683959961e+00;1.274020433425903320e+00;1.367826581001281738e+00;3.074678659439086914e+00;8.445464372634887695e-01;4.193069040775299072e-01;3.541715741157531738e-01;-1.181220859289169312e-01;1.547760128974914551e+00;-9.090957045555114746e-01;1.000000000000000000e+00
-9.265977740287780762e-01;-8.229836225509643555e-01;-1.439850687980651855e+00;-1.157581686973571777e+00;-1.028325080871582031e+00;3.561322987079620361e-01;4.596904218196868896e-01;-5.833899378776550293e-01;2.501470446586608887e-01;-9.497306942939758301e-01;1.179460167884826660e+00;1.857464462518692017e-01;-1.024935245513916016e+00;1.000000000000000000e+00
2.344516515731811523e-01;3.108935952186584473e-01;-7.798784878104925156e-03;1.710798740386962891e-01;1.341736435890197754e+00;-1.089145302772521973e+00;-1.384991168975830078e+00;1.320525169372558594e+00;-2.742485702037811279e-01;1.742196559906005859e+00;-1.545462489128112793e+00;-1.419996023178100586e+00;2.649543583393096924e-01;2.000000000000000000e+00
4.587452709674835205e-01;-1.274612665176391602e+00;-4.451806470751762390e-02;-8.254162669181823730e-01;6.645760536193847656e-01;3.240150213241577148e-01;-7.565831542015075684e-01;1.479184865951538086e+00;-2.033511400222778320e+00;-8.361650109291076660e-01;2.711525857448577881e-01;-9.755494594573974609e-01;-1.681766100227832794e-02;1.000000000000000000e+00
2.424612998962402344e+00;-6.019736528396606445e-01;-7.421843409538269043e-01;-1.821912407875061035e+00;-2.157325297594070435e-01;7.575982809066772461e-01;9.461998343467712402e-01;-5.833899378776550293e-01;6.053828001022338867e-01;1.768066547811031342e-02;5.306690335273742676e-01;3.434532880783081055e-01;9.067683815956115723e-01;0.000000000000000000e+00
-8.219818770885467529e-02;1.473598241806030273e+00;1.020341038703918457e+00;-2.939516603946685791e-01;1.228476911783218384e-01;1.313113570213317871e-01;3.684698939323425293e-01;-9.007091522216796875e-01;6.053828001022338867e-01;-2.767488658428192139e-01;3.144053220748901367e-01;1.304031372070312500e+00;4.579834267497062683e-02;0.000000000000000000e+00
1.408694744110107422e+00;-1.119080856442451477e-01;8.734639286994934082e-01;-6.261170506477355957e-01;1.409452557563781738e+00;4.364255070686340332e-01;4.698260128498077393e-01;-4.247303307056427002e-01;-6.294842958450317383e-01;-4.541137814521789551e-02;4.441635310649871826e-01;1.390053272247314453e+00;1.689468383789062500e+00;0.000000000000000000e+00
-2.034872055053710938e+00;1.283201426267623901e-01;1.757976114749908447e-01;1.710798740386962891e-01;-2.834485769271850586e-01;9.181846976280212402e-01;7.536231875419616699e-01;-3.454005420207977295e-01;3.516429662704467773e-01;-8.025159239768981934e-01;-6.804077029228210449e-01;1.117650508880615234e+00;-4.081676602363586426e-01;1.000000000000000000e+00
9.073325395584106445e-01;-4.194002151489257812e-01;-4.451806470751762390e-02;-7.589831948280334473e-01;2.582797706127166748e-01;1.473699957132339478e-01;6.522670388221740723e-01;4.478974342346191406e-01;5.884667634963989258e-01;-5.543538928031921387e-01;1.179460167884826660e+00;3.721272647380828857e-01;7.345743775367736816e-01;0.000000000000000000e+00
1.461469769477844238e+00;-2.368267625570297241e-01;1.023590490221977234e-01;-2.275185883045196533e-01;1.905637383460998535e-01;6.773051023483276367e-01;8.853861689567565918e-01;-3.454005420207977295e-01;1.282022237777709961e+00;4.382942914962768555e-01;4.874162673950195312e-01;2.000834345817565918e-01;9.537303447723388672e-01;0.000000000000000000e+00
1.171207427978515625e+00;2.665130138397216797e+00;-5.218687057495117188e-01;1.710798740386962891e-01;-1.366905212402343750e+00;-2.165074110031127930e+00;-1.729601979255676270e+00;2.892378568649291992e-01;-1.593695640563964844e+00;-1.085034236311912537e-01;-1.631968021392822266e+00;-1.835768699645996094e+00;-1.065635681152343750e+00;2.000000000000000000e+00
-1.559897422790527344e+00;-1.407354772090911865e-01;1.350814580917358398e+00;6.693279743194580078e-01;2.289761066436767578e+00;-1.169438481330871582e+00;-1.070787191390991211e+00;-1.773336887359619141e+00;-1.050887033343315125e-01;-1.117976188659667969e+00;-3.161660581827163696e-02;-5.024288892745971680e-01;-4.081676602363586426e-01;1.000000000000000000e+00
6.698451638221740723e-01;8.201774358749389648e-01;9.101831912994384766e-01;1.499741435050964355e+00;1.544884562492370605e+00;-1.490611195564270020e+00;-4.829216003417968750e-01;-1.138698577880859375e+00;-6.294842958450317383e-01;1.447767019271850586e+00;-1.588715314865112305e+00;-1.878779649734497070e+00;-7.995176911354064941e-01;2.000000000000000000e+00
-2.273293584585189819e-01;1.060405611991882324e+00;-2.648337483406066895e-01;4.997178446501493454e-03;-8.251768946647644043e-01;-1.362142086029052734e+00;-1.405262351036071777e+00;2.892378568649291992e-01;-1.103132009506225586e+00;2.145985603332519531e+00;-1.026429653167724609e+00;-1.233615159988403320e+00;-2.203196585178375244e-01;2.000000000000000000e+00
6.038764715194702148e-01;1.377506971359252930e+00;8.367446064949035645e-01;1.167576074600219727e+00;7.322920560836791992e-01;-1.008852005004882812e+00;-1.141736388206481934e+00;5.272272229194641113e-01;-2.742485702037811279e-01;2.322643280029296875e+00;-4.641440212726593018e-01;-1.506017923355102539e+00;-1.890116631984710693e-01;2.000000000000000000e+00
9.864950180053710938e-01;-5.731462836265563965e-01;-4.484301209449768066e-01;-1.024715542793273926e+00;1.206304430961608887e+00;4.364255070686340332e-01;8.651149272918701172e-01;-1.218028306961059570e+00;-3.592776134610176086e-03;2.910795211791992188e-01;-1.613748222589492798e-01;8.452478051185607910e-01;9.537303447723388672e-01;0.000000000000000000e+00
5.379077196121215820e-01;1.579298615455627441e+00;3.961132764816284180e-01;1.167576074600219727e+00;1.228476911783218384e-01;-8.482656478881835938e-01;-1.314041852951049805e+00;5.272272229194641113e-01;-3.588285148143768311e-01;9.009692668914794922e-01;-1.112935066223144531e+00;-1.506017923355102539e+00;-1.681766100227832794e-02;2.000000000000000000e+00
-1.480734944343566895e+00;1.963663816452026367e+00;6.563977152109146118e-02;5.032452344894409180e-01;-1.231473207473754883e+00;8.539501428604125977e-01;9.968779087066650391e-01;-1.218028306961059570e+00;2.178569555282592773e+00;-9.917920231819152832e-01;-8.966714143753051758e-01;1.476075172424316406e+00;-1.175213694572448730e+00;1.000000000000000000e+00
-2.405230998992919922e-01;4.183797910809516907e-02;1.023590490221977234e-01;1.499741435050964355e+00;-1.480164825916290283e-01;-1.892077207565307617e+00;-9.694310426712036133e-01;-7.420495152473449707e-01;-1.339955806732177734e+00;2.279874831438064575e-01;-1.285946130752563477e+00;-1.792757630348205566e+00;-6.116696596145629883e-01;2.000000000000000000e+00
