-1.392169356346130371e+00;1.870721101760864258e+00;5.939256027340888977e-02;4.707560837268829346e-01;-1.236852049827575684e+00;8.419602513313293457e-01;9.773854613304138184e-01;-1.234409332275390625e+00;2.293695926666259766e+00;-9.819416999816894531e-01;-8.990564942359924316e-01;1.369778871536254883e+00;-1.133062243461608887e+00;1.000000000000000000e+00
-1.131034493446350098e+00;-3.866457641124725342e-01;-1.755050122737884521e-01;-2.763708531856536865e-01;-1.304468989372253418e+00;-1.092184662818908691e+00;-5.437250733375549316e-01;1.361110448837280273e+00;1.285423189401626587e-01;-1.155648231506347656e+00;6.230454444885253906e-01;-5.579981207847595215e-01;-8.174849152565002441e-01;1.000000000000000000e+00
5.725600719451904297e-01;1.315481662750244141e+00;7.640852928161621094e-01;1.068457603454589844e+00;7.240401506423950195e-01;-9.386810660362243652e-01;-1.120355248451232910e+00;6.075724363327026367e-01;-1.783298403024673462e-01;2.440077543258666992e+00;-4.378134906291961670e-01;-1.557065010070800781e+00;-1.389936655759811401e-01;2.000000000000000000e+00
1.045089960098266602e+00;-6.233052015304565430e-01;8.311988711357116699e-01;1.719053089618682861e-01;9.945080280303955078e-01;9.801134467124938965e-01;1.345235705375671387e+00;3.563930988311767578e-01;2.649299502372741699e-01;6.682707071304321289e-01;8.536669611930847168e-01;-1.358571648597717285e-01;1.233767747879028320e+00;0.000000000000000000e+00
-1.230514407157897949e+00;1.069720029830932617e+00;-1.249322533607482910e+00;-1.269454658031463623e-01;-8.987671732902526855e-01;-4.781703948974609375e-01;-4.045385122299194336e-01;1.052137687802314758e-01;5.206567645072937012e-01;-1.642026662826538086e+00;-6.881909072399139404e-02;5.395683646202087402e-01;-5.523999929428100586e-01;1.000000000000000000e+00
-9.693794846534729004e-01;-9.691920876502990723e-01;-2.088242530822753906e+00;-7.844171524047851562e-01;3.428719043731689453e+00;-7.084257006645202637e-01;-7.624468803405761719e-01;-1.820494532585144043e+00;1.594709277153015137e+00;-9.602283835411071777e-01;1.545531511306762695e+00;5.677110552787780762e-01;-6.641087681055068970e-02;1.000000000000000000e+00
8.585649728775024414e-01;-3.866457641124725342e-01;-4.127782955765724182e-02;-6.648768186569213867e-01;2.507213354110717773e-01;1.665445715188980103e-01;6.393609046936035156e-01;5.238460302352905273e-01;6.911413073539733887e-01;-5.303046107292175293e-01;1.314909934997558594e+00;2.862837910652160645e-01;7.919594645500183105e-01;0.000000000000000000e+00
2.119451612234115601e-01;9.577538073062896729e-02;9.989828467369079590e-01;-2.464857697486877441e-01;4.787042364478111267e-02;7.498580813407897949e-01;1.186165332794189453e+00;-4.808713793754577637e-01;2.123211383819580078e+00;2.687455713748931885e-01;3.924239277839660645e-01;7.084247469902038574e-01;1.407335281372070312e+00;0.000000000000000000e+00
1.380834817886352539e+00;-2.137023359537124634e-01;9.294935315847396851e-02;-1.867156177759170532e-01;1.831043660640716553e-01;6.731063127517700195e-01;8.680245876312255859e-01;-3.134184777736663818e-01;1.390127897262573242e+00;4.945641160011291504e-01;5.769211053848266602e-01;1.174274086952209473e-01;1.012863636016845703e+00;0.000000000000000000e+00
-3.724996745586395264e-01;-6.597143411636352539e-01;-3.768458068370819092e-01;3.811008334159851074e-01;-1.372086048126220703e+00;-1.429892420768737793e+00;-5.834926962852478027e-01;1.863469123840332031e+00;9.444541484117507935e-02;-8.733750581741333008e-01;6.955381482839584351e-02;-8.534967899322509766e-01;-7.701483368873596191e-01;1.000000000000000000e+00
-7.828545570373535156e-01;1.433811426162719727e+00;2.583576366305351257e-02;4.707560837268829346e-01;-8.311502337455749512e-01;-1.765970140695571899e-02;-1.120355248451232910e+00;1.193657636642456055e+00;-8.943648934364318848e-01;1.124250411987304688e+00;-1.775418281555175781e+00;-1.528922319412231445e+00;-6.912540197372436523e-01;2.000000000000000000e+00
1.057524919509887695e+00;1.697777748107910156e+00;2.583576366305351257e-02;2.247992530465126038e-02;-7.635332345962524414e-01;-7.851775288581848145e-01;-1.209832310676574707e+00;1.026204705238342285e+00;-7.845305837690830231e-03;1.714852690696716309e+00;-1.729293942451477051e+00;-1.444494128227233887e+00;-8.174849152565002441e-01;2.000000000000000000e+00
-1.280254364013671875e+00;-1.060214877128601074e+00;-2.426186054944992065e-01;4.707560837268829346e-01;4.787042364478111267e-02;1.640178799629211426e+00;9.255643934011459351e-02;-1.904220938682556152e+00;1.455907821655273438e-01;-8.038924336433410645e-01;2.079267203807830811e-01;6.521392464637756348e-01;4.637590348720550537e-01;1.000000000000000000e+00
-1.454344391822814941e+00;-4.867709279060363770e-01;-1.652004122734069824e+00;2.247992530465126038e-02;-9.663841724395751953e-01;2.893474102020263672e-01;-4.045385122299194336e-01;1.052137687802314758e-01;-2.465236485004425049e-01;-1.303298830986022949e+00;-2.269478887319564819e-02;-3.187848925590515137e-01;-1.022610187530517578e+00;1.000000000000000000e+00
2.189109563827514648e+00;-4.776686429977416992e-01;5.939256027340888977e-02;-2.398211240768432617e+00;-6.282992959022521973e-01;1.210368752479553223e+00;1.633550763130187988e+00;6.075724363327026367e-01;2.123211383819580078e+00;1.471509784460067749e-01;1.407158493995666504e+00;8.928468078374862671e-02;1.296883225440979004e+00;0.000000000000000000e+00
-9.196395277976989746e-01;2.243914842605590820e+00;5.627444982528686523e-01;4.707560837268829346e-01;-7.635332345962524414e-01;-1.429892420768737793e+00;-1.567740678787231445e+00;1.444836974143981934e+00;-1.303527832031250000e+00;-5.259619355201721191e-01;-8.990564942359924316e-01;-1.965134620666503906e+00;-6.009932979941368103e-02;2.000000000000000000e+00
-9.196395277976989746e-01;1.479322791099548340e+00;-5.781865715980529785e-01;-2.763708531856536865e-01;7.916571497917175293e-01;-1.429892420768737793e+00;-1.259541869163513184e+00;-5.645977854728698730e-01;-7.238803505897521973e-01;1.367439627647399902e+00;-1.360299468040466309e+00;-9.379249811172485352e-01;3.659300804138183594e-01;2.000000000000000000e+00
8.461299538612365723e-01;-9.145783782005310059e-01;-1.517776846885681152e+00;-4.257962405681610107e-01;-4.254483878612518311e-01;-3.246668279170989990e-01;-2.554100155830383301e-01;-3.134184777736663818e-01;-1.422866940498352051e+00;-5.476752519607543945e-01;1.314909934997558594e+00;-2.906421720981597900e-01;-3.441189229488372803e-01;1.000000000000000000e+00
-3.351946771144866943e-01;-4.048503339290618896e-01;-5.781865715980529785e-01;-1.867156177759170532e-01;-9.663841724395751953e-01;-1.711632609367370605e-01;4.802905023097991943e-01;-8.157771825790405273e-01;3.501722216606140137e-01;-5.042486190795898438e-01;9.920398592948913574e-01;6.662106513977050781e-01;-7.903397083282470703e-02;1.000000000000000000e+00
-5.838946104049682617e-01;1.594913750886917114e-01;-6.788569688796997070e-01;4.707560837268829346e-01;-8.311502337455749512e-01;3.660992085933685303e-01;2.218011319637298584e-01;-8.157771825790405273e-01;-5.874927043914794922e-01;-1.329354763031005859e+00;-2.071919888257980347e-01;1.596415042877197266e-01;-1.306629776954650879e+00;1.000000000000000000e+00
-1.131034493446350098e+00;-1.023805737495422363e+00;4.620741307735443115e-01;1.367308378219604492e+00;-1.507319927215576172e+00;-4.781703948974609375e-01;-4.641899168491363525e-01;3.563930988311767578e-01;-2.806205749511718750e-01;-1.242501497268676758e+00;1.683904409408569336e+00;7.521331310272216797e-02;-3.441189229488372803e-01;1.000000000000000000e+00
1.000301912426948547e-01;-6.870211958885192871e-01;-9.137545228004455566e-01;-1.172923088073730469e+00;-1.549804955720901489e-01;1.358438581228256226e-01;5.896514058113098145e-01;-6.483242511749267578e-01;-3.317659199237823486e-01;-5.911018848419189453e-01;1.084288477897644043e+00;3.299921751022338867e-02;8.866326808929443359e-01;0.000000000000000000e+00
5.228200554847717285e-01;1.442913651466369629e+00;-8.466409444808959961e-01;-1.867156177759170532e-01;-6.959162950515747070e-01;2.125956416130065918e-01;6.294189691543579102e-01;-7.320507168769836426e-01;-1.442329287528991699e-01;-3.392274081707000732e-01;-1.610676944255828857e-01;4.692115187644958496e-01;9.339692592620849609e-01;0.000000000000000000e+00
8.088250160217285156e-01;7.693445086479187012e-01;6.298580765724182129e-01;-1.262578368186950684e+00;1.062124967575073242e+00;5.963545441627502441e-01;9.773854613304138184e-01;-1.569315195083618164e+00;1.626392304897308350e-01;1.687106117606163025e-02;6.955381482839584351e-02;9.757806658744812012e-01;3.343723416328430176e-01;0.000000000000000000e+00
-7.082445621490478516e-01;1.979948520660400391e+00;1.200323700904846191e+00;2.114435195922851562e+00;1.154873967170715332e-01;-1.711632609367370605e-01;8.261454105377197266e-02;6.075724363327026367e-01;2.478815019130706787e-01;-1.294613480567932129e+00;-1.149433925747871399e-01;6.380679011344909668e-01;-1.180398821830749512e+00;1.000000000000000000e+00
-1.859747320413589478e-01;6.419125199317932129e-01;7.976421117782592773e-01;1.367308378219604492e+00;4.787042364478111267e-02;1.304101012647151947e-02;-1.438495993614196777e+00;1.444836974143981934e+00;-1.286479353904724121e+00;-6.129689142107963562e-02;-2.533162832260131836e-01;-7.268545031547546387e-01;-4.703498482704162598e-01;2.000000000000000000e+00
-8.077245354652404785e-01;1.776959598064422607e-01;2.942901253700256348e-01;4.707560837268829346e-01;-1.549804955720901489e-01;3.814495503902435303e-01;6.273074448108673096e-02;-1.459655761718750000e-01;-4.340566396713256836e-01;-9.819416999816894531e-01;-6.684349775314331055e-01;1.003923416137695312e+00;-9.500274062156677246e-01;1.000000000000000000e+00
-1.019119501113891602e+00;-7.325326204299926758e-01;5.291877388954162598e-01;-1.269454658031463623e-01;2.507213354110717773e-01;-6.470242738723754883e-01;-2.951776087284088135e-01;7.750253677368164062e-01;-9.114133715629577637e-01;-9.168017506599426270e-01;2.329644680023193359e+00;-6.142835617065429688e-01;-1.211956620216369629e+00;1.000000000000000000e+00
6.098650693893432617e-01;-4.048503339290618896e-01;1.265061497688293457e-01;3.213306963443756104e-01;-1.974654942750930786e-02;5.963545441627502441e-01;9.276759624481201172e-01;-8.157771825790405273e-01;5.036082863807678223e-01;1.687106117606163025e-02;4.385482370853424072e-01;1.130565643310546875e+00;5.710553526878356934e-01;0.000000000000000000e+00
1.492749810218811035e+00;-6.051006317138671875e-01;3.614037334918975830e-01;-8.740723729133605957e-01;5.211892127990722656e-01;1.517375946044921875e+00;1.872156381607055664e+00;-3.134184777736663818e-01;5.036082863807678223e-01;1.580230116844177246e+00;1.314909934997558594e+00;2.159269601106643677e-01;2.969443082809448242e+00;0.000000000000000000e+00
-3.600646853446960449e-01;1.178947448730468750e+00;-4.127782955765724182e-02;6.201814413070678711e-01;3.859553039073944092e-01;-9.386810660362243652e-01;-8.419820666313171387e-01;-1.569315195083618164e+00;-1.235333919525146484e+00;-2.655557915568351746e-02;-7.606835961341857910e-01;-1.936991810798645020e+00;-4.387921392917633057e-01;2.000000000000000000e+00
-6.709395647048950195e-01;7.056285142898559570e-01;8.983124494552612305e-01;2.263860702514648438e+00;-2.225974649190902710e-01;-6.316739320755004883e-01;-1.458379745483398438e+00;2.282101392745971680e+00;-7.238803505897521973e-01;1.059110403060913086e+00;-1.268050909042358398e+00;-1.317851781845092773e+00;4.448243975639343262e-01;2.000000000000000000e+00
6.223000288009643555e-01;1.215356588363647461e+00;-6.117433905601501465e-01;2.247992530465126038e-02;-8.311502337455749512e-01;-1.061483860015869141e+00;-1.557798743247985840e+00;1.863469123840332031e+00;-1.167140126228332520e+00;2.774309217929840088e-01;-6.223106980323791504e-01;-1.191209554672241211e+00;-5.019075870513916016e-01;2.000000000000000000e+00
1.505184769630432129e+00;-4.503617882728576660e-01;2.607333362102508545e-01;-1.262578368186950684e+00;7.916571497917175293e-01;1.471324801445007324e+00;1.335293769836425781e+00;-1.459655761718750000e-01;6.911413073539733887e-01;7.334106564521789551e-01;4.846725165843963623e-01;2.581410408020019531e-01;2.243615150451660156e+00;0.000000000000000000e+00
9.207399487495422363e-01;-6.870211958885192871e-01;1.099653244018554688e+00;9.190322160720825195e-01;4.787042364478111267e-02;1.056865215301513672e+00;1.196107268333435059e+00;-5.645977854728698730e-01;1.390127897262573242e+00;2.774309217929840088e-01;1.130412697792053223e+00;6.114194914698600769e-02;1.722912549972534180e+00;0.000000000000000000e+00
-8.698995113372802734e-01;8.330605626106262207e-01;-5.446297526359558105e-01;-4.257962405681610107e-01;-8.311502337455749512e-01;8.266098499298095703e-01;9.376178383827209473e-01;7.750253677368164062e-01;2.123211383819580078e+00;-1.199074864387512207e+00;2.191271781921386719e+00;2.299983203411102295e-01;-1.051012158393859863e+00;1.000000000000000000e+00
