9.494969844818115234e-01;-3.300420343875885010e-01;1.110306978225708008e+00;-7.993877530097961426e-01;1.112886428833007812e+00;1.256472945213317871e+00;7.891198992729187012e-01;2.136811763048171997e-01;1.639640182256698608e-01;4.363531470298767090e-01;7.849448919296264648e-01;5.237936377525329590e-01;1.917208433151245117e+00;0.000000000000000000e+00
3.315650522708892822e-01;-5.765249133110046387e-01;1.679630517959594727e+00;-1.282763361930847168e+00;7.515181303024291992e-01;5.744436979293823242e-01;6.779094338417053223e-01;-1.795757114887237549e-01;-4.195929765701293945e-01;-2.670997083187103271e-01;6.042404770851135254e-01;3.124558329582214355e-01;3.494318425655364990e-01;0.000000000000000000e+00
8.738318085670471191e-01;3.224998950958251953e+00;2.919043004512786865e-01;2.277854084968566895e-01;-3.325867652893066406e-01;-9.942236542701721191e-01;-1.414868712425231934e+00;1.236149072647094727e+00;-9.666776061058044434e-01;1.015667319297790527e+00;-1.428684473037719727e+00;-1.152819871902465820e+00;-9.397970139980316162e-02;2.000000000000000000e+00
3.189541995525360107e-01;1.926223993301391602e+00;-3.841674625873565674e-01;7.673052698373794556e-02;1.474254727363586426e+00;-1.147680282592773438e+00;-1.333988308906555176e+00;5.282866954803466797e-01;-4.378291070461273193e-01;2.050156831741333008e+00;-1.654564976692199707e+00;-1.406425237655639648e+00;2.069067060947418213e-01;2.000000000000000000e+00
-1.854800134897232056e-01;2.239067554473876953e+00;3.986524641513824463e-01;5.298951864242553711e-01;-9.830496907234191895e-01;-9.601222276687622070e-01;-1.374428510665893555e+00;8.428922295570373535e-01;-1.331400752067565918e+00;9.949774742126464844e-01;-1.880445480346679688e+00;-9.837495684623718262e-01;-4.582106173038482666e-01;2.000000000000000000e+00
9.368860721588134766e-01;-6.808061003684997559e-01;1.181472420692443848e+00;-7.432434707880020142e-02;2.341538667678833008e+00;1.171219348907470703e+00;7.385696768760681152e-01;1.078846335411071777e+00;-4.378291070461273193e-01;6.393694132566452026e-02;1.327058196067810059e+00;6.224179863929748535e-01;1.473796844482421875e+00;0.000000000000000000e+00
-7.198231667280197144e-02;1.139374971389770508e+00;-6.392294913530349731e-02;-3.764340877532958984e-01;4.624235033988952637e-01;-1.488694906234741211e+00;-1.323878288269042969e+00;2.923325598239898682e-01;-1.185511469841003418e+00;1.428144797682762146e-02;-1.247979998588562012e+00;-1.138730645179748535e+00;-2.998493611812591553e-01;2.000000000000000000e+00
1.491763710975646973e+00;-4.627635776996612549e-01;2.919043004512786865e-01;-1.373396277427673340e+00;8.960654735565185547e-01;1.716842770576477051e+00;1.395722270011901855e+00;-1.795757114887237549e-01;6.928125619888305664e-01;6.225612759590148926e-01;4.235360026359558105e-01;4.110801517963409424e-01;2.154750347137451172e+00;0.000000000000000000e+00
-1.181737542152404785e+00;-8.135276436805725098e-01;4.698179364204406738e-01;8.320049047470092773e-01;-1.127596974372863770e+00;5.062407851219177246e-01;2.836179137229919434e-01;5.282866954803466797e-01;-1.003149986267089844e+00;-9.705525636672973633e-01;-1.185772940516471863e-01;8.901125788688659668e-01;-1.218344688415527344e+00;1.000000000000000000e+00
1.012551188468933105e+00;-4.722436964511871338e-01;1.851561218500137329e-01;-1.735927939414978027e+00;8.237918019294738770e-01;2.756937503814697266e+00;1.749573588371276855e+00;-3.368784785270690918e-01;5.104509592056274414e-01;7.466999888420104980e-01;2.428315728902816772e-01;9.887369275093078613e-01;1.331271648406982422e+00;0.000000000000000000e+00
-1.017796397209167480e+00;-1.003129839897155762e+00;-2.198886394500732422e+00;-8.900206685066223145e-01;3.714738130569458008e+00;-7.043612003326416016e-01;-7.374960184097290039e-01;-1.752603292465209961e+00;1.659328818321228027e+00;-9.912423491477966309e-01;1.462586522102355957e+00;7.210423350334167480e-01;-1.636586636304855347e-01;1.000000000000000000e+00
