-1.932986527681350708e-01;-9.282037019729614258e-01;-1.917755007743835449e-01;-4.974253475666046143e-01;1.726765751838684082e+00;-1.171898722648620605e+00;-7.559079527854919434e-01;-1.218397855758666992e+00;-1.225932478904724121e+00;-4.252175688743591309e-01;-8.278406858444213867e-01;-1.846514344215393066e+00;-4.006029069423675537e-01;2.000000000000000000e+00
2.124657154083251953e+00;-5.914308428764343262e-01;6.886783242225646973e-02;-2.646786928176879883e+00;-5.934722423553466797e-01;1.352742075920104980e+00;1.712633371353149414e+00;5.045470595359802246e-01;2.442836761474609375e+00;1.522480994462966919e-01;1.246631622314453125e+00;2.047200500965118408e-01;1.179012298583984375e+00;0.000000000000000000e+00
-1.687700152397155762e-01;5.252370238304138184e-01;1.061025932431221008e-01;1.538963764905929565e-01;3.795307874679565430e-01;-1.505341768264770508e+00;-7.862588763236999512e-01;-9.834508895874023438e-01;-1.441742420196533203e+00;1.522480994462966919e-01;-9.125130176544189453e-01;-1.661333441734313965e+00;-7.043750882148742676e-01;2.000000000000000000e+00
-5.121709108352661133e-01;5.552752315998077393e-02;-6.385926604270935059e-01;-3.345949053764343262e-01;-3.689330816268920898e-01;-9.972380399703979492e-01;-1.352809309959411621e+00;2.070860624313354492e+00;-1.225932478904724121e+00;9.073954820632934570e-01;-9.548491835594177246e-01;-1.433418512344360352e+00;-2.031510025262832642e-01;2.000000000000000000e+00
1.683141827583312988e+00;-4.673566520214080811e-01;2.922764122486114502e-01;-1.604672312736511230e+00;-2.192403078079223633e-01;4.000474214553833008e-01;5.289475321769714355e-01;-5.135567784309387207e-01;8.144525289535522461e-01;8.561744540929794312e-02;2.728996872901916504e-01;1.415518164634704590e+00;1.604293346405029297e+00;0.000000000000000000e+00
-7.942501902580261230e-01;-1.176352143287658691e+00;-1.010940313339233398e+00;-3.345949053764343262e-01;-8.180114030838012695e-01;2.019628286361694336e+00;1.773335218429565430e+00;-9.834508895874023438e-01;7.555952668190002441e-01;-2.475358247756958008e-01;3.575720191001892090e-01;2.616987824440002441e-01;-3.094712495803833008e-01;1.000000000000000000e+00
7.387893795967102051e-01;2.262275934219360352e+00;-8.007121086120605469e-02;1.538963764905929565e-01;-5.186258554458618164e-01;-3.938647508621215820e-01;-1.211171746253967285e+00;8.178097605705261230e-01;-1.068979740142822266e+00;-2.919562757015228271e-01;-1.927981674671173096e-01;-7.639183998107910156e-01;-6.436206102371215820e-01;2.000000000000000000e+00
-2.423559129238128662e-01;8.620098829269409180e-01;-2.662450373172760010e-01;-8.934059180319309235e-03;-8.180114030838012695e-01;-1.219533443450927734e+00;-1.352809309959411621e+00;2.696000039577484131e-01;-1.167075157165527344e+00;2.311081171035766602e+00;-9.971853494644165039e-01;-1.191258907318115234e+00;-2.335282117128372192e-01;2.000000000000000000e+00
4.689744412899017334e-01;1.340581893920898438e+00;4.039807021617889404e-01;1.130878925323486328e+00;2.298380136489868164e-01;-7.114296555519104004e-01;-1.261756539344787598e+00;5.045470595359802246e-01;-3.038354218006134033e-01;9.962363839149475098e-01;-1.081857681274414062e+00;-1.461907863616943359e+00;-3.607630357146263123e-02;2.000000000000000000e+00
1.229362010955810547e+00;-6.357430815696716309e-01;-6.013578772544860840e-01;-1.148747086524963379e+00;-2.192403078079223633e-01;6.382210850715637207e-01;3.367250859737396240e-01;-8.268195390701293945e-01;8.144525289535522461e-01;-1.586949527263641357e-01;3.575720191001892090e-01;1.429762840270996094e+00;8.296743631362915039e-01;0.000000000000000000e+00
