-8.126522898674011230e-01;-1.115772724151611328e+00;-2.527184784412384033e-01;-1.058029174804687500e+00;1.300094723701477051e-01;-3.905931413173675537e-01;-8.757633566856384277e-01;2.057833671569824219e+00;-2.090539932250976562e+00;-7.821897864341735840e-01;1.292520761489868164e+00;-1.309501290321350098e+00;-2.175081521272659302e-01;1.000000000000000000e+00
-5.747190117835998535e-01;3.919306397438049316e-02;-6.671367883682250977e-01;4.371846616268157959e-01;-8.544436693191528320e-01;4.359429180622100830e-01;3.206945061683654785e-01;-8.216183185577392578e-01;-6.220278739929199219e-01;-1.317666888236999512e+00;-2.334253937005996704e-01;2.516691982746124268e-01;-1.318497419357299805e+00;1.000000000000000000e+00
-1.776908040046691895e+00;-2.907971739768981934e-01;3.326348543167114258e+00;2.680005550384521484e+00;1.493098378181457520e+00;1.477378368377685547e+00;3.169886589050292969e+00;8.126652240753173828e-01;5.564076900482177734e-01;3.688750863075256348e-01;-1.026300117373466492e-01;1.531547665596008301e+00;-8.843044638633728027e-01;1.000000000000000000e+00
-6.373330354690551758e-01;-7.510467171669006348e-01;-5.541136264801025391e-01;-1.609008908271789551e-01;4.749366283416748047e+00;3.532893061637878418e-01;3.206945061683654785e-01;-3.546801805496215820e-01;3.112706422805786133e+00;-1.064685583114624023e+00;9.001346230506896973e-01;4.070021212100982666e-02;5.795460343360900879e-01;1.000000000000000000e+00
3.269227147102355957e-01;1.781363189220428467e-01;1.970070600509643555e+00;4.371846616268157959e-01;1.417371273040771484e+00;8.492109775543212891e-01;7.465524077415466309e-01;1.900810152292251587e-01;4.657588303089141846e-01;-3.394725322723388672e-01;3.769530951976776123e-01;4.626381993293762207e-01;-4.693235829472541809e-02;0.000000000000000000e+00
3.770139217376708984e-01;-6.468392610549926758e-01;1.857047438621520996e+00;-1.207550644874572754e+00;8.115539550781250000e-01;5.185965299606323242e-01;7.364128828048706055e-01;-1.990341097116470337e-01;-3.682110011577606201e-01;-2.214145958423614502e-01;5.949453711509704590e-01;2.516691982746124268e-01;4.027674794197082520e-01;0.000000000000000000e+00
4.771963357925415039e-01;1.520844548940658569e-01;1.100225560367107391e-02;1.381418853998184204e-01;-7.787165045738220215e-01;-1.465090036392211914e+00;-1.473992347717285156e+00;3.443496674299240112e-02;-1.673555016517639160e+00;2.002208828926086426e-01;-1.105394601821899414e+00;-1.843333691358566284e-01;9.262965619564056396e-02;2.000000000000000000e+00
1.654339790344238281e+00;-4.036885499954223633e-01;1.404954671859741211e+00;1.381418853998184204e-01;1.568825602531433105e+00;8.492109775543212891e-01;1.202828645706176758e+00;-2.768571376800537109e-01;7.377055287361145020e-01;4.532021880149841309e-01;5.077484846115112305e-01;6.882940977811813354e-02;1.643318772315979004e+00;0.000000000000000000e+00
-8.126522898674011230e-01;-1.211296200752258301e+00;-1.495973348617553711e+00;-1.416880607604980469e+00;2.780460119247436523e+00;-6.385539770126342773e-01;-1.051633879542350769e-01;-1.212110891938209534e-01;2.169958114624023438e+00;-7.273771762847900391e-01;4.641500115394592285e-01;-4.093669652938842773e-01;-4.116873606108129025e-04;1.000000000000000000e+00
5.272875428199768066e-01;1.923610925674438477e+00;1.932396173477172852e+00;1.633355736732482910e+00;9.630082249641418457e-01;-5.063081979751586914e-01;-1.007576584815979004e+00;-7.437952756881713867e-01;-8.214554786682128906e-01;1.422963857650756836e+00;-1.236190080642700195e+00;-9.578863382339477539e-01;-3.725770711898803711e-01;2.000000000000000000e+00
-6.874242424964904785e-01;-7.423627376556396484e-01;-2.150440812110900879e-01;5.867060422897338867e-01;-1.005897998809814453e+00;7.500266432762145996e-01;1.212968111038208008e+00;1.900810152292251587e-01;3.751099407672882080e-01;-4.996940195560455322e-01;-1.148993134498596191e+00;3.360567986965179443e-01;-1.234760165214538574e+00;1.000000000000000000e+00
6.525155901908874512e-01;-4.992120563983917236e-01;9.905363917350769043e-01;1.381418853998184204e-01;-2.486263513565063477e-01;4.028814733028411865e-01;6.654366254806518555e-01;-6.659722924232482910e-01;1.756823658943176270e-01;-6.767809391021728516e-01;7.257407903671264648e-01;1.714387536048889160e+00;2.942192256450653076e-01;0.000000000000000000e+00
