-7.050043940544128418e-01;5.192804932594299316e-01;9.505841135978698730e-01;2.222972393035888672e+00;-2.425988018512725830e-01;-6.295918226242065430e-01;-1.420765876770019531e+00;2.207040309906005859e+00;-7.813965082168579102e-01;9.310700297355651855e-01;-1.163288354873657227e+00;-1.161631464958190918e+00;3.849596083164215088e-01;2.000000000000000000e+00
-4.118471145629882812e-01;-7.709283232688903809e-01;-5.113815665245056152e-01;2.970456182956695557e-01;-1.529980778694152832e+00;-1.450968742370605469e+00;-5.554978847503662109e-01;1.785621643066406250e+00;2.666729688644409180e-02;-8.841772079467773438e-01;9.416511654853820801e-02;-6.978991627693176270e-01;-8.038299679756164551e-01;1.000000000000000000e+00
3.459083382040262222e-03;-1.312816023826599121e+00;-2.627384424209594727e+00;-1.139756917953491211e+00;-1.075610637664794922e+00;-5.506132841110229492e-01;4.959802143275737762e-03;-1.080025196075439453e+00;-2.426872998476028442e-01;-2.519000768661499023e-01;1.091455817222595215e+00;-1.076943427324295044e-01;-1.121869802474975586e+00;1.000000000000000000e+00
-1.010376572608947754e+00;5.192804932594299316e-01;-2.805448770523071289e-01;-2.226489484310150146e-01;-3.183271586894989014e-01;-1.656312942504882812e+00;-1.509259104728698730e+00;2.685145437717437744e-01;-1.471617698669433594e+00;1.152285784482955933e-01;-1.206648826599121094e+00;-1.021106481552124023e+00;-7.575135231018066406e-01;2.000000000000000000e+00
9.806501269340515137e-01;-6.677116155624389648e-01;7.966929674148559570e-01;-7.729137539863586426e-01;-4.697838425636291504e-01;2.391722053289413452e-01;9.488884806632995605e-01;-1.248592615127563477e+00;1.154589653015136719e+00;1.560206562280654907e-01;1.308258175849914551e+00;1.142977714538574219e+00;1.573749184608459473e+00;0.000000000000000000e+00
-3.752024471759796143e-01;-5.816977024078369141e-01;-4.344359934329986572e-01;8.473104238510131836e-01;-1.227067351341247559e+00;-1.450968742370605469e+00;-2.605201601982116699e-01;9.427843689918518066e-01;4.350196197628974915e-02;-7.821969985961914062e-01;-2.527185976505279541e-01;-1.920093148946762085e-01;-8.254443407058715820e-01;1.000000000000000000e+00
6.508481502532958984e-01;-6.161032319068908691e-01;-3.190176486968994141e-01;-1.078616380691528320e+00;1.271968245506286621e+00;1.344871878623962402e+00;1.243866205215454102e+00;-2.371878474950790405e-01;1.238762974739074707e+00;3.722186386585235596e-01;5.080465227365493774e-02;1.157030224800109863e+00;1.224995702505111694e-01;0.000000000000000000e+00
-2.286237925291061401e-01;4.590707719326019287e-01;8.351657390594482422e-01;1.305864453315734863e+00;6.031461805105209351e-02;3.382797911763191223e-02;-1.401100635528564453e+00;1.364203095436096191e+00;-1.336940407752990723e+00;-1.213654428720474243e-01;-2.093581408262252808e-01;-5.714266896247863770e-01;-5.104922652244567871e-01;2.000000000000000000e+00
1.310452103614807129e+00;-3.494600951671600342e-01;2.723736688494682312e-02;-2.837894856929779053e-01;2.117713242769241333e-01;7.130435109138488770e-01;8.800603747367858887e-01;-4.057553112506866455e-01;1.306101679801940918e+00;4.007730782032012939e-01;5.711302161216735840e-01;2.717230319976806641e-01;9.407573342323303223e-01;0.000000000000000000e+00
-1.682195425033569336e+00;-6.505088210105895996e-01;8.736385703086853027e-01;1.917269825935363770e+00;-9.241539835929870605e-01;-5.980004072189331055e-01;-4.080089926719665527e-01;2.685145437717437744e-01;-4.447032511234283447e-01;-1.067741513252258301e+00;1.828583717346191406e+00;9.181377887725830078e-01;-5.969496965408325195e-01;1.000000000000000000e+00
-5.462108850479125977e-01;-9.773617386817932129e-01;-1.126946091651916504e+00;8.305373787879943848e-02;2.117713242769241333e-01;-1.293011665344238281e+00;-1.420765876770019531e+00;1.364203095436096191e+00;-3.436952829360961914e-01;9.718621373176574707e-01;-1.553532600402832031e+00;-1.414576411247253418e+00;-3.561040461063385010e-01;2.000000000000000000e+00
-5.217810869216918945e-01;2.900115400552749634e-02;-7.422182559967041016e-01;-3.755002915859222412e-01;-4.697838425636291504e-01;-1.071871757507324219e+00;-1.342105150222778320e+00;2.207040309906005859e+00;-1.118089795112609863e+00;7.679017782211303711e-01;-9.031255841255187988e-01;-1.372418880462646484e+00;-1.862769424915313721e-01;2.000000000000000000e+00
7.974268198013305664e-01;-5.128865242004394531e-01;-1.266537606716156006e-01;-7.729137539863586426e-01;2.874996662139892578e-01;1.917850822210311890e-01;6.539108157157897949e-01;4.370819926261901855e-01;6.158804893493652344e-01;-5.619198083877563477e-01;1.264897704124450684e+00;4.403529763221740723e-01;7.246137857437133789e-01;0.000000000000000000e+00
7.241374850273132324e-01;2.170747756958007812e+00;-1.651265323162078857e-01;8.305373787879943848e-02;-6.212405562400817871e-01;-4.716347455978393555e-01;-1.204448819160461426e+00;8.585006594657897949e-01;-9.834124445915222168e-01;-3.334842324256896973e-01;-1.226372122764587402e-01;-7.119516134262084961e-01;-6.340029239654541016e-01;2.000000000000000000e+00
1.017294764518737793e+00;-7.881311178207397461e-01;1.066002488136291504e+00;1.611567139625549316e+00;-1.075610637664794922e+00;1.028957724571228027e+00;8.210648298263549805e-01;-1.332876324653625488e+00;4.475338757038116455e-01;-7.495633363723754883e-01;1.828583717346191406e+00;8.478753566741943359e-01;-1.066290020942687988e+00;1.000000000000000000e+00
-1.186897978186607361e-01;1.181587696075439453e+00;9.890568852424621582e-01;-3.449300229549407959e-01;1.360429674386978149e-01;1.759893745183944702e-01;3.785982429981231689e-01;-9.957414269447326660e-01;6.327151656150817871e-01;-2.926921546459197998e-01;3.976883590221405029e-01;1.353765130043029785e+00;4.530543833971023560e-02;0.000000000000000000e+00
-8.027235269546508789e-01;-1.166592359542846680e+00;-1.126946091651916504e+00;-3.755002915859222412e-01;-9.241539835929870605e-01;1.929313182830810547e+00;1.696165442466735840e+00;-1.080025196075439453e+00;5.822111964225769043e-01;-2.926921546459197998e-01;4.410488307476043701e-01;2.998280227184295654e-01;-2.943487167358398438e-01;1.000000000000000000e+00
1.664683818817138672e+00;-4.784809648990631104e-01;2.196012735366821289e-01;-1.567740678787231445e+00;-3.183271586894989014e-01;3.181507587432861328e-01;4.867567420005798340e-01;-5.743227601051330566e-01;6.327151656150817871e-01;1.324839890003204346e-02;3.543279170989990234e-01;1.438080191612243652e+00;1.650943279266357422e+00;0.000000000000000000e+00
-6.317151188850402832e-01;-1.020368695259094238e+00;-5.498543381690979004e-01;-6.812029480934143066e-01;-1.151339054107666016e+00;-4.716347455978393555e-01;-1.420765876770019531e+00;1.954189181327819824e+00;-5.962152481079101562e-01;9.483254700899124146e-02;-8.164046406745910645e-01;-1.470786333084106445e+00;-3.252263665199279785e-01;2.000000000000000000e+00
-9.493021965026855469e-01;-5.989004969596862793e-01;-1.050000548362731934e+00;-2.226489484310150146e-01;-1.529980778694152832e+00;-1.024484634399414062e+00;4.959802143275737762e-03;1.566334813833236694e-02;4.350196197628974915e-02;-7.414049506187438965e-01;2.676069736480712891e-01;8.619278073310852051e-01;-7.575135231018066406e-01;1.000000000000000000e+00
