-4.124754071235656738e-01;-6.808061003684997559e-01;-3.841674625873565674e-01;2.882073521614074707e-01;-1.416691660881042480e+00;-1.505745649337768555e+00;-5.555153489112854004e-01;1.708057403564453125e+00;5.454708635807037354e-02;-9.084832072257995605e-01;1.695103570818901062e-02;-7.019658088684082031e-01;-8.699499368667602539e-01;1.000000000000000000e+00
-1.282624363899230957e+00;-1.259092807769775391e+00;-1.309318304061889648e+00;-2.253792285919189453e-01;-9.830496907234191895e-01;2.675305306911468506e-01;2.532877922058105469e-01;-4.941812455654144287e-01;-2.919398844242095947e-01;-1.136070847511291504e+00;1.914347648620605469e+00;7.914882302284240723e-01;-1.557237863540649414e+00;1.000000000000000000e+00
8.233883976936340332e-01;-9.462491869926452637e-01;-1.593980073928833008e+00;-5.274889469146728516e-01;-4.048604071140289307e-01;-2.780929207801818848e-01;-2.218840420246124268e-01;-3.368784785270690918e-01;-1.568470716476440430e+00;-5.981363058090209961e-01;1.236706018447875977e+00;-1.383982300758361816e-01;-4.423744976520538330e-01;1.000000000000000000e+00
-2.233125716447830200e-01;6.748495697975158691e-01;8.612278699874877930e-01;1.285169482231140137e+00;1.010552048683166504e-01;9.702319651842117310e-02;-1.424978733062744141e+00;1.314800500869750977e+00;-1.422581553459167480e+00;-1.346850395202636719e-01;-2.992817163467407227e-01;-5.751630663871765137e-01;-5.690634846687316895e-01;2.000000000000000000e+00
-2.026664972305297852e+00;-1.429734706878662109e+00;4.698179364204406738e-01;3.788402676582336426e-01;-8.385023474693298340e-01;3.698348999023437500e-01;5.368162528611719608e-04;4.496353268623352051e-01;-2.737037241458892822e-01;-8.960692882537841797e-01;6.494165658950805664e-01;-3.497360646724700928e-01;-1.063150644302368164e+00;1.000000000000000000e+00
4.955061674118041992e-01;1.509099245071411133e+00;-8.823255896568298340e-01;-2.858011722564697266e-01;-6.939550638198852539e-01;3.186827003955841064e-01;6.779094338417053223e-01;-7.301353812217712402e-01;-2.007590979337692261e-01;-3.995143473148345947e-01;-2.089295089244842529e-01;6.224179863929748535e-01;8.403517603874206543e-01;0.000000000000000000e+00
-1.711393475532531738e+00;-3.490022718906402588e-01;-1.593980073928833008e+00;-1.131708502769470215e+00;-1.880394369363784790e-01;-1.113578796386718750e+00;-4.443049132823944092e-01;-1.795757114887237549e-01;-8.025522232055664062e-01;-5.981363058090209961e-01;1.236706018447875977e+00;-5.892522931098937988e-01;-1.082154035568237305e+00;1.000000000000000000e+00
-1.585284948348999023e+00;4.094065129756927490e-01;1.964292407035827637e+00;7.673052698373794556e-02;2.456025183200836182e-01;-8.748685717582702637e-01;2.075689472258090973e-02;1.865360140800476074e+00;-9.849137663841247559e-01;-5.981363058090209961e-01;1.236706018447875977e+00;-8.204147219657897949e-02;-5.152207016944885254e-01;1.000000000000000000e+00
-1.068239927291870117e+00;-7.566469907760620117e-01;5.765661001205444336e-01;-2.253792285919189453e-01;3.178761899471282959e-01;-6.361582875251770020e-01;-2.623242139816284180e-01;6.855894327163696289e-01;-1.021386146545410156e+00;-9.498627781867980957e-01;2.230580329895019531e+00;-4.624495804309844971e-01;-1.313361525535583496e+00;1.000000000000000000e+00
5.963929891586303711e-01;-5.575646758079528809e-01;-4.553329050540924072e-01;1.285169482231140137e+00;-9.107760190963745117e-01;-6.532090306282043457e-01;-1.713338494300842285e-01;-7.301353812217712402e-01;-1.021386146545410156e+00;-6.229640841484069824e-01;1.073032543063163757e-01;3.124558329582214355e-01;-9.427961111068725586e-01;1.000000000000000000e+00
1.928456425666809082e-01;2.788913965225219727e+00;-1.706711202859878540e-01;6.809500455856323242e-01;-4.771340787410736084e-01;-8.919192552566528320e-01;-1.394648551940917969e+00;1.944011569023132324e+00;-7.310600578784942627e-02;1.098426461219787598e+00;-1.609388828277587891e+00;-1.519138813018798828e+00;-1.414880901575088501e-01;2.000000000000000000e+00
4.828953146934509277e-01;2.229587554931640625e+00;1.750795960426330566e+00;1.587279319763183594e+00;8.960654735565185547e-01;-4.827017188072204590e-01;-1.061017274856567383e+00;-7.301353812217712402e-01;-8.754968643188476562e-01;1.346703886985778809e+00;-1.293156147003173828e+00;-8.992144465446472168e-01;-4.423744976520538330e-01;2.000000000000000000e+00
1.629367098212242126e-02;-1.278053045272827148e+00;-2.341217279434204102e+00;-1.131708502769470215e+00;-9.830496907234191895e-01;-5.338538885116577148e-01;2.075689472258090973e-02;-9.660894870758056641e-01;-2.372314035892486572e-01;-2.670997083187103271e-01;1.056001543998718262e+00;-1.102198511362075806e-01;-1.196174144744873047e+00;1.000000000000000000e+00
4.324519038200378418e-01;2.956451773643493652e-01;-6.392294913530349731e-02;7.673052698373794556e-02;-7.662287354469299316e-01;-1.471644163131713867e+00;-1.526079058647155762e+00;5.637842416763305664e-02;-1.732596158981323242e+00;1.466961055994033813e-01;-1.157627820968627930e+00;-1.243090406060218811e-01;3.270930796861648560e-02;2.000000000000000000e+00
3.820084631443023682e-01;9.402926564216613770e-01;4.282522574067115784e-02;5.298951864242553711e-01;-5.494077205657958984e-01;-5.679553747177124023e-01;-1.263218045234680176e+00;6.855894327163696289e-01;-6.201906800270080566e-01;1.313600301742553711e+00;-1.835269451141357422e+00;-1.321890115737915039e+00;-3.790299892425537109e-01;2.000000000000000000e+00
7.729449868202209473e-01;-4.153630435466766357e-01;1.181472420692443848e+00;-7.691767811775207520e-01;8.960654735565185547e-01;1.000712037086486816e+00;9.104403257369995117e-01;-4.941812455654144287e-01;-2.372314035892486572e-01;8.501489758491516113e-01;1.462586522102355957e+00;4.533477127552032471e-01;1.711338758468627930e+00;0.000000000000000000e+00
-2.485342919826507568e-01;1.063534021377563477e+00;-2.418365776538848877e-01;-7.432434707880020142e-02;-8.385023474693298340e-01;-1.335238337516784668e+00;-1.364318490028381348e+00;2.923325598239898682e-01;-1.130802989006042480e+00;2.074984550476074219e+00;-1.067275524139404297e+00;-1.138730645179748535e+00;-2.681770920753479004e-01;2.000000000000000000e+00
6.846690177917480469e-01;-4.912039041519165039e-01;3.274870216846466064e-01;2.277854084968566895e-01;1.185160160064697266e+00;1.188270092010498047e+00;7.790098190307617188e-01;-1.280695080757141113e+00;1.568148016929626465e+00;4.156633615493774414e-01;1.073032543063163757e-01;6.646855473518371582e-01;1.109565973281860352e+00;0.000000000000000000e+00
-3.998645544052124023e-01;1.537539482116699219e+00;1.139906719326972961e-01;9.830597639083862305e-01;1.010552048683166504e-01;9.666105508804321289e-01;5.464789271354675293e-01;5.282866954803466797e-01;6.563402414321899414e-01;-1.107105135917663574e+00;1.056001543998718262e+00;8.055774569511413574e-01;-9.713011384010314941e-01;1.000000000000000000e+00
5.459495782852172852e-01;1.376377701759338379e+00;8.256451487541198730e-01;9.830597639083862305e-01;8.237918019294738770e-01;-9.601222276687622070e-01;-1.101457476615905762e+00;5.282866954803466797e-01;-2.372314035892486572e-01;2.248778820037841797e+00;-4.799861609935760498e-01;-1.406425237655639648e+00;-2.365048527717590332e-01;2.000000000000000000e+00
1.390876889228820801e+00;-7.282066345214843750e-01;-1.706711202859878540e-01;-8.900206685066223145e-01;-3.325867652893066406e-01;-1.075855940580368042e-01;4.251584708690643311e-01;-8.087867498397827148e-01;-3.663369268178939819e-02;-1.015813723206520081e-01;9.656493067741394043e-01;3.688125908374786377e-01;1.616322040557861328e+00;0.000000000000000000e+00
-5.259730815887451172e-01;-8.609281778335571289e-01;-1.665145516395568848e+00;-3.764340877532958984e-01;-8.385023474693298340e-01;-1.386390566825866699e+00;-6.566157341003417969e-01;-5.728325843811035156e-01;-4.378291070461273193e-01;-1.156760692596435547e+00;3.783599138259887695e-01;2.983666360378265381e-01;-6.577458381652832031e-01;1.000000000000000000e+00
