8.737156391143798828e-01;-5.901784896850585938e-01;-2.464599208906292915e-03;-1.106436103582382202e-01;4.512191414833068848e-01;9.983963370323181152e-01;1.187957406044006348e+00;-1.178891420364379883e+00;6.179749369621276855e-01;9.691128134727478027e-01;5.062955021858215332e-01;3.490084409713745117e-01;2.494128465652465820e+00;0.000000000000000000e+00
-8.825001120567321777e-01;6.316124796867370605e-01;-1.417144536972045898e-01;-1.413628458976745605e-01;-2.942159771919250488e-01;-1.749119162559509277e+00;-1.542125463485717773e+00;2.604033648967742920e-01;-1.474730134010314941e+00;3.193410336971282959e-01;-1.342839956283569336e+00;-1.093340992927551270e+00;-6.878354549407958984e-01;2.000000000000000000e+00
8.482632637023925781e-01;-5.277512073516845703e-01;3.456600308418273926e-01;3.194256722927093506e-01;1.196654319763183594e+00;1.169049501419067383e+00;7.733892202377319336e-01;-1.338812947273254395e+00;1.475641012191772461e+00;6.674330830574035645e-01;3.326084464788436890e-02;5.550583600997924805e-01;1.243505835533142090e+00;0.000000000000000000e+00
-6.025236845016479492e-01;2.035397589206695557e-01;-3.157767653465270996e-01;7.802141904830932617e-01;-7.414770722389221191e-01;-1.015310645103454590e+00;-1.770840287208557129e-01;2.339384555816650391e+00;-2.911510467529296875e-01;-9.802024364471435547e-01;-4.827769696712493896e-01;9.259482026100158691e-01;-1.305231451988220215e+00;1.000000000000000000e+00
-7.043333053588867188e-01;1.143579334020614624e-01;3.456600308418273926e-01;4.730218350887298584e-01;-1.451289653778076172e-01;4.864369332790374756e-01;9.592425078153610229e-02;-2.193615436553955078e-01;-4.798375964164733887e-01;-9.337902069091796875e-01;-7.407958507537841797e-01;1.035841464996337891e+00;-9.157970547676086426e-01;1.000000000000000000e+00
-1.633345961570739746e+00;-8.666421175003051758e-01;1.181159138679504395e+00;1.658294945955276489e-01;-4.433030188083648682e-01;7.936125993728637695e-01;9.149491190910339355e-01;-6.191656589508056641e-01;1.544254302978515625e+00;-1.003408551216125488e+00;-5.274545773863792419e-02;8.710015416145324707e-01;-1.495927870273590088e-01;1.000000000000000000e+00
1.737745851278305054e-01;-1.267960309982299805e+00;-2.265274763107299805e+00;-1.062939882278442383e+00;-1.039651155471801758e+00;-5.545471906661987305e-01;1.503290422260761261e-02;-1.018969774246215820e+00;-2.225377708673477173e-01;-9.836936742067337036e-02;9.363270401954650879e-01;-2.004580050706863403e-01;-1.061439156532287598e+00;1.000000000000000000e+00
1.090061068534851074e+00;-5.277512073516845703e-01;1.715977191925048828e-01;-1.062939882278442383e+00;-8.160206079483032227e-01;5.546981692314147949e-01;7.531664371490478516e-01;-6.191656589508056641e-01;3.778284490108489990e-01;3.657533228397369385e-01;7.643144130706787109e-01;3.764817714691162109e-01;1.876732468605041504e+00;0.000000000000000000e+00
-7.679643034934997559e-01;4.532488584518432617e-01;-4.898390769958496094e-01;-4.485552012920379639e-01;-8.905640840530395508e-01;2.987184822559356689e-01;2.374840974807739258e-01;-9.390088915824890137e-01;6.865882277488708496e-01;-1.235469937324523926e+00;7.643144130706787109e-01;9.259482026100158691e-01;-1.384384751319885254e+00;1.000000000000000000e+00
-9.334049224853515625e-01;-6.347693800926208496e-01;-1.765269190073013306e-01;1.025968074798583984e+00;-7.414770722389221191e-01;-8.446574807167053223e-01;-3.287552893161773682e-01;5.002858042716979980e-01;-5.100456625223159790e-02;-1.096233129501342773e+00;1.538371086120605469e+00;-5.026645660400390625e-01;-7.353274822235107422e-01;1.000000000000000000e+00
1.484573245048522949e+00;-1.531875431537628174e-01;8.678469657897949219e-01;-5.714321136474609375e-01;1.569371819496154785e+00;5.546981692314147949e-01;5.003809332847595215e-01;-4.592439830303192139e-01;-5.827575325965881348e-01;1.104858443140983582e-01;3.772860467433929443e-01;1.310574769973754883e+00;1.797579169273376465e+00;0.000000000000000000e+00
-7.170594930648803711e-01;-1.187696695327758789e+00;-1.429775595664978027e+00;-1.431570649147033691e+00;2.687524557113647461e+00;-6.398737430572509766e-01;-1.669726222753524780e-01;-1.394007205963134766e-01;2.007393836975097656e+00;-6.553165912628173828e-01;3.772860467433929443e-01;-4.339812397956848145e-01;7.203653454780578613e-02;1.000000000000000000e+00
3.392151892185211182e-01;1.113194346427917480e+00;-7.335263490676879883e-01;4.730218350887298584e-01;1.530450880527496338e-01;-1.322486281394958496e+00;-1.481456995010375977e+00;5.002858042716979980e-01;-4.969909191131591797e-01;-3.768429756164550781e-01;-1.600858926773071289e+00;-1.299390912055969238e+00;3.253271877765655518e-01;2.000000000000000000e+00
1.992269903421401978e-01;1.371821641921997070e+00;-1.417144536972045898e-01;9.338103532791137695e-01;-1.114194631576538086e+00;-1.066506624221801758e+00;-4.298694729804992676e-01;1.939580559730529785e+00;5.191535875201225281e-02;-5.544828251004219055e-03;-5.687832832336425781e-01;-8.460810780525207520e-01;-6.720047593116760254e-01;1.000000000000000000e+00
-1.620619773864746094e+00;-2.958784401416778564e-01;-2.809643149375915527e-01;-4.485552012920379639e-01;-1.451289653778076172e-01;1.271441340446472168e+00;2.475955188274383545e-01;-1.578695416450500488e+00;-4.112243056297302246e-01;-7.249349951744079590e-01;8.073175549507141113e-01;4.589017331600189209e-01;-1.210247397422790527e+00;1.000000000000000000e+00
-7.170594930648803711e-01;-1.089596629142761230e+00;-2.809643149375915527e-01;-1.062939882278442383e+00;7.850157469511032104e-02;-3.838940262794494629e-01;-9.354403614997863770e-01;2.099502325057983398e+00;-2.023636341094970703e+00;-7.156525254249572754e-01;1.194345951080322266e+00;-1.313127517700195312e+00;-1.495927870273590088e-01;1.000000000000000000e+00
-1.137024164199829102e+00;-7.239512205123901367e-01;2.064101845026016235e-01;7.802141904830932617e-01;-1.039651155471801758e+00;-1.407812833786010742e+00;-7.736576795578002930e-01;1.060011506080627441e+00;6.906867772340774536e-02;-5.624920129776000977e-01;3.342829048633575439e-01;3.306523710489273071e-02;-8.778034448623657227e-01;1.000000000000000000e+00
-2.461900413036346436e-01;1.380739808082580566e+00;1.367852538824081421e-01;1.087406516075134277e+00;7.850157469511032104e-02;9.472004175186157227e-01;5.408266186714172363e-01;5.002858042716979980e-01;6.179749369621276855e-01;-1.040538430213928223e+00;9.363270401954650879e-01;6.924249529838562012e-01;-8.366436958312988281e-01;1.000000000000000000e+00
-1.442452907562255859e+00;3.194761276245117188e-01;1.947033286094665527e+00;1.658294945955276489e-01;2.275886088609695435e-01;-8.958534598350524902e-01;1.503290422260761261e-02;1.859619736671447754e+00;-9.258239269256591797e-01;-4.696674942970275879e-01;1.108339667320251465e+00;-1.729846745729446411e-01;-3.807205259799957275e-01;1.000000000000000000e+00
-2.461900413036346436e-01;1.095358014106750488e+00;-2.464599208906292915e-03;6.266180276870727539e-01;4.512191414833068848e-01;-9.811800122261047363e-01;-8.242147564888000488e-01;-1.578695416450500488e+00;-1.286043643951416016e+00;8.727970719337463379e-02;-8.268021941184997559e-01;-1.835120677947998047e+00;-4.028834700584411621e-01;2.000000000000000000e+00
1.992269903421401978e-01;3.101948976516723633e+00;-8.031512498855590820e-01;6.266180276870727539e-01;-1.039651155471801758e+00;5.888288021087646484e-01;6.419408321380615234e-01;-5.392048358917236328e-01;7.208948731422424316e-01;-1.026614665985107422e+00;-1.041817903518676758e+00;6.512149572372436523e-01;-1.099432826042175293e+00;1.000000000000000000e+00
1.191870689392089844e+00;-5.990966558456420898e-01;8.330345153808593750e-01;-6.943090558052062988e-01;-4.433030188083648682e-01;2.987184822559356689e-01;9.857290387153625488e-01;-1.178891420364379883e+00;1.201187849044799805e+00;3.657533228397369385e-01;1.151342749595642090e+00;1.022104859352111816e+00;1.702595233917236328e+00;0.000000000000000000e+00
1.204596877098083496e+00;1.603694319725036621e+00;6.716032326221466064e-02;1.223332341760396957e-02;-8.160206079483032227e-01;-8.105268478393554688e-01;-1.198337197303771973e+00;9.000899195671081543e-01;-5.100456625223159790e-02;1.948411703109741211e+00;-1.729868292808532715e+00;-1.354337573051452637e+00;-7.828194499015808105e-01;2.000000000000000000e+00
5.046558380126953125e-01;-3.137148320674896240e-01;1.111534237861633301e+00;-8.171859979629516602e-01;1.530450880527496338e-01;1.237310767173767090e+00;1.228403091430664062e+00;-4.592439830303192139e-01;1.205286458134651184e-01;5.514023900032043457e-01;4.202891886234283447e-01;2.940618097782135010e-01;1.718425869941711426e+00;0.000000000000000000e+00
-2.371465682983398438e+00;-7.239512205123901367e-01;-5.594639778137207031e-01;6.266180276870727539e-01;-1.114194631576538086e+00;3.157837986946105957e-01;1.565927565097808838e-01;1.219933152198791504e+00;7.208948731422424316e-01;-1.351500630378723145e+00;3.172490835189819336e+00;3.352717757225036621e-01;-1.013947129249572754e+00;1.000000000000000000e+00
-9.206786751747131348e-01;-7.774602770805358887e-01;5.893472433090209961e-01;-1.413628458976745605e-01;3.021321296691894531e-01;-6.569390296936035156e-01;-2.680867910385131836e-01;6.602074503898620605e-01;-9.601305723190307617e-01;-8.641718029975891113e-01;2.054409027099609375e+00;-5.438745021820068359e-01;-1.178586125373840332e+00;1.000000000000000000e+00
-1.062018349766731262e-01;-1.049662195146083832e-02;1.367852538824081421e-01;1.394598841667175293e+00;-1.451289653778076172e-01;-1.919772267341613770e+00;-9.354403614997863770e-01;-7.790872454643249512e-01;-1.303197026252746582e+00;4.121655821800231934e-01;-1.342839956283569336e+00;-1.738964080810546875e+00;-5.295287966728210449e-01;2.000000000000000000e+00
1.650013923645019531e+00;-6.526057720184326172e-01;4.152849614620208740e-01;-9.093437194824218750e-01;6.003061532974243164e-01;1.749270081520080566e+00;1.936202287673950195e+00;-3.792831897735595703e-01;4.635950624942779541e-01;1.804533600807189941e+00;1.108339667320251465e+00;2.665884792804718018e-01;3.016540527343750000e+00;0.000000000000000000e+00
5.937392115592956543e-01;2.124579399824142456e-01;-3.727706149220466614e-02;1.658294945955276489e-01;-8.160206079483032227e-01;-1.493139386177062988e+00;-1.532014012336730957e+00;2.052091807126998901e-02;-1.629110097885131836e+00;3.657533228397369385e-01;-1.170827388763427734e+00;-2.141946554183959961e-01;1.670205295085906982e-01;2.000000000000000000e+00
1.992269903421401978e-01;-4.920784533023834229e-01;-9.075886607170104980e-01;-7.557475566864013672e-01;5.257626771926879883e-01;1.237310767173767090e+00;9.958404302597045898e-01;-6.991264224052429199e-01;7.552015185356140137e-01;1.058446168899536133e-01;-3.967706561088562012e-01;9.946315288543701172e-01;4.994645416736602783e-01;0.000000000000000000e+00
1.230049252510070801e+00;-8.666421175003051758e-01;-3.157767653465270996e-01;-1.062939882278442383e+00;-1.451289653778076172e-01;1.203180074691772461e+00;1.147511720657348633e+00;-1.178891420364379883e+00;4.464417397975921631e-01;1.117632031440734863e+00;1.622702926397323608e-01;1.269364714622497559e+00;1.006045818328857422e+00;0.000000000000000000e+00
-6.661546826362609863e-01;-1.232287645339965820e+00;-3.483711004257202148e+00;-2.721778392791748047e+00;-8.905640840530395508e-01;-5.033512115478515625e-01;-1.461234092712402344e+00;-6.991264224052429199e-01;-2.006483078002929688e+00;-1.328294515609741211e+00;3.342829048633575439e-01;-1.107077598571777344e+00;-6.561741232872009277e-01;1.000000000000000000e+00
1.992269903421401978e-01;-5.277512073516845703e-01;-1.116463422775268555e+00;-2.168832302093505859e+00;-5.923900604248046875e-01;7.594819664955139160e-01;1.268848776817321777e+00;-1.578695416450500488e+00;2.264693737030029297e+00;1.108349561691284180e+00;6.353049278259277344e-01;3.902184367179870605e-01;1.338489890098571777e+00;0.000000000000000000e+00
2.755841910839080811e-01;-3.761420845985412598e-01;1.355221509933471680e+00;1.855387330055236816e+00;1.196654319763183594e+00;-1.279143393039703369e-01;-7.433234453201293945e-01;-8.590480685234069824e-01;-5.100456625223159790e-02;1.061937332153320312e+00;-1.557855725288391113e+00;-1.780174016952514648e+00;-9.569568037986755371e-01;2.000000000000000000e+00
-1.887869954109191895e+00;-1.410651206970214844e+00;4.849098920822143555e-01;4.730218350887298584e-01;-8.905640840530395508e-01;3.499144315719604492e-01;-5.189931485801935196e-03;4.203250110149383545e-01;-2.568444013595581055e-01;-8.038358092308044434e-01;5.492986440658569336e-01;-4.339812397956848145e-01;-9.284616112709045410e-01;1.000000000000000000e+00
-3.989044725894927979e-01;-9.201512336730957031e-01;-9.075886607170104980e-01;1.658294945955276489e-01;2.275886088609695435e-01;-1.356616854667663574e+00;-1.451122641563415527e+00;1.299893975257873535e+00;-3.254576921463012695e-01;1.293998718261718750e+00;-1.686865210533142090e+00;-1.477967500686645508e+00;-2.762381136417388916e-01;2.000000000000000000e+00
1.128239631652832031e+00;3.908215761184692383e-01;-2.113393843173980713e-01;7.802141904830932617e-01;-7.414770722389221191e-01;-1.578465938568115234e+00;-1.350008487701416016e+00;3.403641879558563232e-01;-9.601305723190307617e-01;2.212961673736572266e+00;-1.170827388763427734e+00;-1.299390912055969238e+00;-3.553914725780487061e-01;2.000000000000000000e+00
1.662740111351013184e+00;-5.009966492652893066e-01;3.108475804328918457e-01;-1.308693766593933105e+00;8.984802365303039551e-01;1.698074221611022949e+00;1.390185713768005371e+00;-2.193615436553955078e-01;6.522815823554992676e-01;8.994944095611572266e-01;3.342829048633575439e-01;3.077984452247619629e-01;2.288329839706420898e+00;0.000000000000000000e+00
7.846322059631347656e-01;-4.653239250183105469e-01;1.007096767425537109e+00;-1.413628458976745605e-01;7.493931651115417480e-01;1.280653625726699829e-01;5.206037759780883789e-01;-6.191656589508056641e-01;-8.531120419502258301e-02;-2.840184271335601807e-01;5.492986440658569336e-01;3.352717757225036621e-01;1.164352536201477051e+00;0.000000000000000000e+00
