6.537073254585266113e-01;-4.932515919208526611e-01;1.136960625648498535e+00;-8.131702244281768799e-02;7.561082243919372559e-01;6.377646327018737793e-02;4.862246513366699219e-01;-5.255752205848693848e-01;-1.082750260829925537e-01;-3.004071414470672607e-01;6.251196265220642090e-01;3.644338548183441162e-01;1.229134559631347656e+00;0.000000000000000000e+00
6.418826580047607422e-01;6.816670894622802734e-01;1.027711868286132812e+00;1.415233969688415527e+00;1.674061179161071777e+00;-1.383666038513183594e+00;-4.978359937667846680e-01;-1.104586362838745117e+00;-5.877577662467956543e-01;1.610331416130065918e+00;-1.654984474182128906e+00;-1.844456195831298828e+00;-7.249196767807006836e-01;2.000000000000000000e+00
5.354602932929992676e-01;1.322531819343566895e+00;-7.931009531021118164e-01;-1.411790549755096436e-01;-6.561269760131835938e-01;2.161388397216796875e-01;6.399841308593750000e-01;-6.910069584846496582e-01;-2.074783593416213989e-01;-2.656664550304412842e-01;-2.243309020996093750e-01;5.473355650901794434e-01;1.032086968421936035e+00;0.000000000000000000e+00
1.469611883163452148e+00;-5.288551449775695801e-01;4.086354970932006836e-01;-1.218695759773254395e+00;8.973317742347717285e-01;1.465510249137878418e+00;1.367778897285461426e+00;-1.119958311319351196e-01;6.026821732521057129e-01;8.069527149200439453e-01;4.015800356864929199e-01;3.362951278686523438e-01;2.394998788833618164e+00;0.000000000000000000e+00
-8.835042715072631836e-01;-1.036206364631652832e+00;-2.140502452850341797e+00;-7.397994399070739746e-01;3.651190519332885742e+00;-6.980354189872741699e-01;-7.951042652130126953e-01;-1.766313433647155762e+00;1.478978276252746582e+00;-8.866564631462097168e-01;1.429862260818481445e+00;6.458211541175842285e-01;-8.980482816696166992e-03;1.000000000000000000e+00
-3.395678400993347168e-01;-1.223125338554382324e+00;-3.561058640480041504e-01;-3.806272149085998535e-01;-2.062113396823406219e-02;-1.647671014070510864e-01;-1.185626164078712463e-01;-4.428593516349792480e-01;-2.405461370944976807e-01;-9.865359663963317871e-01;1.206322669982910156e+00;7.724453806877136230e-01;-8.891258835792541504e-01;1.000000000000000000e+00
-4.223407804965972900e-01;9.420774132013320923e-02;-5.017709136009216309e-01;-2.309721261262893677e-01;-3.736799359321594238e-01;-1.048468828201293945e+00;-1.430643439292907715e+00;2.286764621734619141e+00;-1.100308299064636230e+00;9.589432477951049805e-01;-1.029073476791381836e+00;-1.450513958930969238e+00;-8.451534807682037354e-02;2.000000000000000000e+00
9.611496329307556152e-01;-4.042426049709320068e-01;1.246209383010864258e+00;-6.500064134597778320e-01;1.109167098999023438e+00;1.054131865501403809e+00;7.527410387992858887e-01;3.015835583209991455e-01;1.231994181871414185e-01;6.115362644195556641e-01;7.592434287071228027e-01;4.488500356674194336e-01;2.148689508438110352e+00;0.000000000000000000e+00
8.665519952774047852e-01;8.062796592712402344e-01;7.363818287849426270e-01;2.179931849241256714e-01;5.442729592323303223e-01;-7.285078763961791992e-01;-1.533149719238281250e+00;1.211458206176757812e+00;-1.331782817840576172e+00;4.291475713253021240e-01;-7.912906585261225700e-04;-1.112849235534667969e+00;-1.337772160768508911e-01;2.000000000000000000e+00
-1.267231553792953491e-01;-6.712695360183715820e-01;6.635493040084838867e-01;-4.404892623424530029e-01;-3.030681908130645752e-01;2.618475556373596191e-01;3.222145438194274902e-01;-7.737228274345397949e-01;-2.405461370944976807e-01;-4.176570177078247070e-01;5.804117321968078613e-01;1.433705449104309082e+00;9.664045572280883789e-01;0.000000000000000000e+00
