-1.321018338203430176e+00;-1.303233385086059570e+00;8.820468187332153320e-01;-3.806272149085998535e-01;-3.736799359321594238e-01;-1.647671014070510864e-01;1.582044363021850586e-01;-1.104586362838745117e+00;1.230969905853271484e+00;-7.998047471046447754e-01;-7.608259916305541992e-01;6.598904728889465332e-01;-6.592371463775634766e-01;1.000000000000000000e+00
2.516673803329467773e-01;2.099194228649139404e-01;1.173054650425910950e-01;2.179931849241256714e-01;1.462225914001464844e+00;-1.002760171890258789e+00;-1.410142183303833008e+00;1.459605813026428223e+00;-2.405461370944976807e-01;1.914312601089477539e+00;-1.610276579856872559e+00;-1.394236564636230469e+00;3.916827142238616943e-01;2.000000000000000000e+00
3.817391395568847656e-01;-6.356659531593322754e-01;1.828869462013244629e+00;-1.128902673721313477e+00;7.561082243919372559e-01;4.446823894977569580e-01;6.399841308593750000e-01;-1.119958311319351196e-01;-4.058850109577178955e-01;-1.267036348581314087e-01;5.804117321968078613e-01;2.378095835447311401e-01;5.230476856231689453e-01;0.000000000000000000e+00
-5.997113585472106934e-01;6.015589833259582520e-01;1.100544333457946777e+00;2.313164710998535156e+00;-1.618446558713912964e-01;-6.218541860580444336e-01;-1.512648463249206543e+00;2.286764621734619141e+00;-7.696305513381958008e-01;1.132646799087524414e+00;-1.297321081161499023e+00;-1.239473581314086914e+00;5.230476856231689453e-01;2.000000000000000000e+00
-1.037225365638732910e+00;-9.115937948226928711e-01;-1.376083344221115112e-01;1.295509934425354004e+00;-2.068362236022949219e+00;-1.647671014070510864e-01;-4.773347079753875732e-01;5.497311949729919434e-01;-3.728172481060028076e-01;-1.368683695793151855e+00;4.909958839416503906e-01;8.427922129631042480e-01;-3.144040703773498535e-01;1.000000000000000000e+00
9.138508439064025879e-01;1.785378575325012207e+00;-2.832733392715454102e-01;9.662687182426452637e-01;-7.973505258560180664e-01;-1.566500902175903320e+00;-1.625405430793762207e+00;1.376889944076538086e+00;-7.530966997146606445e-01;7.504990696907043457e-01;-8.055339455604553223e-01;-1.211334824562072754e+00;-6.592371463775634766e-01;2.000000000000000000e+00
-7.889066338539123535e-01;7.261715531349182129e-01;-4.653546214103698730e-01;-3.806272149085998535e-01;-7.973505258560180664e-01;8.255883455276489258e-01;9.577537178993225098e-01;7.978788018226623535e-01;1.991528868675231934e+00;-1.125498771667480469e+00;2.055773258209228516e+00;3.081564009189605713e-01;-1.033627390861511230e+00;1.000000000000000000e+00
5.236355662345886230e-01;1.999000072479248047e+00;1.901702046394348145e+00;1.714544177055358887e+00;8.973317742347717285e-01;-4.999642968177795410e-01;-1.123124480247497559e+00;-6.910069584846496582e-01;-8.192322254180908203e-01;1.566905498504638672e+00;-1.297321081161499023e+00;-9.721556305885314941e-01;-2.979834377765655518e-01;2.000000000000000000e+00
-6.943089962005615234e-01;-1.018404603004455566e+00;8.092142939567565918e-01;-3.506962060928344727e-01;-9.123289585113525391e-02;1.704301238059997559e-01;6.092322468757629395e-01;1.361517906188964844e-01;7.845549583435058594e-01;-1.267036348581314087e-01;1.027490973472595215e+00;-4.375198483467102051e-01;-1.403454691171646118e-01;1.000000000000000000e+00
1.694281339645385742e+00;-4.309452772140502930e-01;4.086354970932006836e-01;-1.398281931877136230e+00;-2.324564158916473389e-01;2.923200130462646484e-01;4.759740233421325684e-01;-4.428593516349792480e-01;6.192160844802856445e-01;1.555645614862442017e-01;2.674562633037567139e-01;1.363358616828918457e+00;1.869538784027099609e+00;0.000000000000000000e+00
-4.459901750087738037e-01;-9.471974372863769531e-01;-8.659334182739257812e-01;2.179931849241256714e-01;2.618259191513061523e-01;-1.261776208877563477e+00;-1.512648463249206543e+00;1.459605813026428223e+00;-3.397494554519653320e-01;1.176072597503662109e+00;-1.699692368507385254e+00;-1.492722034454345703e+00;-2.651422023773193359e-01;2.000000000000000000e+00
8.547273278236389160e-01;-4.665488898754119873e-01;8.088920265436172485e-02;-6.200754046440124512e-01;3.324376642704010010e-01;1.704301238059997559e-01;6.502347588539123535e-01;5.497311949729919434e-01;6.026821732521057129e-01;-4.567402899265289307e-01;1.206322669982910156e+00;3.644338548183441162e-01;8.843014240264892578e-01;0.000000000000000000e+00
4.290379583835601807e-01;7.884778380393981934e-01;1.537217199802398682e-01;6.669585108757019043e-01;-5.149034857749938965e-01;-5.761454701423645020e-01;-1.328137159347534180e+00;7.978788018226623535e-01;-5.877577662467956543e-01;1.532164812088012695e+00;-1.833816170692443848e+00;-1.394236564636230469e+00;-2.323009520769119263e-01;2.000000000000000000e+00
2.398426830768585205e-01;5.198754835873842239e-03;1.209793090820312500e+00;-2.010411024093627930e-01;1.206023916602134705e-01;7.494071125984191895e-01;1.214019536972045898e+00;-4.428593516349792480e-01;1.991528868675231934e+00;3.422958254814147949e-01;3.121641874313354492e-01;7.865147590637207031e-01;1.524705767631530762e+00;0.000000000000000000e+00
8.902014493942260742e-01;-4.398461878299713135e-01;8.088920265436172485e-02;-7.996615171432495117e-01;1.206023916602134705e-01;4.599186182022094727e-01;8.449967503547668457e-01;-6.910069584846496582e-01;1.397332996129989624e-01;-4.741106629371643066e-01;6.698275804519653320e-01;1.954271912574768066e+00;1.032086968421936035e+00;0.000000000000000000e+00
3.226156234741210938e-01;8.418832421302795410e-01;-2.104408442974090576e-01;-2.309721261262893677e-01;-9.123289585113525391e-02;-7.742165923118591309e-01;-1.256382703781127930e+00;2.121332883834838867e+00;4.373432993888854980e-01;2.444108247756958008e+00;-1.789108276367187500e+00;-1.548999547958374023e+00;-1.501978486776351929e-01;2.000000000000000000e+00
9.138508439064025879e-01;-7.602785229682922363e-01;1.319041848182678223e+00;9.662687182426452637e-01;1.206023916602134705e-01;1.054131865501403809e+00;1.224270105361938477e+00;-5.255752205848693848e-01;1.280571579933166504e+00;3.509809970855712891e-01;1.027490973472595215e+00;1.393240541219711304e-01;1.853118181228637695e+00;0.000000000000000000e+00
-7.297830581665039062e-01;8.530684560537338257e-02;4.450517594814300537e-01;5.173034071922302246e-01;-9.123289585113525391e-02;3.837374448776245117e-01;5.569812282919883728e-02;-1.119958311319351196e-01;-4.885544478893280029e-01;-9.083694219589233398e-01;-7.161180973052978516e-01;1.081971406936645508e+00;-9.285354018211364746e-01;1.000000000000000000e+00
6.182332038879394531e-01;-6.089632511138916016e-01;1.100544333457946777e+00;9.662687182426452637e-01;-7.267387509346008301e-01;4.446823894977569580e-01;-9.796156883239746094e-01;1.376889944076538086e+00;1.131766676902770996e+00;2.978246450424194336e+00;-1.744400262832641602e+00;-1.169126749038696289e+00;-3.308247029781341553e-01;2.000000000000000000e+00
1.304066061973571777e+00;-1.817201226949691772e-01;9.912955760955810547e-01;-5.003513097763061523e-01;1.532837629318237305e+00;4.446823894977569580e-01;4.657233953475952148e-01;-3.601434528827667236e-01;-5.877577662467956543e-01;6.871280074119567871e-02;4.462879598140716553e-01;1.363358616828918457e+00;1.885959386825561523e+00;0.000000000000000000e+00
-1.131823062896728516e+00;-1.276530623435974121e+00;-1.230095982551574707e+00;-8.131702244281768799e-02;-9.385740160942077637e-01;1.704301238059997559e-01;2.094575911760330200e-01;-4.428593516349792480e-01;-2.901478111743927002e-01;-1.038647055625915527e+00;1.876941442489624023e+00;7.161679267883300781e-01;-1.453995347023010254e+00;1.000000000000000000e+00
-7.889066338539123535e-01;-8.403866291046142578e-01;-1.302928566932678223e+00;-9.792476296424865723e-01;-1.009185791015625000e+00;3.685012161731719971e-01;4.554727375507354736e-01;-5.255752205848693848e-01;2.720044255256652832e-01;-8.649435639381408691e-01;1.206322669982910156e+00;1.815321445465087891e-01;-9.613766074180603027e-01;1.000000000000000000e+00
-1.652109980583190918e+00;-2.707290947437286377e-01;3.249103546142578125e+00;2.762130022048950195e+00;1.391614079475402832e+00;1.328384160995483398e+00;3.100135564804077148e+00;9.633105397224426270e-01;4.373432993888854980e-01;4.812586307525634766e-01;-1.349150687456130981e-01;1.518121600151062012e+00;-8.398640155792236328e-01;1.000000000000000000e+00
-2.213207930326461792e-01;3.190145269036293030e-02;-2.104408442974090576e-01;6.833808124065399170e-02;-9.385740160942077637e-01;-1.398902297019958496e+00;-1.584402918815612793e+00;1.046026468276977539e+00;-1.596325039863586426e+00;2.174867391586303711e+00;-1.744400262832641602e+00;-1.380167126655578613e+00;-8.234434127807617188e-01;2.000000000000000000e+00
1.097709313035011292e-01;1.340333580970764160e+00;-6.477581709623336792e-02;9.662687182426452637e-01;-1.009185791015625000e+00;-1.002760171890258789e+00;-4.773347079753875732e-01;2.121332883834838867e+00;2.399608679115772247e-02;-3.985188901424407959e-02;-5.372864007949829102e-01;-8.455314040184020996e-01;-6.756578087806701660e-01;1.000000000000000000e+00
-1.545687675476074219e+00;-6.089632511138916016e-01;1.027711868286132812e+00;2.013854503631591797e+00;-7.973505258560180664e-01;-5.913817286491394043e-01;-4.568334519863128662e-01;3.842994272708892822e-01;-4.389528036117553711e-01;-9.952211976051330566e-01;1.787525653839111328e+00;8.427922129631042480e-01;-5.213039517402648926e-01;1.000000000000000000e+00
-7.889066338539123535e-01;-6.623686552047729492e-01;-4.653546214103698730e-01;3.377172648906707764e-01;2.618259191513061523e-01;-1.840753197669982910e+00;-1.061620712280273438e+00;1.361517906188964844e-01;-2.405461370944976807e-01;-7.998047471046447754e-01;-2.422140836715698242e-01;-1.112849235534667969e+00;4.902064502239227295e-01;1.000000000000000000e+00
6.300579309463500977e-01;-6.178641915321350098e-01;-3.561058640480041504e-01;1.415233969688415527e+00;-8.679623007774353027e-01;-6.523267030715942383e-01;-2.210689336061477661e-01;-6.910069584846496582e-01;-9.515033364295959473e-01;-5.001661777496337891e-01;8.862455934286117554e-02;2.378095835447311401e-01;-8.168751597404479980e-01;1.000000000000000000e+00
7.837790846824645996e-01;2.310531616210937500e+00;4.447295144200325012e-02;2.179931849241256714e-01;-5.149034857749938965e-01;-4.694918394088745117e-01;-1.287134647369384766e+00;9.633105397224426270e-01;-9.680372476577758789e-01;-2.135553956031799316e-01;-2.243309020996093750e-01;-7.892539501190185547e-01;-5.607134103775024414e-01;2.000000000000000000e+00
2.214568376541137695e+00;-6.356659531593322754e-01;-6.110196709632873535e-01;-1.577867984771728516e+00;-1.618446558713912964e-01;7.494071125984191895e-01;9.475030899047851562e-01;-5.255752205848693848e-01;6.192160844802856445e-01;1.338516175746917725e-01;5.357037782669067383e-01;3.362951278686523438e-01;1.064928293228149414e+00;0.000000000000000000e+00
1.097709313035011292e-01;-6.267650723457336426e-01;7.727980613708496094e-01;-3.806272149085998535e-01;-9.123289585113525391e-02;2.161388397216796875e-01;3.837183415889739990e-01;-5.255752205848693848e-01;-2.736138999462127686e-01;-2.786942124366760254e-01;7.145354747772216797e-01;-1.420632153749465942e-01;1.261975765228271484e+00;0.000000000000000000e+00
-4.223407804965972900e-01;-9.026929140090942383e-01;-1.594258546829223633e+00;-2.309721261262893677e-01;-7.973505258560180664e-01;-1.307484865188598633e+00;-7.130992412567138672e-01;-5.255752205848693848e-01;-4.224188923835754395e-01;-1.060359954833984375e+00;3.568721115589141846e-01;2.237402349710464478e-01;-5.213039517402648926e-01;1.000000000000000000e+00
3.882270306348800659e-02;-6.089632511138916016e-01;9.548793435096740723e-01;3.211095333099365234e+00;2.803849220275878906e+00;1.511219024658203125e+00;8.552473783493041992e-01;-1.187302231788635254e+00;5.861483216285705566e-01;-6.695271134376525879e-01;1.563986063003540039e+00;1.250803709030151367e+00;8.678808212280273438e-01;1.000000000000000000e+00
-1.385478675365447998e-01;5.392526984214782715e-01;9.912955760955810547e-01;1.415233969688415527e+00;1.206023916602134705e-01;1.806775107979774475e-02;-1.492147207260131836e+00;1.459605813026428223e+00;-1.315248847007751465e+00;1.225916296243667603e-02;-3.137467503547668457e-01;-6.485602855682373047e-01;-4.293484389781951904e-01;2.000000000000000000e+00
7.364802360534667969e-01;-6.178641915321350098e-01;8.088920265436172485e-02;-5.138599872589111328e-02;4.736611843109130859e-01;8.408245444297790527e-01;1.162766337394714355e+00;-1.104586362838745117e+00;5.696144104003906250e-01;8.720915317535400391e-01;5.804117321968078613e-01;3.785032331943511963e-01;2.608466863632202148e+00;0.000000000000000000e+00
1.587859034538269043e+00;-3.864407837390899658e-01;1.391874432563781738e+00;2.179931849241256714e-01;1.462225914001464844e+00;7.494071125984191895e-01;1.111513137817382812e+00;-1.947117149829864502e-01;6.026821732521057129e-01;5.681104063987731934e-01;4.909958839416503906e-01;5.490786954760551453e-02;1.836697578430175781e+00;0.000000000000000000e+00
