9.420959949493408203e-01;2.569100379943847656e+00;-6.011621952056884766e-01;1.860824972391128540e-01;-1.395149707794189453e+00;-2.147224903106689453e+00;-1.769794702529907227e+00;4.763098061084747314e-01;-1.669604897499084473e+00;-1.614817976951599121e-01;-1.593487977981567383e+00;-1.862292408943176270e+00;-1.158842802047729492e+00;2.000000000000000000e+00
-1.333502292633056641e+00;-7.861314415931701660e-01;9.878098964691162109e-02;7.483103871345520020e-01;-9.700209498405456543e-01;-1.417608022689819336e+00;-8.773029446601867676e-01;1.385482192039489746e+00;1.395780872553586960e-02;-7.069330811500549316e-01;3.544507622718811035e-01;-3.299023211002349854e-02;-1.049431800842285156e+00;1.000000000000000000e+00
5.789685845375061035e-01;2.308935075998306274e-01;1.093437075614929199e+00;1.451095223426818848e+00;3.762201368808746338e-01;-1.262370467185974121e+00;-1.279414653778076172e+00;3.853925466537475586e-01;-1.455375999212265015e-01;1.416131258010864258e+00;-9.303598999977111816e-01;-1.210949897766113281e+00;-1.116240248084068298e-01;2.000000000000000000e+00
-6.072475314140319824e-01;1.168346405029296875e-01;-7.116795778274536133e-01;-2.355884164571762085e-01;-4.031825959682464600e-01;-1.153704047203063965e+00;-1.455951452255249023e+00;2.567406415939331055e+00;-1.208840370178222656e+00;7.615896463394165039e-01;-9.718053936958312988e-01;-1.515833616256713867e+00;-2.835554480552673340e-01;2.000000000000000000e+00
-1.139834403991699219e+00;-6.910823583602905273e-01;-3.064492940902709961e-01;9.732015132904052734e-01;-6.866017580032348633e-01;-9.053238630294799805e-01;-4.457685053348541260e-01;7.490615248680114746e-01;-1.100941747426986694e-01;-1.189447760581970215e+00;1.514924883842468262e+00;-5.734658837318420410e-01;-9.087606668472290039e-01;1.000000000000000000e+00
5.547600984573364258e-01;-5.960333347320556641e-01;-3.064492940902709961e-01;-8.821504712104797363e-01;1.226477622985839844e+00;1.221431612968444824e+00;1.123447656631469727e+00;-6.919365376234054565e-02;1.272199392318725586e+00;3.545990586280822754e-01;-6.000428646802902222e-02;9.786692857742309570e-01;2.904714457690715790e-02;0.000000000000000000e+00
4.942388534545898438e-01;-5.104891657829284668e-01;9.460806846618652344e-01;-9.503144025802612305e-02;7.304940819740295410e-01;-2.046938613057136536e-02;3.780699968338012695e-01;-5.237798690795898438e-01;-1.455375999212265015e-01;-4.551863372325897217e-01;5.616782903671264648e-01;2.718934714794158936e-01;9.668549299240112305e-01;0.000000000000000000e+00
4.216133952140808105e-01;1.295442938804626465e+00;7.618851065635681152e-01;1.029424309730529785e+00;8.013488650321960449e-01;-1.029513955116271973e+00;-1.200953841209411621e+00;7.490615248680114746e-01;-2.873113155364990234e-01;2.263678550720214844e+00;-4.744593203067779541e-01;-1.543550372123718262e+00;-2.835554480552673340e-01;2.000000000000000000e+00
-5.588305592536926270e-01;-9.287050366401672363e-01;-1.374783635139465332e+00;-7.134820818901062012e-01;2.194617502391338348e-02;-5.327535867691040039e-01;-7.203813195228576660e-01;1.658233880996704102e+00;-1.775935173034667969e+00;1.951594352722167969e-01;6.433222442865371704e-02;-1.501975297927856445e+00;-1.049431800842285156e+00;1.000000000000000000e+00
-1.587691426277160645e+00;-1.968272626399993896e-01;1.424989223480224609e+00;2.575551033020019531e+00;-5.448921918869018555e-01;-3.619921803474426270e-01;9.364957362413406372e-02;2.112820148468017578e+00;2.443400770425796509e-01;-9.586798548698425293e-01;2.288672141730785370e-02;-3.240155577659606934e-01;-9.994153976440429688e-01;1.000000000000000000e+00
