-1.611047387123107910e-01;-8.235554695129394531e-01;-1.755050122737884521e-01;-4.257962405681610107e-01;1.467826843261718750e+00;-1.230337858200073242e+00;-7.922725677490234375e-01;-1.234409332275390625e+00;-1.064849376678466797e+00;-4.173953533172607422e-01;-8.529322147369384766e-01;-1.936991810798645020e+00;-3.441189229488372803e-01;2.000000000000000000e+00
7.516019791364669800e-02;1.461118221282958984e+00;-1.755050122737884521e-01;9.190322160720825195e-01;-1.034001111984252930e+00;-1.015432834625244141e+00;-4.542480111122131348e-01;2.114648580551147461e+00;9.444541484117507935e-02;-1.134088635444641113e-01;-4.839377999305725098e-01;-9.238535761833190918e-01;-7.070328593254089355e-01;1.000000000000000000e+00
1.181874871253967285e+00;-4.776686429977416992e-01;-3.432889878749847412e-01;-6.051067113876342773e-01;5.211892127990722656e-01;8.726609349250793457e-01;1.484422326087951660e+00;-3.134184777736663818e-01;8.786742687225341797e-01;1.667083382606506348e+00;8.075426220893859863e-01;6.099251508712768555e-01;1.644018292427062988e+00;0.000000000000000000e+00
3.114251196384429932e-01;3.051279485225677490e-01;1.670118808746337891e+00;4.707560837268829346e-01;1.197358965873718262e+00;7.498580813407897949e-01;6.393609046936035156e-01;2.726666629314422607e-01;4.354144930839538574e-01;-3.218567371368408203e-01;4.385482370853424072e-01;3.707119822502136230e-01;-1.276272907853126526e-02;0.000000000000000000e+00
6.347350478172302246e-01;7.875491380691528320e-01;8.311988711357116699e-01;1.367308378219604492e+00;1.535443782806396484e+00;-1.399191737174987793e+00;-4.741317927837371826e-01;-1.150682926177978516e+00;-5.363473892211914062e-01;1.536803483963012695e+00;-1.637045383453369141e+00;-1.922920465469360352e+00;-7.543694376945495605e-01;2.000000000000000000e+00
8.709999918937683105e-01;9.149811267852783203e-01;5.627444982528686523e-01;1.719053089618682861e-01;4.535722732543945312e-01;-7.391264438629150391e-01;-1.478263616561889648e+00;1.193657636642456055e+00;-1.303527832031250000e+00;3.555988669395446777e-01;6.955381482839584351e-02;-1.191209554672241211e+00;-1.863302588462829590e-01;2.000000000000000000e+00
1.331094861030578613e+00;-5.686914920806884766e-01;-3.097321987152099609e-01;-1.023497700691223145e+00;1.738294720649719238e+00;1.056865215301513672e+00;1.116572022438049316e+00;-9.832300543785095215e-01;9.127711653709411621e-01;2.557175755500793457e-01;6.691697239875793457e-01;1.468278408050537109e+00;1.292470693588256836e-01;0.000000000000000000e+00
-2.436709165573120117e+00;-6.779189109802246094e-01;-5.781865715980529785e-01;6.201814413070678711e-01;-1.034001111984252930e+00;2.279459983110427856e-01;1.223821341991424561e-01;1.361110448837280273e+00;7.593351006507873535e-01;-1.372781395912170410e+00;3.528876304626464844e+00;2.862837910652160645e-01;-1.047856330871582031e+00;1.000000000000000000e+00
2.616851329803466797e-01;-4.321571886539459229e-01;-7.795273661613464355e-01;-2.457981348037719727e+00;-1.974654942750930786e-02;5.196027755737304688e-01;7.089541554450988770e-01;-8.157771825790405273e-01;-4.852020144462585449e-01;-2.958007454872131348e-01;4.846725165843963623e-01;1.032066106796264648e+00;9.813058376312255859e-01;0.000000000000000000e+00
3.487301170825958252e-01;1.843414306640625000e+00;-3.768458068370819092e-01;1.719053089618682861e-01;1.332592964172363281e+00;-1.107535004615783691e+00;-1.349018931388854980e+00;6.075724363327026367e-01;-3.658628165721893311e-01;2.231629848480224609e+00;-1.637045383453369141e+00;-1.557065010070800781e+00;3.028146028518676758e-01;2.000000000000000000e+00
