1.568010687828063965e+00;-3.419318795204162598e-01;3.981721401214599609e-01;-1.285601854324340820e+00;-2.139810472726821899e-01;2.365539520978927612e-01;3.935320377349853516e-01;-3.800207376480102539e-01;6.029899716377258301e-01;1.711050570011138916e-01;1.578497588634490967e-01;1.277358174324035645e+00;1.695888996124267578e+00;0.000000000000000000e+00
1.343441367149353027e+00;-4.399760067462921143e-01;3.981721401214599609e-01;-1.112451672554016113e+00;9.205577373504638672e-01;1.437403440475463867e+00;1.310095310211181641e+00;-5.284097790718078613e-02;5.847224593162536621e-01;8.422994017601013184e-01;2.898454964160919189e-01;2.142033427953720093e-01;2.195688009262084961e+00;0.000000000000000000e+00
1.378899574279785156e+00;-4.845415353775024414e-01;3.252491950988769531e-01;-9.970182180404663086e-01;1.984187960624694824e+00;7.044174075126647949e-01;9.624333381652832031e-01;-5.436106324195861816e-01;1.169283270835876465e+00;3.456155955791473389e-01;2.458469122648239136e-01;1.772526264190673828e+00;9.930465817451477051e-01;0.000000000000000000e+00
-1.256835103034973145e+00;-6.628035902976989746e-01;2.887877225875854492e-01;8.499171733856201172e-01;-9.230678081512451172e-01;-1.400968074798583984e+00;-9.444395899772644043e-01;1.255878090858459473e+00;-3.637339174747467041e-02;-5.672087073326110840e-01;2.898454964160919189e-01;-7.707196474075317383e-02;-9.280561208724975586e-01;1.000000000000000000e+00
1.142197102308273315e-01;9.481018036603927612e-02;1.200324416160583496e+00;-1.312672495841979980e-01;1.405623257160186768e-01;7.044174075126647949e-01;1.152067184448242188e+00;-3.800207376480102539e-01;2.119194507598876953e+00;3.635140955448150635e-01;2.018483430147171021e-01;6.802438497543334961e-01;1.367895841598510742e+00;0.000000000000000000e+00
1.225246906280517578e+00;-2.082353383302688599e-01;2.158647924661636353e-01;-7.355052232742309570e-02;2.823796868324279785e-01;6.264401674270629883e-01;8.149404525756835938e-01;-2.164308577775955200e-01;1.333691000938415527e+00;5.961948037147521973e-01;3.778426647186279297e-01;6.856568902730941772e-02;9.774278402328491211e-01;0.000000000000000000e+00
7.642888426780700684e-01;-3.508449792861938477e-01;7.001892477273941040e-02;-7.084345817565917969e-01;1.405623257160186768e-01;4.081038832664489746e-01;7.727996110916137695e-01;-6.254055500030517578e-01;7.323176413774490356e-02;-4.777161180973052979e-01;5.538369417190551758e-01;1.889036417007446289e+00;8.993342518806457520e-01;0.000000000000000000e+00
7.170110940933227539e-01;-8.945443034172058105e-01;-1.534285664558410645e+00;-3.044174611568450928e-01;-3.557983934879302979e-01;-3.872639536857604980e-01;-3.755382597446441650e-01;-2.164308577775955200e-01;-1.680450677871704102e+00;-4.777161180973052979e-01;1.081819891929626465e+00;-3.537835180759429932e-01;-3.657821416854858398e-01;1.000000000000000000e+00
-1.469585061073303223e+00;-6.984559893608093262e-01;-1.279055356979370117e+00;5.036168098449707031e-01;-9.230678081512451172e-01;-5.744093060493469238e-01;-5.757072567939758301e-01;-3.800207376480102539e-01;-2.190486490726470947e-01;-1.305522441864013672e+00;-1.501402854919433594e-01;9.132640957832336426e-01;-7.874876260757446289e-01;1.000000000000000000e+00
7.879276871681213379e-01;-6.717166900634765625e-01;1.309708833694458008e+00;9.942089915275573730e-01;1.405623257160186768e-01;1.016326308250427246e+00;1.162602305412292480e+00;-4.618156850337982178e-01;1.333691000938415527e+00;3.724633455276489258e-01;9.058255553245544434e-01;1.031063031405210495e-02;1.680270314216613770e+00;0.000000000000000000e+00
9.533998370170593262e-01;-3.151925802230834961e-01;1.674323439598083496e+00;9.959966689348220825e-02;5.660144090652465820e-01;9.383490681648254395e-01;8.676164746284484863e-01;1.925438493490219116e-01;2.011044323444366455e-01;-1.644921004772186279e-01;1.169817090034484863e+00;1.015210390090942383e+00;5.244849324226379395e-01;0.000000000000000000e+00
3.269695937633514404e-01;-1.170850515365600586e+00;7.001892477273941040e-02;-5.930011272430419922e-01;7.787404060363769531e-01;2.833403050899505615e-01;-8.917635679244995117e-01;1.664852738380432129e+00;-2.246743917465209961e+00;-7.596177458763122559e-01;1.578497588634490967e-01;-1.125663042068481445e+00;9.067150764167308807e-03;1.000000000000000000e+00
9.415804147720336914e-01;-6.628035902976989746e-01;1.200324416160583496e+00;1.715668082237243652e+00;-9.230678081512451172e-01;9.383490681648254395e-01;7.517291903495788574e-01;-1.116175174713134766e+00;4.020472168922424316e-01;-6.656505465507507324e-01;1.653801441192626953e+00;6.656800508499145508e-01;-1.053005814552307129e+00;1.000000000000000000e+00
1.544371724128723145e+00;-2.706270515918731689e-01;5.804794430732727051e-01;-6.507178544998168945e-01;9.914664626121520996e-01;2.341939449310302734e+00;1.415447354316711426e+00;-8.707904219627380371e-01;9.683405160903930664e-01;1.312135457992553711e+00;-5.461274981498718262e-01;1.088029265403747559e+00;2.289400339126586914e+00;0.000000000000000000e+00
-1.445946216583251953e+00;-1.215415954589843750e+00;8.721712231636047363e-01;-3.044174611568450928e-01;-3.557983934879302979e-01;-2.313094735145568848e-01;6.694053858518600464e-02;-1.034380316734313965e+00;1.278888463973999023e+00;-8.133133053779602051e-01;-8.541175127029418945e-01;5.491699576377868652e-01;-7.093939781188964844e-01;1.000000000000000000e+00
-8.549742698669433594e-01;1.750281155109405518e-01;4.346336126327514648e-01;5.613335371017456055e-01;-7.216369360685348511e-02;3.301266431808471680e-01;-3.841156139969825745e-02;-5.284097790718078613e-02;-6.209341883659362793e-01;-9.251790046691894531e-01;-8.101189136505126953e-01;9.860829114913940430e-01;-9.655410051345825195e-01;1.000000000000000000e+00
3.860667943954467773e-01;-4.310629069805145264e-01;1.018017053604125977e+00;-8.527263998985290527e-01;-4.267070889472961426e-01;7.823945879936218262e-01;8.360108137130737305e-01;-5.284097790718078613e-02;-3.651888370513916016e-01;-3.025323897600173950e-02;-2.821360230445861816e-01;7.530626654624938965e-01;1.399133324623107910e+00;0.000000000000000000e+00
5.160806179046630859e-01;7.722060084342956543e-01;1.018017053604125977e+00;1.427084445953369141e+00;1.700553178787231445e+00;-1.478945255279541016e+00;-6.073128581047058105e-01;-1.034380316734313965e+00;-7.305393815040588379e-01;1.670105695724487305e+00;-1.734089016914367676e+00;-2.043180227279663086e+00;-7.718688845634460449e-01;2.000000000000000000e+00
1.296163558959960938e+00;2.285067290067672729e-01;5.075565576553344727e-01;2.727498710155487061e-01;-5.685244202613830566e-01;-1.042272686958312988e+00;-1.523876070976257324e+00;7.651084065437316895e-01;-7.488068938255310059e-01;2.162314891815185547e+00;-1.602093338966369629e+00;-1.446065902709960938e+00;-2.720698118209838867e-01;2.000000000000000000e+00
-9.140714406967163086e-01;-5.736725926399230957e-01;-4.769030809402465820e-01;3.881833255290985107e-01;2.823796868324279785e-01;-1.946808695793151855e+00;-1.186749458312988281e+00;1.925438493490219116e-01;-3.469213247299194336e-01;-8.133133053779602051e-01;-3.437340259552001953e-01;-1.285864472389221191e+00;3.839164376258850098e-01;1.000000000000000000e+00
-8.195159435272216797e-01;-1.001501560211181641e+00;-6.592104434967041016e-01;-1.583379320800304413e-02;-8.521591424942016602e-01;1.796098709106445312e+00;1.004574179649353027e+00;-1.279765129089355469e+00;4.020472168922424316e-01;-1.868652403354644775e-01;1.037821292877197266e+00;2.433308809995651245e-01;-1.021768450736999512e+00;1.000000000000000000e+00
-1.682334899902343750e+00;-1.725829243659973145e-01;4.346336126327514648e-01;7.344837188720703125e-01;-1.064885139465332031e+00;-6.211956739425659180e-01;-4.808903634548187256e-01;1.092288255691528320e+00;-5.478640794754028320e-01;-9.251790046691894531e-01;6.985260546207427979e-02;6.856568902730941772e-02;-2.095949351787567139e-01;1.000000000000000000e+00
1.614974588155746460e-01;-4.221498072147369385e-01;-7.321333885192871094e-01;-2.266786336898803711e+00;6.965365260839462280e-02;4.704856574535369873e-01;6.463770866394042969e-01;-7.072005271911621094e-01;-6.757367849349975586e-01;-2.181876450777053833e-01;2.898454964160919189e-01;1.015210390090942383e+00;9.461904168128967285e-01;0.000000000000000000e+00
-1.705973863601684570e+00;-2.349746376276016235e-01;-2.216728180646896362e-01;-3.044174611568450928e-01;-7.216369360685348511e-02;1.047517180442810059e+00;1.196165829896926880e-01;-1.443354964256286621e+00;-5.478640794754028320e-01;-7.238206863403320312e-01;7.738298773765563965e-01;3.744047582149505615e-01;-1.256049275398254395e+00;1.000000000000000000e+00
1.556191205978393555e+00;-3.419318795204162598e-01;1.429418623447418213e-01;-2.035919427871704102e+00;2.114710062742233276e-01;1.484189748764038086e+00;1.573475480079650879e+00;-4.618156850337982178e-01;2.393207550048828125e+00;1.177896499633789062e+00;9.498241543769836426e-01;4.326598346233367920e-01;2.498691320419311523e+00;0.000000000000000000e+00
-9.140714406967163086e-01;8.167715668678283691e-01;-4.769030809402465820e-01;-3.044174611568450928e-01;-7.812504768371582031e-01;7.823945879936218262e-01;8.886868953704833984e-01;8.469033837318420410e-01;2.119194507598876953e+00;-1.148910403251647949e+00;1.917792916297912598e+00;1.850758194923400879e-01;-1.065500855445861816e+00;1.000000000000000000e+00
6.106361150741577148e-01;2.908984422683715820e-01;1.273247361183166504e+00;1.571376323699951172e+00;4.241970479488372803e-01;-1.245013594627380371e+00;-1.376383185386657715e+00;3.561337292194366455e-01;-2.007811218500137329e-01;1.696953535079956055e+00;-1.074110388755798340e+00;-1.314992070198059082e+00;9.067150764167308807e-03;2.000000000000000000e+00
7.406499385833740234e-01;8.969894647598266602e-01;7.263253331184387207e-01;2.727498710155487061e-01;5.660144090652465820e-01;-8.083410263061523438e-01;-1.671369075775146484e+00;1.255878090858459473e+00;-1.552577972412109375e+00;4.530066847801208496e-01;-1.061417013406753540e-01;-1.285864472389221191e+00;-2.095949351787567139e-01;2.000000000000000000e+00
-9.613491892814636230e-01;-4.667153358459472656e-01;-8.050562739372253418e-01;-1.583379320800304413e-02;-1.348519921302795410e+00;-1.089059114456176758e+00;-1.226932406425476074e-01;1.925438493490219116e-01;-3.637339174747467041e-02;-6.567012667655944824e-01;6.985260546207427979e-02;6.802438497543334961e-01;-7.406314611434936523e-01;1.000000000000000000e+00
-1.304112911224365234e+00;-1.037153959274291992e+00;-1.487498879432678223e-01;5.613335371017456055e-01;1.405623257160186768e-01;1.608953356742858887e+00;-6.805932149291038513e-03;-1.770534753799438477e+00;1.616595109226182103e-04;-7.417192459106445312e-01;2.585403062403202057e-02;6.219887733459472656e-01;4.338963627815246582e-01;1.000000000000000000e+00
