1.191870689392089844e+00;-6.704421043395996094e-01;9.026594161987304688e-01;1.658294945955276489e-01;1.122110724449157715e+00;1.151984214782714844e+00;1.400297164916992188e+00;2.604033648967742920e-01;2.234485745429992676e-01;8.298760056495666504e-01;6.783081293106079102e-01;-7.682804763317108154e-02;1.275167226791381836e+00;0.000000000000000000e+00
1.255501627922058105e+00;-3.850602805614471436e-01;7.982220649719238281e-01;-1.370132207870483398e+00;7.850157469511032104e-02;1.663943529129028320e+00;1.562079787254333496e+00;-1.578695416450500488e+00;1.891419291496276855e-01;2.868524491786956787e-01;-3.967706561088562012e-01;1.283101439476013184e+00;1.164352536201477051e+00;0.000000000000000000e+00
-6.661546826362609863e-01;-1.027169346809387207e+00;-1.534212946891784668e+00;4.295255616307258606e-02;-1.635999202728271484e+00;-2.815021574497222900e-01;-1.530134957283735275e-02;-7.790872454643249512e-01;-9.429772496223449707e-01;-6.123954802751541138e-02;6.353049278259277344e-01;1.173208117485046387e+00;-6.878354549407958984e-01;1.000000000000000000e+00
-1.035214543342590332e+00;-1.062842130661010742e+00;5.197223424911499023e-01;1.394598841667175293e+00;-1.635999202728271484e+00;-4.692206084728240967e-01;-4.399808943271636963e-01;2.604033648967742920e-01;-3.254576921463012695e-01;-1.212263822555541992e+00;1.452364802360534668e+00;1.292218714952468872e-01;-3.078994452953338623e-01;1.000000000000000000e+00
-1.086119294166564941e+00;1.764221668243408203e+00;6.716032326221466064e-02;7.802141904830932617e-01;-1.486912250518798828e+00;-2.985674738883972168e-01;-2.680867910385131836e-01;4.203250110149383545e-01;-4.112243056297302246e-01;-1.026614665985107422e+00;-7.837989926338195801e-01;-7.682804763317108154e-02;-4.662061333656311035e-01;1.000000000000000000e+00
-1.378821969032287598e+00;-1.799420863389968872e-01;1.320408940315246582e+00;6.266180276870727539e-01;2.538437604904174805e+00;-1.151833176612854004e+00;-1.036554574966430664e+00;-1.818577885627746582e+00;-5.100456625223159790e-02;-1.073027014732360840e+00;-9.574861079454421997e-02;-5.026645660400390625e-01;-3.237301111221313477e-01;1.000000000000000000e+00
1.688192486763000488e+00;-5.545057654380798340e-01;-2.113393843173980713e-01;-9.707821607589721680e-01;1.345741271972656250e+00;1.578616976737976074e+00;9.958404302597045898e-01;-8.590480685234069824e-01;7.552015185356140137e-01;7.277690172195434570e-01;-1.387517601251602173e-01;9.396848678588867188e-01;7.685858607292175293e-01;0.000000000000000000e+00
4.651257395744323730e-02;4.354124963283538818e-01;1.181159138679504395e+00;4.730218350887298584e-01;-2.942159771919250488e-01;-1.254225015640258789e+00;-1.532014012336730957e+00;1.299893975257873535e+00;-1.440423488616943359e+00;-9.836936742067337036e-02;-8.698053359985351562e-01;-4.339812397956848145e-01;-4.028834700584411621e-01;2.000000000000000000e+00
-6.788808703422546387e-01;1.345067143440246582e+00;6.716032326221466064e-02;4.730218350887298584e-01;-8.905640840530395508e-01;4.273879528045654297e-02;-1.107334494590759277e+00;1.060011506080627441e+00;-9.429772496223449707e-01;1.317204833030700684e+00;-1.772871494293212891e+00;-1.436757445335388184e+00;-6.561741232872009277e-01;2.000000000000000000e+00
-5.897974967956542969e-01;-7.061148285865783691e-01;-2.461518347263336182e-01;6.266180276870727539e-01;-1.039651155471801758e+00;7.936125993728637695e-01;1.147511720657348633e+00;1.804425567388534546e-01;3.092151582241058350e-01;-4.046903252601623535e-01;-1.213830590248107910e+00;2.940618097782135010e-01;-1.188084483146667480e+00;1.000000000000000000e+00
