-1.227468132972717285e+00;1.072492003440856934e+00;-1.241846919059753418e+00;-9.800527244806289673e-02;-9.224221110343933105e-01;-5.015408396720886230e-01;-4.117256402969360352e-01;-2.866686135530471802e-02;5.162675380706787109e-01;-1.653027057647705078e+00;-1.561587452888488770e-01;6.782820820808410645e-01;-5.712301135063171387e-01;1.000000000000000000e+00
6.758443713188171387e-01;8.288531303405761719e-01;1.342872142791748047e+00;1.321814656257629395e+00;-1.643588393926620483e-01;-1.269251585006713867e+00;-1.553943872451782227e+00;1.024123549461364746e+00;-1.916027784347534180e+00;-3.639661967754364014e-01;-3.200782835483551025e-01;-7.736776471138000488e-01;-7.042709589004516602e-01;2.000000000000000000e+00
-1.916166663169860840e+00;1.073072478175163269e-01;2.659058272838592529e-01;2.175102829933166504e-01;-2.401651740074157715e-01;1.033880710601806641e+00;7.610877752304077148e-01;-4.335862696170806885e-01;4.425616264343261719e-01;-8.258447051048278809e-01;-6.888971924781799316e-01;1.176934957504272461e+00;-3.867871165275573730e-01;1.000000000000000000e+00
7.259315252304077148e-01;-5.205314159393310547e-01;4.095013439655303955e-01;3.752680420875549316e-01;1.275961279869079590e+00;1.136242151260375977e+00;7.508893609046936035e-01;-1.405392885208129883e+00;1.585003376007080078e+00;4.338239133358001709e-01;4.874067381024360657e-02;6.489495635032653809e-01;1.109922409057617188e+00;0.000000000000000000e+00
1.218935567885637283e-02;-5.767557621002197266e-01;9.120855927467346191e-01;3.372665882110595703e+00;3.019506692886352539e+00;1.716290235519409180e+00;8.630715012550354004e-01;-1.324409008026123047e+00;6.821058988571166992e-01;-7.838557362556457520e-01;1.401076793670654297e+00;1.338263750076293945e+00;7.017289400100708008e-01;1.000000000000000000e+00
8.732011169195175171e-02;-4.830484688282012939e-01;-8.828581571578979492e-01;-7.290363907814025879e-01;5.937044024467468262e-01;1.204483151435852051e+00;9.752536416053771973e-01;-7.575218081474304199e-01;8.110912442207336426e-01;-7.424241304397583008e-02;-3.610581457614898682e-01;1.118269920349121094e+00;3.993633687496185303e-01;0.000000000000000000e+00
-8.017271757125854492e-01;1.541608870029449463e-01;4.095013439655303955e-01;5.330258607864379883e-01;-8.855251967906951904e-02;4.538325667381286621e-01;6.759809702634811401e-02;-2.716185152530670166e-01;-5.156152844429016113e-01;-1.014794945716857910e+00;-6.888971924781799316e-01;1.162268638610839844e+00;-9.522107243537902832e-01;1.000000000000000000e+00
-9.645104408264160156e-01;-1.026550531387329102e+00;-2.139318704605102539e+00;-7.921394705772399902e-01;3.929182767868041992e+00;-7.574444413185119629e-01;-7.788672447204589844e-01;-1.891296148300170898e+00;1.677135705947875977e+00;-9.938005208969116211e-01;1.278137207031250000e+00;7.076146006584167480e-01;-1.055871248245239258e-01;1.000000000000000000e+00
2.216024875640869141e+00;-5.205314159393310547e-01;1.582092046737670898e-01;-2.495923519134521484e+00;-6.191967725753784180e-01;1.375085473060607910e+00;1.678941726684570312e+00;4.572364389896392822e-01;2.248356580734252930e+00;7.691781967878341675e-02;1.155197501182556152e+00;2.089617550373077393e-01;1.200632095336914062e+00;0.000000000000000000e+00
-1.127293825149536133e+00;-8.953604102134704590e-01;-1.648806780576705933e-01;1.353366255760192871e+00;-2.211129665374755859e+00;-1.603360623121261597e-01;-4.627175331115722656e-01;3.762525618076324463e-01;-3.866299390792846680e-01;-1.459877848625183105e+00;4.175596237182617188e-01;9.129422307014465332e-01;-3.867871165275573730e-01;1.000000000000000000e+00
