-3.467383980751037598e-01;1.048512220382690430e+00;-1.315516829490661621e+00;-8.815847635269165039e-01;-1.348519921302795410e+00;-1.120249986648559570e+00;-9.444395899772644043e-01;6.833134889602661133e-01;-1.497775435447692871e+00;-6.567012667655944824e-01;-1.250104665756225586e+00;-8.489515185356140137e-01;-1.171708106994628906e+00;1.000000000000000000e+00
7.288305163383483887e-01;-3.775843083858489990e-01;7.001892477273941040e-02;-5.352843999862670898e-01;3.532883524894714355e-01;1.117903739213943481e-01;5.726305842399597168e-01;6.015185713768005371e-01;5.847224593162536621e-01;-4.598176181316375732e-01;1.081819891929626465e+00;2.433308809995651245e-01;7.587657570838928223e-01;0.000000000000000000e+00
-1.954182028770446777e+00;-1.349112510681152344e+00;5.804794430732727051e-01;5.613335371017456055e-01;-7.812504768371582031e-01;2.053630650043487549e-01;-1.437636613845825195e-01;6.015185713768005371e-01;-3.834563791751861572e-01;-7.998893857002258301e-01;5.098384022712707520e-01;-5.722399950027465820e-01;-9.780359864234924316e-01;1.000000000000000000e+00
2.796918451786041260e-01;-4.756284356117248535e-01;-7.321333885192871094e-01;-5.930011272430419922e-01;-3.557983934879302979e-01;8.059947937726974487e-02;4.587011784315109253e-02;-6.254055500030517578e-01;-5.478640794754028320e-01;-4.105966985225677490e-01;1.578497588634490967e-01;9.769321978092193604e-02;1.680270314216613770e+00;0.000000000000000000e+00
1.355260729789733887e+00;1.592211484909057617e+00;3.617106676101684570e-01;-4.469215869903564453e-02;8.496490716934204102e-01;7.823945879936218262e-01;5.304897427558898926e-01;-3.800207376480102539e-01;-7.305393815040588379e-01;1.666304320096969604e-01;-5.021288990974426270e-01;9.132640957832336426e-01;1.039902687072753906e+00;0.000000000000000000e+00
-8.195159435272216797e-01;-9.658491015434265137e-01;-1.534285664558410645e+00;1.573164016008377075e-01;-1.490337252616882324e+00;-3.716684877872467041e-01;-1.542988717555999756e-01;-6.254055500030517578e-01;-1.114157438278198242e+00;-8.394878357648849487e-02;5.978355407714843750e-01;1.131720542907714844e+00;-7.406314611434936523e-01;1.000000000000000000e+00
5.869972705841064453e-01;-4.667153358459472656e-01;4.346336126327514648e-01;4.170416891574859619e-01;1.204192519187927246e+00;9.539445638656616211e-01;6.674475073814392090e-01;-1.197970151901245117e+00;1.461563706398010254e+00;6.185679435729980469e-01;-1.814454607665538788e-02;4.763511121273040771e-01;1.164852499961853027e+00;0.000000000000000000e+00
-2.403634488582611084e-01;-8.054132461547851562e-01;-7.582694292068481445e-02;-3.044174611568450928e-01;1.629644513130187988e+00;-1.307395339012145996e+00;-9.444395899772644043e-01;-1.116175174713134766e+00;-1.296832680702209473e+00;-3.434772491455078125e-01;-9.861132502555847168e-01;-2.057744026184082031e+00;-3.657821416854858398e-01;2.000000000000000000e+00
3.033307194709777832e-01;8.791632652282714844e-01;1.429418623447418213e-01;7.056253552436828613e-01;-4.976157546043395996e-01;-6.523865461349487305e-01;-1.460664868354797363e+00;8.469033837318420410e-01;-7.305393815040588379e-01;1.589562416076660156e+00;-1.910083413124084473e+00;-1.577139854431152344e+00;-3.033072650432586670e-01;2.000000000000000000e+00
9.179415106773376465e-01;1.663516402244567871e+00;1.429418623447418213e-01;1.284580379724502563e-01;-7.103417515754699707e-01;-8.551273941993713379e-01;-1.386918425559997559e+00;1.092288255691528320e+00;-1.642460674047470093e-01;1.853565454483032227e+00;-1.822086215019226074e+00;-1.548012256622314453e+00;-8.343437910079956055e-01;2.000000000000000000e+00
5.279000401496887207e-01;-4.043236076831817627e-01;1.127401471138000488e+00;-1.583379320800304413e-02;7.787404060363769531e-01;2.622243482619524002e-03;4.040672481060028076e-01;-4.618156850337982178e-01;-2.007811218500137329e-01;-2.987309694290161133e-01;5.098384022712707520e-01;2.433308809995651245e-01;1.086758852005004883e+00;0.000000000000000000e+00
-2.994606494903564453e-01;5.024466291069984436e-02;2.158647924661636353e-01;1.427084445953369141e+00;-7.216369360685348511e-02;-1.868831396102905273e+00;-1.113002896308898926e+00;-6.254055500030517578e-01;-1.497775435447692871e+00;3.724633455276489258e-01;-1.426099061965942383e+00;-1.955797672271728516e+00;-5.844442248344421387e-01;2.000000000000000000e+00
5.397195219993591309e-01;8.167715668678283691e-01;1.382631778717041016e+00;1.282792687416076660e+00;-1.430723667144775391e-01;-1.245013594627380371e+00;-1.713509917259216309e+00;1.255878090858459473e+00;-2.009266138076782227e+00;-2.316115349531173706e-01;-4.141317307949066162e-01;-9.363341331481933594e-01;-7.093939781188964844e-01;2.000000000000000000e+00
2.678723931312561035e-01;-2.528008520603179932e-01;1.236785888671875000e+00;-6.507178544998168945e-01;2.114710062742233276e-01;1.016326308250427246e+00;1.141531944274902344e+00;-2.982257902622222900e-01;1.842918433248996735e-02;5.067022442817687988e-01;3.778426647186279297e-01;1.996395885944366455e-01;1.633414149284362793e+00;0.000000000000000000e+00
1.036135911941528320e+00;-4.667153358459472656e-01;-2.581342756748199463e-01;-4.775676429271697998e-01;6.369230747222900391e-01;8.291809558868408203e-01;1.468123435974121094e+00;-2.164308577775955200e-01;7.856652736663818359e-01;1.804344534873962402e+00;5.978355407714843750e-01;5.782974958419799805e-01;1.602176666259765625e+00;0.000000000000000000e+00
-4.412938952445983887e-01;-6.449773907661437988e-01;-2.945957481861114502e-01;4.747584164142608643e-01;-1.348519921302795410e+00;-1.510136127471923828e+00;-7.232002019882202148e-01;1.910237669944763184e+00;-5.464091524481773376e-02;-8.133133053779602051e-01;-1.061417013406753540e-01;-9.363341331481933594e-01;-7.874876260757446289e-01;1.000000000000000000e+00
5.869972705841064453e-01;-4.845415353775024414e-01;-1.122884154319763184e-01;-8.238680362701416016e-01;1.275101184844970703e+00;1.250258088111877441e+00;1.204743146896362305e+00;-5.284097790718078613e-02;1.260620951652526855e+00;5.648723840713500977e-01;-1.501402854919433594e-01;9.860829114913940430e-01;1.496356427669525146e-01;0.000000000000000000e+00
