-1.373669743537902832e+00;5.514112710952758789e-01;-4.411907494068145752e-01;-4.257109463214874268e-01;8.346065878868103027e-01;-9.394217729568481445e-01;-7.048496603965759277e-01;5.283243060111999512e-01;-1.132114410400390625e+00;-1.091234445571899414e+00;2.545816265046596527e-02;-1.263603121042251587e-01;-7.748488187789916992e-01;1.000000000000000000e+00
5.954293608665466309e-01;-5.858591198921203613e-01;-4.059079885482788086e-01;1.250433206558227539e+00;-9.434956908226013184e-01;-6.844721436500549316e-01;-2.024604529142379761e-01;-7.285314202308654785e-01;-9.965066909790039062e-01;-5.875720381736755371e-01;1.153573021292686462e-01;2.354784756898880005e-01;-8.612892031669616699e-01;1.000000000000000000e+00
1.466606497764587402e+00;1.568482398986816406e+00;5.467268228530883789e-01;-1.766626238822937012e+00;1.972592115402221680e+00;1.100175380706787109e+00;9.568992257118225098e-01;-1.278405785560607910e+00;7.833445668220520020e-01;4.085075482726097107e-02;-2.891888320446014404e-01;1.279244184494018555e+00;2.781172282993793488e-02;0.000000000000000000e+00
4.164203703403472900e-01;-1.251578450202941895e+00;1.748526655137538910e-02;-7.050682902336120605e-01;6.923584342002868652e-01;3.512608408927917480e-01;-7.241722941398620605e-01;1.470966100692749023e+00;-2.030515670776367188e+00;-8.509551286697387695e-01;2.951555848121643066e-01;-9.474560022354125977e-01;-3.059836104512214661e-03;1.000000000000000000e+00
2.970810234546661377e-01;1.559236288070678711e+00;-2.294941246509552002e-01;-5.653896331787109375e-01;1.944897770881652832e-01;5.265387296676635742e-01;5.607846975326538086e-01;-3.357640206813812256e-01;7.140406221151351929e-02;-3.010851740837097168e-01;-6.038358211517333984e-01;5.416497588157653809e-01;-2.191607505083084106e-01;0.000000000000000000e+00
4.760900139808654785e-01;-4.841520190238952637e-01;9.348372817039489746e-01;-9.564899206161499023e-01;-5.167511701583862305e-01;8.611601591110229492e-01;8.602859377861022949e-01;-1.786570399999618530e-01;-2.845661938190460205e-01;-9.777191281318664551e-02;-1.543401181697845459e-01;8.478209972381591797e-01;1.370724558830261230e+00;0.000000000000000000e+00
-6.815015673637390137e-01;2.370438426733016968e-01;-3.000596761703491211e-01;6.917184591293334961e-01;-7.301234006881713867e-01;-1.003159165382385254e+00;-2.024604529142379761e-01;2.335054397583007812e+00;-3.354190886020660400e-01;-1.068130612373352051e+00;-4.240375459194183350e-01;9.591560363769531250e-01;-1.345972657203674316e+00;1.000000000000000000e+00
6.073632836341857910e-01;-4.471676349639892578e-01;8.995545506477355957e-01;1.330037713050842285e-01;-3.033788800239562988e-01;3.512608408927917480e-01;5.414620041847229004e-01;-6.499779224395751953e-01;7.140406221151351929e-02;-6.892286539077758789e-01;7.446512579917907715e-01;1.682833552360534668e+00;2.902199923992156982e-01;0.000000000000000000e+00
1.562077999114990234e+00;-3.454605042934417725e-01;1.287665009498596191e+00;1.330037713050842285e-01;1.403599381446838379e+00;7.814883589744567871e-01;1.053512573242187500e+00;-2.572105228900909424e-01;5.968839526176452637e-01;5.491338968276977539e-01;5.199034214019775391e-01;5.455908179283142090e-02;1.633132815361022949e+00;0.000000000000000000e+00
-1.134991049766540527e+00;1.855111479759216309e+00;8.805080503225326538e-02;6.917184591293334961e-01;-1.441364288330078125e+00;-3.339163661003112793e-01;-2.894124388694763184e-01;4.497708380222320557e-01;-4.540758430957794189e-01;-1.114338159561157227e+00;-7.386845350265502930e-01;-5.677592754364013672e-02;-5.278763771057128906e-01;1.000000000000000000e+00
1.669483423233032227e+00;-3.916910290718078613e-01;3.350301980972290039e-01;-1.375525951385498047e+00;-3.033788800239562988e-01;3.034577667713165283e-01;4.545100331306457520e-01;-4.928709864616394043e-01;6.138349175453186035e-01;1.101620942354202271e-01;2.951555848121643066e-01;1.348828554153442383e+00;1.664004325866699219e+00;0.000000000000000000e+00
9.415134191513061523e-01;4.312119483947753906e-01;-1.942113488912582397e-01;6.917184591293334961e-01;-7.301234006881713867e-01;-1.528992891311645508e+00;-1.323174834251403809e+00;3.712173402309417725e-01;-9.965066909790039062e-01;2.110949277877807617e+00;-1.143230676651000977e+00;-1.295377850532531738e+00;-4.198258817195892334e-01;2.000000000000000000e+00
-3.234835267066955566e-01;-4.471676349639892578e-01;-5.470390319824218750e-01;-2.022250592708587646e-01;-1.014619827270507812e+00;-1.745728254318237305e-01;4.641713798046112061e-01;-8.070849180221557617e-01;2.578646838665008545e-01;-5.136399269104003906e-01;9.244495630264282227e-01;7.364860177040100098e-01;-1.141974478960037231e-01;1.000000000000000000e+00
3.567506968975067139e-01;-2.992300093173980713e-01;1.146533966064453125e+00;-7.609397768974304199e-01;1.233656778931617737e-01;1.100175380706787109e+00;1.140464544296264648e+00;-4.143174886703491211e-01;7.140406221151351929e-02;4.567187726497650146e-01;5.199034214019775391e-01;3.189797401428222656e-01;1.602261304855346680e+00;0.000000000000000000e+00
1.359201073646545410e+00;1.670189499855041504e+00;1.358230590820312500e+00;1.390111923217773438e+00;-3.033788800239562988e-01;-4.135881364345550537e-01;-1.245884180068969727e+00;1.549519658088684082e+00;-4.540758430957794189e-01;1.935360670089721680e+00;-1.547776818275451660e+00;-1.406712889671325684e+00;-5.896194577217102051e-01;2.000000000000000000e+00
-5.621622204780578613e-01;1.260906308889389038e-01;-6.528873443603515625e-01;4.123611152172088623e-01;-8.723716139793395996e-01;3.831295371055603027e-01;2.129767686128616333e-01;-8.070849180221557617e-01;-6.744383573532104492e-01;-1.391583561897277832e+00;-2.442392557859420776e-01;2.354784756898880005e-01;-1.315101146697998047e+00;1.000000000000000000e+00
8.579759001731872559e-01;-4.009371101856231689e-01;1.748526655137538910e-02;-8.168112635612487793e-01;5.224158987402915955e-02;4.787356555461883545e-01;8.023179769515991211e-01;-7.285314202308654785e-01;1.222569569945335388e-01;-5.598474740982055664e-01;6.997017264366149902e-01;1.933337330818176270e+00;8.767796158790588379e-01;0.000000000000000000e+00
-9.440481066703796387e-01;6.808567047119140625e-01;-1.236458122730255127e-01;-1.463535875082015991e-01;-3.033788800239562988e-01;-1.688336372375488281e+00;-1.506740093231201172e+00;2.926638722419738770e-01;-1.505035638809204102e+00;2.256809920072555542e-01;-1.323028922080993652e+00;-1.086624741554260254e+00;-7.439772486686706543e-01;2.000000000000000000e+00
7.033628225326538086e-02;-5.211364030838012695e-01;-1.111563324928283691e+00;-1.990112185478210449e+00;-5.878752470016479492e-01;6.540135145187377930e-01;1.179109811782836914e+00;-1.514066338539123535e+00;2.190274715423583984e+00;1.011209487915039062e+00;7.446512579917907715e-01;4.163978695869445801e-01;1.231802582740783691e+00;0.000000000000000000e+00
-1.839093089103698730e+00;9.835232794284820557e-02;2.291818857192993164e-01;1.330037713050842285e-01;-3.033788800239562988e-01;9.408318996429443359e-01;7.153659462928771973e-01;-3.357640206813812256e-01;3.595704734325408936e-01;-8.139890432357788086e-01;-6.937349438667297363e-01;1.084407925605773926e+00;-3.889543414115905762e-01;1.000000000000000000e+00
8.818437457084655762e-01;-7.337967753410339355e-01;1.217099428176879883e+00;8.313971757888793945e-01;5.224158987402915955e-02;1.100175380706787109e+00;1.159787178039550781e+00;-5.714244842529296875e-01;1.291873574256896973e+00;3.180961012840270996e-01;1.059298276901245117e+00;1.380603313446044922e-01;1.648568630218505859e+00;0.000000000000000000e+00
