-5.553386211395263672e-01;1.119750961661338806e-01;-1.301723837852478027e+00;-5.407763123512268066e-01;8.641966432332992554e-02;-6.654611825942993164e-01;-9.972962141036987305e-01;-8.540527224540710449e-01;2.394181936979293823e-01;-4.608199298381805420e-01;5.644329190254211426e-01;1.000000000000000000e+00
-8.338792324066162109e-01;7.768390774726867676e-01;-1.251138329505920410e+00;-5.407763123512268066e-01;-7.611866593360900879e-01;-1.047511935234069824e+00;-1.123420357704162598e+00;-2.932451069355010986e-01;1.067512512207031250e+00;-7.983512878417968750e-01;-8.657557964324951172e-01;0.000000000000000000e+00
-8.895874023437500000e-01;9.430550932884216309e-01;-9.476252794265747070e-01;9.127945303916931152e-01;-4.260865151882171631e-01;-7.609738707542419434e-01;-9.657651782035827637e-01;-1.806367516517639160e+00;7.490146756172180176e-01;-7.983512878417968750e-01;2.089967489242553711e+00;0.000000000000000000e+00
-1.279544234275817871e+00;-1.106942176818847656e+00;2.664268910884857178e-01;7.733396053314208984e+00;-6.823396086692810059e-01;-9.519992470741271973e-01;2.092745542526245117e+00;-5.471957325935363770e-01;-7.907961308956146240e-02;-5.733304023742675781e-01;1.041162490844726562e+00;0.000000000000000000e+00
1.840110659599304199e+00;2.781910896301269531e-01;1.986334204673767090e+00;-2.426079213619232178e-01;-2.881040871143341064e-01;-5.699484348297119141e-01;1.169699802994728088e-02;2.140448331832885742e+00;-3.975774049758911133e-01;-5.170751810073852539e-01;-1.342485427856445312e+00;0.000000000000000000e+00
-3.325061500072479248e-01;3.890017569065093994e-01;-1.048796296119689941e+00;-3.916921019554138184e-01;-1.895451992750167847e-01;2.896658480167388916e-01;-1.774892210960388184e-01;1.141340062022209167e-01;4.942164421081542969e-01;-2.357990294694900513e-01;-2.936803102493286133e-01;0.000000000000000000e+00
-1.653817892074584961e-01;-6.082942485809326172e-01;-4.923557341098785400e-01;-3.916921019554138184e-01;-3.078158497810363770e-01;-9.519992470741271973e-01;-9.027031064033508301e-01;2.358186841011047363e-01;-1.427791714668273926e-01;-2.920542657375335693e-01;-1.151793599128723145e+00;0.000000000000000000e+00
3.359913229942321777e-01;-1.383968830108642578e+00;9.240385293960571289e-01;-6.153183579444885254e-01;-4.260865151882171631e-01;-8.564865589141845703e-01;-1.091889262199401855e+00;-1.700554847717285156e+00;-3.975774049758911133e-01;-6.295856237411499023e-01;1.803929805755615234e+00;1.000000000000000000e+00
1.227321267127990723e+00;-1.605590224266052246e+00;7.722820043563842773e-01;-5.407763123512268066e-01;-2.289687544107437134e-01;-9.519992470741271973e-01;-7.765789628028869629e-01;4.474442005157470703e-01;-6.523756384849548340e-01;2.183175802230834961e+00;3.737410604953765869e-01;1.000000000000000000e+00
8.373644351959228516e-01;-1.550184845924377441e+00;1.126380562782287598e+00;1.301025450229644775e-01;-1.213921699672937393e-02;-9.238496422767639160e-02;-4.297375380992889404e-01;7.648824453353881836e-01;6.853151321411132812e-01;1.339347243309020996e+00;-3.890262246131896973e-01;0.000000000000000000e+00
-6.667549014091491699e-01;-9.961315393447875977e-01;1.146703734993934631e-01;-1.898163743317127228e-02;1.455549895763397217e-01;3.851785361766815186e-01;2.008832246065139771e-01;-2.932451069355010986e-01;6.853151321411132812e-01;-6.703335046768188477e-02;5.644329190254211426e-01;0.000000000000000000e+00
-8.338792324066162109e-01;6.106230616569519043e-01;-1.200552821159362793e+00;-1.680658310651779175e-01;-2.683922946453094482e-01;-1.878976672887802124e-01;-4.927996098995208740e-01;-6.900429725646972656e-01;3.031177520751953125e-01;-4.608199298381805420e-01;-7.642585318535566330e-03;0.000000000000000000e+00
6.702400445938110352e-01;-3.866728842258453369e-01;-1.382571607828140259e-01;1.301025450229644775e-01;6.670788675546646118e-02;-1.878976672887802124e-01;-8.289611339569091797e-02;6.590697169303894043e-01;-1.225671768188476562e+00;4.392636716365814209e-01;-3.890262246131896973e-01;0.000000000000000000e+00
3.916994333267211914e-01;1.164432731457054615e-03;1.126380562782287598e+00;-4.662342071533203125e-01;1.623938202857971191e+00;-9.519992470741271973e-01;-6.819858551025390625e-01;3.945378065109252930e-01;-2.701782882213592529e-01;-2.920542657375335693e-01;-9.611017107963562012e-01;0.000000000000000000e+00
