1.632073640823364258e+00;8.226783275604248047e-01;1.434233546257019043e+00;-1.739588081836700439e-01;-8.259604871273040771e-02;-9.520448446273803711e-01;-1.045030832290649414e+00;1.709032654762268066e+00;-8.824055194854736328e-01;2.909097969532012939e-01;-8.527386188507080078e-01;0.000000000000000000e+00
4.942711889743804932e-01;-5.595901608467102051e-01;1.279664516448974609e+00;-1.739588081836700439e-01;-1.038421466946601868e-01;-1.799942106008529663e-01;-7.375583648681640625e-01;4.455602765083312988e-01;2.650145292282104492e-01;-2.760567069053649902e-01;8.037708401679992676e-01;0.000000000000000000e+00
-1.269322633743286133e+00;-1.193129897117614746e+00;-1.114569231867790222e-01;-5.092892646789550781e-01;-4.010383784770965576e-02;-1.048551201820373535e+00;-4.608330726623535156e-01;-1.112722277641296387e+00;3.287600874900817871e-01;-1.239899754524230957e+00;-3.005688190460205078e-01;0.000000000000000000e+00
2.098205685615539551e-01;9.378673434257507324e-01;1.976811587810516357e-01;2.955037951469421387e-01;-4.010383784770965576e-02;6.885627508163452148e-01;1.045782208442687988e+00;1.814321994781494141e+00;1.093706727027893066e+00;4.609997272491455078e-01;1.079855680465698242e+00;0.000000000000000000e+00
-3.021905422210693359e-01;4.195166826248168945e-01;-5.993390828371047974e-02;-3.751570582389831543e-01;-1.675804555416107178e-01;1.460613369941711426e+00;2.583144903182983398e+00;-2.809363007545471191e-01;-6.274232864379882812e-01;-7.863265872001647949e-01;-4.846254289150238037e-01;0.000000000000000000e+00
-1.667553544044494629e+00;1.225839972496032715e+00;-9.358251690864562988e-01;-5.763553380966186523e-01;2.363447286188602448e-02;1.301844976842403412e-02;-6.453166007995605469e-01;-1.439119219779968262e+00;2.304872274398803711e+00;-5.595399737358093262e-01;1.079855680465698242e+00;0.000000000000000000e+00
6.080514192581176758e-01;-7.323737144470214844e-01;1.976811587810516357e-01;-2.410248965024948120e-01;4.488057643175125122e-02;-2.765005528926849365e-01;4.615844786167144775e-01;-8.088652044534683228e-02;-1.519861102104187012e+00;-1.626634150743484497e-01;6.754439324140548706e-02;0.000000000000000000e+00
-8.710917830467224121e-01;-6.747791767120361328e-01;1.976811587810516357e-01;4.185337066650390625e+00;-8.259604871273040771e-02;9.780817627906799316e-01;-6.111880391836166382e-02;7.824862599372863770e-01;4.562512040138244629e-01;-1.059667617082595825e-01;-3.005688190460205078e-01;0.000000000000000000e+00
-5.866411924362182617e-01;-2.140230387449264526e-01;-8.843021392822265625e-01;2.723945118486881256e-02;-4.225337207317352295e-01;-1.145057559013366699e+00;-1.014283657073974609e+00;-5.968043804168701172e-01;-5.371326580643653870e-02;-1.069809794425964355e+00;6.754439324140548706e-02;0.000000000000000000e+00
1.688963770866394043e+00;-1.077940821647644043e+00;9.190033674240112305e-01;-3.751570582389831543e-01;-1.250882595777511597e-01;-9.520448446273803711e-01;-9.835363626480102539e-01;1.077296495437622070e+00;-2.348553419113159180e+00;7.426540832966566086e-03;-1.128823518753051758e+00;0.000000000000000000e+00
-7.004214525222778320e-01;3.619221448898315430e-01;-1.296486258506774902e+00;-1.739588081836700439e-01;-1.250882595777511597e-01;7.850691080093383789e-01;1.445496559143066406e+00;3.613288104534149170e-01;1.539925694465637207e+00;-7.296299338340759277e-01;-6.686820387840270996e-01;0.000000000000000000e+00
-7.573115229606628418e-01;1.197042703628540039e+00;-1.141917228698730469e+00;-3.751570582389831543e-01;-1.463343650102615356e-01;-2.765005528926849365e-01;2.156064659357070923e-01;-8.088652044534683228e-02;5.199967622756958008e-01;-5.028433203697204590e-01;-5.766537189483642578e-01;0.000000000000000000e+00
-7.004214525222778320e-01;1.801785111427307129e+00;-1.296486258506774902e+00;1.234429001808166504e+00;1.723572015762329102e-01;-1.048551201820373535e+00;-1.045030832290649414e+00;1.296921968460083008e-01;6.474878787994384766e-01;-5.028433203697204590e-01;5.276859402656555176e-01;0.000000000000000000e+00
-6.435313224792480469e-01;7.074892520904541016e-01;-1.296486258506774902e+00;-1.739588081836700439e-01;1.298649907112121582e-01;-1.048551201820373535e+00;-4.915803372859954834e-01;1.340519905090332031e+00;2.304872274398803711e+00;8.011796474456787109e-01;-6.686820387840270996e-01;0.000000000000000000e+00
3.236008286476135254e-01;1.801785111427307129e+00;3.522502183914184570e-01;-7.775536179542541504e-01;-8.049635887145996094e-01;-1.145057559013366699e+00;-1.137272596359252930e+00;-6.389201283454895020e-01;-1.201133251190185547e+00;-1.013113141059875488e+00;-1.220851898193359375e+00;0.000000000000000000e+00
-8.710917830467224121e-01;3.619221448898315430e-01;-1.090394258499145508e+00;2.307486534118652344e+00;-5.925025343894958496e-01;-4.695132076740264893e-01;-8.912945985794067383e-01;-2.914652526378631592e-01;6.474878787994384766e-01;-3.894500136375427246e-01;3.436293005943298340e-01;1.000000000000000000e+00
1.745853900909423828e+00;4.195166826248168945e-01;1.125095486640930176e+00;9.430553764104843140e-02;-6.134994328022003174e-02;-5.660195350646972656e-01;-1.841078102588653564e-01;1.393164515495300293e+00;-1.009896636009216309e+00;-1.626634150743484497e-01;6.754439324140548706e-02;0.000000000000000000e+00
