-6.552733182907104492e-01;2.556610703468322754e-01;-1.158812284469604492e+00;-1.797761917114257812e-01;-1.453779935836791992e-01;-2.360888943076133728e-02;-3.288162350654602051e-01;-5.878066420555114746e-01;4.516178369522094727e-01;-3.434012532234191895e-01;-1.161447167396545410e-01;0.000000000000000000e+00
-8.046230673789978027e-02;1.210601210594177246e+00;-9.529576897621154785e-01;-3.743910491466522217e-01;-4.364185035228729248e-01;-1.039558529853820801e+00;-1.092612862586975098e+00;-1.351754307746887207e+00;-1.872165799140930176e-01;-5.139349699020385742e-01;1.311932682991027832e+00;0.000000000000000000e+00
-4.253489077091217041e-01;6.769582033157348633e-01;-1.261739611625671387e+00;-4.392626583576202393e-01;-4.143496602773666382e-02;-2.083270102739334106e-01;2.880964875221252441e-01;7.149062305688858032e-02;3.877344131469726562e-01;-1.139225363731384277e+00;-1.161447167396545410e-01;0.000000000000000000e+00
-1.954245120286941528e-01;1.379120111465454102e+00;2.307060211896896362e-01;-3.095194399356842041e-01;-1.869552135467529297e-01;-2.360888943076133728e-02;7.875019907951354980e-01;-1.064149960875511169e-01;-2.511000335216522217e-01;-9.118469953536987305e-01;-5.921705365180969238e-01;0.000000000000000000e+00
-5.977922081947326660e-01;8.173906207084655762e-01;-1.158812284469604492e+00;6.635548472404479980e-01;3.951257765293121338e-01;-9.471994638442993164e-01;-7.988449335098266602e-01;2.284661680459976196e-01;5.793847441673278809e-01;-1.728675216436386108e-01;-3.065550327301025391e-01;0.000000000000000000e+00
4.368675947189331055e-01;6.488717198371887207e-01;-2.324667423963546753e-01;3.391967713832855225e-01;1.456625014543533325e-01;-3.006860613822937012e-01;-2.700626254081726074e-01;1.588920950889587402e+00;-1.872165799140930176e-01;-4.002458155155181885e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-2.298120222985744476e-02;1.013995885848999023e+00;-7.985668182373046875e-01;1.483866944909095764e-02;8.329667896032333374e-02;-3.930451273918151855e-01;-5.638305544853210449e-01;1.379620194435119629e+00;1.282102584838867188e+00;3.387336730957031250e-01;-4.017601907253265381e-01;0.000000000000000000e+00
1.184121966361999512e+00;-4.745873212814331055e-01;2.340715169906616211e+00;2.577267646789550781e+00;-2.908982634544372559e-01;2.008290529251098633e+00;8.462556004524230957e-01;1.170319437980651855e+00;-8.899344205856323242e-01;1.077713131904602051e+00;1.502343058586120605e+00;1.000000000000000000e+00
-1.287565469741821289e+00;-1.036316871643066406e+00;-1.295394599437713623e-01;-5.041342973709106445e-01;-8.301217854022979736e-02;-1.131917595863342285e+00;-5.638305544853210449e-01;-1.111058473587036133e+00;3.238509595394134521e-01;-1.252914428710937500e+00;-3.065550327301025391e-01;0.000000000000000000e+00
1.494621038436889648e-01;-2.520370110869407654e-02;5.394878387451171875e-01;-6.987491250038146973e-01;1.664511114358901978e-01;-1.039558529853820801e+00;-8.575985431671142578e-01;-5.408981442451477051e-02;-6.982840895652770996e-01;-7.981578707695007324e-01;-9.729911684989929199e-01;0.000000000000000000e+00
2.069431990385055542e-01;1.772330760955810547e+00;-1.416130542755126953e+00;-7.636207342147827148e-01;-4.779957234859466553e-01;7.152636051177978516e-01;-4.169466197490692139e-01;-7.133871316909790039e-01;-2.511000335216522217e-01;-6.276241540908813477e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-4.828300178050994873e-01;-1.204835772514343262e+00;6.938787698745727539e-01;-1.149045675992965698e-01;-4.779957234859466553e-01;1.638854146003723145e+00;3.762268722057342529e-01;-9.645479917526245117e-01;1.960840672254562378e-01;1.077713131904602051e+00;9.311120510101318359e-01;0.000000000000000000e+00
9.198100119829177856e-02;-1.036316871643066406e+00;8.482697010040283203e-01;-5.690059065818786621e-01;-1.869552135467529297e-01;-9.471994638442993164e-01;-1.033859252929687500e+00;-3.732734322547912598e-01;1.345986008644104004e+00;-1.728675216436386108e-01;2.646759450435638428e-01;0.000000000000000000e+00
-7.702355384826660156e-01;9.297364950180053711e-01;-1.055884957313537598e+00;-5.003295093774795532e-02;6.250806897878646851e-02;-1.159679517149925232e-01;-7.694681286811828613e-01;-5.459465384483337402e-01;4.516178369522094727e-01;-3.434012532234191895e-01;8.359069228172302246e-01;0.000000000000000000e+00
-7.702355384826660156e-01;-8.116250634193420410e-01;1.105587959289550781e+00;-5.003295093774795532e-02;1.872397065162658691e-01;1.546495079994201660e+00;1.110646724700927734e+00;-2.947856485843658447e-01;5.155012607574462891e-01;6.229565143585205078e-01;9.311120510101318359e-01;0.000000000000000000e+00
-1.000159978866577148e+00;1.997022628784179688e+00;-1.210275888442993164e+00;-2.446478009223937988e-01;-4.572071135044097900e-01;-3.930451273918151855e-01;-7.988449335098266602e-01;-2.110653668642044067e-01;1.409869432449340820e+00;-5.707795619964599609e-01;-4.969653785228729248e-01;0.000000000000000000e+00
-2.529056072235107422e-01;3.118340075016021729e-01;-2.324667423963546753e-01;-1.797761917114257812e-01;-2.493210434913635254e-01;6.229045391082763672e-01;1.375037908554077148e+00;5.056054890155792236e-02;-6.344006657600402832e-01;-4.570904076099395752e-01;-8.777860403060913086e-01;0.000000000000000000e+00
1.586489677429199219e+00;-1.935084104537963867e+00;1.054124236106872559e+00;-6.987491250038146973e-01;-4.156298935413360596e-01;-8.548404574394226074e-01;-9.457288980484008789e-01;2.807913422584533691e-01;-5.705172419548034668e-01;-1.160229444503784180e-01;-3.065550327301025391e-01;0.000000000000000000e+00
1.758932948112487793e+00;-1.485700488090515137e+00;8.482697010040283203e-01;6.635548472404479980e-01;-3.532640635967254639e-01;-9.471994638442993164e-01;-8.282217383384704590e-01;9.610187411308288574e-01;-1.209351658821105957e+00;9.071794152259826660e-01;-1.068196296691894531e+00;0.000000000000000000e+00
4.368675947189331055e-01;-8.677979707717895508e-01;2.307060211896896362e-01;-3.095194399356842041e-01;-4.987843334674835205e-01;-1.131917595863342285e+00;-9.457288980484008789e-01;-5.250164270401000977e-01;-5.944969505071640015e-02;7.934902906417846680e-01;7.407017350196838379e-01;0.000000000000000000e+00
-3.103867173194885254e-01;8.714220672845840454e-02;-7.807582616806030273e-02;-3.743910491466522217e-01;1.422485365765169263e-04;6.229045391082763672e-01;2.370532229542732239e-02;6.993927955627441406e-01;6.432681679725646973e-01;4.524228274822235107e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-1.115122079849243164e+00;8.173906207084655762e-01;-1.004421353340148926e+00;-3.095194399356842041e-01;-8.937678337097167969e-01;2.534682750701904297e-01;2.370532229542732239e-02;-9.750130176544189453e-01;1.154335737228393555e+00;-9.686915874481201172e-01;9.311120510101318359e-01;0.000000000000000000e+00
4.943487048149108887e-01;3.096925280988216400e-02;-1.810031086206436157e-01;1.483866944909095764e-02;-2.077438235282897949e-01;1.084699869155883789e+00;2.696993589401245117e+00;5.842773914337158203e-01;-6.344006657600402832e-01;-5.139349699020385742e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-4.253489077091217041e-01;6.769582033157348633e-01;-1.261739611625671387e+00;-4.392626583576202393e-01;-4.143496602773666382e-02;-2.083270102739334106e-01;2.880964875221252441e-01;7.149062305688858032e-02;3.877344131469726562e-01;-1.139225363731384277e+00;-1.161447167396545410e-01;0.000000000000000000e+00
-7.702355384826660156e-01;1.433151513338088989e-01;-7.471031546592712402e-01;-2.446478009223937988e-01;-2.701096534729003906e-01;-1.159679517149925232e-01;-3.581930100917816162e-01;-4.517611861228942871e-01;3.238509595394134521e-01;-4.002458155155181885e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-6.552733182907104492e-01;5.926988124847412109e-01;-1.416130542755126953e+00;-4.392626583576202393e-01;1.872397065162658691e-01;-2.083270102739334106e-01;-2.700626254081726074e-01;-6.997150368988513947e-03;3.877344131469726562e-01;-4.570904076099395752e-01;-1.353811860084533691e+00;0.000000000000000000e+00
2.069431990385055542e-01;-1.204835772514343262e+00;9.511969685554504395e-01;-7.636207342147827148e-01;-6.027273535728454590e-01;-4.854041934013366699e-01;-6.519609689712524414e-01;-8.548492193222045898e-02;3.238509595394134521e-01;5.661119818687438965e-01;-3.065550327301025391e-01;0.000000000000000000e+00
-4.828300178050994873e-01;4.803528785705566406e-01;-3.868576586246490479e-01;-5.690059065818786621e-01;-2.493210434913635254e-01;1.823572278022766113e+00;3.762268722057342529e-01;-9.540829658508300781e-01;-1.337118506431579590e+00;-1.480292797088623047e+00;-1.068196296691894531e+00;0.000000000000000000e+00
3.449989855289459229e-02;-8.677979707717895508e-01;1.311442494392395020e+00;-5.041342973709106445e-01;6.756439685821533203e+00;-6.701223254203796387e-01;-6.225841641426086426e-01;5.947424173355102539e-01;-1.592652320861816406e+00;2.271449327468872070e+00;-1.258606672286987305e+00;0.000000000000000000e+00
-1.954245120286941528e-01;-1.541873455047607422e+00;7.968060374259948730e-01;-5.690059065818786621e-01;-4.364185035228729248e-01;5.305454730987548828e-01;8.245891332626342773e-02;-1.131988525390625000e+00;4.516178369522094727e-01;-3.434012532234191895e-01;1.407137870788574219e+00;0.000000000000000000e+00
-8.277166485786437988e-01;-4.184143841266632080e-01;-8.500304222106933594e-01;-1.149045675992965698e-01;-9.353450536727905273e-01;-9.471994638442993164e-01;-1.033859252929687500e+00;-1.686635494232177734e+00;-5.944969505071640015e-02;-5.917837098240852356e-02;9.311120510101318359e-01;0.000000000000000000e+00
-3.103867173194885254e-01;4.803528785705566406e-01;7.631509751081466675e-02;-6.338775157928466797e-01;5.406460165977478027e-01;-6.701223254203796387e-01;-5.344538092613220215e-01;3.331165313720703125e-01;-3.149834573268890381e-01;5.113677978515625000e+00;-1.258606672286987305e+00;0.000000000000000000e+00
-3.103867173194885254e-01;3.096925280988216400e-02;-1.210275888442993164e+00;-5.690059065818786621e-01;-2.493210434913635254e-01;6.875017285346984863e-02;-4.757001996040344238e-01;-1.901352852582931519e-01;1.322006285190582275e-01;-5.707795619964599609e-01;-4.017601907253265381e-01;0.000000000000000000e+00
1.184121966361999512e+00;-4.745873212814331055e-01;2.340715169906616211e+00;2.577267646789550781e+00;-2.908982634544372559e-01;2.008290529251098633e+00;8.462556004524230957e-01;1.170319437980651855e+00;-8.899344205856323242e-01;1.077713131904602051e+00;1.502343058586120605e+00;1.000000000000000000e+00
-1.000159978866577148e+00;1.994881182909011841e-01;-6.956394910812377930e-01;-1.149045675992965698e-01;-4.987843334674835205e-01;-3.006860613822937012e-01;-5.344538092613220215e-01;-1.461637258529663086e+00;7.071515917778015137e-01;-2.297120988368988037e-01;1.216727614402770996e+00;1.000000000000000000e+00
-8.046230673789978027e-02;-1.373354554176330566e+00;1.671687960624694824e+00;2.743251323699951172e-01;3.327599763870239258e-01;-5.777632594108581543e-01;-7.400913834571838379e-01;7.935781478881835938e-01;5.155012607574462891e-01;1.113553568720817566e-01;1.694707721471786499e-01;0.000000000000000000e+00
-8.046230673789978027e-02;-1.485700488090515137e+00;3.336333036422729492e-01;-5.003295093774795532e-02;-3.116868436336517334e-01;-2.360888943076133728e-02;-5.671473219990730286e-03;-4.308311343193054199e-01;5.793847441673278809e-01;6.798011064529418945e-01;8.359069228172302246e-01;1.000000000000000000e+00
-8.046230673789978027e-02;-9.801439046859741211e-01;2.821696698665618896e-01;-1.149045675992965698e-01;-2.493210434913635254e-01;-4.854041934013366699e-01;-5.671473219990730286e-03;-4.046685397624969482e-01;-2.511000335216522217e-01;8.503348231315612793e-01;5.502914190292358398e-01;0.000000000000000000e+00
2.046338558197021484e+00;9.578229784965515137e-01;1.311442494392395020e+00;5.338116288185119629e-01;8.316865563392639160e-01;-8.548404574394226074e-01;-7.694681286811828613e-01;1.274969816207885742e+00;-8.899344205856323242e-01;1.020868539810180664e+00;1.692753434181213379e+00;1.000000000000000000e+00
-2.298120222985744476e-02;4.241799116134643555e-01;-7.471031546592712402e-01;1.483866944909095764e-02;-6.222357228398323059e-02;-9.471994638442993164e-01;-6.813377737998962402e-01;8.563683629035949707e-01;4.433748312294483185e-03;-4.002458155155181885e-01;-1.163401484489440918e+00;0.000000000000000000e+00
2.678630590438842773e+00;-1.148662805557250977e+00;1.929006218910217285e+00;1.483866944909095764e-02;1.040852814912796021e-01;-1.159679517149925232e-01;-5.671473219990730286e-03;1.484270572662353516e+00;-1.656535744667053223e+00;-2.865566611289978027e-01;1.694707721471786499e-01;0.000000000000000000e+00
1.356565237045288086e+00;-9.801439046859741211e-01;1.311442494392395020e+00;1.483866944909095764e-02;-3.740526735782623291e-01;-1.039558529853820801e+00;-9.163521528244018555e-01;2.284661680459976196e-01;-1.017701268196105957e+00;-5.917837098240852356e-02;5.502914190292358398e-01;1.000000000000000000e+00
-8.277166485786437988e-01;1.210601210594177246e+00;-1.261739611625671387e+00;-1.797761917114257812e-01;-7.066704034805297852e-01;-8.548404574394226074e-01;-9.163521528244018555e-01;-8.808276653289794922e-01;8.988019227981567383e-01;-1.728675216436386108e-01;1.026317238807678223e+00;0.000000000000000000e+00
-3.678677976131439209e-01;-1.937225610017776489e-01;-7.807582616806030273e-02;-4.392626583576202393e-01;-5.403615236282348633e-01;-6.701223254203796387e-01;-4.757001996040344238e-01;-8.548492193222045898e-02;5.155012607574462891e-01;-1.160229444503784180e-01;-7.825808525085449219e-01;0.000000000000000000e+00
1.356565237045288086e+00;-5.307602882385253906e-01;5.909515023231506348e-01;-2.446478009223937988e-01;3.743371665477752686e-01;-7.624813914299011230e-01;-4.463233947753906250e-01;9.610187411308288574e-01;-2.678670883178710938e+00;-9.118469953536987305e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-2.529056072235107422e-01;-1.092489838600158691e+00;-2.324667423963546753e-01;-5.690059065818786621e-01;-2.285324335098266602e-01;1.611092239618301392e-01;-6.442506611347198486e-02;-2.686230540275573730e-01;-1.233331337571144104e-01;-5.917837098240852356e-02;-1.068196296691894531e+00;0.000000000000000000e+00
-2.529056072235107422e-01;-1.204835772514343262e+00;2.307060211896896362e-01;-4.392626583576202393e-01;-4.572071135044097900e-01;-2.083270102739334106e-01;-3.288162350654602051e-01;-1.634310364723205566e+00;6.432681679725646973e-01;-5.707795619964599609e-01;2.073574066162109375e+00;0.000000000000000000e+00
-1.954245120286941528e-01;-4.184143841266632080e-01;-2.324667423963546753e-01;-2.446478009223937988e-01;1.248738914728164673e-01;-2.360888943076133728e-02;-5.344538092613220215e-01;-2.947856485843658447e-01;-6.344006657600402832e-01;-9.686915874481201172e-01;-2.113498747348785400e-01;0.000000000000000000e+00
-4.828300178050994873e-01;-1.937225610017776489e-01;-3.868576586246490479e-01;1.483866944909095764e-02;5.072562217712402344e+00;-7.624813914299011230e-01;-9.751057028770446777e-01;1.916544139385223389e-02;-6.344006657600402832e-01;1.361935973167419434e+00;7.426561415195465088e-02;0.000000000000000000e+00
-1.379434019327163696e-01;1.152286827564239502e-01;-4.897849559783935547e-01;-4.392626583576202393e-01;-1.661666035652160645e-01;-3.006860613822937012e-01;-3.581930100917816162e-01;2.284661680459976196e-01;-5.944969505071640015e-02;-4.002458155155181885e-01;-1.353811860084533691e+00;0.000000000000000000e+00
1.184121966361999512e+00;2.837475538253784180e-01;1.723151564598083496e+00;1.483866944909095764e-02;-2.493210434913635254e-01;-4.854041934013366699e-01;-6.813377737998962402e-01;1.693571209907531738e+00;-9.538179039955139160e-01;1.681999266147613525e-01;-1.353811860084533691e+00;0.000000000000000000e+00
-4.828300178050994873e-01;1.294860720634460449e+00;-1.416130542755126953e+00;-4.392626583576202393e-01;-8.301217854022979736e-02;-9.471994638442993164e-01;-1.033859252929687500e+00;-2.269470505416393280e-02;1.960840672254562378e-01;-9.686915874481201172e-01;-6.873756647109985352e-01;0.000000000000000000e+00
-7.702355384826660156e-01;1.994881182909011841e-01;-7.471031546592712402e-01;-6.338775157928466797e-01;-2.285324335098266602e-01;8.076226711273193359e-01;-1.525554507970809937e-01;-2.476929873228073120e-01;1.960840672254562378e-01;-4.002458155155181885e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-7.702355384826660156e-01;-5.307602882385253906e-01;-1.313203215599060059e+00;-4.392626583576202393e-01;-1.661666035652160645e-01;-1.159679517149925232e-01;-5.638305544853210449e-01;-9.645479917526245117e-01;2.599675059318542480e-01;8.503348231315612793e-01;1.694707721471786499e-01;0.000000000000000000e+00
1.758932948112487793e+00;-3.622414171695709229e-01;1.157051563262939453e+00;7.971028983592987061e-02;7.069548964500427246e-01;-1.131917595863342285e+00;-8.869753479957580566e-01;2.007522344589233398e+00;-1.145468235015869141e+00;2.250445038080215454e-01;-2.113498747348785400e-01;0.000000000000000000e+00
-4.253489077091217041e-01;-2.520370110869407654e-02;-7.985668182373046875e-01;2.743251323699951172e-01;-4.364185035228729248e-01;-3.930451273918151855e-01;1.705892980098724365e-01;1.761409938335418701e-01;3.238509595394134521e-01;-5.139349699020385742e-01;-1.258606672286987305e+00;0.000000000000000000e+00
-3.678677976131439209e-01;-5.307602882385253906e-01;-1.295394599437713623e-01;1.483866944909095764e-02;-3.116868436336517334e-01;1.177058935165405273e+00;4.643572568893432617e-01;-3.209482431411743164e-01;3.877344131469726562e-01;-4.570904076099395752e-01;7.426561415195465088e-02;0.000000000000000000e+00
2.644242942333221436e-01;6.488717198371887207e-01;-5.412486195564270020e-01;2.094535231590270996e-01;-8.301217854022979736e-02;8.076226711273193359e-01;2.432602643966674805e+00;7.412529587745666504e-01;-5.066337585449218750e-01;-6.844686865806579590e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-8.046230673789978027e-02;-1.148662805557250977e+00;7.453424334526062012e-01;-1.797761917114257812e-01;2.080283164978027344e-01;-1.224276661872863770e+00;-1.121989727020263672e+00;-8.912927508354187012e-01;-2.511000335216522217e-01;-6.276241540908813477e-01;1.787958502769470215e+00;0.000000000000000000e+00
-4.828300178050994873e-01;-5.869332551956176758e-01;1.792423725128173828e-01;-6.338775157928466797e-01;-1.661666035652160645e-01;-1.159679517149925232e-01;-1.525554507970809937e-01;5.424172878265380859e-01;4.433748312294483185e-03;-1.160229444503784180e-01;-1.353811860084533691e+00;0.000000000000000000e+00
-8.046230673789978027e-02;1.154428362846374512e+00;-3.353940248489379883e-01;-5.690059065818786621e-01;-2.908982634544372559e-01;-1.039558529853820801e+00;-1.004482507705688477e+00;1.916544139385223389e-02;-6.982840895652770996e-01;-7.981578707695007324e-01;-8.777860403060913086e-01;0.000000000000000000e+00
