-1.773993112146854401e-02;7.362865209579467773e-01;-7.812561392784118652e-01;-1.739588081836700439e-01;-1.038421466946601868e-01;-8.348788321018218994e-02;2.029694318771362305e+00;-8.088652044534683228e-02;-8.824055194854736328e-01;7.426540832966566086e-03;-5.766537189483642578e-01;0.000000000000000000e+00
-8.710917830467224121e-01;-9.627518057823181152e-01;2.492041736841201782e-01;-5.092892646789550781e-01;-4.437798261642456055e-01;-1.145057559013366699e+00;-1.198767066001892090e+00;-2.081384420394897461e+00;3.287600874900817871e-01;-6.162366271018981934e-01;2.184195280075073242e+00;1.000000000000000000e+00
3.915019333362579346e-02;1.891385912895202637e-01;-1.193440198898315430e+00;-3.751570582389831543e-01;-1.250882595777511597e-01;-5.660195350646972656e-01;-7.683055996894836426e-01;4.455602765083312988e-01;-5.636777281761169434e-01;-1.239899754524230957e+00;-7.607103586196899414e-01;0.000000000000000000e+00
-1.098652243614196777e+00;2.467331141233444214e-01;-7.812561392784118652e-01;-1.739588081836700439e-01;6.822636723518371582e-01;8.815754055976867676e-01;-3.378440737724304199e-01;-8.231765031814575195e-01;1.029961228370666504e+00;2.909097969532012939e-01;8.037708401679992676e-01;1.000000000000000000e+00
-4.159708023071289062e-01;-7.899682521820068359e-01;1.976811587810516357e-01;-1.739588081836700439e-01;-1.250882595777511597e-01;6.885627508163452148e-01;7.383097410202026367e-01;7.614283561706542969e-01;1.348688960075378418e+00;-4.927010834217071533e-02;-6.686820387840270996e-01;0.000000000000000000e+00
-9.279819130897521973e-01;-1.423507928848266602e+00;4.311212152242660522e-02;-1.068927198648452759e-01;-1.612315535545349121e+00;1.943145036697387695e+00;1.629980087280273438e+00;-3.218509435653686523e+00;-3.086954951286315918e-01;-1.523383021354675293e+00;1.171884059906005859e+00;1.000000000000000000e+00
-6.435313224792480469e-01;3.043276369571685791e-01;1.382710456848144531e+00;-3.080909848213195801e-01;5.547870993614196777e-01;-1.241563916206359863e+00;-1.168019890785217285e+00;2.297170907258987427e-01;1.375234127044677734e-01;-5.028433203697204590e-01;-1.165122091770172119e-01;0.000000000000000000e+00
9.604031592607498169e-02;-1.999453067779541016e+00;1.228141427040100098e+00;-5.428223013877868652e-01;-3.587954044342041016e-01;2.811702013015747070e+00;1.261013031005859375e+00;-7.968541979789733887e-01;1.375234127044677734e-01;5.743930339813232422e-01;1.263912320137023926e+00;1.000000000000000000e+00
7.218316793441772461e-01;7.394956052303314209e-02;7.644343376159667969e-01;-1.068927198648452759e-01;-1.463343650102615356e-01;8.815754055976867676e-01;1.541119664907455444e-01;1.296921968460083008e-01;-6.911688446998596191e-01;2.909097969532012939e-01;8.957991003990173340e-01;0.000000000000000000e+00
-2.453004270792007446e-01;-7.323737144470214844e-01;9.463513642549514771e-02;-5.092892646789550781e-01;1.468369483947753906e+00;-1.434576511383056641e+00;-9.186605364084243774e-02;2.876262366771697998e-01;-5.371326580643653870e-02;1.481539487838745117e+00;-8.527386188507080078e-01;0.000000000000000000e+00
-6.435313224792480469e-01;-8.475627303123474121e-01;5.583422780036926270e-01;1.613716334104537964e-01;-4.225337207317352295e-01;6.885627508163452148e-01;-1.533605605363845825e-01;-1.681284785270690918e+00;2.012689560651779175e-01;3.476064503192901611e-01;2.276223659515380859e+00;1.000000000000000000e+00
1.290732979774475098e+00;-9.627518057823181152e-01;1.640325546264648438e+00;-2.410248965024948120e-01;1.362138986587524414e+00;-9.520448446273803711e-01;-8.912945985794067383e-01;9.720070958137512207e-01;-1.711097717285156250e+00;2.218595981597900391e+00;-9.447669386863708496e-01;0.000000000000000000e+00
1.006282329559326172e+00;-1.481102466583251953e+00;1.382710456848144531e+00;-1.739588081836700439e-01;-4.862720072269439697e-01;-8.555385470390319824e-01;-6.453166007995605469e-01;-7.600029110908508301e-01;-8.824055194854736328e-01;-7.296299338340759277e-01;1.908110499382019043e+00;0.000000000000000000e+00
-1.781333804130554199e+00;-2.716175615787506104e-01;-1.193440198898315430e+00;-6.434214115142822266e-01;-7.199791669845581055e-01;3.025374412536621094e-01;1.814463615417480469e+00;-2.134029150009155273e+00;1.476180076599121094e+00;-2.193600535392761230e-01;1.632025599479675293e+00;1.000000000000000000e+00
