8.199510723352432251e-02;-8.832274675369262695e-01;2.477165013551712036e-01;-5.125386118888854980e-01;-4.694702327251434326e-01;9.504766464233398438e-01;1.507124304771423340e-01;-1.188811182975769043e+00;4.459167122840881348e-01;3.621786832809448242e-01;1.284767150878906250e+00;0.000000000000000000e+00
-7.141634821891784668e-01;-9.475258179008960724e-03;-1.033187150955200195e+00;-5.799501538276672363e-01;-3.565191626548767090e-01;-9.234631806612014771e-02;-6.609923839569091797e-01;-8.998267054557800293e-01;-1.304633468389511108e-01;5.520130973309278488e-03;3.545846939086914062e-01;0.000000000000000000e+00
7.644167542457580566e-01;8.642769455909729004e-01;2.477165013551712036e-01;-4.065779224038124084e-02;2.751457877457141876e-02;5.712683200836181641e-01;1.353238105773925781e+00;5.986115336418151855e-01;-1.304633468389511108e-01;-2.322522401809692383e-01;-2.965430021286010742e-01;0.000000000000000000e+00
-1.225979685783386230e+00;-5.555704236030578613e-01;-2.646449804306030273e-01;-5.125386118888854980e-01;-1.983876079320907593e-01;4.764662086963653564e-01;3.010281324386596680e-01;-2.415841817855834961e-01;1.342507958412170410e+00;-3.511384129524230957e-01;-8.546524643898010254e-01;0.000000000000000000e+00
2.526005208492279053e-01;-1.593151211738586426e+00;1.374911785125732422e+00;-4.065779224038124084e-02;-8.543651551008224487e-02;8.556745648384094238e-01;3.310912847518920898e-01;8.126741051673889160e-01;5.099589228630065918e-01;-7.077969908714294434e-01;-1.133707284927368164e+00;0.000000000000000000e+00
-6.572949886322021484e-01;4.820103645324707031e-01;-1.084423303604125977e+00;9.416529536247253418e-02;-2.209778279066085815e-01;-9.234631806612014771e-02;1.172859191894531250e+00;3.631426692008972168e-01;1.278465747833251953e+00;-7.077969908714294434e-01;-8.546524643898010254e-01;0.000000000000000000e+00
-9.416373372077941895e-01;7.823626995086669922e-01;-1.033187150955200195e+00;-1.080693379044532776e-01;5.010479688644409180e-02;9.725786000490188599e-02;1.082669734954833984e+00;-5.252171158790588379e-01;2.537900209426879883e-01;-7.077969908714294434e-01;-2.965430021286010742e-01;0.000000000000000000e+00
-2.023472487926483154e-01;3.181818425655364990e-01;-5.720618367195129395e-01;-5.125386118888854980e-01;-4.920604526996612549e-01;-1.229971408843994141e+00;-9.014974832534790039e-01;-3.111545443534851074e-01;7.020856142044067383e-01;1.551040530204772949e+00;7.552997022867202759e-02;1.000000000000000000e+00
1.446838378906250000e+00;-8.832274675369262695e-01;1.579856395721435547e+00;9.705153703689575195e-01;-3.565191626548767090e-01;9.725786000490188599e-02;5.715963840484619141e-01;1.374588489532470703e+00;-5.787589550018310547e-01;7.188372611999511719e-01;-2.965430021286010742e-01;0.000000000000000000e+00
1.958654642105102539e+00;-1.101665496826171875e+00;1.118731021881103516e+00;5.660461187362670898e-01;1.404656767845153809e-01;3.604935169219970703e+00;1.022543549537658691e+00;1.829471468925476074e+00;-6.642112135887145996e-02;5.999510884284973145e-01;2.615664601325988770e-01;1.000000000000000000e+00
-4.298211336135864258e-01;6.185341477394104004e-01;-1.238131761550903320e+00;-4.451270699501037598e-01;-1.766586117446422577e-02;-1.871484071016311646e-01;3.310912847518920898e-01;6.345501542091369629e-02;3.818745017051696777e-01;-1.183341741561889648e+00;-1.105065271258354187e-01;0.000000000000000000e+00
-6.004265546798706055e-01;2.635723054409027100e-01;1.452442109584808350e-01;-1.080693379044532776e-01;-2.887485027313232422e-01;-9.234631806612014771e-02;2.709649801254272461e-01;9.939367882907390594e-03;9.582545757293701172e-01;-4.105815291404724121e-01;-2.035247683525085449e-01;0.000000000000000000e+00
-1.282848238945007324e+00;3.181818425655364990e-01;-1.340604066848754883e+00;-3.103039860725402832e-01;-6.953724622726440430e-01;-1.040367245674133301e+00;-9.916869401931762695e-01;-1.103186130523681641e+00;1.342507958412170410e+00;-5.889108180999755859e-01;9.126941561698913574e-01;0.000000000000000000e+00
2.526005208492279053e-01;-6.101799011230468750e-01;-3.158811032772064209e-01;-4.065779224038124084e-02;1.178754568099975586e-01;1.614091277122497559e+00;1.263048648834228516e+00;7.752131819725036621e-01;-7.708856463432312012e-01;-8.266831636428833008e-01;-1.133707284927368164e+00;0.000000000000000000e+00
-8.279004096984863281e-01;4.513425752520561218e-02;-1.186895608901977539e+00;2.963999211788177490e-01;-2.209778279066085815e-01;-8.507630228996276855e-01;-5.708029270172119141e-01;1.026736736297607422e+00;2.431225776672363281e+00;1.491597414016723633e+00;-9.476707577705383301e-01;0.000000000000000000e+00
-5.435580611228942871e-01;9.974376857280731201e-02;-4.183534085750579834e-01;-5.125386118888854980e-01;-1.080267354846000671e-01;-9.234631806612014771e-02;-3.603609502315521240e-01;-1.238497570157051086e-01;1.150381207466125488e+00;1.244063153862953186e-01;7.552997022867202759e-02;0.000000000000000000e+00
8.781536817550659180e-01;-5.009608864784240723e-01;9.650225639343261719e-01;-2.428924292325973511e-01;9.528523683547973633e-02;-5.663567781448364258e-01;-1.499189734458923340e-01;-2.148263603448867798e-01;-8.349278569221496582e-01;1.838494092226028442e-01;1.377785444259643555e+00;0.000000000000000000e+00
-6.004265546798706055e-01;2.939438581466674805e+00;-9.307149052619934082e-01;-5.799501538276672363e-01;2.060634374618530273e+00;-5.663567781448364258e-01;1.293111801147460938e+00;-3.111545443534851074e-01;-6.642112135887145996e-02;-5.294677019119262695e-01;-1.319743752479553223e+00;0.000000000000000000e+00
1.957320421934127808e-01;-6.647894382476806641e-01;7.088418602943420410e-01;2.453569412231445312e+00;-1.983876079320907593e-01;8.556745648384094238e-01;-1.198558360338211060e-01;-7.927953600883483887e-01;-4.506745040416717529e-01;6.593941450119018555e-01;2.028913021087646484e+00;1.000000000000000000e+00
-8.847689032554626465e-01;1.383067369461059570e+00;-1.391840219497680664e+00;-1.080693379044532776e-01;3.889580965042114258e-01;-1.871484071016311646e-01;-4.806135296821594238e-01;-9.709193557500839233e-02;1.342507958412170410e+00;-6.483538746833801270e-01;2.615664601325988770e-01;0.000000000000000000e+00
-6.004265546798706055e-01;6.458389163017272949e-01;-1.391840219497680664e+00;-9.170078635215759277e-01;-4.920604526996612549e-01;-9.234631806612014771e-02;-7.511817812919616699e-01;-1.167404890060424805e+00;5.099589228630065918e-01;-1.123898625373840332e+00;-3.895612657070159912e-01;1.000000000000000000e+00
-3.174183517694473267e-02;4.513425752520561218e-02;4.277191683650016785e-02;-4.451270699501037598e-01;-2.209778279066085815e-01;-4.715546667575836182e-01;-1.799821108579635620e-01;5.450958609580993652e-01;5.099589228630065918e-01;-2.916953265666961670e-01;-3.895612657070159912e-01;0.000000000000000000e+00
-8.847689032554626465e-01;7.550579309463500977e-01;-6.232979893684387207e-01;-5.125386118888854980e-01;7.052211761474609375e-01;-2.819505035877227783e-01;-7.812449336051940918e-01;-7.392797470092773438e-01;7.020856142044067383e-01;6.496322154998779297e-02;8.196759223937988281e-01;0.000000000000000000e+00
-6.572949886322021484e-01;8.915817141532897949e-01;-7.257702946662902832e-01;-3.777155280113220215e-01;-2.435680478811264038e-01;-3.767525851726531982e-01;-7.812449336051940918e-01;-7.071703672409057617e-01;-1.304633468389511108e-01;-7.077969908714294434e-01;-2.965430021286010742e-01;0.000000000000000000e+00
-6.004265546798706055e-01;-9.105322360992431641e-01;1.118731021881103516e+00;-4.065779224038124084e-02;2.751457877457141876e-02;2.182903766632080078e+00;1.804185152053833008e+00;-9.709193557500839233e-02;3.178322613239288330e-01;7.188372611999511719e-01;5.406212210655212402e-01;0.000000000000000000e+00
1.048759102821350098e+00;-5.009608864784240723e-01;7.600780129432678223e-01;-3.777155280113220215e-01;-3.565191626548767090e-01;-8.507630228996276855e-01;-7.812449336051940918e-01;-6.001390218734741211e-01;-1.091096758842468262e+00;7.782803177833557129e-01;6.336394548416137695e-01;1.000000000000000000e+00
5.938113331794738770e-01;8.369722366333007812e-01;-8.282425999641418457e-01;9.416529536247253418e-02;-2.209778279066085815e-01;-9.455651044845581055e-01;-4.505503773689270020e-01;8.661897778511047363e-01;-7.708856463432312012e-01;2.432924956083297729e-01;-2.965430021286010742e-01;0.000000000000000000e+00
3.094689846038818359e-01;-1.593151211738586426e+00;6.063695549964904785e-01;-6.473616957664489746e-01;-2.887485027313232422e-01;-1.229971408843994141e+00;-1.081876277923583984e+00;1.062675416469573975e-01;-1.219181299209594727e+00;-4.105815291404724121e-01;-8.546524643898010254e-01;0.000000000000000000e+00
-2.592157125473022461e-01;-1.265494108200073242e+00;2.092217922210693359e+00;3.869211912155151367e+00;-8.309137821197509766e-01;2.040700674057006836e+00;6.975045204162597656e+00;-1.938030362129211426e+00;-1.923645734786987305e+00;-8.861262798309326172e-01;1.749858379364013672e+00;1.000000000000000000e+00
1.048759102821350098e+00;-1.593151211738586426e+00;1.118731021881103516e+00;-1.080693379044532776e-01;-2.661582827568054199e-01;-5.663567781448364258e-01;-5.407397747039794922e-01;5.450958609580993652e-01;-1.091096758842468262e+00;-2.916953265666961670e-01;-1.748827844858169556e-02;0.000000000000000000e+00
-3.160841763019561768e-01;4.820103645324707031e-01;-1.135659456253051758e+00;-1.754808872938156128e-01;-1.757973879575729370e-01;-9.455651044845581055e-01;-8.413712382316589355e-01;3.042754530906677246e-01;-1.304633468389511108e-01;-1.728091537952423096e-01;-1.040688991546630859e+00;0.000000000000000000e+00
