-7.097182273864746094e-01;3.867868483066558838e-01;-1.416398286819458008e+00;-3.237717449665069580e-01;5.284552648663520813e-02;-6.399161219596862793e-01;-9.649075865745544434e-01;-9.720190167427062988e-01;7.389407157897949219e-01;-6.251368522644042969e-01;9.734224677085876465e-01;1.000000000000000000e+00
-9.343772530555725098e-01;8.676711916923522949e-01;-1.059570550918579102e+00;-1.225046813488006592e-01;1.241099089384078979e-02;1.059994921088218689e-01;1.017690300941467285e+00;-4.944380521774291992e-01;2.885956466197967529e-01;-6.809750199317932129e-01;-3.182013332843780518e-01;0.000000000000000000e+00
2.450825572013854980e-01;-6.315564513206481934e-01;1.846026659011840820e+00;-2.566827237606048584e-01;9.328006207942962646e-02;-6.399161219596862793e-01;-1.485437899827957153e-01;9.590691924095153809e-01;1.510960817337036133e+00;-1.091655995696783066e-02;5.083405226469039917e-02;0.000000000000000000e+00
-8.220477700233459473e-01;-4.052579402923583984e-01;-8.556690216064453125e-01;-1.225046813488006592e-01;-9.175832867622375488e-01;-9.196344614028930664e-01;-1.023219347000122070e+00;-1.667626023292541504e+00;-3.307938948273658752e-02;-6.675476580858230591e-02;8.811636567115783691e-01;0.000000000000000000e+00
-2.042354643344879150e-01;-1.536750435829162598e+00;7.755434513092041016e-01;-5.921277999877929688e-01;-4.323688745498657227e-01;5.721967220306396484e-01;8.470302075147628784e-02;-1.117369771003723145e+00;4.816006720066070557e-01;-3.459458053112030029e-01;1.342457890510559082e+00;0.000000000000000000e+00
-9.905419945716857910e-01;1.037395000457763672e+00;-1.059570550918579102e+00;-6.592168211936950684e-01;-2.504134774208068848e-01;-9.196344614028930664e-01;-9.357517361640930176e-01;-2.867941558361053467e-01;8.676107525825500488e-01;-4.576222002506256104e-01;2.353517413139343262e-01;0.000000000000000000e+00
1.593036651611328125e+00;8.393838405609130859e-01;1.387248158454895020e+00;-1.895937025547027588e-01;-8.867534250020980835e-02;-9.196344614028930664e-01;-9.940634369850158691e-01;1.685822844505310059e+00;-8.694345355033874512e-01;2.682744860649108887e-01;-8.717544078826904297e-01;0.000000000000000000e+00
7.658830285072326660e-02;-1.027578830718994141e+00;8.265188932418823242e-01;-5.921277999877929688e-01;-1.897616833448410034e-01;-9.196344614028930664e-01;-1.023219347000122070e+00;-3.646606206893920898e-01;1.382290840148925781e+00;-1.784311830997467041e-01;2.353517413139343262e-01;0.000000000000000000e+00
-4.850592315196990967e-01;2.736375927925109863e-01;-1.314447522163391113e+00;1.167335826903581619e-02;-2.301962077617645264e-01;-4.534372091293334961e-01;-3.526347577571868896e-01;-6.138333082199096680e-01;3.529306650161743164e-01;-2.342693805694580078e-01;3.276105821132659912e-01;0.000000000000000000e+00
-7.097182273864746094e-01;7.828092575073242188e-01;-1.416398286819458008e+00;8.838306069374084473e-01;-4.824081063270568848e-02;1.059994921088218689e-01;-6.107623502612113953e-02;4.399594366550445557e-01;9.962807297706604004e-01;-6.809750199317932129e-01;-8.717544078826904297e-01;0.000000000000000000e+00
