-6.572949886322021484e-01;-6.408477574586868286e-02;-1.033187150955200195e+00;-7.821847796440124512e-01;-2.887485027313232422e-01;-1.040367245674133301e+00;-7.812449336051940918e-01;2.775176167488098145e-01;6.166334077715873718e-02;8.971665501594543457e-01;-7.616342306137084961e-01;0.000000000000000000e+00
-6.572949886322021484e-01;4.820103645324707031e-01;-1.340604066848754883e+00;-1.754808872938156128e-01;-4.920604526996612549e-01;-7.559609413146972656e-01;3.967276716139167547e-04;-1.852405309677124023e+00;6.166334077715873718e-02;-8.861262798309326172e-01;1.284767150878906250e+00;0.000000000000000000e+00
-1.794664382934570312e+00;-2.825228273868560791e-01;-1.186895608901977539e+00;-6.473616957664489746e-01;-7.405529022216796875e-01;2.868620455265045166e-01;1.804185152053833008e+00;-2.184202194213867188e+00;1.470592379570007324e+00;-2.322522401809692383e-01;1.656840085983276367e+00;1.000000000000000000e+00
-1.680927515029907227e+00;-6.101799011230468750e-01;-8.464232087135314941e-03;-3.777155280113220215e-01;1.178754568099975586e-01;6.660704016685485840e-01;2.709649801254272461e-01;-1.108537673950195312e+00;3.007605791091918945e+00;-1.133660525083541870e-01;1.749858379364013672e+00;1.000000000000000000e+00
-1.737795948982238770e+00;2.089627981185913086e-01;-1.340604066848754883e+00;-5.799501538276672363e-01;-7.405529022216796875e-01;-1.040367245674133301e+00;-5.708029270172119141e-01;-1.809592723846435547e+00;1.662719130516052246e+00;1.075495839118957520e+00;1.935894846916198730e+00;1.000000000000000000e+00
-7.141634821891784668e-01;4.820103645324707031e-01;-1.084423303604125977e+00;-8.495963215827941895e-01;-3.791093826293945312e-01;-1.040367245674133301e+00;-1.021750092506408691e+00;-1.381467580795288086e+00;-8.989701271057128906e-01;-1.064455509185791016e+00;-5.755977630615234375e-01;0.000000000000000000e+00
-8.279004096984863281e-01;5.366199016571044922e-01;2.989526689052581787e-01;2.790627002716064453e+00;3.348276853561401367e+00;4.742560386657714844e+00;2.074753522872924805e+00;5.825568437576293945e-01;-5.787589550018310547e-01;-5.889108180999755859e-01;-8.546524643898010254e-01;0.000000000000000000e+00
1.388635784387588501e-01;5.366199016571044922e-01;-5.208256840705871582e-01;2.289883792400360107e-01;2.760069966316223145e-01;4.764662086963653564e-01;2.195005893707275391e+00;6.521271467208862305e-01;-1.411307930946350098e+00;-8.266831636428833008e-01;-1.040688991546630859e+00;0.000000000000000000e+00
-1.454787701368331909e-01;-9.475258179008960724e-03;-2.646449804306030273e-01;-2.428924292325973511e-01;-1.983876079320907593e-01;1.614091277122497559e+00;1.293111801147460938e+00;-7.637619855813682079e-04;-3.225900530815124512e-01;-1.183341741561889648e+00;-7.616342306137084961e-01;0.000000000000000000e+00
-1.454787701368331909e-01;1.028105497360229492e+00;-9.307149052619934082e-01;1.615768373012542725e-01;-6.284629553556442261e-02;1.920599490404129028e-01;9.058614820241928101e-02;1.401346325874328613e+00;7.661278843879699707e-01;3.621786832809448242e-01;6.336394548416137695e-01;0.000000000000000000e+00
-1.737795948982238770e+00;-3.371323347091674805e-01;-8.282425999641418457e-01;-2.428924292325973511e-01;-8.760941624641418457e-01;2.455772599205374718e-03;1.293111801147460938e+00;-2.655139923095703125e+00;1.470592379570007324e+00;1.313268184661865234e+00;2.959095478057861328e+00;1.000000000000000000e+00
1.957320421934127808e-01;9.188864827156066895e-01;-1.621726751327514648e-01;-4.065779224038124084e-02;3.144964933395385742e+00;-1.040367245674133301e+00;-9.315606355667114258e-01;1.240799307823181152e+00;6.166334077715873718e-02;-3.511384129524230957e-01;-1.319743752479553223e+00;0.000000000000000000e+00
1.388635784387588501e-01;-8.832274675369262695e-01;1.938509345054626465e+00;2.588392496109008789e+00;-1.532071828842163086e-01;-1.229971408843994141e+00;-1.142002582550048828e+00;7.431038022041320801e-01;-2.585478127002716064e-01;-4.700246155261993408e-01;5.406212210655212402e-01;0.000000000000000000e+00
-1.112242817878723145e+00;-7.740084528923034668e-01;2.989526689052581787e-01;4.986345767974853516e-01;-9.212746024131774902e-01;-3.767525851726531982e-01;2.108387053012847900e-01;-2.055764675140380859e+00;3.178322613239288330e-01;-2.322522401809692383e-01;1.656840085983276367e+00;0.000000000000000000e+00
