3.574120700359344482e-01;4.433614611625671387e-01;6.188800930976867676e-02;-3.908607661724090576e-01;-3.919343352317810059e-01;1.504591226577758789e+00;7.552875876426696777e-01;-1.102968603372573853e-01;2.242606431245803833e-01;-5.134603977203369141e-01;-4.104601740837097168e-01;0.000000000000000000e+00
-1.496024847030639648e+00;4.433614611625671387e-01;-1.416398286819458008e+00;-7.933948636054992676e-01;-5.132379531860351562e-01;-4.534372091293334961e-01;-8.482841849327087402e-01;-2.513774871826171875e+00;9.319457411766052246e-01;-5.692986249923706055e-01;1.619234323501586914e+00;0.000000000000000000e+00
-3.165649771690368652e-01;4.733908176422119141e-02;2.657895684242248535e-01;-1.225046813488006592e-01;-1.695444136857986450e-01;7.586756348609924316e-01;2.825352907180786133e+00;-1.051057651638984680e-01;-3.307938948273658752e-02;-3.459458053112030029e-01;-8.717544078826904297e-01;0.000000000000000000e+00
2.772496461868286133e+00;-1.310451984405517578e+00;2.406755924224853516e+00;1.458514034748077393e-01;-8.867534250020980835e-02;6.654362082481384277e-01;-1.193879395723342896e-01;9.590691924095153809e-01;-1.705789566040039062e+00;1.007598489522933960e-01;8.811636567115783691e-01;1.000000000000000000e+00
-7.658830285072326660e-01;2.170629650354385376e-01;-5.498166680335998535e-01;-5.921277999877929688e-01;-4.728034138679504395e-01;-8.047940582036972046e-02;-6.733490824699401855e-01;-8.370504975318908691e-01;8.676107525825500488e-01;1.007598489522933960e-01;9.696347266435623169e-02;1.000000000000000000e+00
8.628948330879211426e-01;-9.710041880607604980e-01;1.387248158454895020e+00;-3.237717449665069580e-01;-5.334551930427551270e-01;-1.012873888015747070e+00;-9.649075865745544434e-01;1.804045885801315308e-01;-2.904194295406341553e-01;7.149801254272460938e-01;1.430929005146026611e-01;0.000000000000000000e+00
6.944006085395812988e-01;1.405130147933959961e+00;-8.046936392784118652e-01;2.129404246807098389e-01;-1.291098743677139282e-01;1.318112373352050781e+00;7.844434380531311035e-01;9.850246310234069824e-01;-3.307938948273658752e-02;-1.225929707288742065e-01;-4.142479225993156433e-02;0.000000000000000000e+00
9.190595746040344238e-01;-3.486832976341247559e-01;8.265188932418823242e-01;2.129404246807098389e-01;-4.728034138679504395e-01;-1.106113314628601074e+00;-1.139842748641967773e+00;-6.474916823208332062e-03;1.599256396293640137e-01;-2.342693805694580078e-01;1.619234323501586914e+00;0.000000000000000000e+00
-3.165649771690368652e-01;-2.355340570211410522e-01;2.049928188323974609e+00;-5.921277999877929688e-01;6.603240013122558594e+00;-1.737188547849655151e-01;-4.401023089885711670e-01;-9.991466999053955078e-02;-1.384114623069763184e+00;2.222611665725708008e+00;-1.240789771080017090e+00;0.000000000000000000e+00
1.199883341789245605e+00;-5.184071660041809082e-01;3.677403628826141357e-01;4.812965095043182373e-01;7.306279242038726807e-02;7.586756348609924316e-01;6.678200364112854004e-01;6.372211575508117676e-01;-6.120944619178771973e-01;1.565980613231658936e-01;5.083405226469039917e-02;0.000000000000000000e+00
-9.905419945716857910e-01;1.150544285774230957e+00;-9.576197862625122070e-01;1.957254886627197266e+00;5.784944891929626465e-01;-6.399161219596862793e-01;-8.774400353431701660e-01;-1.051057651638984680e-01;2.885956466197967529e-01;-9.601660966873168945e-01;3.276105821132659912e-01;0.000000000000000000e+00
6.944006085395812988e-01;-8.012803196907043457e-01;1.638387888669967651e-01;-5.541566014289855957e-02;1.539318561553955078e-01;1.276004221290349960e-02;5.554717034101486206e-02;7.514252662658691406e-01;-7.407644987106323242e-01;2.124362587928771973e-01;-4.104601740837097168e-01;1.000000000000000000e+00
5.820710659027099609e-01;-1.423601269721984863e+00;1.285297393798828125e+00;-1.225046813488006592e-01;-2.908480167388916016e-01;-9.196344614028930664e-01;-8.482841849327087402e-01;-2.867941558361053467e-01;-6.764294505119323730e-01;2.613479137420654297e+00;1.434716701507568359e+00;1.000000000000000000e+00
-1.327530503273010254e+00;-5.749818086624145508e-01;-4.478659033775329590e-01;-3.908607661724090576e-01;-2.706307470798492432e-01;5.721967220306396484e-01;-2.764533273875713348e-03;-7.955216765403747559e-01;5.459356904029846191e-01;6.591418981552124023e-01;-4.104601740837097168e-01;0.000000000000000000e+00
8.628948330879211426e-01;6.130853295326232910e-01;-1.929889470338821411e-01;-1.225046813488006592e-01;-2.301962077617645264e-01;-9.196344614028930664e-01;-4.109464585781097412e-01;3.361375033855438232e-01;-1.384114623069763184e+00;-5.134603977203369141e-01;-9.640132188796997070e-01;0.000000000000000000e+00
-6.535534858703613281e-01;-1.223848015069961548e-01;-4.988412857055664062e-01;-3.237717449665069580e-01;-3.514998257160186768e-01;-3.601977527141571045e-01;-4.692581593990325928e-01;4.451505541801452637e-01;1.382290840148925781e+00;3.241126835346221924e-01;-7.794955372810363770e-01;0.000000000000000000e+00
1.817695617675781250e+00;-6.315564513206481934e-01;1.540174365043640137e+00;1.458514034748077393e-01;1.539318561553955078e-01;8.519150614738464355e-01;1.571651458740234375e+00;1.810409069061279297e+00;-1.126774549484252930e+00;-7.368132472038269043e-01;-4.104601740837097168e-01;0.000000000000000000e+00
9.752243757247924805e-01;-1.423601269721984863e+00;1.336272716522216797e+00;-1.895937025547027588e-01;-4.728034138679504395e-01;-8.263949751853942871e-01;-6.150373816490173340e-01;-7.488018274307250977e-01;-8.694345355033874512e-01;-7.368132472038269043e-01;1.896010875701904297e+00;0.000000000000000000e+00
-3.165649771690368652e-01;-1.223848015069961548e-01;1.128633990883827209e-01;-4.579497873783111572e-01;-2.706307470798492432e-01;-7.331555485725402832e-01;-7.316607832908630371e-01;-4.425270855426788330e-01;3.125562146306037903e-02;-5.692986249923706055e-01;-4.142479225993156433e-02;0.000000000000000000e+00
1.889178007841110229e-01;-1.197302699089050293e+00;9.284696578979492188e-01;-7.933948636054992676e-01;-5.941070318222045898e-01;-4.534372091293334961e-01;-6.441932320594787598e-01;-7.915028184652328491e-02;3.529306650161743164e-01;5.474655032157897949e-01;-3.182013332843780518e-01;0.000000000000000000e+00
-4.850592315196990967e-01;-6.581017374992370605e-02;-1.314447522163391113e+00;-5.921277999877929688e-01;-8.867534250020980835e-02;-2.669582962989807129e-01;-4.692581593990325928e-01;-7.124641537666320801e-01;3.529306650161743164e-01;-6.809750199317932129e-01;5.083405226469039917e-02;0.000000000000000000e+00
1.889178007841110229e-01;-9.235545061528682709e-03;-9.576197862625122070e-01;-5.541566014289855957e-02;5.284552648663520813e-02;3.857178390026092529e-01;5.554717034101486206e-02;4.399594366550445557e-01;2.242606431245803833e-01;1.105847597122192383e+00;1.430929005146026611e-01;1.000000000000000000e+00
