-1.168128013610839844e+00;-4.974835515022277832e-01;6.205254793167114258e-01;-1.898163743317127228e-02;-2.289687544107437134e-01;-9.519992470741271973e-01;-1.028827190399169922e+00;-6.371365785598754883e-01;1.258611202239990234e+00;1.579875499010086060e-01;5.644329190254211426e-01;0.000000000000000000e+00
-1.168128013610839844e+00;5.552177429199218750e-01;2.158413976430892944e-01;-6.153183579444885254e-01;-1.213921699672937393e-02;-9.238496422767639160e-02;5.477246642112731934e-01;7.709953933954238892e-02;9.401133656501770020e-01;7.205398082733154297e-01;-1.056447625160217285e+00;0.000000000000000000e+00
-1.112419843673706055e+00;-1.273158192634582520e+00;1.075795054435729980e+00;-5.407763123512268066e-01;-3.866629600524902344e-01;1.941531300544738770e-01;4.531315267086029053e-01;-4.519642591476440430e-01;8.127142190933227539e-01;6.642845869064331055e-01;-1.029884964227676392e-01;0.000000000000000000e+00
-4.996305108070373535e-01;5.552177429199218750e-01;-9.982107877731323242e-01;-9.352373331785202026e-02;2.728433534502983093e-02;-4.744357466697692871e-01;-3.036133646965026855e-01;6.061633229255676270e-01;7.490146756172180176e-01;5.517741441726684570e-01;-6.750639677047729492e-01;0.000000000000000000e+00
-7.224630117416381836e-01;2.227857559919357300e-01;-1.352309346199035645e+00;-3.916921019554138184e-01;1.998461842536926270e+00;-3.789230585098266602e-01;-5.136507749557495117e-02;3.030609805136919022e-03;-1.538005005568265915e-02;-3.483094871044158936e-01;-9.611017107963562012e-01;0.000000000000000000e+00
3.916994333267211914e-01;-9.407262206077575684e-01;1.278137087821960449e+00;-3.171500265598297119e-01;4.412316083908081055e-01;-1.047511935234069824e+00;-1.154951333999633789e+00;-5.683583021163940430e-01;-1.538005005568265915e-02;-2.357990294694900513e-01;8.504706621170043945e-01;0.000000000000000000e+00
-1.168128013610839844e+00;-9.407262206077575684e-01;-1.382571607828140259e-01;-2.426079213619232178e-01;1.258432120084762573e-01;2.896658480167388916e-01;-1.459581851959228516e-01;-1.139747142791748047e+00;1.640808582305908203e+00;-5.170751810073852539e-01;1.231854319572448730e+00;0.000000000000000000e+00
5.031157135963439941e-01;-5.528888702392578125e-01;1.278137087821960449e+00;-1.680658310651779175e-01;-1.106980964541435242e-01;-1.878976672887802124e-01;-7.450479269027709961e-01;4.474442005157470703e-01;2.394181936979293823e-01;-2.920542657375335693e-01;8.504706621170043945e-01;0.000000000000000000e+00
-4.996305108070373535e-01;1.414000391960144043e+00;-3.911847174167633057e-01;1.993654847145080566e+00;1.061314344406127930e-01;2.896658480167388916e-01;1.619779944419860840e+00;1.987842172384262085e-01;-9.708734750747680664e-01;-7.983512878417968750e-01;-8.021918535232543945e-01;0.000000000000000000e+00
3.916994333267211914e-01;-2.758622169494628906e-01;2.664268910884857178e-01;2.046446502208709717e-01;-9.098631888628005981e-02;4.806912243366241455e-01;2.376524925231933594e+00;8.706952333450317383e-01;4.831951111555099487e-02;-2.357990294694900513e-01;-9.611017107963562012e-01;0.000000000000000000e+00
