-2.529056072235107422e-01;3.118340075016021729e-01;-2.324667423963546753e-01;-1.797761917114257812e-01;-2.493210434913635254e-01;6.229045391082763672e-01;1.375037908554077148e+00;5.056054890155792236e-02;-6.344006657600402832e-01;-4.570904076099395752e-01;-8.777860403060913086e-01;0.000000000000000000e+00
5.518298149108886719e-01;4.803528785705566406e-01;-7.807582616806030273e-02;5.338116288185119629e-01;4.171946272253990173e-02;8.076226711273193359e-01;1.169400334358215332e+00;1.562758326530456543e+00;-4.427503347396850586e-01;-2.297120988368988037e-01;-6.873756647109985352e-01;0.000000000000000000e+00
3.219054043292999268e-01;-2.272121906280517578e+00;8.997333645820617676e-01;-5.041342973709106445e-01;-2.701096534729003906e-01;-5.777632594108581543e-01;-7.694681286811828613e-01;-6.505969166755676270e-01;6.432681679725646973e-01;5.661119818687438965e-01;1.407137870788574219e+00;1.000000000000000000e+00
-3.103867173194885254e-01;-3.622414171695709229e-01;-7.807582616806030273e-02;-4.392626583576202393e-01;1.422485365765169263e-04;6.229045391082763672e-01;1.705892980098724365e-01;6.993927955627441406e-01;7.710350751876831055e-01;4.524228274822235107e-01;-1.163401484489440918e+00;0.000000000000000000e+00
-8.851976990699768066e-01;5.926988124847412109e-01;-7.985668182373046875e-01;7.932981252670288086e-01;2.288169264793395996e-01;-2.360888943076133728e-02;2.315095424652099609e+00;7.149062305688858032e-02;-1.872165799140930176e-01;-2.865566611289978027e-01;-8.777860403060913086e-01;0.000000000000000000e+00
3.449989855289459229e-02;1.994881182909011841e-01;-1.004421353340148926e+00;-3.095194399356842041e-01;3.535485565662384033e-01;-2.360888943076133728e-02;-9.380185604095458984e-02;-5.040863752365112305e-01;-1.145468235015869141e+00;-7.981578707695007324e-01;5.502914190292358398e-01;0.000000000000000000e+00
-7.702355384826660156e-01;7.050446867942810059e-01;-1.313203215599060059e+00;-3.095194399356842041e-01;-4.572071135044097900e-01;-7.624813914299011230e-01;-6.519609689712524414e-01;2.284661680459976196e-01;1.026568770408630371e+00;5.451077967882156372e-02;-8.777860403060913086e-01;0.000000000000000000e+00
-7.702355384826660156e-01;3.118340075016021729e-01;-7.985668182373046875e-01;-4.392626583576202393e-01;6.250806897878646851e-02;1.638854146003723145e+00;2.256341695785522461e+00;-6.087367534637451172e-01;8.349184989929199219e-01;-1.025536179542541504e+00;7.426561415195465088e-02;0.000000000000000000e+00
1.069159746170043945e+00;-4.745873212814331055e-01;1.568760633468627930e+00;9.879129528999328613e-01;8.329667896032333374e-02;-4.854041934013366699e-01;-6.813377737998962402e-01;3.592791259288787842e-01;-1.233331337571144104e-01;1.873537182807922363e+00;1.502343058586120605e+00;1.000000000000000000e+00
-7.702355384826660156e-01;5.365258455276489258e-01;-1.004421353340148926e+00;-5.041342973709106445e-01;-2.493210434913635254e-01;-7.624813914299011230e-01;-6.813377737998962402e-01;5.424172878265380859e-01;1.090452313423156738e+00;-7.413132786750793457e-01;-1.353811860084533691e+00;0.000000000000000000e+00
-6.552733182907104492e-01;-6.431061625480651855e-01;1.277787387371063232e-01;-3.095194399356842041e-01;-1.038007885217666626e-01;1.731213212013244629e+00;7.287483811378479004e-01;1.238158047199249268e-01;8.349184989929199219e-01;-7.981578707695007324e-01;-9.729911684989929199e-01;0.000000000000000000e+00
1.701451897621154785e+00;-8.677979707717895508e-01;6.938787698745727539e-01;-1.797761917114257812e-01;1.422485365765169263e-04;-9.471994638442993164e-01;-9.163521528244018555e-01;1.065669059753417969e+00;-1.401001930236816406e+00;7.934902906417846680e-01;-1.068196296691894531e+00;0.000000000000000000e+00
9.541975259780883789e-01;-4.745873212814331055e-01;1.105587959289550781e+00;7.971028983592987061e-02;-2.285324335098266602e-01;-4.854041934013366699e-01;-8.282217383384704590e-01;-2.424604743719100952e-01;-5.066337585449218750e-01;-1.728675216436386108e-01;1.121522426605224609e+00;1.000000000000000000e+00
-8.851976990699768066e-01;1.407206654548645020e+00;-1.416130542755126953e+00;2.743251323699951172e-01;2.911827564239501953e-01;-7.624813914299011230e-01;-7.107145786285400391e-01;-1.378101110458374023e-01;8.988019227981567383e-01;-5.707795619964599609e-01;2.646759450435638428e-01;0.000000000000000000e+00
-4.828300178050994873e-01;4.241799116134643555e-01;-1.261739611625671387e+00;-5.041342973709106445e-01;1.456625014543533325e-01;8.076226711273193359e-01;1.521921873092651367e+00;-9.226878285408020020e-01;2.599675059318542480e-01;-6.844686865806579590e-01;-3.065550327301025391e-01;0.000000000000000000e+00
-3.103867173194885254e-01;6.488717198371887207e-01;-1.416130542755126953e+00;-4.392626583576202393e-01;-3.324754536151885986e-01;9.923407435417175293e-01;2.293428927659988403e-01;-2.947856485843658447e-01;4.433748312294483185e-03;-1.728675216436386108e-01;5.502914190292358398e-01;0.000000000000000000e+00
2.046338558197021484e+00;3.118340075016021729e-01;1.980469822883605957e+00;-5.003295093774795532e-02;-3.324754536151885986e-01;-9.471994638442993164e-01;-2.994394302368164062e-01;1.274969816207885742e+00;-1.656535744667053223e+00;-5.707795619964599609e-01;-4.017601907253265381e-01;0.000000000000000000e+00
1.494621038436889648e-01;3.096925280988216400e-02;-2.839303910732269287e-01;-3.743910491466522217e-01;2.496055364608764648e-01;-8.548404574394226074e-01;-5.932073593139648438e-01;-3.315974026918411255e-02;-6.982840895652770996e-01;-5.707795619964599609e-01;-2.113498747348785400e-01;0.000000000000000000e+00
-5.977922081947326660e-01;3.680069744586944580e-01;-7.807582616806030273e-02;-3.743910491466522217e-01;-1.661666035652160645e-01;6.875017285346984863e-02;1.668805837631225586e+00;-4.831562936305999756e-01;-1.872165799140930176e-01;-7.981578707695007324e-01;-4.969653785228729248e-01;0.000000000000000000e+00
-4.253489077091217041e-01;-9.239709377288818359e-01;1.792423725128173828e-01;-5.690059065818786621e-01;-1.869552135467529297e-01;8.999817371368408203e-01;5.231108665466308594e-01;2.075361013412475586e-01;9.626853466033935547e-01;-2.297120988368988037e-01;-8.777860403060913086e-01;0.000000000000000000e+00
-6.552733182907104492e-01;-4.184143841266632080e-01;-6.441758871078491211e-01;-3.743910491466522217e-01;-2.077438235282897949e-01;-5.777632594108581543e-01;-5.638305544853210449e-01;-3.523433506488800049e-01;-1.233331337571144104e-01;-8.550024628639221191e-01;-4.969653785228729248e-01;0.000000000000000000e+00
3.219054043292999268e-01;-8.116250634193420410e-01;6.424151659011840820e-01;-2.446478009223937988e-01;-4.156298935413360596e-01;-3.930451273918151855e-01;-5.638305544853210449e-01;-9.959430694580078125e-01;-2.511000335216522217e-01;5.092673897743225098e-01;2.073574066162109375e+00;1.000000000000000000e+00
6.093109250068664551e-01;-6.992791295051574707e-01;1.792423725128173828e-01;-2.446478009223937988e-01;4.171946272253990173e-02;-3.006860613822937012e-01;4.349804520606994629e-01;-8.548492193222045898e-02;-1.528768897056579590e+00;-1.728675216436386108e-01;7.426561415195465088e-02;0.000000000000000000e+00
-5.977922081947326660e-01;-1.036316871643066406e+00;2.821696698665618896e-01;-5.003295093774795532e-02;-4.987843334674835205e-01;4.381864070892333984e-01;-2.994394302368164062e-01;-8.180374503135681152e-01;2.599675059318542480e-01;6.229565143585205078e-01;1.597548246383666992e+00;1.000000000000000000e+00
-5.403110980987548828e-01;-3.060684800148010254e-01;9.511969685554504395e-01;-2.446478009223937988e-01;5.406460165977478027e-01;-8.548404574394226074e-01;-7.988449335098266602e-01;-1.535076647996902466e-01;6.831718981266021729e-02;-1.728675216436386108e-01;7.426561415195465088e-02;0.000000000000000000e+00
1.758932948112487793e+00;5.646123290061950684e-01;1.980469822883605957e+00;2.350216865539550781e+00;1.422485365765169263e-04;-9.471994638442993164e-01;-6.813377737998962402e-01;1.065669059753417969e+00;-1.273235082626342773e+00;1.873537182807922363e+00;2.740010261535644531e+00;0.000000000000000000e+00
8.392353057861328125e-01;-8.137665688991546631e-02;-4.383213222026824951e-01;4.040683805942535400e-01;-1.453779935836791992e-01;-7.624813914299011230e-01;-5.050770044326782227e-01;8.563683629035949707e-01;-5.066337585449218750e-01;-4.570904076099395752e-01;7.426561415195465088e-02;0.000000000000000000e+00
