4.368675947189331055e-01;-1.766565203666687012e+00;4.880242347717285156e-01;-6.338775157928466797e-01;-4.364185035228729248e-01;-9.471994638442993164e-01;-1.092612862586975098e+00;-6.505969166755676270e-01;-5.066337585449218750e-01;-4.570904076099395752e-01;6.454966068267822266e-01;1.000000000000000000e+00
1.931376218795776367e+00;-1.373354554176330566e+00;1.002660632133483887e+00;-5.690059065818786621e-01;-7.066704034805297852e-01;6.875017285346984863e-02;-4.463233947753906250e-01;5.056054890155792236e-02;-1.017701268196105957e+00;5.451077967882156372e-02;1.694707721471786499e-01;1.000000000000000000e+00
-4.828300178050994873e-01;3.118340075016021729e-01;-3.868576586246490479e-01;-3.743910491466522217e-01;-3.116868436336517334e-01;1.638854146003723145e+00;-9.380185604095458984e-02;-9.540829658508300781e-01;-1.337118506431579590e+00;-1.309759020805358887e+00;-1.068196296691894531e+00;0.000000000000000000e+00
-7.127544283866882324e-01;1.070168852806091309e+00;-1.416130542755126953e+00;-1.473403722047805786e-01;-3.532640635967254639e-01;4.381864070892333984e-01;-5.671473219990730286e-03;-2.319954335689544678e-01;-1.233331337571144104e-01;-1.196069836616516113e+00;-9.729911684989929199e-01;0.000000000000000000e+00
1.356565237045288086e+00;-5.307602882385253906e-01;5.909515023231506348e-01;-2.446478009223937988e-01;3.743371665477752686e-01;-7.624813914299011230e-01;-4.463233947753906250e-01;9.610187411308288574e-01;-2.678670883178710938e+00;-9.118469953536987305e-01;-7.825808525085449219e-01;0.000000000000000000e+00
-4.253489077091217041e-01;-1.937225610017776489e-01;-7.807582616806030273e-02;-6.338775157928466797e-01;3.076856136322021484e+00;-5.777632594108581543e-01;1.198777079582214355e+00;1.916544139385223389e-02;-1.273235082626342773e+00;7.934902906417846680e-01;-1.068196296691894531e+00;0.000000000000000000e+00
4.368675947189331055e-01;1.351033687591552734e+00;-1.210275888442993164e+00;-6.338775157928466797e-01;-2.077438235282897949e-01;-1.131917595863342285e+00;-9.751057028770446777e-01;6.470676064491271973e-01;-1.233331337571144104e-01;-6.844686865806579590e-01;-6.873756647109985352e-01;0.000000000000000000e+00
2.333744049072265625e+00;-1.937225610017776489e-01;1.568760633468627930e+00;2.743251323699951172e-01;3.119713664054870605e-01;1.084699869155883789e+00;1.521921873092651367e+00;2.112172603607177734e+00;-9.538179039955139160e-01;1.930381774902343750e+00;1.026317238807678223e+00;0.000000000000000000e+00
-1.000159978866577148e+00;1.631898403167724609e+00;-1.313203215599060059e+00;7.971028983592987061e-02;-3.324754536151885986e-01;6.875017285346984863e-02;-3.875698149204254150e-01;-6.610619425773620605e-01;1.729286670684814453e+00;1.305091500282287598e+00;1.787958502769470215e+00;1.000000000000000000e+00
-7.127544283866882324e-01;3.680069744586944580e-01;-1.416130542755126953e+00;-3.095194399356842041e-01;6.250806897878646851e-02;-6.701223254203796387e-01;-9.751057028770446777e-01;-9.854780435562133789e-01;7.071515917778015137e-01;-6.276241540908813477e-01;1.026317238807678223e+00;1.000000000000000000e+00
-4.253489077091217041e-01;-7.554520964622497559e-01;1.792423725128173828e-01;-1.797761917114257812e-01;-1.245893910527229309e-01;6.229045391082763672e-01;6.993716359138488770e-01;7.517179846763610840e-01;1.345986008644104004e+00;-5.917837098240852356e-02;-6.873756647109985352e-01;0.000000000000000000e+00
-6.552733182907104492e-01;-1.541873455047607422e+00;4.880242347717285156e-01;-5.003295093774795532e-02;-5.195729136466979980e-01;-4.854041934013366699e-01;-1.819322407245635986e-01;-1.241871476173400879e+00;1.345986008644104004e+00;7.934902906417846680e-01;1.883163690567016602e+00;1.000000000000000000e+00
1.816413998603820801e+00;3.680069744586944580e-01;1.620224356651306152e+00;1.483866944909095764e-02;-2.064635790884494781e-02;-3.006860613822937012e-01;5.308211594820022583e-02;1.065669059753417969e+00;-8.260509967803955078e-01;-5.917837098240852356e-02;5.502914190292358398e-01;0.000000000000000000e+00
