1.529304385185241699e-01;1.571407079696655273e+00;-8.327791094779968262e-01;-1.739588081836700439e-01;-8.259604871273040771e-02;-3.730068802833557129e-01;-4.915803372859954834e-01;6.034943461418151855e-01;5.837423205375671387e-01;-1.013113141059875488e+00;-4.846254289150238037e-01;0.000000000000000000e+00
-4.728609323501586914e-01;-4.123947769403457642e-02;-5.751640796661376953e-01;-4.422231614589691162e-01;-6.134994328022003174e-02;-3.730068802833557129e-01;-3.685913383960723877e-01;2.440284192562103271e-02;4.562512040138244629e-01;-2.193600535392761230e-01;-8.527386188507080078e-01;1.000000000000000000e+00
-7.463005930185317993e-02;2.467331141233444214e-01;-5.993390828371047974e-02;-2.410248965024948120e-01;-5.925025343894958496e-01;1.171094417572021484e+00;5.538262128829956055e-01;-4.493992924690246582e-01;-5.371326580643653870e-02;-1.296596407890319824e+00;-3.005688190460205078e-01;0.000000000000000000e+00
-3.021905422210693359e-01;1.315440833568572998e-01;4.037732183933258057e-01;-2.410248965024948120e-01;-2.950570881366729736e-01;4.955500960350036621e-01;5.845735073089599609e-01;3.402709364891052246e-01;-3.724410533905029297e-01;-5.595399737358093262e-01;-1.128823518753051758e+00;0.000000000000000000e+00
4.373810589313507080e-01;-1.365913391113281250e+00;3.007271885871887207e-01;-3.416240215301513672e-01;-5.287642478942871094e-01;-2.765005528926849365e-01;-6.145693659782409668e-01;-8.389698863029479980e-01;-3.086954951286315918e-01;1.027966260910034180e+00;1.171884059906005859e+00;1.000000000000000000e+00
9.493921995162963867e-01;-1.193129897117614746e+00;1.640325546264648438e+00;-2.410248965024948120e-01;-2.313187718391418457e-01;-1.241563916206359863e+00;-9.835363626480102539e-01;1.393164515495300293e+00;-6.911688446998596191e-01;6.877863407135009766e-01;-7.607103586196899414e-01;0.000000000000000000e+00
-5.866411924362182617e-01;7.650837898254394531e-01;-1.399532318115234375e+00;-3.751570582389831543e-01;-8.259604871273040771e-02;-9.520448446273803711e-01;-7.375583648681640625e-01;8.140730261802673340e-01;1.922399044036865234e+00;1.708326101303100586e+00;-4.846254289150238037e-01;0.000000000000000000e+00
-6.435313224792480469e-01;9.666646122932434082e-01;-7.297331094741821289e-01;-3.751570582389831543e-01;-2.525648772716522217e-01;-3.730068802833557129e-01;-8.298001289367675781e-01;-6.810358762741088867e-01;-1.174588203430175781e-01;-6.729332804679870605e-01;-3.005688190460205078e-01;0.000000000000000000e+00
-1.269322633743286133e+00;-2.716175615787506104e-01;-9.358251690864562988e-01;-5.763553380966186523e-01;-2.100726664066314697e-01;2.060311138629913330e-01;-5.223276019096374512e-01;-1.439119219779968262e+00;9.024701118469238281e-01;-6.729332804679870605e-01;7.117425203323364258e-01;0.000000000000000000e+00
-1.269322633743286133e+00;1.635504141449928284e-02;-9.873481988906860352e-01;-4.422231614589691162e-01;-2.313187718391418457e-01;7.850691080093383789e-01;-6.111880391836166382e-02;-7.757962942123413086e-01;1.858653426170349121e+00;1.208198443055152893e-01;-1.165122091770172119e-01;0.000000000000000000e+00
1.802744030952453613e+00;-1.999453067779541016e+00;1.228141427040100098e+00;9.661646485328674316e-01;3.423260450363159180e-01;-1.145057559013366699e+00;-7.375583648681640625e-01;1.498453855514526367e+00;-1.812043786048889160e-01;1.765022635459899902e+00;-3.005688190460205078e-01;0.000000000000000000e+00
