3.623715341091156006e-01;0.000000000000000000e+00;-3.398607671260833740e-01;-1.019024252891540527e-01;-5.004777908325195312e-01;6.683781743049621582e-02;-1.281359940767288208e-01;-1.051046028733253479e-01;-1.840269118547439575e-01;-4.198519587516784668e-01;-3.637429475784301758e-01;-5.255299806594848633e-01;1.070954091846942902e-02;-9.324070811271667480e-02;2.077947258949279785e-01;-8.728431910276412964e-02;-1.244015991687774658e-01;4.248883724212646484e-01;1.917334273457527161e-02;2.646369934082031250e-01;1.336014717817306519e-01;-1.272024363279342651e-01;-1.006733030080795288e-01;-1.052147001028060913e-01;1.160769090056419373e-01;1.325805038213729858e-01;-2.850064635276794434e-01;2.541781961917877197e-01;1.315822731703519821e-02;1.023766696453094482e-01;9.740056470036506653e-03;3.874705731868743896e-01;1.669791787862777710e-01;3.311522901058197021e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;5.505040287971496582e-01;8.503551781177520752e-02;6.102092266082763672e-01;1.997192949056625366e-01;6.877253055572509766e-01;2.545780539512634277e-01;5.824203491210937500e-01;3.899456262588500977e-01;4.977023303508758545e-01;6.266973018646240234e-01;4.450775682926177979e-01;7.933458089828491211e-01;5.324510335922241211e-01;1.098878860473632812e+00;3.058067560195922852e-01;1.371314167976379395e+00;1.678948998451232910e-01;1.249230980873107910e+00;9.705767780542373657e-02;1.293872594833374023e+00;-6.648709625005722046e-02;1.432349801063537598e+00;-3.010004162788391113e-01;1.732856750488281250e+00;-7.488408088684082031e-01;1.513143062591552734e+00;-4.969612360000610352e-01;1.438863039016723633e+00;-5.674200654029846191e-01;1.667232513427734375e+00;-7.658880352973937988e-01;1.433820009231567383e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-9.829148650169372559e-01;3.523490577936172485e-02;-1.210265755653381348e+00;4.039765894412994385e-01;-1.328380346298217773e+00;7.365400791168212891e-01;-1.530642151832580566e+00;-7.181788086891174316e-01;-1.913721561431884766e+00;-1.320424079895019531e-01;-1.567600607872009277e+00;-1.283622113987803459e-03;-8.580813407897949219e-01;-8.171004652976989746e-01;-9.213978052139282227e-01;-8.316410183906555176e-01;-3.655717670917510986e-01;-3.704076111316680908e-01;2.262651687487959862e-03;-3.180297017097473145e-01;-1.596104502677917480e-01;-1.964682042598724365e-01;-3.370445668697357178e-01;6.637202501296997070e-01;-1.048044562339782715e+00;7.087641954421997070e-01;-7.346077561378479004e-01;5.488278269767761230e-01;-9.144233465194702148e-01;4.287876784801483154e-01;-1.265331149101257324e+00;-7.474174499511718750e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;-4.927378296852111816e-01;7.608370184898376465e-01;-4.039135575294494629e-01;8.947873711585998535e-01;-5.367993116378784180e-01;9.101934432983398438e-01;-7.379733920097351074e-01;8.022397756576538086e-01;-9.994558095932006836e-01;8.786657452583312988e-01;-8.194853067398071289e-01;8.979585170745849609e-01;-9.024949073791503906e-01;8.959103226661682129e-01;-5.859116911888122559e-01;8.053666353225708008e-01;-8.775400519371032715e-01;8.395195007324218750e-01;-1.040065050125122070e+00;7.434003949165344238e-01;-8.757826685905456543e-01;7.617917656898498535e-01;-8.287779092788696289e-01;4.087103605270385742e-01;-9.728505611419677734e-01;4.885391891002655029e-01;-1.345249652862548828e+00;6.049353480339050293e-01;-1.242202639579772949e+00;5.481844544410705566e-01;-1.459101319313049316e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-3.300466835498809814e-01;-5.067270398139953613e-01;1.732631474733352661e-01;-1.370082199573516846e-01;3.129141330718994141e-01;-1.898574084043502808e-01;2.514085471630096436e-01;-3.122861683368682861e-01;-3.844460546970367432e-01;-1.428277790546417236e-01;4.162051975727081299e-01;-1.014342829585075378e-01;4.894792437553405762e-01;-3.335680067539215088e-02;4.196410477161407471e-01;1.307298839092254639e-01;3.671519458293914795e-01;-1.171948760747909546e-01;4.929085969924926758e-01;6.609594821929931641e-02;4.126679599285125732e-01;2.554943263530731201e-01;7.609645724296569824e-01;5.260211825370788574e-01;8.055721223354339600e-02;2.804187834262847900e-01;4.926522262394428253e-03;1.590616106986999512e-01;3.873053491115570068e-01;2.696007490158081055e-01;3.552308082580566406e-01;1.609431058168411255e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;4.403798878192901611e-01;8.090008497238159180e-01;2.218271046876907349e-02;1.409749627113342285e+00;-4.857338666915893555e-01;1.487051606178283691e+00;-1.233833193778991699e+00;1.539999008178710938e+00;-1.917474865913391113e+00;1.407743573188781738e+00;-2.003303050994873047e+00;8.895046710968017578e-01;-1.888718843460083008e+00;3.558946251869201660e-01;-2.149764299392700195e+00;-2.558341920375823975e-01;-1.778139710426330566e+00;-7.738396525382995605e-01;-1.161893010139465332e+00;-1.357695221900939941e+00;-8.512914180755615234e-01;-1.253035783767700195e+00;-4.442794322967529297e-01;-1.229470372200012207e+00;-3.503792285919189453e-01;-8.449935317039489746e-01;2.572423517704010010e-01;-5.707943439483642578e-01;3.832718729972839355e-01;-3.825379908084869385e-02;2.946018874645233154e-01;3.153690695762634277e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-8.458930253982543945e-02;-1.626246690750122070e+00;-1.296638607978820801e+00;-1.715766042470932007e-01;-1.116089820861816406e+00;-2.347382456064224243e-01;-4.416203498840332031e-01;2.572431862354278564e-01;-2.209772914648056030e-01;5.677877068519592285e-01;-9.117506146430969238e-01;8.965217471122741699e-01;-1.656750589609146118e-02;5.475586056709289551e-01;-1.675489425659179688e+00;7.088055014610290527e-01;-4.734452962875366211e-01;-3.157396018505096436e-01;-5.145641565322875977e-01;-1.164662361145019531e+00;-1.591544032096862793e+00;4.566883146762847900e-01;-2.046597450971603394e-01;-4.160339832305908203e-01;-6.079620122909545898e-01;-9.579257965087890625e-01;9.206298738718032837e-02;5.071353912353515625e-01;-2.929482758045196533e-01;3.704564645886421204e-02;-3.631988763809204102e-01;-9.183459877967834473e-01;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;-5.529345273971557617e-01;6.175338625907897949e-01;-9.976534247398376465e-01;-1.334634184837341309e+00;-2.095106124877929688e+00;9.101934432983398438e-01;-4.330207407474517822e-01;-5.984436720609664917e-02;-1.684674143791198730e+00;-1.837370544672012329e-01;-1.658212900161743164e+00;-1.420509576797485352e+00;-2.292036771774291992e+00;-6.473214626312255859e-01;-1.309614062309265137e+00;-1.294170767068862915e-01;-1.989300131797790527e+00;-7.566607594490051270e-01;-9.990567564964294434e-01;-9.350625872611999512e-01;-5.768294930458068848e-01;-1.075826525688171387e+00;-4.014059305191040039e-01;-1.539216637611389160e+00;-2.215543687343597412e-01;-1.002366781234741211e+00;-2.063541710376739502e-01;-9.114382266998291016e-01;-4.544474184513092041e-02;-9.515783786773681641e-01;-8.856302499771118164e-02;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-3.498900413513183594e+00;5.713281035423278809e-01;-8.394263386726379395e-01;1.718909591436386108e-01;-2.638198375701904297e+00;-1.645641922950744629e+00;-1.786399602890014648e+00;1.136280417442321777e+00;-3.071958065032958984e+00;1.841975927352905273e+00;-2.196328639984130859e+00;5.203107595443725586e-01;-1.857402920722961426e+00;-2.022959291934967041e-01;-2.442899703979492188e+00;-1.750014305114746094e+00;-1.657775640487670898e+00;-1.090890645980834961e+00;-6.186600923538208008e-01;-1.769125699996948242e+00;9.283015727996826172e-01;-1.703917264938354492e+00;-2.477958202362060547e+00;-7.456639409065246582e-01;3.716624379158020020e-01;2.968097329139709473e-01;-2.426381349563598633e+00;1.285787671804428101e-01;-2.908338308334350586e-01;1.374517530202865601e-01;-1.457386374473571777e+00;-1.057433009147644043e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-1.392874002456665039e+00;-1.019024252891540527e-01;7.608370184898376465e-01;-2.456333875656127930e+00;-1.116089820861816406e+00;-2.347382456064224243e-01;-1.152699589729309082e+00;-3.388307988643646240e-01;9.209282994270324707e-01;1.841975927352905273e+00;9.525796771049499512e-01;-7.261416316032409668e-01;9.981091022491455078e-01;3.680718243122100830e-01;9.915353059768676758e-01;-2.110328197479248047e+00;-6.721286177635192871e-01;-2.564948424696922302e-02;-5.450414419174194336e-01;-7.392029464244842529e-02;1.026009678840637207e+00;2.043479919433593750e+00;-7.179897427558898926e-01;1.506577879190444946e-01;8.876942396163940430e-01;-1.755368590354919434e+00;-6.674700975418090820e-01;2.446722798049449921e-02;1.160844206809997559e+00;-1.970809459686279297e+00;-6.889932751655578613e-01;-3.679150715470314026e-02;0.000000000000000000e+00
