3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;9.646829962730407715e-02;7.200576663017272949e-01;-3.125897049903869629e-01;8.799921870231628418e-01;-3.512544035911560059e-01;7.548214793205261230e-01;-5.003977417945861816e-01;9.496486186981201172e-01;-3.666726350784301758e-01;9.346935749053955078e-01;-2.079202383756637573e-01;9.800035357475280762e-01;-2.589426934719085693e-01;1.006949305534362793e+00;8.212785422801971436e-02;9.509403109550476074e-01;-6.302039325237274170e-02;1.044263482093811035e+00;4.874873906373977661e-02;1.032496571540832520e+00;9.816155582666397095e-02;1.083729982376098633e+00;1.967136859893798828e-01;8.285374641418457031e-01;7.943447679281234741e-02;1.190003514289855957e+00;-1.256757508963346481e-02;1.066651701927185059e+00;-8.073011785745620728e-02;1.168425321578979492e+00;-1.529607623815536499e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;-4.246132969856262207e-01;7.847373485565185547e-01;-1.966678351163864136e-01;8.176326751708984375e-02;-3.688442111015319824e-01;3.109606504440307617e-01;-3.863940834999084473e-01;6.937544345855712891e-01;-4.603636264801025391e-01;5.533850789070129395e-01;-1.787886619567871094e-01;5.701658725738525391e-01;-5.902764201164245605e-01;-2.327129393815994263e-01;-2.376417964696884155e-01;5.430291891098022461e-01;-2.251871228218078613e-01;5.852985382080078125e-01;1.584027558565139771e-01;1.124814510345458984e+00;-4.237771630287170410e-01;-1.166992336511611938e-01;-5.100864768028259277e-01;1.079855673015117645e-02;-2.279473841190338135e-01;-4.597857594490051270e-02;3.807837888598442078e-02;-1.207381263375282288e-01;-8.978081941604614258e-01;3.016946315765380859e-01;-2.155345231294631958e-01;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;5.479769706726074219e-01;7.881767749786376953e-01;6.077656745910644531e-01;5.027703642845153809e-01;4.247259199619293213e-01;9.601922631263732910e-01;-8.496019244194030762e-02;1.177559137344360352e+00;-4.531733095645904541e-01;1.379354000091552734e+00;-6.249698996543884277e-01;1.566447734832763672e+00;-7.826991081237792969e-01;1.632103800773620605e+00;-1.131843566894531250e+00;1.434695005416870117e+00;-1.298707008361816406e+00;1.039939284324645996e+00;-1.738034844398498535e+00;8.376630544662475586e-01;-2.076867341995239258e+00;3.195060789585113525e-01;-2.004917621612548828e+00;-8.467539399862289429e-02;-2.366328716278076172e+00;-2.956065833568572998e-01;-1.662999749183654785e+00;-7.395464181900024414e-01;-1.437688112258911133e+00;-1.027445673942565918e+00;-1.265934824943542480e+00;-1.301701307296752930e+00;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;4.474715590476989746e-01;-2.833053469657897949e-01;-1.857503175735473633e+00;-2.031474828720092773e+00;-1.265433311462402344e+00;-1.419935107231140137e+00;6.095752120018005371e-01;-3.261947333812713623e-01;7.677788734436035156e-01;-4.101876914501190186e-01;-8.831595778465270996e-01;1.118864417076110840e+00;-7.740924358367919922e-01;-1.753207921981811523e+00;8.057096004486083984e-01;-1.684354990720748901e-01;7.409921288490295410e-01;-1.970104575157165527e-01;-6.391140818595886230e-01;1.082018733024597168e+00;-1.183616995811462402e+00;1.717767477035522461e+00;7.392352819442749023e-01;8.571410179138183594e-02;3.762688040733337402e-01;-3.161745667457580566e-01;7.833116650581359863e-01;-1.758435070514678955e-01;-1.021237254142761230e+00;-1.576897501945495605e+00;-1.060920476913452148e+00;-1.372194409370422363e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;-2.375688076019287109e+00;-1.220834374427795410e+00;-3.022426068782806396e-01;4.993783831596374512e-01;-2.241495370864868164e+00;6.142107248306274414e-01;7.103531956672668457e-01;-1.511681079864501953e+00;-2.286600112915039062e+00;-5.900014042854309082e-01;-1.787886619567871094e-01;-4.712860584259033203e-01;-2.213351279497146606e-01;5.911650657653808594e-01;-1.505111575126647949e+00;6.700690984725952148e-01;-1.064801096916198730e+00;-5.242366790771484375e-01;9.468566626310348511e-02;-2.798851430416107178e-01;-1.790664434432983398e+00;-2.465897798538208008e+00;-1.782361626625061035e+00;-3.000077962875366211e+00;-1.644328713417053223e+00;1.190003514289855957e+00;-1.872423768043518066e+00;1.198846220970153809e+00;-2.014095783233642578e+00;-6.885439753532409668e-01;-7.326818257570266724e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;-2.134753465652465820e-01;7.847373485565185547e-01;-2.448943853378295898e+00;-6.804934144020080566e-02;-5.505350828170776367e-01;-2.726987004280090332e-01;-8.754702806472778320e-01;9.496486186981201172e-01;-9.077391028404235840e-01;-3.258039951324462891e-01;-4.041931331157684326e-01;1.041308999061584473e+00;-1.001394033432006836e+00;1.030586600303649902e+00;-7.267335057258605957e-01;1.091957688331604004e+00;-7.253569960594177246e-01;-5.242366790771484375e-01;-3.911109566688537598e-01;1.124814510345458984e+00;-8.275879025459289551e-01;1.116617441177368164e+00;-3.811011314392089844e-01;9.515925049781799316e-01;-8.815538287162780762e-01;1.190003514289855957e+00;-4.458433389663696289e-01;1.198846220970153809e+00;-1.276206016540527344e+00;1.324954628944396973e+00;-1.503850936889648438e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;6.454763412475585938e-01;-8.770807832479476929e-02;6.484988331794738770e-01;-3.715166449546813965e-01;8.494082093238830566e-01;-4.032181501388549805e-01;9.054560661315917969e-01;-3.698531091213226318e-01;8.477349281311035156e-01;-3.597525060176849365e-01;8.777707219123840332e-01;-8.368505537509918213e-02;9.498574733734130859e-01;-2.542164325714111328e-01;9.493893384933471680e-01;1.024635434150695801e-01;9.928885102272033691e-01;1.363971829414367676e-01;9.846704602241516113e-01;2.438641041517257690e-01;9.435862898826599121e-01;2.676166296005249023e-01;1.008926987648010254e+00;2.198022156953811646e-01;8.031875491142272949e-01;1.785589456558227539e-01;1.045097947120666504e+00;1.471331119537353516e-01;1.060889005661010742e+00;-2.503068186342716217e-03;1.177908897399902344e+00;-8.578727394342422485e-02;1.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;-3.154970645904541016e+00;2.201828241348266602e+00;-3.226406097412109375e+00;-2.448943853378295898e+00;-1.083452701568603516e+00;-3.374050855636596680e-01;-2.969045400619506836e+00;1.629699945449829102e+00;9.496486186981201172e-01;-2.389245271682739258e+00;-2.175154209136962891e+00;-2.207449197769165039e+00;-1.983881115913391113e+00;2.029267549514770508e+00;-5.420898199081420898e-01;6.179215759038925171e-02;-2.095595359802246094e+00;-1.837975025177001953e+00;-2.175011396408081055e+00;2.037872314453125000e+00;-5.962514877319335938e-01;1.484027802944183350e-01;1.116617441177368164e+00;-1.782361626625061035e+00;9.515925049781799316e-01;1.911068439483642578e+00;1.190003514289855957e+00;-1.872423768043518066e+00;1.198846220970153809e+00;1.991385459899902344e+00;-6.885439753532409668e-01;-7.326818257570266724e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;1.736452281475067139e-01;1.834468692541122437e-01;-5.629379749298095703e-01;5.735637545585632324e-01;-1.517819315195083618e-01;4.215593934059143066e-01;-3.966425359249114990e-01;1.894066184759140015e-01;-5.501258969306945801e-01;5.048635601997375488e-01;7.528078556060791016e-02;4.156089127063751221e-01;-1.316486150026321411e-01;2.934888899326324463e-01;-7.535916287451982498e-03;6.050589680671691895e-01;4.381231069564819336e-01;6.754803657531738281e-01;2.348088473081588745e-01;-4.434004053473472595e-02;2.624587118625640869e-01;2.804763019084930420e-01;8.831222057342529297e-01;-5.430521443486213684e-02;4.524845182895660400e-01;-3.697542846202850342e-01;7.437835335731506348e-01;1.769463121891021729e-01;3.671027123928070068e-01;4.423777759075164795e-01;2.560902237892150879e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.080165147781372070e-01;2.749227881431579590e-01;5.864264369010925293e-01;4.541905224323272705e-01;5.826008319854736328e-01;5.940867066383361816e-01;4.335047602653503418e-01;9.100133776664733887e-01;2.355418056249618530e-01;1.075666069984436035e+00;4.959185793995857239e-02;1.508164405822753906e+00;-9.101966023445129395e-02;1.687266111373901367e+00;-4.681740403175354004e-01;1.796516180038452148e+00;-6.961479783058166504e-01;1.662182092666625977e+00;-9.564095139503479004e-01;1.663886547088623047e+00;-1.247416853904724121e+00;1.538248658180236816e+00;-1.588790535926818848e+00;1.289461016654968262e+00;-2.162066936492919922e+00;9.518222808837890625e-01;-1.787162542343139648e+00;7.111520767211914062e-01;-1.833503007888793945e+00;3.560475707054138184e-01;-1.979881286621093750e+00;-8.871886879205703735e-03;1.000000000000000000e+00
