3.216337561607360840e-01;0.000000000000000000e+00;4.951733648777008057e-01;-3.984255790710449219e-01;6.620456576347351074e-01;-4.954604208469390869e-01;7.419207096099853516e-01;-5.160168409347534180e-01;7.138587236404418945e-01;-6.608820557594299316e-01;7.308693528175354004e-01;-9.345086216926574707e-01;7.221453785896301270e-01;-8.870837092399597168e-01;7.116333246231079102e-01;-9.511002898216247559e-01;6.836969256401062012e-01;-6.681456565856933594e-01;6.052867174148559570e-01;-8.087697625160217285e-01;5.737956762313842773e-01;-8.944220542907714844e-01;4.915598332881927490e-01;-8.216477036476135254e-01;3.750062286853790283e-01;-7.655609846115112305e-01;4.203400388360023499e-02;-8.812782168388366699e-01;1.586844623088836670e-01;-1.132195115089416504e+00;1.428707838058471680e-01;-1.106024265289306641e+00;1.061861366033554077e-01;-1.232215404510498047e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-1.181106686592102051e+00;-3.504329547286033630e-02;-9.067710041999816895e-01;-3.343926668167114258e-01;-9.236016273498535156e-01;-3.556562960147857666e-01;-7.624554634094238281e-01;-4.337430000305175781e-01;-4.352762699127197266e-01;-2.977202832698822021e-01;-4.531873166561126709e-01;-3.149445354938507080e-02;-3.127298057079315186e-01;-4.497664272785186768e-01;-1.537444144487380981e-01;-7.649371027946472168e-02;-2.935240566730499268e-01;2.286489754915237427e-01;-4.101312756538391113e-01;1.349069271236658096e-02;-4.499988257884979248e-01;1.514151096343994141e-01;-4.502759575843811035e-01;-1.204023975878953934e-02;-9.209562540054321289e-01;1.662847399711608887e-01;-5.501771569252014160e-01;-6.620608270168304443e-02;-5.475264787673950195e-01;-9.513040632009506226e-02;-4.703189730644226074e-01;-1.693884432315826416e-01;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;7.437735199928283691e-01;2.319863796234130859e+00;7.922126650810241699e-01;-2.560298919677734375e+00;9.032174944877624512e-01;-2.147546768188476562e+00;9.418343305587768555e-01;1.787399649620056152e+00;-8.532521128654479980e-01;-2.739640176296234131e-01;9.596073031425476074e-01;-2.381350755691528320e+00;-5.350741744041442871e-01;-1.479107737541198730e-01;-6.252320408821105957e-01;2.212521061301231384e-02;-5.970104932785034180e-01;8.885658532381057739e-02;-2.276058435440063477e+00;1.938951969146728516e+00;1.071710944175720215e+00;2.107631206512451172e+00;-7.200996875762939453e-01;1.932841390371322632e-01;9.026030898094177246e-01;2.011183023452758789e+00;-7.541618347167968750e-01;6.671704351902008057e-02;-2.567469120025634766e+00;-1.966841101646423340e+00;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-3.472646713256835938e+00;2.319863796234130859e+00;7.922126650810241699e-01;-2.560298919677734375e+00;-1.138514280319213867e+00;-1.947880238294601440e-01;-1.007841706275939941e+00;-3.045051395893096924e-01;9.374845027923583984e-01;-2.350560665130615234e+00;9.596073031425476074e-01;1.979117393493652344e+00;-5.350741744041442871e-01;-1.479107737541198730e-01;9.971189498901367188e-01;-2.030297756195068359e+00;-5.970104932785034180e-01;8.885658532381057739e-02;-6.051287651062011719e-01;1.349069271236658096e-02;1.071710944175720215e+00;2.107631206512451172e+00;-2.506656885147094727e+00;2.187305450439453125e+00;9.026030898094177246e-01;-1.729979753494262695e+00;-2.573341846466064453e+00;2.069777965545654297e+00;-2.567469120025634766e+00;-1.966841101646423340e+00;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;4.101914167404174805e-01;9.792023301124572754e-01;-1.950978487730026245e-01;1.529308438301086426e+00;-9.360561966896057129e-01;1.630260229110717773e+00;-1.744117379188537598e+00;1.540261983871459961e+00;-2.149082899093627930e+00;9.965186119079589844e-01;-2.165747165679931641e+00;2.220449596643447876e-01;-1.851513862609863281e+00;-7.186439633369445801e-01;-1.645187854766845703e+00;-1.324510455131530762e+00;-9.981597661972045898e-01;-1.546235322952270508e+00;-3.336862325668334961e-01;-1.651994824409484863e+00;2.400810569524765015e-01;-1.149404525756835938e+00;6.179422736167907715e-01;-3.830478489398956299e-01;4.630546271800994873e-01;2.889948785305023193e-01;4.125692248344421387e-01;9.245679974555969238e-01;-1.453475803136825562e-01;1.313948988914489746e+00;-6.987373232841491699e-01;1.413283944129943848e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;2.276589870452880859e-01;7.922126650810241699e-01;3.074639737606048584e-01;9.032174944877624512e-01;6.092798709869384766e-01;9.418343305587768555e-01;-1.814592927694320679e-01;9.374845027923583984e-01;2.146384268999099731e-01;9.596073031425476074e-01;5.538787320256233215e-02;9.831530451774597168e-01;9.042353034019470215e-01;9.971189498901367188e-01;-9.859830141067504883e-02;1.000875353813171387e+00;-1.357313543558120728e-01;1.065800905227661133e+00;6.930629611015319824e-01;1.071710944175720215e+00;9.595357775688171387e-01;1.066457509994506836e+00;-4.131247475743293762e-02;9.026030898094177246e-01;5.189267396926879883e-01;1.065018057823181152e+00;1.845370978116989136e-01;1.118187785148620605e+00;7.655652761459350586e-01;1.198238134384155273e+00;4.612818360328674316e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-2.747949361801147461e+00;3.191862702369689941e-01;-1.058994531631469727e+00;-2.387688457965850830e-01;-1.138514280319213867e+00;-7.274061441421508789e-02;2.107058465480804443e-01;-1.737610846757888794e-01;-5.174890160560607910e-01;-2.739640176296234131e-01;-7.027553319931030273e-01;3.280278993770480156e-03;-4.401849806308746338e-01;-1.479107737541198730e-01;-3.717397153377532959e-01;-2.985658645629882812e-01;1.020645275712013245e-01;-6.269996166229248047e-01;-6.051287651062011719e-01;-1.670213043689727783e-01;-6.421771049499511719e-01;1.558846086263656616e-01;-6.642698049545288086e-01;-7.414133548736572266e-01;-1.027381896972656250e+00;1.406016647815704346e-01;-2.061697483062744141e+00;1.293127089738845825e-01;-7.822290658950805664e-01;5.276537314057350159e-02;-6.907657384872436523e-01;1.675887703895568848e-01;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;5.034264326095581055e-01;6.224742531776428223e-01;9.687286019325256348e-01;4.544448554515838623e-01;1.214010238647460938e+00;-7.862608134746551514e-02;1.457338929176330566e+00;-3.583104014396667480e-01;1.630898118019104004e+00;-4.997737705707550049e-01;1.722896337509155273e+00;-8.687805533409118652e-01;1.895701766014099121e+00;-1.179556965827941895e+00;1.572053432464599609e+00;-1.417684674263000488e+00;1.320644617080688477e+00;-1.683329582214355469e+00;8.725159764289855957e-01;-1.912202358245849609e+00;7.250529527664184570e-01;-1.985661029815673828e+00;2.648894488811492920e-01;-2.518694877624511719e+00;-8.280187100172042847e-02;-1.935937523841857910e+00;-4.978056550025939941e-01;-1.669108748435974121e+00;-8.460605144500732422e-01;-1.397857666015625000e+00;-1.133301019668579102e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;3.954761326313018799e-01;6.361647248268127441e-01;1.851351708173751831e-01;8.686474561691284180e-01;-1.332880854606628418e-01;1.140527963638305664e+00;-5.790884494781494141e-01;1.510452389717102051e+00;-9.982301592826843262e-01;1.491371631622314453e+00;-1.225571393966674805e+00;1.492510914802551270e+00;-1.335711359977722168e+00;1.158356547355651855e+00;-1.766556024551391602e+00;6.643488407135009766e-01;-1.808543562889099121e+00;1.640501171350479126e-01;-1.795248508453369141e+00;-2.814322113990783691e-01;-1.641630887985229492e+00;-6.085755228996276855e-01;-1.384681105613708496e+00;-8.626299500465393066e-01;-1.427324533462524414e+00;-9.978902935981750488e-01;-6.008959412574768066e-01;-1.164925098419189453e+00;-2.609113454818725586e-01;-9.260975122451782227e-01;7.599985599517822266e-02;-7.602190375328063965e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;3.470712602138519287e-01;7.794170975685119629e-01;1.404298692941665649e-01;7.932906746864318848e-01;4.563984274864196777e-01;7.811615467071533203e-01;1.684745401144027710e-01;7.836244106292724609e-01;4.965987205505371094e-01;7.057192325592041016e-01;8.213912844657897949e-01;6.948568820953369141e-01;9.526627659797668457e-01;6.478754281997680664e-01;1.013671159744262695e+00;4.430693387985229492e-01;1.176518917083740234e+00;3.398321270942687988e-01;1.131625294685363770e+00;3.105047047138214111e-01;1.419054985046386719e+00;1.430039256811141968e-01;1.294701814651489258e+00;-2.266597449779510498e-01;1.433715820312500000e+00;-1.050056666135787964e-01;1.591987967491149902e+00;-9.953486919403076172e-02;1.402751088142395020e+00;-2.732769548892974854e-01;1.605759382247924805e+00;1.000000000000000000e+00
