3.216337561607360840e-01;0.000000000000000000e+00;6.812018156051635742e-01;-3.923791050910949707e-01;6.208945512771606445e-01;-2.440619468688964844e-01;8.332881927490234375e-01;-5.291588902473449707e-01;9.151238203048706055e-01;7.758127897977828979e-02;7.903038859367370605e-01;-2.692293524742126465e-01;8.565528988838195801e-01;-3.852810263633728027e-01;8.514316678047180176e-01;-1.530084162950515747e-01;7.822872400283813477e-01;-1.559429913759231567e-01;9.534500241279602051e-01;-3.164707124233245850e-01;1.065800905227661133e+00;2.113125771284103394e-01;9.347541332244873047e-01;5.339839309453964233e-02;9.318582415580749512e-01;3.298546671867370605e-01;7.839251756668090820e-01;-3.246452286839485168e-02;1.011024832725524902e+00;-3.357179462909698486e-01;8.489136695861816406e-01;-1.224556863307952881e-01;1.133539795875549316e+00;-4.817356169223785400e-01;1.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-1.364436626434326172e+00;-5.130954086780548096e-02;-1.182408332824707031e+00;-2.387688457965850830e-01;-1.138514280319213867e+00;-1.947880238294601440e-01;9.418343305587768555e-01;1.787399649620056152e+00;9.374845027923583984e-01;1.802632689476013184e+00;-6.523807048797607422e-01;-2.011166661977767944e-01;-5.350741744041442871e-01;-1.479107737541198730e-01;-1.233613729476928711e+00;-2.030297756195068359e+00;-2.194896221160888672e+00;-1.820093154907226562e+00;-6.051287651062011719e-01;1.349069271236658096e-02;-6.421771049499511719e-01;1.558846086263656616e-01;-2.506656885147094727e+00;-1.800737261772155762e+00;-3.081881999969482422e+00;-1.729979753494262695e+00;-2.573341846466064453e+00;2.069777965545654297e+00;1.118187785148620605e+00;5.276537314057350159e-02;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;1.236830428242683411e-01;7.922126650810241699e-01;-1.593725234270095825e-01;9.032174944877624512e-01;-3.034200072288513184e-01;9.418343305587768555e-01;-1.211705952882766724e-01;9.374845027923583984e-01;1.341080069541931152e-01;9.596073031425476074e-01;2.420813143253326416e-01;9.831530451774597168e-01;1.379365026950836182e-01;9.971189498901367188e-01;2.388815879821777344e-01;1.000875353813171387e+00;6.059338450431823730e-01;1.065800905227661133e+00;8.752886056900024414e-01;1.071710944175720215e+00;9.707388281822204590e-01;1.066457509994506836e+00;5.927464365959167480e-01;9.026030898094177246e-01;8.279094099998474121e-01;9.850287437438964844e-01;1.041025996208190918e+00;1.118187785148620605e+00;7.089759111404418945e-01;1.198238134384155273e+00;9.423251152038574219e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;-4.420946538448333740e-01;4.749724641442298889e-02;-3.055267594754695892e-02;-4.806026518344879150e-01;-3.303356170654296875e-01;-1.947880238294601440e-01;-3.579561710357666016e-01;-4.352491796016693115e-01;4.815162625163793564e-03;-2.739640176296234131e-01;-1.822121441364288330e-01;2.599831856787204742e-02;2.873039841651916504e-01;-1.013390272855758667e-01;8.454650640487670898e-02;-4.482285380363464355e-01;-3.108729608356952667e-02;-3.486174345016479492e-01;-4.815776273608207703e-02;1.739393770694732666e-01;-2.137050777673721313e-01;5.218371152877807617e-01;-1.292677782475948334e-02;-1.805948615074157715e-01;-2.128136605024337769e-01;-4.765364527702331543e-02;3.835870884358882904e-03;-1.001980304718017578e-01;3.503364026546478271e-01;-5.783616304397583008e-01;-6.110404804348945618e-02;-1.566272974014282227e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;5.267543792724609375e-01;8.553085327148437500e-01;6.179720759391784668e-01;6.318049430847167969e-01;3.777778148651123047e-01;1.126194596290588379e+00;-1.190233677625656128e-01;1.325946331024169922e+00;-5.108990669250488281e-01;1.573604822158813477e+00;-6.879411339759826660e-01;1.674516916275024414e+00;-8.476468324661254883e-01;1.693339228630065918e+00;-1.233613729476928711e+00;1.410527706146240234e+00;-1.395953416824340820e+00;1.001220107078552246e+00;-1.833746671676635742e+00;7.496907711029052734e-01;-2.116617679595947266e+00;3.281067311763763428e-01;-2.046886444091796875e+00;-5.596853047609329224e-02;-2.442870140075683594e+00;-3.107883334159851074e-01;-1.757385015487670898e+00;-7.875283956527709961e-01;-1.537659764289855957e+00;-9.718819856643676758e-01;-1.232456445693969727e+00;-1.201754689216613770e+00;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;-1.408189654350280762e+00;7.754283547401428223e-01;-1.942098736763000488e+00;6.892031431198120117e-01;-2.097751379013061523e+00;9.418343305587768555e-01;-1.053783535957336426e+00;9.374845027923583984e-01;-7.563366293907165527e-01;3.613985776901245117e-01;-2.084882497787475586e+00;9.831530451774597168e-01;-1.434279441833496094e+00;9.971189498901367188e-01;-1.611665010452270508e+00;6.297023892402648926e-01;-1.609192490577697754e+00;1.009006023406982422e+00;-1.911970496177673340e+00;5.596011877059936523e-01;-1.305895566940307617e+00;3.866010010242462158e-01;-1.340198040008544922e+00;-1.827117614448070526e-02;-1.318189978599548340e+00;7.197377681732177734e-01;-1.936344027519226074e+00;1.118187785148620605e+00;-1.966841101646423340e+00;-1.156584769487380981e-01;-1.606251835823059082e+00;1.000000000000000000e+00
-3.109126329421997070e+00;0.000000000000000000e+00;-1.364436626434326172e+00;-5.130954086780548096e-02;-1.182408332824707031e+00;-2.387688457965850830e-01;-1.138514280319213867e+00;-1.947880238294601440e-01;-1.007841706275939941e+00;-3.045051395893096924e-01;-8.532521128654479980e-01;-2.739640176296234131e-01;-2.264368772506713867e+00;-2.381350755691528320e+00;-5.350741744041442871e-01;-1.479107737541198730e-01;9.971189498901367188e-01;1.561442375183105469e+00;-5.970104932785034180e-01;8.885658532381057739e-02;-6.051287651062011719e-01;1.349069271236658096e-02;-2.356065034866333008e+00;2.107631206512451172e+00;-7.200996875762939453e-01;1.932841390371322632e-01;9.026030898094177246e-01;-1.729979753494262695e+00;-2.573341846466064453e+00;-1.936344027519226074e+00;1.118187785148620605e+00;2.072371959686279297e+00;-6.907657384872436523e-01;-2.694087289273738861e-02;0.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;7.437735199928283691e-01;1.386925727128982544e-01;7.285311222076416016e-01;-2.499586194753646851e-01;8.354932665824890137e-01;-2.088869512081146240e-01;7.074832916259765625e-01;-3.865705430507659912e-01;9.374845027923583984e-01;-2.444971054792404175e-01;8.981260657310485840e-01;-2.324248254299163818e-01;9.216192960739135742e-01;-1.852710396051406860e-01;9.727349877357482910e-01;4.269048571586608887e-02;8.594943881034851074e-01;-8.004729449748992920e-02;9.825218319892883301e-01;-3.202721104025840759e-02;9.797779917716979980e-01;1.053148508071899414e-01;1.033656239509582520e+00;2.332243919372558594e-01;7.785262465476989746e-01;8.384822309017181396e-02;1.065018057823181152e+00;-5.032180994749069214e-02;9.850249290466308594e-01;-1.719379425048828125e-02;1.051387071609497070e+00;-1.031549945473670959e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;6.305837035179138184e-01;3.635983467102050781e-01;6.134304404258728027e-01;5.306558609008789062e-01;5.989177823066711426e-01;7.808102369308471680e-01;4.286406338214874268e-01;1.031008720397949219e+00;2.071325927972793579e-01;1.259353399276733398e+00;1.326252371072769165e-01;1.621864199638366699e+00;-7.263734936714172363e-02;1.879179120063781738e+00;-3.338740468025207520e-01;1.939683318138122559e+00;-6.082116961479187012e-01;1.866260647773742676e+00;-9.206002950668334961e-01;1.734525680541992188e+00;-1.208154320716857910e+00;1.765919446945190430e+00;-1.551456212997436523e+00;1.718351602554321289e+00;-2.256356477737426758e+00;1.381451845169067383e+00;-1.989912509918212891e+00;1.119606018066406250e+00;-2.112677574157714844e+00;9.108557701110839844e-01;-2.224825859069824219e+00;5.144636631011962891e-01;1.000000000000000000e+00
3.216337561607360840e-01;0.000000000000000000e+00;6.955798268318176270e-01;4.003752470016479492e-01;4.502675235271453857e-01;8.351477384567260742e-01;3.268570303916931152e-01;9.521062374114990234e-01;-7.262107729911804199e-02;1.458510398864746094e+00;-2.907996475696563721e-01;1.649857401847839355e+00;-4.865232408046722412e-01;1.847104191780090332e+00;-7.363000512123107910e-01;1.736646771430969238e+00;-1.144708871841430664e+00;1.902637124061584473e+00;-1.430228114128112793e+00;1.606948971748352051e+00;-1.745939373970031738e+00;9.667480587959289551e-01;-1.968863487243652344e+00;8.104418516159057617e-01;-2.245390653610229492e+00;5.491970181465148926e-01;-2.749456405639648438e+00;1.151991710066795349e-01;-2.252547502517700195e+00;-3.202943801879882812e-01;-1.964661478996276855e+00;-6.270745396614074707e-01;-1.823091268539428711e+00;-1.058207392692565918e+00;1.000000000000000000e+00
