3.464101552963256836e-01;0.000000000000000000e+00;7.341313958168029785e-01;-2.382407665252685547e+00;7.837125658988952637e-01;1.857570886611938477e+00;-3.232833623886108398e+00;1.651017785072326660e+00;9.862498044967651367e-01;-2.443104267120361328e+00;9.402406215667724609e-01;-2.383419036865234375e+00;-2.196564912796020508e+00;-2.299602985382080078e+00;-1.929697155952453613e+00;2.041352748870849609e+00;1.029955506324768066e+00;1.978832483291625977e+00;1.045965790748596191e+00;1.926151633262634277e+00;-2.188115119934082031e+00;1.900407314300537109e+00;1.103401899337768555e+00;-1.755093455314636230e+00;1.056304931640625000e+00;-1.796910881996154785e+00;8.600823879241943359e-01;1.949294209480285645e+00;1.123711466789245605e+00;2.022844314575195312e+00;-2.377733230590820312e+00;2.012523651123046875e+00;-2.735476732254028320e+00;2.260960578918457031e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;7.341313958168029785e-01;-2.382407665252685547e+00;7.837125658988952637e-01;1.857570886611938477e+00;9.440742135047912598e-01;1.651017785072326660e+00;9.862498044967651367e-01;-1.442892789840698242e+00;9.402406215667724609e-01;1.578959226608276367e+00;9.866889715194702148e-01;1.853489995002746582e+00;1.018525958061218262e+00;2.041352748870849609e+00;-5.496458411216735840e-01;-1.458021160215139389e-02;1.045965790748596191e+00;1.926151633262634277e+00;1.117941021919250488e+00;1.900407314300537109e+00;1.103401899337768555e+00;-1.755093455314636230e+00;1.056304931640625000e+00;2.150545835494995117e+00;8.600823879241943359e-01;1.281660795211791992e+00;1.123711466789245605e+00;-1.483250021934509277e+00;-1.940566778182983398e+00;2.012523651123046875e+00;1.260507702827453613e+00;2.260960578918457031e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;1.623611450195312500e-01;-1.383287012577056885e-01;1.382897645235061646e-01;-4.148460328578948975e-01;1.735809147357940674e-01;-3.218115866184234619e-01;5.596141219139099121e-01;-2.808271348476409912e-01;3.706192076206207275e-01;-2.098762989044189453e-01;4.252425730228424072e-01;1.062422394752502441e-01;4.317410886287689209e-01;-1.978071331977844238e-01;3.091675937175750732e-01;-1.049017384648323059e-01;2.216452956199645996e-01;-1.125295162200927734e-01;5.348353981971740723e-01;2.720286548137664795e-01;1.064801365137100220e-01;5.559898018836975098e-01;2.616170048713684082e-01;6.822297722101211548e-02;-1.646891832351684570e-01;1.696505695581436157e-01;-4.378079250454902649e-02;-1.167948916554450989e-01;2.311194241046905518e-01;-2.226571738719940186e-01;-1.296753138303756714e-01;-1.266573220491409302e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;3.295214772224426270e-01;7.405738234519958496e-01;4.120227694511413574e-01;-6.930348277091979980e-01;9.440742135047912598e-01;-3.682352900505065918e-01;9.504027962684631348e-01;-5.906726121902465820e-01;4.212100207805633545e-01;7.143159862607717514e-03;9.826303720474243164e-01;-1.793452054262161255e-01;9.921982884407043457e-01;-1.005239784717559814e-01;1.029955506324768066e+00;-2.751989960670471191e-01;9.786055684089660645e-01;2.163252830505371094e-01;1.117941021919250488e+00;-9.134657680988311768e-03;9.445590376853942871e-01;7.292218208312988281e-01;1.056304931640625000e+00;-1.101823300123214722e-01;8.600823879241943359e-01;1.619238257408142090e-01;7.091469168663024902e-01;1.777971684932708740e-01;1.119599342346191406e+00;-3.856306970119476318e-01;1.260507702827453613e+00;-1.394151449203491211e-01;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;7.341313958168029785e-01;2.134977817535400391e+00;7.837125658988952637e-01;-2.503780841827392578e+00;9.440742135047912598e-01;1.651017785072326660e+00;-2.891199111938476562e+00;1.557741522789001465e+00;-8.024669885635375977e-01;-4.022299647331237793e-01;9.866889715194702148e-01;1.853489995002746582e+00;-4.555856287479400635e-01;-1.551510244607925415e-01;-5.496458411216735840e-01;-1.458021160215139389e-02;-2.060340642929077148e+00;1.926151633262634277e+00;-2.188115119934082031e+00;1.900407314300537109e+00;1.103401899337768555e+00;2.043437480926513672e+00;1.056304931640625000e+00;-1.796910881996154785e+00;8.600823879241943359e-01;1.949294209480285645e+00;1.123711466789245605e+00;2.022844314575195312e+00;1.119599342346191406e+00;-2.026473045349121094e+00;-2.735476732254028320e+00;2.260960578918457031e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.976315379142761230e-01;-1.237149536609649658e-01;5.634985566139221191e-01;-2.548280358314514160e-01;6.568909287452697754e-01;-1.389303058385848999e-01;5.985049605369567871e-01;-4.426813423633575439e-01;4.015871286392211914e-01;-3.121849000453948975e-01;6.579065918922424316e-01;-4.787904396653175354e-02;6.812196969985961914e-01;5.525207147002220154e-02;4.411906898021697998e-01;4.928429722785949707e-01;5.517835617065429688e-01;3.091509342193603516e-01;6.331740021705627441e-01;2.284269183874130249e-01;5.889567732810974121e-01;4.004399478435516357e-01;6.310893893241882324e-01;6.253867745399475098e-01;1.988858431577682495e-01;4.375585019588470459e-01;5.668008923530578613e-01;7.399674504995346069e-02;4.326357245445251465e-01;3.255356550216674805e-01;4.381341040134429932e-01;3.785475194454193115e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.266998648643493652e-01;-1.035674139857292175e-01;7.311810851097106934e-01;-3.287747502326965332e-01;9.215606451034545898e-01;-2.177099287509918213e-01;9.048427939414978027e-01;-4.107145965099334717e-01;8.366192579269409180e-01;-3.322939872741699219e-01;9.423303604125976562e-01;-1.250642836093902588e-01;9.982568621635437012e-01;-1.143399849534034729e-01;9.395548701286315918e-01;1.276497840881347656e-01;1.023460626602172852e+00;6.026330590248107910e-02;1.081078529357910156e+00;8.248830586671829224e-02;1.043725252151489258e+00;2.789819240570068359e-01;9.439498186111450195e-01;3.367092609405517578e-01;7.712794542312622070e-01;2.464907318353652954e-01;1.080709934234619141e+00;3.575026616454124451e-02;1.081915497779846191e+00;1.356220245361328125e-01;1.260507702827453613e+00;-1.501511689275503159e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.233907461166381836e+00;-1.077911704778671265e-01;-1.073381066322326660e+00;-3.415535092353820801e-01;-1.100188016891479492e+00;-2.035295963287353516e-01;-9.306058287620544434e-01;-3.552228510379791260e-01;-7.975525856018066406e-01;-3.994364738464355469e-01;-5.735033154487609863e-01;-2.874917387962341309e-01;-4.846993088722229004e-01;-2.193307131528854370e-02;-6.142514944076538086e-01;3.884324803948402405e-02;-5.444319844245910645e-01;6.550675630569458008e-02;-4.628166258335113525e-01;-6.136491522192955017e-02;-5.051157474517822266e-01;1.441720575094223022e-01;-6.141550540924072266e-01;1.517709046602249146e-01;-9.724656939506530762e-01;1.488560140132904053e-01;-5.683763623237609863e-01;-1.171223353594541550e-02;-6.586719155311584473e-01;-5.540232360363006592e-02;-7.233986854553222656e-01;-9.112926200032234192e-03;0.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;-3.281250000000000000e+00;2.134977817535400391e+00;7.837125658988952637e-01;-2.503780841827392578e+00;-1.144379615783691406e+00;-2.246875613927841187e-01;-9.524746537208557129e-01;-4.426813423633575439e-01;9.402406215667724609e-01;-2.383419036865234375e+00;9.866889715194702148e-01;1.853489995002746582e+00;-4.555856287479400635e-01;-1.551510244607925415e-01;1.029955506324768066e+00;-2.007992982864379883e+00;-5.071873664855957031e-01;7.334412634372711182e-02;-5.350869894027709961e-01;-1.278886292129755020e-02;1.103401899337768555e+00;2.043437480926513672e+00;-2.284615039825439453e+00;2.150545835494995117e+00;8.600823879241943359e-01;-1.611417293548583984e+00;-2.279659271240234375e+00;2.022844314575195312e+00;-2.377733230590820312e+00;-2.026473045349121094e+00;-7.374845147132873535e-01;-9.112926200032234192e-03;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-5.639209747314453125e-01;-4.346917867660522461e-01;1.909567862749099731e-01;-3.759427666664123535e-01;2.798414528369903564e-01;-2.917252779006958008e-01;1.277244687080383301e-01;-5.650872588157653809e-01;2.751536965370178223e-01;-6.096010208129882812e-01;3.834464550018310547e-01;-3.585926890373229980e-01;4.194617271423339844e-01;-3.152541816234588623e-01;1.180674359202384949e-01;-5.410205721855163574e-01;3.969497084617614746e-01;1.658362746238708496e-01;2.870630025863647461e-01;-1.805952936410903931e-01;2.225235998630523682e-01;-2.655291929841041565e-02;1.376855820417404175e-01;1.656856834888458252e-01;-2.759308815002441406e-01;8.029880933463573456e-03;2.762192301452159882e-02;-1.871171295642852783e-01;-6.543688476085662842e-02;-1.813988238573074341e-01;-1.592056453227996826e-01;-1.975290179252624512e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-3.812612593173980713e-01;8.801384568214416504e-01;-1.128854900598526001e-01;1.656141877174377441e+00;-1.608475923538208008e+00;1.651017785072326660e+00;-1.598709702491760254e+00;1.335474610328674316e+00;-2.545174598693847656e+00;2.581598162651062012e-01;-2.196564912796020508e+00;-4.537815749645233154e-01;-1.929697155952453613e+00;-6.432580947875976562e-01;-1.602718591690063477e+00;-1.565016746520996094e+00;3.556824028491973877e-01;-1.779463291168212891e+00;-9.024229049682617188e-01;-1.500834584236145020e+00;7.392790913581848145e-01;-2.778827250003814697e-01;-5.734062939882278442e-02;1.768175214529037476e-01;7.129797339439392090e-01;9.704367518424987793e-01;3.997124433517456055e-01;1.709359288215637207e+00;-2.404783815145492554e-01;2.012523651123046875e+00;-1.847489118576049805e+00;2.260960578918457031e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.183340996503829956e-01;-1.954284459352493286e-01;3.034744858741760254e-01;-4.399237930774688721e-01;1.401865333318710327e-01;-2.470084428787231445e-01;9.381617605686187744e-02;-3.752070963382720947e-01;2.728881835937500000e-01;-2.056761831045150757e-01;3.361433148384094238e-01;-2.724990844726562500e-01;4.686528146266937256e-01;-1.290126293897628784e-01;5.692331790924072266e-01;3.682989999651908875e-02;4.296280443668365479e-01;1.027481853961944580e-01;2.553413808345794678e-01;-6.593745201826095581e-02;4.336695969104766846e-01;2.157743722200393677e-01;2.210749536752700806e-01;2.551350593566894531e-01;1.374686211347579956e-01;1.469154357910156250e-01;4.720681011676788330e-01;-2.509480714797973633e-01;5.748722553253173828e-01;-3.502558544278144836e-02;5.112606287002563477e-01;-8.118775486946105957e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.784751176834106445e-01;-5.629855394363403320e-01;7.143741250038146973e-01;-7.085176706314086914e-01;6.730764508247375488e-01;-6.486344933509826660e-01;6.315020322799682617e-01;-9.841958284378051758e-01;5.789947509765625000e-01;-9.749719500541687012e-01;5.140076279640197754e-01;-1.253833413124084473e+00;4.780871272087097168e-01;-1.252678036689758301e+00;3.881884366273880005e-02;-1.424501061439514160e+00;-8.674880862236022949e-02;-1.262696862220764160e+00;1.344885230064392090e-01;-1.049205541610717773e+00;1.390099059790372849e-02;-9.895185232162475586e-01;-3.677622079849243164e-01;-1.078493475914001465e+00;-8.328675031661987305e-01;-8.919577598571777344e-01;-6.998485326766967773e-01;-1.081111073493957520e+00;-6.612424850463867188e-01;-1.098998308181762695e+00;-8.864747881889343262e-01;-1.096432685852050781e+00;1.000000000000000000e+00
