3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;-3.532710969448089600e-01;7.712053060531616211e-01;-5.066228508949279785e-01;9.239760041236877441e-01;-9.037750363349914551e-01;9.584936499595642090e-01;-1.154725432395935059e+00;8.762678503990173340e-01;-1.117301583290100098e+00;7.693969011306762695e-01;-1.083473801612854004e+00;8.934358358383178711e-01;-1.303540945053100586e+00;6.191757917404174805e-01;-1.304600119590759277e+00;5.173147320747375488e-01;-1.250344276428222656e+00;8.145129084587097168e-01;-1.605961203575134277e+00;3.970879018306732178e-01;-1.369370818138122559e+00;5.510244965553283691e-01;-1.766232609748840332e+00;-1.012005060911178589e-01;-1.417689681053161621e+00;2.141063660383224487e-02;-1.656153678894042969e+00;-2.024047374725341797e-01;-1.742152690887451172e+00;-1.313215792179107666e-01;-2.030829668045043945e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-6.958678960800170898e-01;-7.464284300804138184e-01;-3.234189152717590332e-01;2.073405981063842773e-01;-3.674128353595733643e-01;4.305179230868816376e-03;-2.015853673219680786e-01;-1.703065335750579834e-01;1.836406812071800232e-02;-6.489195823669433594e-01;2.887825667858123779e-01;-3.157264292240142822e-01;3.892217576503753662e-01;4.622816741466522217e-01;3.412860333919525146e-01;3.566403687000274658e-02;-1.654839068651199341e-01;-3.954628705978393555e-01;2.351761907339096069e-01;-1.613661944866180420e-01;2.971846759319305420e-01;4.519324377179145813e-02;7.676351815462112427e-02;3.027097582817077637e-01;-2.411006987094879150e-01;-1.445571929216384888e-01;-2.988201379776000977e-01;-2.717158794403076172e-01;2.561373449862003326e-02;-2.966524064540863037e-01;-5.409578680992126465e-01;-1.162353396415710449e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-3.418892621994018555e-01;-1.194620653986930847e-01;-3.495649099349975586e-01;-4.701032340526580811e-01;-1.157977357506752014e-01;-4.026103019714355469e-01;-3.328013420104980469e-02;-2.599992454051971436e-01;-7.953867316246032715e-02;-3.035460114479064941e-01;3.033051192760467529e-01;-3.850416243076324463e-01;2.894182801246643066e-01;-3.386790156364440918e-01;2.964349389076232910e-01;-1.368307620286941528e-01;3.145854175090789795e-01;-3.868073597550392151e-02;2.573609650135040283e-01;-1.181037873029708862e-01;2.363115549087524414e-01;7.935557514429092407e-02;4.193826913833618164e-01;1.379323303699493408e-01;-1.474706921726465225e-02;5.112009122967720032e-02;1.110205426812171936e-01;6.974607706069946289e-02;3.393416404724121094e-01;-1.140246614813804626e-01;4.519119858741760254e-01;-2.542463839054107666e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-4.753296077251434326e-01;-4.595032930374145508e-01;-5.273801833391189575e-02;-5.751291513442993164e-01;-8.104565739631652832e-01;-1.636019706726074219e+00;-3.432218730449676514e-01;-5.376504659652709961e-01;-3.660581707954406738e-01;-5.345834493637084961e-01;-1.131173074245452881e-01;4.265493154525756836e-01;5.926200374960899353e-02;-1.165920257568359375e+00;-2.224204689264297485e-01;-5.491938441991806030e-02;1.441741548478603363e-02;8.720588684082031250e-02;-3.321060836315155029e-01;9.236088395118713379e-01;4.464369118213653564e-01;4.212342798709869385e-01;-2.707375586032867432e-02;4.615153968334197998e-01;-2.497305274009704590e-01;-1.568045280873775482e-02;-3.738288208842277527e-02;-1.049204394221305847e-01;-4.051946401596069336e-01;-7.174927592277526855e-01;-1.338710188865661621e-01;-7.040365338325500488e-01;0.000000000000000000e+00
-2.759598731994628906e+00;0.000000000000000000e+00;7.311559915542602539e-01;-2.499820709228515625e+00;-3.169410467147827148e+00;1.862600326538085938e+00;-3.339060068130493164e+00;1.632768273353576660e+00;9.584936499595642090e-01;1.634678006172180176e+00;9.376386404037475586e-01;1.597191333770751953e+00;-2.122476577758789062e+00;-2.126365900039672852e+00;-1.988834500312805176e+00;-2.426476240158081055e+00;1.045903325080871582e+00;1.951830625534057617e+00;1.021826863288879395e+00;-1.957046270370483398e+00;-2.185940742492675781e+00;-2.036480665206909180e+00;-2.225210905075073242e+00;-1.864714860916137695e+00;1.106558918952941895e+00;1.379323303699493408e-01;8.925485610961914062e-01;-1.673179030418395996e+00;1.095811963081359863e+00;-1.974694609642028809e+00;-2.412209510803222656e+00;1.944881439208984375e+00;-2.665485143661499023e+00;2.125586271286010742e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-1.848176836967468262e+00;5.101694464683532715e-01;-7.459317445755004883e-01;-5.276615917682647705e-02;-5.950431823730468750e-01;2.990516722202301025e-01;-3.888629674911499023e-01;2.722040414810180664e-01;-2.337929457426071167e-01;-1.124093770980834961e+00;-4.219513535499572754e-01;3.950855731964111328e-01;-6.295847296714782715e-01;1.950781196355819702e-01;-6.782243251800537109e-01;4.440778195858001709e-01;-1.102462053298950195e+00;5.903065204620361328e-01;-1.330782771110534668e+00;-2.098899632692337036e-01;-8.040365576744079590e-02;7.515028715133666992e-01;-1.555935144424438477e+00;-3.366456031799316406e-01;-4.224822521209716797e-01;-3.980498313903808594e-01;-1.449137091636657715e+00;3.688268661499023438e-01;-1.114354014396667480e+00;-6.172173619270324707e-01;8.879319578409194946e-02;4.812525876332074404e-04;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;6.177295446395874023e-01;-1.627591699361801147e-01;6.373623013496398926e-01;-3.342611789703369141e-01;8.369163274765014648e-01;-3.884426057338714600e-01;8.706718683242797852e-01;-4.101648330688476562e-01;8.296054601669311523e-01;-3.886108100414276123e-01;8.753508925437927246e-01;-5.604658648371696472e-02;9.242254495620727539e-01;-2.915560305118560791e-01;9.640488624572753906e-01;2.040912769734859467e-02;9.234225153923034668e-01;8.463745005428791046e-03;9.617974162101745605e-01;1.013650596141815186e-01;9.029769897460937500e-01;2.205428481101989746e-01;1.005249381065368652e+00;2.010709792375564575e-01;7.468886971473693848e-01;1.549132019281387329e-01;9.593888521194458008e-01;4.729968681931495667e-02;1.014370322227478027e+00;1.108511351048946381e-03;1.113511443138122559e+00;-7.902112603187561035e-02;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;4.005946815013885498e-01;-3.625523746013641357e-01;-1.824576735496520996e+00;-1.979901432991027832e+00;-1.391203880310058594e+00;-1.424227476119995117e+00;5.736368894577026367e-01;-3.655176162719726562e-01;7.448483705520629883e-01;-4.397345781326293945e-01;-8.537991642951965332e-01;1.116240501403808594e+00;-7.875731587409973145e-01;-1.734580874443054199e+00;8.192062973976135254e-01;-2.426690906286239624e-01;6.732165813446044922e-01;-3.234473466873168945e-01;-6.558492183685302734e-01;9.577382802963256836e-01;-1.137650966644287109e+00;1.689699888229370117e+00;7.515372633934020996e-01;6.441230326890945435e-02;3.278668522834777832e-01;-3.412328362464904785e-01;7.129269838333129883e-01;-2.760667204856872559e-01;-1.011979818344116211e+00;-1.533714175224304199e+00;-1.067064285278320312e+00;-1.378634095191955566e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.311559915542602539e-01;2.175892114639282227e+00;-4.759995639324188232e-01;-1.345310211181640625e-01;-9.214795827865600586e-01;1.490368366241455078e+00;-1.578832387924194336e+00;1.500442862510681152e+00;-1.480549812316894531e+00;3.374924361705780029e-01;-1.923114299774169922e+00;5.818905234336853027e-01;-1.881551384925842285e+00;-4.520124793052673340e-01;-1.156477451324462891e+00;-6.938518285751342773e-01;-1.298210024833679199e+00;-1.618040204048156738e+00;-6.305233836174011230e-01;-1.909334063529968262e+00;-1.512654423713684082e-01;-3.018323779106140137e-01;6.649219393730163574e-01;-7.706866860389709473e-01;6.107894778251647949e-01;-1.218621619045734406e-02;1.095811963081359863e+00;1.980615854263305664e+00;5.669987946748733521e-02;-2.718197414651513100e-03;-3.561234176158905029e-01;1.682591080665588379e+00;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;3.164720535278320312e-01;1.435701698064804077e-01;2.404240965843200684e-01;2.520537674427032471e-01;1.830165982246398926e-01;5.063839629292488098e-02;-2.959301471710205078e-01;4.939100146293640137e-01;-7.736918330192565918e-02;5.144547224044799805e-01;-1.767955571413040161e-01;9.845712780952453613e-01;-1.085340008139610291e-01;5.442214608192443848e-01;-2.982820868492126465e-01;1.003365397453308105e+00;-7.165227532386779785e-01;1.096101641654968262e+00;-5.983398556709289551e-01;8.003934025764465332e-01;-7.204051017761230469e-01;9.724677205085754395e-01;-8.303718566894531250e-01;9.290142059326171875e-01;-1.433432817459106445e+00;7.331381440162658691e-01;-1.048039317131042480e+00;5.871797800064086914e-01;-1.105985999107360840e+00;4.590249955654144287e-01;-1.172022819519042969e+00;6.165096163749694824e-01;1.000000000000000000e+00
