3.464101552963256836e-01;0.000000000000000000e+00;3.532558381557464600e-01;3.727422282099723816e-02;3.079488575458526611e-01;-3.962160944938659668e-01;7.025773525238037109e-01;-2.482772022485733032e-01;8.312330842018127441e-01;-3.686170876026153564e-01;5.863464474678039551e-01;-1.759423017501831055e-01;8.483859300613403320e-01;-2.377909123897552490e-01;8.826001882553100586e-01;-1.484020799398422241e-01;9.055672883987426758e-01;4.265435338020324707e-01;9.441943168640136719e-01;-5.988927441649138927e-04;8.965653181076049805e-01;5.908876657485961914e-03;7.030864357948303223e-01;2.812352180480957031e-01;8.913422822952270508e-01;4.334504902362823486e-01;6.594271063804626465e-01;3.005151450634002686e-01;6.689268946647644043e-01;1.289350241422653198e-01;9.952962994575500488e-01;4.000635445117950439e-01;1.080519556999206543e+00;-3.074668720364570618e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-9.635800868272781372e-02;1.822098195552825928e-01;1.172810569405555725e-01;-5.183205604553222656e-01;5.848618149757385254e-01;-4.757462441921234131e-01;6.013920307159423828e-01;-3.404071331024169922e-01;6.055849418044090271e-02;-2.932734787464141846e-01;4.051065146923065186e-01;-3.136456310749053955e-01;6.785817146301269531e-01;-4.346024394035339355e-01;2.387243509292602539e-01;-4.618201255798339844e-01;7.315625548362731934e-01;-2.541420161724090576e-01;5.478345155715942383e-01;-1.422921847552061081e-02;-8.927308022975921631e-02;2.649144828319549561e-01;2.833279073238372803e-01;-4.931959807872772217e-01;1.008475944399833679e-01;-1.430077403783798218e-01;2.357028573751449585e-01;-3.914896026253700256e-02;2.986687421798706055e-01;-5.481452345848083496e-01;5.850850343704223633e-01;-4.852069914340972900e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.511501431465148926e-02;-4.321350529789924622e-02;2.645362019538879395e-01;-4.471281468868255615e-01;4.125496745109558105e-01;-1.445387601852416992e-01;3.135175406932830811e-01;-4.825984537601470947e-01;3.096570074558258057e-01;-3.261611759662628174e-01;3.948948681354522705e-01;-5.015806555747985840e-01;5.472019910812377930e-01;-1.955331265926361084e-01;6.461438536643981934e-01;1.972922533750534058e-01;4.217485189437866211e-01;-1.350863426923751831e-01;6.398269534111022949e-01;-4.480883479118347168e-01;5.933123230934143066e-01;-1.246243715286254883e-01;7.831763625144958496e-01;-1.525398790836334229e-01;3.483228087425231934e-01;5.276533961296081543e-02;4.800593554973602295e-01;4.357659816741943359e-02;8.847851157188415527e-01;1.250758767127990723e-01;6.991810202598571777e-01;-1.517450157552957535e-02;1.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;-1.280596256256103516e+00;-1.436678767204284668e-01;-1.329144239425659180e+00;-2.239178270101547241e-01;-1.304313063621520996e+00;-2.151190638542175293e-01;9.678775668144226074e-01;1.647988438606262207e+00;9.382421970367431641e-01;1.594418048858642578e+00;-6.911811828613281250e-01;-2.236788570880889893e-01;-5.392132401466369629e-01;-1.484020799398422241e-01;-1.178010225296020508e+00;-1.962825775146484375e+00;-2.129753351211547852e+00;-1.851124644279479980e+00;-6.052719950675964355e-01;-7.238369435071945190e-03;-6.492823958396911621e-01;1.492550224065780640e-01;-2.427696466445922852e+00;-1.754874706268310547e+00;-3.110323429107666016e+00;-1.618277430534362793e+00;-2.418504476547241211e+00;1.908259510993957520e+00;1.129375338554382324e+00;5.255799740552902222e-02;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.573488116264343262e-01;-1.420039832592010498e-01;7.410814762115478516e-01;-2.239178270101547241e-01;8.924669027328491211e-01;-2.165216803550720215e-01;8.661648631095886230e-01;-3.415077924728393555e-01;8.974847793579101562e-01;-3.067743480205535889e-01;9.005335569381713867e-01;-1.625134050846099854e-01;9.556157588958740234e-01;-9.973052889108657837e-02;9.161953330039978027e-01;1.383396387100219727e-01;9.208207130432128906e-01;1.110018342733383179e-01;9.991457462310791016e-01;9.519518166780471802e-02;1.030762314796447754e+00;2.653983235359191895e-01;9.437842369079589844e-01;2.853063344955444336e-01;8.022792935371398926e-01;2.843721807003021240e-01;9.824490547180175781e-01;1.546913683414459229e-01;1.096787333488464355e+00;2.087001055479049683e-01;1.173050045967102051e+00;1.469618529081344604e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;-2.362183094024658203e+00;7.410814762115478516e-01;1.888615965843200684e+00;-3.523686170578002930e+00;1.655053138732910156e+00;9.678775668144226074e-01;-2.428597450256347656e+00;9.382421970367431641e-01;-2.290720224380493164e+00;-2.317238330841064453e+00;-2.214094161987304688e+00;-2.046553134918212891e+00;1.933357954025268555e+00;1.012931346893310547e+00;2.012400388717651367e+00;1.022447705268859863e+00;1.876354575157165527e+00;-2.246821641921997070e+00;1.847098112106323242e+00;1.030762314796447754e+00;-1.711717963218688965e+00;1.045282006263732910e+00;-1.754874706268310547e+00;8.677383065223693848e-01;1.929621696472167969e+00;1.057158470153808594e+00;1.908259510993957520e+00;-2.471511602401733398e+00;1.974070429801940918e+00;-2.715183258056640625e+00;2.031794309616088867e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.191641688346862793e-01;1.358048152178525925e-02;7.410814762115478516e-01;-1.331633776426315308e-01;9.150601029396057129e-01;-4.094992578029632568e-02;7.784596085548400879e-01;-4.951543211936950684e-01;7.479760646820068359e-01;-2.980327904224395752e-01;6.625113487243652344e-01;-3.459301590919494629e-01;7.802216410636901855e-01;5.625575408339500427e-02;6.391806602478027344e-01;3.035262599587440491e-02;6.316693425178527832e-01;-8.606999367475509644e-02;4.775105118751525879e-01;-1.538236737251281738e-01;4.286007285118103027e-01;3.891792893409729004e-02;2.756178975105285645e-01;-1.309564430266618729e-02;3.335977718234062195e-02;1.165565624833106995e-01;1.824035644531250000e-01;-2.348528802394866943e-02;2.527394294738769531e-01;5.226977169513702393e-02;2.830697000026702881e-01;-3.450050950050354004e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.847960114479064941e-01;7.121021747589111328e-01;-3.299911916255950928e-01;1.139384746551513672e+00;-8.255498409271240234e-01;1.234526157379150391e+00;-2.036702871322631836e+00;9.325272440910339355e-01;-2.139383316040039062e+00;4.686604142189025879e-01;-1.927813887596130371e+00;-2.236788570880889893e-01;-1.484405755996704102e+00;-7.953922748565673828e-01;-1.192207455635070801e+00;-1.210653305053710938e+00;-7.553463578224182129e-01;-1.278714299201965332e+00;2.140089720487594604e-01;-1.186967253684997559e+00;5.516303777694702148e-01;-5.515874028205871582e-01;5.913116931915283203e-01;2.881877496838569641e-02;7.407523691654205322e-02;6.946690082550048828e-01;1.104052141308784485e-01;1.154876947402954102e+00;-6.216999292373657227e-01;1.099378824234008789e+00;-1.169170618057250977e+00;1.009949684143066406e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;7.310324162244796753e-02;7.410814762115478516e-01;3.374791517853736877e-02;9.150601029396057129e-01;2.070536017417907715e-01;9.409417510032653809e-01;-2.020274102687835693e-01;8.483987450599670410e-01;2.503590099513530731e-02;8.209218382835388184e-01;2.597531676292419434e-01;8.059519529342651367e-01;4.416311681270599365e-01;7.823487520217895508e-01;5.558974146842956543e-01;7.648498415946960449e-01;6.300533413887023926e-01;7.636654376983642578e-01;5.805492401123046875e-01;6.078783273696899414e-01;8.861444592475891113e-01;6.318760514259338379e-01;7.863733172416687012e-01;2.402388751506805420e-01;9.139646291732788086e-01;4.100595116615295410e-01;8.785972595214843750e-01;3.514217138290405273e-01;9.563029408454895020e-01;3.255107402801513672e-01;1.019148588180541992e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;-2.901785969734191895e-01;7.410814762115478516e-01;1.105647563934326172e+00;9.150601029396057129e-01;-3.638670220971107483e-02;9.678775668144226074e-01;2.306128293275833130e-02;9.382421970367431641e-01;-2.290720224380493164e+00;9.348759055137634277e-01;-1.030971407890319824e+00;9.681266546249389648e-01;-4.783818721771240234e-01;1.012931346893310547e+00;1.220809668302536011e-01;1.022447705268859863e+00;-1.134293079376220703e+00;1.036277532577514648e+00;-4.999912083148956299e-01;1.030762314796447754e+00;-1.711717963218688965e+00;1.045282006263732910e+00;-9.630488753318786621e-01;8.677383065223693848e-01;-1.287826061248779297e+00;1.057158470153808594e+00;-1.907495021820068359e+00;1.129375338554382324e+00;-1.456886172294616699e+00;1.227318644523620605e+00;-1.025964021682739258e+00;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-3.258050918579101562e+00;2.074847221374511719e+00;-3.399369955062866211e+00;9.811682254076004028e-02;-6.750319600105285645e-01;1.655053138732910156e+00;-2.885606050491333008e+00;1.647988438606262207e+00;-2.605878114700317383e+00;-2.290720224380493164e+00;9.348759055137634277e-01;1.766736388206481934e+00;-2.046553134918212891e+00;-6.371160745620727539e-01;-1.295291036367416382e-01;-1.962825775146484375e+00;1.022447705268859863e+00;1.876354575157165527e+00;-1.120751380920410156e+00;-1.861574888229370117e+00;-2.329327106475830078e+00;-1.711717963218688965e+00;1.045282006263732910e+00;-1.754874706268310547e+00;-3.110323429107666016e+00;9.220023453235626221e-02;1.057158470153808594e+00;-1.907495021820068359e+00;-2.471511602401733398e+00;-5.684171915054321289e-01;-4.494471549987792969e-01;2.031794309616088867e+00;0.000000000000000000e+00
