3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;-7.543312758207321167e-02;7.608370184898376465e-01;-1.463300287723541260e-01;8.948075175285339355e-01;-1.886250823736190796e-01;8.988062739372253418e-01;-3.685640990734100342e-01;9.099079370498657227e-01;-2.650830745697021484e-01;9.238632917404174805e-01;-1.449862718582153320e-01;9.981091022491455078e-01;-1.252692043781280518e-01;9.493764042854309082e-01;2.642904780805110931e-02;9.326315522193908691e-01;6.888205651193857193e-03;1.032102584838867188e+00;-6.038021668791770935e-02;9.948135018348693848e-01;1.535267084836959839e-01;9.914148449897766113e-01;1.368816494941711426e-01;8.480677008628845215e-01;1.544038653373718262e-01;1.054521679878234863e+00;5.526863411068916321e-02;1.135328412055969238e+00;1.268707960844039917e-01;1.197039961814880371e+00;2.164450846612453461e-02;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;6.000798940658569336e-01;3.172467350959777832e-01;5.745531916618347168e-01;5.856605172157287598e-01;5.951033234596252441e-01;7.582848072052001953e-01;3.671987354755401611e-01;9.830586910247802734e-01;1.066789627075195312e-01;1.291942715644836426e+00;6.349780410528182983e-02;1.562932252883911133e+00;-1.107227876782417297e-01;1.851728200912475586e+00;-4.312374293804168701e-01;1.991076111793518066e+00;-6.836192011833190918e-01;1.802685976028442383e+00;-8.488489985466003418e-01;1.751498579978942871e+00;-1.183684945106506348e+00;1.705492496490478516e+00;-1.536973476409912109e+00;1.739838242530822754e+00;-2.306666612625122070e+00;1.371225833892822266e+00;-1.862280964851379395e+00;1.071038126945495605e+00;-1.954367041587829590e+00;9.566850662231445312e-01;-2.241223335266113281e+00;5.152405500411987305e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;-2.497314214706420898e+00;7.608370184898376465e-01;2.113180637359619141e+00;8.948075175285339355e-01;1.752897977828979492e+00;9.101934432983398438e-01;-1.374112844467163086e+00;9.209282994270324707e-01;1.841975927352905273e+00;9.525796771049499512e-01;1.907188296318054199e+00;9.981091022491455078e-01;2.057286977767944336e+00;-7.426862716674804688e-01;1.003861147910356522e-02;9.670376181602478027e-01;1.938001155853271484e+00;1.064108610153198242e+00;1.968323588371276855e+00;1.026009678840637207e+00;-1.817467808723449707e+00;1.041978716850280762e+00;2.228506803512573242e+00;8.876942396163940430e-01;1.299139499664306641e+00;1.091441154479980469e+00;-1.468813657760620117e+00;-1.948663234710693359e+00;2.138300895690917969e+00;1.222384810447692871e+00;2.078922271728515625e+00;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-3.425985872745513916e-01;-5.835383757948875427e-02;-4.095168113708496094e-01;-3.911417722702026367e-01;-9.759046882390975952e-02;-3.173443973064422607e-01;-1.185713112354278564e-01;-1.398495882749557495e-01;-1.836038827896118164e-01;-1.348386108875274658e-01;1.873405277729034424e-01;-4.447449445724487305e-01;2.277738153934478760e-01;-2.248005867004394531e-01;1.717167347669601440e-01;-1.166321039199829102e-01;2.347400933504104614e-01;-4.605181515216827393e-02;2.365388125181198120e-01;-1.428868621587753296e-01;1.803413033485412598e-01;9.294843673706054688e-02;3.242811858654022217e-01;1.506577879190444946e-01;-5.482181534171104431e-02;6.267464160919189453e-02;9.091969579458236694e-02;9.170468896627426147e-02;3.531718254089355469e-01;-2.833029814064502716e-02;4.379743635654449463e-01;-2.181293368339538574e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;7.131524682044982910e-01;-1.301443278789520264e-01;7.608370184898376465e-01;-1.794133186340332031e-01;8.948075175285339355e-01;-2.658447325229644775e-01;9.101934432983398438e-01;-3.712351322174072266e-01;9.209282994270324707e-01;-3.194935321807861328e-01;9.525796771049499512e-01;-2.396745383739471436e-01;9.953665733337402344e-01;-2.127114981412887573e-01;9.833498001098632812e-01;-5.861886590719223022e-02;9.557929635047912598e-01;-9.343470633029937744e-02;1.064108610153198242e+00;-1.531797796487808228e-01;1.026009678840637207e+00;1.572948321700096130e-02;1.041978716850280762e+00;4.819904640316963196e-02;8.845112323760986328e-01;2.043784782290458679e-02;1.080887794494628906e+00;-1.010480001568794250e-01;1.144088387489318848e+00;-4.973876476287841797e-02;1.202716708183288574e+00;-1.778673082590103149e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;3.051519393920898438e-01;2.111539542675018311e-01;2.065736651420593262e-01;3.841449022293090820e-01;1.832514554262161255e-01;1.436679363250732422e-01;-3.910175859928131104e-01;6.048701405525207520e-01;-1.812480837106704712e-01;7.159026861190795898e-01;-3.471969664096832275e-01;1.010265350341796875e+00;-1.947051435708999634e-01;6.725453734397888184e-01;-4.788244664669036865e-01;1.110021352767944336e+00;-8.328980803489685059e-01;1.103449583053588867e+00;-6.007502079010009766e-01;8.018959760665893555e-01;-7.822379469871520996e-01;9.705997705459594727e-01;-9.809818267822265625e-01;9.819220900535583496e-01;-1.528579711914062500e+00;7.817716002464294434e-01;-1.086653828620910645e+00;6.126406788825988770e-01;-1.089266538619995117e+00;5.747022032737731934e-01;-1.144780516624450684e+00;6.223379969596862793e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-2.863255739212036133e-01;-1.831068843603134155e-01;6.562143564224243164e-01;2.205657772719860077e-02;-5.952417850494384766e-02;-5.716227293014526367e-01;-5.233521461486816406e-01;-3.739268481731414795e-01;-6.038340553641319275e-02;-5.455029010772705078e-01;3.357403576374053955e-01;4.116303920745849609e-01;7.278571128845214844e-01;-9.285007715225219727e-01;1.979034841060638428e-01;4.597882926464080811e-02;2.446898370981216431e-01;4.091827198863029480e-02;4.095385372638702393e-01;5.491274595260620117e-01;8.007760643959045410e-01;2.111706584692001343e-01;-2.069770125672221184e-03;4.676128625869750977e-01;2.286683171987533569e-01;1.193287223577499390e-01;4.952054619789123535e-01;-4.302906617522239685e-02;8.596839308738708496e-01;-2.296561598777770996e-01;7.688339352607727051e-01;-2.519384324550628662e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;-6.162556409835815430e-01;-2.497314214706420898e+00;-3.354114055633544922e+00;-2.456333875656127930e+00;-1.270144701004028320e+00;1.752897977828979492e+00;9.101934432983398438e-01;1.629053950309753418e+00;4.137718677520751953e-01;-1.074280738830566406e+00;-2.513491392135620117e+00;-1.860026955604553223e+00;-7.506916522979736328e-01;2.057286977767944336e+00;1.016021594405174255e-01;9.960516095161437988e-01;-1.516113877296447754e-01;-5.648875832557678223e-01;-7.758418321609497070e-01;-4.862084984779357910e-01;-8.340654373168945312e-01;2.461122274398803711e-01;-6.648210883140563965e-01;2.886061668395996094e-01;-1.057513117790222168e+00;1.020355075597763062e-01;-6.745585203170776367e-01;-8.822978474199771881e-03;-6.295391321182250977e-01;8.596460521221160889e-02;-6.887065768241882324e-01;-2.991543710231781006e-02;0.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;5.286855697631835938e-01;2.226128941401839256e-03;6.413182616233825684e-01;-1.194841340184211731e-01;7.883304953575134277e-01;-1.284990906715393066e-01;7.777969241142272949e-01;-3.114786446094512939e-01;7.594360113143920898e-01;-1.269755959510803223e-01;8.272119164466857910e-01;5.979000031948089600e-02;8.713144063949584961e-01;-7.967486046254634857e-03;7.990193963050842285e-01;2.797916829586029053e-01;7.005747556686401367e-01;2.578820288181304932e-01;7.580965161323547363e-01;1.680651903152465820e-01;6.446291804313659668e-01;3.875580430030822754e-01;6.152743697166442871e-01;3.854339420795440674e-01;3.548407852649688721e-01;3.739900887012481689e-01;5.002183318138122559e-01;3.290965259075164795e-01;6.442217230796813965e-01;3.046925663948059082e-01;5.583338737487792969e-01;2.053942531347274780e-01;1.000000000000000000e+00
3.623715341091156006e-01;0.000000000000000000e+00;4.328192770481109619e-01;7.592481374740600586e-01;1.850319057703018188e-01;1.351602554321289062e+00;-3.680159449577331543e-01;1.415973782539367676e+00;-9.743418097496032715e-01;1.439638733863830566e+00;-1.557017087936401367e+00;1.550182104110717773e+00;-1.677527070045471191e+00;1.226008415222167969e+00;-1.692037224769592285e+00;7.696325182914733887e-01;-2.078366518020629883e+00;2.199125140905380249e-01;-1.809660792350769043e+00;-2.937270700931549072e-01;-1.341377615928649902e+00;-9.358901381492614746e-01;-1.175611853599548340e+00;-1.000471949577331543e+00;-7.680432200431823730e-01;-1.095095872879028320e+00;-8.174368739128112793e-01;-8.742980360984802246e-01;-9.918344020843505859e-02;-7.139701247215270996e-01;2.046972960233688354e-01;-3.206113278865814209e-01;9.383074194192886353e-02;1.714483834803104401e-03;1.000000000000000000e+00
