3.382718861103057861e-01;0.000000000000000000e+00;6.434658765792846680e-01;-1.483830511569976807e-01;-3.226406097412109375e+00;2.587119042873382568e-01;-1.822524189949035645e+00;3.462183177471160889e-01;3.839403688907623291e-01;-1.720044374465942383e+00;9.496486186981201172e-01;-4.618393778800964355e-01;-1.050012707710266113e+00;-1.899462938308715820e-01;-1.300974726676940918e+00;1.264280080795288086e-01;9.035300612449645996e-01;-8.772622942924499512e-01;1.091957688331604004e+00;-8.726078271865844727e-01;-1.015094518661499023e+00;-5.165242552757263184e-01;-1.867499709129333496e+00;8.728576898574829102e-01;8.277234435081481934e-01;-7.488878965377807617e-01;7.301328703761100769e-03;-9.000063538551330566e-01;1.190003514289855957e+00;-1.109830737113952637e+00;-8.068283200263977051e-01;3.987460136413574219e-01;-8.117097020149230957e-01;8.361124992370605469e-01;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-1.203030467033386230e+00;-8.692989498376846313e-02;7.630571126937866211e-01;-7.896081805229187012e-01;-6.992443799972534180e-01;-4.410831928253173828e-01;-9.880543351173400879e-01;-4.199884831905364990e-01;8.324548602104187012e-01;-2.494492083787918091e-01;9.951512813568115234e-01;-5.845208168029785156e-01;1.041308999061584473e+00;-6.318527460098266602e-02;1.030586600303649902e+00;-1.685775667428970337e-01;-5.018188357353210449e-01;1.092720329761505127e-01;1.126538038253784180e+00;-3.149574995040893555e-01;1.124814510345458984e+00;-6.586757898330688477e-01;-6.746401786804199219e-01;1.578512191772460938e-01;9.515925049781799316e-01;-1.789362430572509766e-01;-6.488997936248779297e-01;1.028475239872932434e-01;1.198846220970153809e+00;-5.309862494468688965e-01;-1.062603220343589783e-01;-4.133882224559783936e-01;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;-1.386329382658004761e-01;7.847373485565185547e-01;-3.987153470516204834e-01;9.473540186882019043e-01;-4.655784666538238525e-01;9.929366111755371094e-01;-6.003405451774597168e-01;9.496486186981201172e-01;7.252721190452575684e-01;9.951512813568115234e-01;-4.371994435787200928e-01;1.041308999061584473e+00;-5.481676459312438965e-01;1.030586600303649902e+00;7.194955945014953613e-01;1.091957688331604004e+00;-2.342028766870498657e-01;1.118020057678222656e+00;-2.735287547111511230e-01;1.049104809761047363e+00;-2.409812957048416138e-01;1.116617441177368164e+00;-1.632654786109924316e+00;7.002662420272827148e-01;-2.540439963340759277e-01;8.759188055992126465e-01;-3.390206694602966309e-01;8.051351308822631836e-01;-4.672790765762329102e-01;8.012839555740356445e-01;-5.718837976455688477e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.099099159240722656e-01;-8.521332591772079468e-02;7.847373485565185547e-01;-3.022426068782806396e-01;9.266804456710815430e-01;-3.388437330722808838e-01;8.883600831031799316e-01;-3.709189295768737793e-01;9.097573161125183105e-01;-3.524933457374572754e-01;9.616728425025939941e-01;-1.164479255676269531e-01;1.028754472732543945e+00;-1.687160283327102661e-01;9.351094365119934082e-01;1.777380853891372681e-01;9.891909360885620117e-01;2.120672017335891724e-01;1.089197516441345215e+00;2.020272910594940186e-01;1.124814510345458984e+00;2.694199681282043457e-01;1.011918425559997559e+00;3.151442706584930420e-01;8.865677714347839355e-01;2.623418867588043213e-01;1.110949039459228516e+00;2.626074552536010742e-01;1.165733575820922852e+00;1.513875126838684082e-01;1.269523024559020996e+00;1.136720031499862671e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;5.549752116203308105e-01;7.847373485565185547e-01;-2.490688115358352661e-01;9.473540186882019043e-01;-1.884768903255462646e-01;9.929366111755371094e-01;-3.315034210681915283e-01;9.281767010688781738e-01;2.684437930583953857e-01;9.951512813568115234e-01;-6.743548810482025146e-02;1.041308999061584473e+00;-1.226687058806419373e-01;9.637478590011596680e-01;-4.374268054962158203e-01;8.428663611412048340e-01;-5.951534584164619446e-02;1.126538038253784180e+00;1.753279119729995728e-01;1.123661398887634277e+00;6.792418360710144043e-01;1.116617441177368164e+00;-5.999183058738708496e-01;8.807390332221984863e-01;9.472268819808959961e-02;9.462936520576477051e-01;5.642709136009216309e-01;1.099654674530029297e+00;-4.523786902427673340e-01;9.294028282165527344e-01;-2.322845011949539185e-01;1.000000000000000000e+00
-2.956202030181884766e+00;0.000000000000000000e+00;-1.203030467033386230e+00;-8.692989498376846313e-02;-1.220834374427795410e+00;-3.022426068782806396e-01;-1.083452701568603516e+00;-3.374050855636596680e-01;-9.880543351173400879e-01;-4.199884831905364990e-01;-7.847569584846496582e-01;-3.949713706970214844e-01;9.951512813568115234e-01;1.849871993064880371e+00;1.041308999061584473e+00;2.029267549514770508e+00;1.030586600303649902e+00;-1.967718243598937988e+00;-5.018188357353210449e-01;1.092720329761505127e-01;1.126538038253784180e+00;2.037872314453125000e+00;1.124814510345458984e+00;-1.790664434432983398e+00;1.116617441177368164e+00;2.098064184188842773e+00;9.515925049781799316e-01;1.333698481321334839e-01;1.190003514289855957e+00;2.078118801116943359e+00;1.198846220970153809e+00;-2.014095783233642578e+00;-6.885439753532409668e-01;-7.326818257570266724e-02;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;-6.355428695678710938e-01;1.425181180238723755e-01;-7.533757686614990234e-01;6.898644566535949707e-02;-1.007114648818969727e+00;3.212243020534515381e-01;-7.497411370277404785e-01;1.194075271487236023e-01;-6.760791540145874023e-01;2.986879274249076843e-02;-6.648998856544494629e-01;8.021043241024017334e-02;-5.670787096023559570e-01;-4.337996616959571838e-02;-6.416088342666625977e-01;1.449411958456039429e-01;-5.883768200874328613e-01;1.366892755031585693e-01;-5.930079817771911621e-01;8.924474567174911499e-02;-6.457493901252746582e-01;1.255993545055389404e-01;-7.060767412185668945e-01;1.286510080099105835e-01;-1.041748642921447754e+00;1.071487963199615479e-01;-6.540487408638000488e-01;7.815663516521453857e-02;-6.288250088691711426e-01;-3.034116141498088837e-02;-6.827048659324645996e-01;-8.730605244636535645e-02;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;-3.049112260341644287e-01;-3.226406097412109375e+00;-2.448943853378295898e+00;-3.114259481430053711e+00;-2.255594015121459961e+00;9.929366111755371094e-01;2.307056188583374023e-01;6.261646151542663574e-01;1.124465942382812500e+00;-2.175154209136962891e+00;-2.207449197769165039e+00;-1.983881115913391113e+00;2.029267549514770508e+00;2.027926295995712280e-01;2.091302394866943359e+00;1.091957688331604004e+00;2.056519031524658203e+00;6.121401190757751465e-01;-1.848500847816467285e+00;-2.317317485809326172e+00;-1.790664434432983398e+00;8.109751939773559570e-01;8.661841154098510742e-01;9.515925049781799316e-01;1.911068439483642578e+00;1.190003514289855957e+00;1.106166839599609375e+00;-2.460008621215820312e+00;-6.630469560623168945e-01;-2.702042579650878906e+00;1.506936192512512207e+00;0.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;7.489096522331237793e-01;4.609273001551628113e-02;6.749323010444641113e-01;-1.430003046989440918e-01;9.463792443275451660e-01;-8.360949158668518066e-02;9.929366111755371094e-01;-4.591580331325531006e-01;8.602573871612548828e-01;-2.547141015529632568e-01;9.271957874298095703e-01;1.182883903384208679e-01;9.635918736457824707e-01;3.127252683043479919e-02;8.874101638793945312e-01;4.701093435287475586e-01;1.040016531944274902e+00;4.259917736053466797e-01;1.121503233909606934e+00;3.717451989650726318e-01;9.662011265754699707e-01;4.666037261486053467e-01;9.673519730567932129e-01;5.930603742599487305e-01;7.228500843048095703e-01;5.523911714553833008e-01;9.797800779342651367e-01;5.475008487701416016e-01;8.022994995117187500e-01;5.809753537178039551e-01;9.942173957824707031e-01;6.029362678527832031e-01;1.000000000000000000e+00
3.382718861103057861e-01;0.000000000000000000e+00;4.097405374050140381e-01;9.974122047424316406e-02;3.651316165924072266e-01;-4.773275554180145264e-01;7.529246211051940918e-01;-3.714145720005035400e-01;8.524447083473205566e-01;-3.981797993183135986e-01;6.052303910255432129e-01;-2.181790024042129517e-01;9.108369946479797363e-01;-1.931718736886978149e-01;9.554843306541442871e-01;-2.213351279497146606e-01;9.246196746826171875e-01;4.720170795917510986e-01;1.012826681137084961e+00;9.546604752540588379e-02;9.860405921936035156e-01;1.084628626704216003e-01;7.891378402709960938e-01;2.859214246273040771e-01;9.578224420547485352e-01;4.674509763717651367e-01;7.446632981300354004e-01;2.785189449787139893e-01;7.791925072669982910e-01;2.359413057565689087e-01;1.062608718872070312e+00;3.508404493331909180e-01;1.175009369850158691e+00;-7.326818257570266724e-02;1.000000000000000000e+00
