3.932418823242187500e-01;0.000000000000000000e+00;7.070734500885009766e-01;-3.313527628779411316e-02;7.373594045639038086e-01;-1.376771777868270874e-01;8.571780323982238770e-01;-1.145725473761558533e-01;2.029152661561965942e-01;-2.513160705566406250e+00;7.334305644035339355e-01;-1.383451819419860840e-01;7.368437051773071289e-01;8.587953448295593262e-01;6.974285840988159180e-01;1.645064949989318848e-01;5.987806320190429688e-01;2.447127550840377808e-01;9.972873926162719727e-01;7.868450880050659180e-01;5.141959786415100098e-01;2.476097941398620605e-01;3.339383304119110107e-01;3.406267464160919189e-01;1.961733549833297729e-01;3.689580559730529785e-01;-1.465443670749664307e-01;2.976400554180145264e-01;7.059022039175033569e-02;2.775751352310180664e-01;5.920552089810371399e-02;1.771842241287231445e-01;1.219030022621154785e+00;1.996445298194885254e+00;0.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;7.070734500885009766e-01;-2.193877995014190674e-01;7.438456416130065918e-01;-1.781188100576400757e-01;9.106355905532836914e-01;-3.510332405567169189e-01;9.327721595764160156e-01;-4.877403080463409424e-01;8.884255290031433105e-01;-5.895042419433593750e-01;6.717115640640258789e-01;-3.067511618137359619e-01;8.757271170616149902e-01;-2.669167518615722656e-01;4.729396104812622070e-01;-1.998787075281143188e-01;4.595465362071990967e-01;-3.424850106239318848e-01;9.890121221542358398e-01;-6.531330943107604980e-01;6.780729293823242188e-01;-5.372712016105651855e-01;7.467305660247802734e-01;-6.098657846450805664e-01;3.172712028026580811e-01;-5.203983783721923828e-01;5.781865715980529785e-01;-7.746689915657043457e-01;3.325034379959106445e-01;-6.016551852226257324e-01;5.460996627807617188e-01;-9.458872675895690918e-01;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;2.065274119377136230e-01;-3.715058863162994385e-01;-1.706539094448089600e-01;1.180597990751266479e-01;3.167671263217926025e-01;-6.943425536155700684e-02;3.521109521389007568e-01;-6.806119680404663086e-01;3.143354356288909912e-01;-8.220958709716796875e-01;7.283596396446228027e-01;-5.834302902221679688e-01;5.656625032424926758e-01;-4.328824952244758606e-02;3.735675215721130371e-01;-6.229333207011222839e-02;4.266722798347473145e-01;-1.859024912118911743e-01;7.331244349479675293e-01;-5.354496240615844727e-01;4.380226731300354004e-01;-4.826326370239257812e-01;4.263938963413238525e-01;-1.443378627300262451e-01;1.078857779502868652e-01;-2.102739661931991577e-01;3.550964891910552979e-01;-4.312655329704284668e-01;4.549280926585197449e-02;2.963426336646080017e-02;4.870657324790954590e-01;-1.421231627464294434e-01;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;-1.271682262420654297e+00;-8.616865426301956177e-02;7.224687337875366211e-01;-7.185699343681335449e-01;-8.548998236656188965e-01;-3.563119173049926758e-01;-9.751010537147521973e-01;-4.525659382343292236e-01;7.715913653373718262e-01;-2.142845988273620605e-01;9.261849522590637207e-01;-5.998709797859191895e-01;9.798541665077209473e-01;1.657211594283580780e-02;9.729627370834350586e-01;-2.781274318695068359e-01;-5.718884468078613281e-01;3.230830654501914978e-02;1.072178483009338379e+00;-4.562359750270843506e-01;9.961905479431152344e-01;-7.189379334449768066e-01;-7.870858311653137207e-01;5.579099059104919434e-02;8.557496666908264160e-01;-3.103182017803192139e-01;-6.747174859046936035e-01;-2.314396575093269348e-02;1.111959218978881836e+00;-5.952284336090087891e-01;-1.173363924026489258e-01;-4.436190724372863770e-01;0.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;-3.922440707683563232e-01;8.715783357620239258e-01;-1.718404144048690796e-01;1.672649741172790527e+00;-1.750743389129638672e+00;1.674333333969116211e+00;-1.611052393913269043e+00;1.379076123237609863e+00;-2.569740056991577148e+00;2.992631494998931885e-01;-2.355860710144042969e+00;-4.237970411777496338e-01;-2.171689510345458984e+00;-5.919978618621826172e-01;-1.730162620544433594e+00;-1.586744785308837891e+00;2.998828887939453125e-01;-1.807890653610229492e+00;-9.248270392417907715e-01;-1.521758317947387695e+00;6.270026564598083496e-01;-3.653730452060699463e-01;-1.851136237382888794e-01;5.579099059104919434e-02;7.012882232666015625e-01;8.225690126419067383e-01;3.101013600826263428e-01;1.620193600654602051e+00;-2.162440866231918335e-01;1.799530267715454102e+00;-1.705518245697021484e+00;1.996445298194885254e+00;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;4.975232183933258057e-01;2.031336873769760132e-01;4.867890775203704834e-01;4.246280491352081299e-01;4.510968327522277832e-01;5.836935639381408691e-01;2.342616170644760132e-01;7.832757830619812012e-01;9.309929609298706055e-02;1.042542457580566406e+00;-6.336824595928192139e-02;1.304892897605895996e+00;-2.135408520698547363e-01;1.524961709976196289e+00;-5.007674694061279297e-01;1.513575315475463867e+00;-7.156092524528503418e-01;1.435662388801574707e+00;-8.918055891990661621e-01;1.197703838348388672e+00;-1.167949795722961426e+00;1.180689573287963867e+00;-1.519428372383117676e+00;1.020494580268859863e+00;-2.010313749313354492e+00;7.453501820564270020e-01;-1.537149548530578613e+00;5.077705979347229004e-01;-1.497776389122009277e+00;2.626529335975646973e-01;-1.578651666641235352e+00;1.302288100123405457e-02;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;7.070734500885009766e-01;-6.987784504890441895e-01;7.438456416130065918e-01;-7.742694020271301270e-01;7.935516238212585449e-01;-9.282755255699157715e-01;9.327721595764160156e-01;-1.082407355308532715e+00;7.628249526023864746e-01;-1.325840473175048828e+00;7.755062580108642578e-01;-1.077621817588806152e+00;5.973040461540222168e-01;-1.355118632316589355e+00;4.823140203952789307e-01;-1.197490811347961426e+00;3.637012541294097900e-01;-1.027259826660156250e+00;5.568248629570007324e-01;-1.393907666206359863e+00;2.396892607212066650e-01;-1.551911234855651855e+00;1.016868576407432556e-01;-1.345397591590881348e+00;-4.084819555282592773e-01;-1.368973255157470703e+00;-2.230179160833358765e-01;-1.547370553016662598e+00;-3.121818304061889648e-01;-1.492678284645080566e+00;-3.979355692863464355e-01;-1.589527130126953125e+00;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;3.632448613643646240e-01;8.958925306797027588e-02;3.301109671592712402e-01;-4.120016992092132568e-01;7.021620869636535645e-01;-2.863408029079437256e-01;7.974658012390136719e-01;-4.306412041187286377e-01;5.450642704963684082e-01;-1.833565533161163330e-01;8.388989567756652832e-01;-2.177534848451614380e-01;8.904448747634887695e-01;-1.296353191137313843e-01;8.636810183525085449e-01;3.436859548091888428e-01;9.193778038024902344e-01;1.926129683852195740e-02;9.331158399581909180e-01;-4.673048481345176697e-02;6.721584796905517578e-01;1.688744127750396729e-01;8.587527275085449219e-01;3.606846332550048828e-01;6.504610180854797363e-01;1.554748117923736572e-01;6.564523577690124512e-01;1.081235408782958984e-01;9.847879409790039062e-01;2.419845163822174072e-01;1.079021930694580078e+00;-1.129502207040786743e-01;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;5.005507469177246094e-01;7.309246063232421875e-01;9.741735458374023438e-02;1.223239779472351074e+00;-4.847908616065979004e-01;1.456559896469116211e+00;-1.055098176002502441e+00;1.470896244049072266e+00;-1.512838244438171387e+00;1.306811571121215820e+00;-1.818819642066955566e+00;1.025935888290405273e+00;-1.898765683174133301e+00;5.019674897193908691e-01;-2.046151876449584961e+00;-1.602027416229248047e-01;-1.726236939430236816e+00;-5.984199047088623047e-01;-1.407747507095336914e+00;-1.233563423156738281e+00;-1.054395675659179688e+00;-1.306384086608886719e+00;-6.622776985168457031e-01;-1.355390667915344238e+00;-4.471561312675476074e-01;-1.119939684867858887e+00;2.237107455730438232e-01;-8.430496454238891602e-01;4.496677219867706299e-01;-4.316495060920715332e-01;4.683779478073120117e-01;6.972343474626541138e-02;1.000000000000000000e+00
3.932418823242187500e-01;0.000000000000000000e+00;6.293281316757202148e-01;6.657436490058898926e-02;7.438456416130065918e-01;-1.495841741561889648e-01;9.106355905532836914e-01;-7.276713103055953979e-02;7.452091574668884277e-01;-5.585629343986511230e-01;7.027738690376281738e-01;-3.073251843452453613e-01;6.513136029243469238e-01;-3.253707289695739746e-01;7.834184169769287109e-01;7.491360604763031006e-02;5.925364494323730469e-01;-4.899577423930168152e-02;6.082259416580200195e-01;-6.513022631406784058e-02;5.160096287727355957e-01;-2.086157649755477905e-01;4.007250964641571045e-01;-6.843322515487670898e-02;2.184044122695922852e-01;-9.143001586198806763e-02;3.347770124673843384e-02;-3.223254531621932983e-02;1.765730082988739014e-01;-4.751553758978843689e-02;2.804873585700988770e-01;-1.021719649434089661e-01;3.184618353843688965e-01;-1.167893260717391968e-01;1.000000000000000000e+00
