3.464101552963256836e-01;0.000000000000000000e+00;1.336990594863891602e-01;-1.580216586589813232e-01;5.101313441991806030e-02;-3.127921223640441895e-01;9.626679867506027222e-02;-3.119565844535827637e-01;5.438787937164306641e-01;-2.253862470388412476e-01;3.590265810489654541e-01;-1.595470160245895386e-01;3.612842559814453125e-01;9.196118265390396118e-02;3.681149482727050781e-01;-1.888298541307449341e-01;2.858415544033050537e-01;-6.527143716812133789e-02;1.859481185674667358e-01;-1.743553429841995239e-01;4.572209715843200684e-01;2.688167095184326172e-01;8.606329560279846191e-03;5.527697801589965820e-01;2.191819995641708374e-01;2.847908064723014832e-02;-2.241401523351669312e-01;1.563817262649536133e-01;-1.351329982280731201e-01;-1.292770802974700928e-01;2.145880162715911865e-01;-1.526595354080200195e-01;-1.442580819129943848e-01;-1.375450640916824341e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;6.968583464622497559e-01;2.074847221374511719e+00;-1.329144239425659180e+00;-2.239178270101547241e-01;-1.304313063621520996e+00;-2.151190638542175293e-01;-9.588642120361328125e-01;-3.903045356273651123e-01;1.223441399633884430e-02;-2.078941345214843750e+00;-1.528665661811828613e+00;6.817411184310913086e-01;-1.978556990623474121e+00;4.463776051998138428e-01;4.498514533042907715e-01;2.012400388717651367e+00;-5.536527633666992188e-01;1.261502131819725037e-02;-6.052719950675964355e-01;-7.238369435071945190e-03;3.928493559360504150e-01;5.270511507987976074e-01;-2.427696466445922852e+00;-1.754874706268310547e+00;8.677383065223693848e-01;-1.618277430534362793e+00;1.057158470153808594e+00;1.908259510993957520e+00;-6.710681319236755371e-01;5.255799740552902222e-02;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-1.280596256256103516e+00;-1.436678767204284668e-01;-1.329144239425659180e+00;-2.239178270101547241e-01;-1.304313063621520996e+00;-2.151190638542175293e-01;-9.588642120361328125e-01;-3.903045356273651123e-01;2.683148384094238281e-01;1.594418048858642578e+00;-6.911811828613281250e-01;-2.236788570880889893e-01;-5.392132401466369629e-01;-1.484020799398422241e-01;2.469148486852645874e-03;-1.405320167541503906e+00;3.305080533027648926e-01;-1.851124644279479980e+00;-6.052719950675964355e-01;-7.238369435071945190e-03;-6.492823958396911621e-01;1.492550224065780640e-01;-6.912072300910949707e-01;1.323121041059494019e-01;8.677383065223693848e-01;3.503808677196502686e-01;-6.806730628013610840e-01;3.822568396572023630e-04;-6.710681319236755371e-01;5.255799740552902222e-02;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;5.714482069015502930e-01;6.351862549781799316e-01;2.287834137678146362e-01;1.162749290466308594e+00;-2.929224669933319092e-01;1.441404581069946289e+00;-6.636295914649963379e-01;1.561890959739685059e+00;-1.219684123992919922e+00;1.522562503814697266e+00;-1.610472559928894043e+00;1.436267733573913574e+00;-1.726258516311645508e+00;1.059955596923828125e+00;-2.064011096954345703e+00;5.419642329216003418e-01;-2.029529094696044922e+00;-1.069997847080230713e-01;-2.033879756927490234e+00;-7.665706276893615723e-01;-1.742638707160949707e+00;-1.106231808662414551e+00;-1.330217957496643066e+00;-1.470871925354003906e+00;-1.212350368499755859e+00;-1.462542414665222168e+00;-2.057237178087234497e-01;-1.635851502418518066e+00;3.160610198974609375e-01;-1.285064458847045898e+00;7.311153411865234375e-01;-9.418329596519470215e-01;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-3.445285558700561523e-01;2.895415723323822021e-01;-1.200521111488342285e+00;-6.114199161529541016e-01;7.871155440807342529e-02;-1.963051259517669678e-01;-8.100211620330810547e-02;-4.807639718055725098e-01;1.675554960966110229e-01;-3.136704564094543457e-01;3.525981307029724121e-02;3.239838778972625732e-01;5.400120019912719727e-01;-2.284665703773498535e-01;3.057910799980163574e-01;2.717681229114532471e-01;9.916803240776062012e-02;2.276532948017120361e-01;2.609244585037231445e-01;4.546187445521354675e-02;2.106149196624755859e-01;-4.895721375942230225e-02;1.410747170448303223e-01;8.764238655567169189e-02;-1.961147189140319824e-01;2.134851664304733276e-01;2.499357014894485474e-01;4.801752269268035889e-01;-9.577242285013198853e-02;-2.260036617517471313e-01;-6.158381327986717224e-02;-3.685180842876434326e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;3.831154108047485352e-01;-5.510316491127014160e-01;-4.256149232387542725e-01;-1.622529625892639160e-01;7.690475583076477051e-01;-2.201124131679534912e-01;7.356473803520202637e-01;-1.091220155358314514e-01;6.036949157714843750e-01;-3.829036355018615723e-01;7.488387227058410645e-01;8.708703517913818359e-01;8.432284593582153320e-01;-1.345122694969177246e+00;6.145783662796020508e-01;-5.619560480117797852e-01;8.124480843544006348e-01;-3.620711863040924072e-01;1.036277532577514648e+00;1.847098112106323242e+00;1.337864696979522705e-01;-1.538974791765213013e-01;8.727791905403137207e-01;7.988604903221130371e-02;7.356268763542175293e-01;1.351298093795776367e-01;3.895183205604553223e-01;-6.158239245414733887e-01;8.496404290199279785e-01;-4.413860142230987549e-01;1.095698118209838867e+00;-6.013789772987365723e-02;1.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-3.258050918579101562e+00;-2.362183094024658203e+00;-1.329144239425659180e+00;-2.239178270101547241e-01;-1.765607446432113647e-01;-1.683241605758666992e+00;2.084715664386749268e-01;2.802734673023223877e-01;-2.605878114700317383e+00;-1.151753067970275879e+00;-6.911811828613281250e-01;-2.236788570880889893e-01;-5.392132401466369629e-01;-1.484020799398422241e-01;1.012931346893310547e+00;-5.061041116714477539e-01;2.134018950164318085e-02;-1.171195149421691895e+00;9.881473183631896973e-01;-1.861574888229370117e+00;-2.329327106475830078e+00;-1.711717963218688965e+00;1.045282006263732910e+00;-9.926210641860961914e-01;-3.110323429107666016e+00;-1.618277430534362793e+00;-2.418504476547241211e+00;-1.907495021820068359e+00;1.129375338554382324e+00;-1.868954539299011230e+00;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-9.407113194465637207e-01;-2.362183094024658203e+00;-3.399369955062866211e+00;1.888615965843200684e+00;-1.304313063621520996e+00;-2.151190638542175293e-01;-9.588642120361328125e-01;-3.903045356273651123e-01;-2.605878114700317383e+00;1.594418048858642578e+00;-6.911811828613281250e-01;-2.236788570880889893e-01;-1.464026570320129395e+00;-1.557920217514038086e+00;7.025506496429443359e-01;7.432299256324768066e-01;2.655884921550750732e-01;2.805275917053222656e-01;-6.052719950675964355e-01;-7.238369435071945190e-03;-2.329327106475830078e+00;-3.547523021697998047e-01;-2.163611173629760742e+00;1.948729395866394043e+00;8.677383065223693848e-01;1.929621696472167969e+00;-2.418504476547241211e+00;1.292167782783508301e+00;-6.710681319236755371e-01;5.255799740552902222e-02;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
-2.886751413345336914e+00;0.000000000000000000e+00;6.968583464622497559e-01;-2.362183094024658203e+00;7.410814762115478516e-01;-2.336451530456542969e+00;9.150601029396057129e-01;-2.085291147232055664e+00;9.678775668144226074e-01;-2.428597450256347656e+00;9.382421970367431641e-01;1.594418048858642578e+00;9.348759055137634277e-01;1.766736388206481934e+00;9.681266546249389648e-01;-2.230162143707275391e+00;1.012931346893310547e+00;2.012400388717651367e+00;1.022447705268859863e+00;1.876354575157165527e+00;1.036277532577514648e+00;1.847098112106323242e+00;1.030762314796447754e+00;-1.711717963218688965e+00;1.045282006263732910e+00;-1.754874706268310547e+00;8.677383065223693848e-01;-1.618277430534362793e+00;1.057158470153808594e+00;1.252426743507385254e+00;-6.710681319236755371e-01;5.255799740552902222e-02;1.227318644523620605e+00;-2.093287706375122070e+00;0.000000000000000000e+00
3.464101552963256836e-01;0.000000000000000000e+00;-2.734390795230865479e-01;-2.228983402252197266e+00;7.410814762115478516e-01;3.402976989746093750e-01;-1.382434964179992676e+00;-2.085291147232055664e+00;9.678775668144226074e-01;-2.428597450256347656e+00;-5.969350785017013550e-02;-2.290720224380493164e+00;-6.911811828613281250e-01;-2.236788570880889893e-01;-2.046553134918212891e+00;-8.617171645164489746e-01;-1.180894255638122559e+00;9.679853171110153198e-02;1.022447705268859863e+00;-1.851124644279479980e+00;-6.052719950675964355e-01;-7.238369435071945190e-03;-6.492823958396911621e-01;1.492550224065780640e-01;-9.734388589859008789e-01;1.872977733612060547e+00;-3.306129872798919678e-01;6.257865428924560547e-01;-6.806730628013610840e-01;3.822568396572023630e-04;1.129375338554382324e+00;4.981183111667633057e-01;-7.439323067665100098e-01;-3.074668720364570618e-02;0.000000000000000000e+00
